"f1","f2","rnkIndex","Dataset","Algorithm"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
22.0179014734555,56.641395,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
11.6893652650869,61.3536523333333,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
11.5747906557036,62.2753963333333,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
11.0721632535082,64.9666113333333,1,"cell_cycle","Ideal pareto"
22.0179014734555,56.641395,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
11.6865264409064,61.8329843333333,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
22.0179014734555,56.641395,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
11.6893652650869,61.3536523333333,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
22.0179014734555,56.641395,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
11.0788770529069,64.2791176666667,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
11.218378261712,63.881459,1,"cell_cycle","Ideal pareto"
11.6865264409064,61.8329843333333,1,"cell_cycle","Ideal pareto"
11.5747906557036,62.2753963333333,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
22.3919361695289,56.5358813333333,1,"cell_cycle","Ideal pareto"
11.6298416392721,61.99706,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
11.6298416392721,61.99706,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
10.5736353267236,66.932003,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
11.218378261712,63.881459,1,"cell_cycle","Ideal pareto"
11.0788770529069,64.2791176666667,1,"cell_cycle","Ideal pareto"
11.0721632535082,64.9666113333333,1,"cell_cycle","Ideal pareto"
11.6893652650869,61.3536523333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
17.6018076209717,56.9239446666667,1,"cell_cycle","Ideal pareto"
11.6298416392721,61.99706,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
11.5747906557036,62.2753963333333,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
22.7412183474452,56.4615723333333,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
11.6893652650869,61.3536523333333,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
12.970639648774,59.6650033333333,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
11.6298416392721,61.99706,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
16.3613690732372,58.016891,1,"cell_cycle","Ideal pareto"
15.0465283816475,58.4568586666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
13.5316323110238,59.5900246666667,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
16.8201116664635,57.9525303333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
11.6865264409064,61.8329843333333,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
24.1887167102542,55.875953,1,"cell_cycle","Ideal pareto"
11.0721632535082,64.9666113333333,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
11.5282099890683,63.016282,1,"cell_cycle","Ideal pareto"
11.6865264409064,61.8329843333333,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
12.0991062624215,60.9698823333333,1,"cell_cycle","Ideal pareto"
12.2556671653504,60.478298,1,"cell_cycle","Ideal pareto"
11.6893652650869,61.3536523333333,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
17.8481624590685,56.694938,1,"cell_cycle","Ideal pareto"
11.6298416392721,61.99706,1,"cell_cycle","Ideal pareto"
11.218378261712,63.881459,1,"cell_cycle","Ideal pareto"
13.1419357695044,59.6135606666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
16.2383143769377,58.383234,1,"cell_cycle","Ideal pareto"
23.1644179740814,56.1476436666667,1,"cell_cycle","Ideal pareto"
10.9603515212532,65.25353,1,"cell_cycle","Ideal pareto"
13.7679249223948,58.6340026666667,1,"cell_cycle","Ideal pareto"
12.9089439159338,60.1198533333333,1,"cell_cycle","Ideal pareto"
17.0395809050739,57.6783716666667,1,"cell_cycle","Ideal pareto"
15.3618209649835,58.4501516666667,1,"cell_cycle","Ideal pareto"
15.0294237574019,58.620947,1,"cell_cycle","Ideal pareto"
12.7326760459965,60.296734,1,"cell_cycle","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.86909581729988,31.60087,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.86909581729988,31.60087,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
