"f1","f2","rnkIndex","Dataset","Algorithm"
0.640858766128263,0.906458075313808,1,"cell_cycle","nsga2"
0.462217492660539,0.921969722803347,1,"cell_cycle","nsga2"
0.493471459051624,0.919924456066946,1,"cell_cycle","nsga2"
0.615047243160858,0.91179,1,"cell_cycle","nsga2"
0.866277047699258,0.887800036610879,1,"cell_cycle","nsga2"
0.617798934467881,0.907342201882845,1,"cell_cycle","nsga2"
0.781310782677964,0.894815648535565,1,"cell_cycle","nsga2"
0.590136668417806,0.913109393305439,1,"cell_cycle","nsga2"
0.769029434402955,0.895379592050209,1,"cell_cycle","nsga2"
0.50762696631785,0.914153943514644,1,"cell_cycle","nsga2"
0.602699977243958,0.912307541841004,1,"cell_cycle","nsga2"
0.442972882627105,0.92744230125523,1,"cell_cycle","nsga2"
0.906843658584617,0.88282195083682,1,"cell_cycle","nsga2"
0.756767868822906,0.897269759414226,1,"cell_cycle","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.950017663690476,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.581445420839707,0.901389241071429,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.965410476190476,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.978774866071429,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.950017663690476,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.428438273561002,0.978774866071429,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.950017663690476,1,"arabidopsis","Ideal pareto"
0.76795409585601,0.893579017857143,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.965410476190476,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.965410476190476,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.425977480323557,1,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.950017663690476,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.427871320698788,1,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.581445420839707,0.901389241071429,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.950017663690476,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.581445420839707,0.901389241071429,1,"arabidopsis","Ideal pareto"
0.432938995886141,0.965410476190476,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.440973961207853,0.944153080357143,1,"arabidopsis","Ideal pareto"
0.449794778363688,0.932457604166667,1,"arabidopsis","Ideal pareto"
0.440120850042307,0.950017663690476,1,"arabidopsis","Ideal pareto"
0.433887067465195,0.952080446428571,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.459316425122169,0.918103616071429,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.581445420839707,0.901389241071429,1,"arabidopsis","Ideal pareto"
0.441729353928509,0.93376880952381,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.483413777420741,0.917838705357143,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.50098952421581,0.906789032738095,1,"arabidopsis","Ideal pareto"
0.493642354359383,0.913019389880952,1,"arabidopsis","Ideal pareto"
0.628344081690684,0.89455849702381,1,"arabidopsis","Ideal pareto"
0.45616908710555,0.918163854166667,1,"arabidopsis","Ideal pareto"
0.560589130824452,0.905034508928572,1,"arabidopsis","Ideal pareto"
0.645135532562083,0.900558541666667,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.651923084002779,0.897767380952381,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dmnsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.651923084002779,0.897767380952381,1,"arabidopsis","dmnsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.435893737537669,0.968002633928572,1,"arabidopsis","dmnsga2"
0.438008701381916,0.96131775297619,1,"arabidopsis","dmnsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","dmnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.682655375363959,0.895815119047619,1,"arabidopsis","dmnsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","dmnsga2"
0.438008701381916,0.96131775297619,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dmnsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","dmnsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","dmnsga2"
0.440120850042307,0.950017663690476,1,"arabidopsis","dmnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dmnsga2"
0.581445420839707,0.901389241071429,1,"arabidopsis","dmnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dmnsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","dmnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dmnsga2"
0.645135532562083,0.900558541666667,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.434161495724414,0.973414836309524,1,"arabidopsis","dmnsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","dmnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","dmnsga2"
0.629203054566364,0.901222336309524,1,"arabidopsis","dmnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dmnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dmnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dmnsga2"
0.439568641685157,0.960360877976191,1,"arabidopsis","dmnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.601426874218066,0.903077291666667,1,"arabidopsis","dnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.432938995886141,0.965410476190476,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.428438273561002,0.978774866071429,1,"arabidopsis","dnsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","dnsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","dnsga2"
0.440120850042307,0.950017663690476,1,"arabidopsis","dnsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.428438273561002,0.978774866071429,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","dnsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","dnsga2"
0.601426874218066,0.903077291666667,1,"arabidopsis","dnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dnsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.440120850042307,0.950017663690476,1,"arabidopsis","dnsga2"
0.76795409585601,0.893579017857143,1,"arabidopsis","dnsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","dnsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","dnsga2"
0.601426874218066,0.903077291666667,1,"arabidopsis","dnsga2"
0.432938995886141,0.965410476190476,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.432938995886141,0.965410476190476,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","dnsga2"
0.592003463694531,0.904027455357143,1,"arabidopsis","dnsga2"
0.425977480323557,1,1,"arabidopsis","dnsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","dnsga2"
0.440120850042307,0.950017663690476,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","dnsga2"
0.427871320698788,1,1,"arabidopsis","dnsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","dnsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","dnsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","dnsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","dnsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","dnsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.581445420839707,0.901389241071429,1,"arabidopsis","nsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","nsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","nsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","nsga2"
0.808146948963728,0.894534107142857,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","nsga2"
0.42912147572781,1,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.430947447855053,0.988366547619048,1,"arabidopsis","nsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","nsga2"
0.440120850042307,0.950017663690476,1,"arabidopsis","nsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","nsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","nsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","nsga2"
0.4312523044389,0.987174077380952,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.581445420839707,0.901389241071429,1,"arabidopsis","nsga2"
0.432938995886141,0.965410476190476,1,"arabidopsis","nsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","nsga2"
0.440973961207853,0.944153080357143,1,"arabidopsis","nsga2"
0.449794778363688,0.932457604166667,1,"arabidopsis","nsga2"
0.440120850042307,0.950017663690476,1,"arabidopsis","nsga2"
0.433887067465195,0.952080446428571,1,"arabidopsis","nsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.459316425122169,0.918103616071429,1,"arabidopsis","nsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.581445420839707,0.901389241071429,1,"arabidopsis","nsga2"
0.441729353928509,0.93376880952381,1,"arabidopsis","nsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","nsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.483413777420741,0.917838705357143,1,"arabidopsis","nsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","nsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","nsga2"
0.50098952421581,0.906789032738095,1,"arabidopsis","nsga2"
0.493642354359383,0.913019389880952,1,"arabidopsis","nsga2"
0.628344081690684,0.89455849702381,1,"arabidopsis","nsga2"
0.45616908710555,0.918163854166667,1,"arabidopsis","nsga2"
0.560589130824452,0.905034508928572,1,"arabidopsis","nsga2"
