id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
5,dnsga2,serum,jaccard,0.331892857142857,0.428571428571429
5,dnsga2,serum,NMI,0.198928571428571,0.285714285714286
6,dnsga2,serum,jaccard,0.276166666666667,0.25
6,dnsga2,serum,NMI,0.193222222222222,0.25
7,dnsga2,serum,jaccard,0.429190476190476,0.333333333333333
7,dnsga2,serum,NMI,0.304761904761905,0.333333333333333
8,dnsga2,serum,jaccard,0.40619696969697,0.636363636363636
8,dnsga2,serum,NMI,0.274984848484848,0.636363636363636
9,dnsga2,serum,jaccard,0.486658333333333,0.466666666666667
9,dnsga2,serum,NMI,0.326291666666667,0.466666666666667
1,dnsga2,sporulation,jaccard,0.291243076923077,0.56
1,dnsga2,sporulation,NMI,0.237363076923077,0.56
10,dnsga2,sporulation,jaccard,0.34867032967033,0.307692307692308
10,dnsga2,sporulation,NMI,0.300879120879121,0.384615384615385
11,dnsga2,sporulation,jaccard,0.440194444444444,0.25
11,dnsga2,sporulation,NMI,0.337638888888889,0.5
12,dnsga2,sporulation,jaccard,0.361509803921569,0.117647058823529
12,dnsga2,sporulation,NMI,0.301862745098039,0.823529411764706
13,dnsga2,sporulation,jaccard,0.326884615384615,0.25
13,dnsga2,sporulation,NMI,0.245179487179487,0.333333333333333
14,dnsga2,sporulation,jaccard,0.240821052631579,0.421052631578947
14,dnsga2,sporulation,NMI,0.2032,0.473684210526316
15,dnsga2,sporulation,jaccard,0.427435897435897,0.666666666666667
15,dnsga2,sporulation,NMI,0.304141025641026,0.666666666666667
16,dnsga2,sporulation,jaccard,0.304439393939394,0.272727272727273
16,dnsga2,sporulation,NMI,0.24419696969697,0.363636363636364
17,dnsga2,sporulation,jaccard,0.450948529411765,0.1875
17,dnsga2,sporulation,NMI,0.320095588235294,0.625
18,dnsga2,sporulation,jaccard,0.428628571428571,0.285714285714286
18,dnsga2,sporulation,NMI,0.3236,0.142857142857143
19,dnsga2,sporulation,jaccard,0.417654545454545,0.4
19,dnsga2,sporulation,NMI,0.3426,0.2
2,dnsga2,sporulation,jaccard,0.316266666666667,0.1
2,dnsga2,sporulation,NMI,0.277533333333333,0.5
20,dnsga2,sporulation,jaccard,0.285139705882353,0.5
20,dnsga2,sporulation,NMI,0.227198529411765,0.625
21,dnsga2,sporulation,jaccard,0.325395604395604,0.307692307692308
21,dnsga2,sporulation,NMI,0.233648351648352,0.307692307692308
22,dnsga2,sporulation,jaccard,0.360777777777778,0.294117647058824
22,dnsga2,sporulation,NMI,0.285751633986928,0.529411764705882
23,dnsga2,sporulation,jaccard,0.338419117647059,0.1875
23,dnsga2,sporulation,NMI,0.267669117647059,0.1875
24,dnsga2,sporulation,jaccard,0.329714285714286,0.214285714285714
24,dnsga2,sporulation,NMI,0.243771428571429,0.714285714285714
25,dnsga2,sporulation,jaccard,0.379830065359477,0.235294117647059
25,dnsga2,sporulation,NMI,0.31021568627451,0.294117647058824
26,dnsga2,sporulation,jaccard,0.311773684210526,0.105263157894737
26,dnsga2,sporulation,NMI,0.2254,0.421052631578947
27,dnsga2,sporulation,jaccard,0.231688888888889,0.333333333333333
27,dnsga2,sporulation,NMI,0.193577777777778,0.333333333333333
28,dnsga2,sporulation,jaccard,0.366904761904762,0.142857142857143
28,dnsga2,sporulation,NMI,0.277371428571429,0.142857142857143
29,dnsga2,sporulation,jaccard,0.234054545454545,0.2
29,dnsga2,sporulation,NMI,0.183290909090909,0.2
3,dnsga2,sporulation,jaccard,0.250384615384615,0.333333333333333
3,dnsga2,sporulation,NMI,0.197948717948718,0.416666666666667
30,dnsga2,sporulation,jaccard,0.285532608695652,0.347826086956522
30,dnsga2,sporulation,NMI,0.23581884057971,0.347826086956522
31,dnsga2,sporulation,jaccard,0.284183333333333,0.266666666666667
31,dnsga2,sporulation,NMI,0.217933333333333,0.2
4,dnsga2,sporulation,jaccard,0.318846153846154,0.416666666666667
4,dnsga2,sporulation,NMI,0.273858974358974,0.416666666666667
5,dnsga2,sporulation,jaccard,0.333583333333333,0.133333333333333
5,dnsga2,sporulation,NMI,0.247508333333333,0.266666666666667
6,dnsga2,sporulation,jaccard,0.389089743589744,0.333333333333333
6,dnsga2,sporulation,NMI,0.296705128205128,0.333333333333333
7,dnsga2,sporulation,jaccard,0.378166666666667,0.333333333333333
7,dnsga2,sporulation,NMI,0.291217948717949,0.583333333333333
8,dnsga2,sporulation,jaccard,0.293910256410256,0.166666666666667
8,dnsga2,sporulation,NMI,0.224051282051282,0.583333333333333
9,dnsga2,sporulation,jaccard,0.307064935064935,0.428571428571429
9,dnsga2,sporulation,NMI,0.228082251082251,0.428571428571429
1,nsga2,arabidopsis,jaccard,0.471893939393939,0.363636363636364
1,nsga2,arabidopsis,NMI,0.345469696969697,0.181818181818182
10,nsga2,arabidopsis,jaccard,0.452444444444444,0.25
10,nsga2,arabidopsis,NMI,0.323,0.25
11,nsga2,arabidopsis,jaccard,0.497711111111111,0.444444444444444
11,nsga2,arabidopsis,NMI,0.376222222222222,0.555555555555556
12,nsga2,arabidopsis,jaccard,0.447066666666667,0.333333333333333
12,nsga2,arabidopsis,NMI,0.335488888888889,0.333333333333333
13,nsga2,arabidopsis,jaccard,0.459977777777778,0.444444444444444
13,nsga2,arabidopsis,NMI,0.336577777777778,0.444444444444444
14,nsga2,arabidopsis,jaccard,0.471651515151515,0.454545454545455
14,nsga2,arabidopsis,NMI,0.351318181818182,0.363636363636364
15,nsga2,arabidopsis,jaccard,0.449424242424242,0.181818181818182
15,nsga2,arabidopsis,NMI,0.312242424242424,0.181818181818182
16,nsga2,arabidopsis,jaccard,0.424345454545455,0.2
16,nsga2,arabidopsis,NMI,0.299581818181818,0.2
17,nsga2,arabidopsis,jaccard,0.429488888888889,0.555555555555556
17,nsga2,arabidopsis,NMI,0.2978,0.555555555555556
18,nsga2,arabidopsis,jaccard,0.441145454545455,0.4
18,nsga2,arabidopsis,NMI,0.335090909090909,0.4
19,nsga2,arabidopsis,jaccard,0.437681818181818,0.272727272727273
19,nsga2,arabidopsis,NMI,0.303212121212121,0.636363636363636
2,nsga2,arabidopsis,jaccard,0.420619047619048,0.5
2,nsga2,arabidopsis,NMI,0.322380952380952,0.5
20,nsga2,arabidopsis,jaccard,0.533015151515152,0.272727272727273
20,nsga2,arabidopsis,NMI,0.421651515151515,0.272727272727273
21,nsga2,arabidopsis,jaccard,0.526136363636364,0.454545454545455
21,nsga2,arabidopsis,NMI,0.390121212121212,0.454545454545455
22,nsga2,arabidopsis,jaccard,0.417277777777778,0.375
22,nsga2,arabidopsis,NMI,0.275361111111111,0.5
23,nsga2,arabidopsis,jaccard,0.540848484848485,0.181818181818182
23,nsga2,arabidopsis,NMI,0.423772727272727,0.181818181818182
24,nsga2,arabidopsis,jaccard,0.464866666666667,0.666666666666667
24,nsga2,arabidopsis,NMI,0.321711111111111,0.666666666666667
25,nsga2,arabidopsis,jaccard,0.449,0.333333333333333
25,nsga2,arabidopsis,NMI,0.32647619047619,0.5
26,nsga2,arabidopsis,jaccard,0.534181818181818,0.727272727272727
26,nsga2,arabidopsis,NMI,0.381030303030303,0.636363636363636
27,nsga2,arabidopsis,jaccard,0.484787878787879,0.636363636363636
27,nsga2,arabidopsis,NMI,0.352136363636364,0.727272727272727
28,nsga2,arabidopsis,jaccard,0.43852380952381,0.666666666666667
28,nsga2,arabidopsis,NMI,0.310619047619048,0.333333333333333
29,nsga2,arabidopsis,jaccard,0.427888888888889,0.666666666666667
29,nsga2,arabidopsis,NMI,0.311888888888889,0.666666666666667
3,nsga2,arabidopsis,jaccard,0.4552,0.222222222222222
3,nsga2,arabidopsis,NMI,0.321488888888889,0.444444444444444
30,nsga2,arabidopsis,jaccard,0.418622222222222,0.777777777777778
30,nsga2,arabidopsis,NMI,0.284666666666667,0.555555555555556
31,nsga2,arabidopsis,jaccard,0.467694444444444,0.5
31,nsga2,arabidopsis,NMI,0.341888888888889,0.5
4,nsga2,arabidopsis,jaccard,0.476133333333333,0.555555555555556
4,nsga2,arabidopsis,NMI,0.318955555555556,0.444444444444444
5,nsga2,arabidopsis,jaccard,0.472181818181818,0.5
5,nsga2,arabidopsis,NMI,0.340818181818182,0.5
6,nsga2,arabidopsis,jaccard,0.426142857142857,0.285714285714286
6,nsga2,arabidopsis,NMI,0.297178571428571,0.285714285714286
7,nsga2,arabidopsis,jaccard,0.475836363636364,0.2
7,nsga2,arabidopsis,NMI,0.359909090909091,0.2
8,nsga2,arabidopsis,jaccard,0.428035714285714,0.285714285714286
8,nsga2,arabidopsis,NMI,0.282321428571429,0.285714285714286
9,nsga2,arabidopsis,jaccard,0.485742424242424,0.545454545454545
9,nsga2,arabidopsis,NMI,0.343727272727273,0.454545454545455
1,nsga2,cell_cycle,jaccard,0.387166666666667,0.5
1,nsga2,cell_cycle,NMI,0.386333333333333,0.375
10,nsga2,cell_cycle,jaccard,0.395509090909091,0.8
10,nsga2,cell_cycle,NMI,0.353181818181818,0.3
11,nsga2,cell_cycle,jaccard,0.301212121212121,0.727272727272727
11,nsga2,cell_cycle,NMI,0.242015151515152,0.181818181818182
12,nsga2,cell_cycle,jaccard,0.495833333333333,0.181818181818182
12,nsga2,cell_cycle,NMI,0.440651515151515,0.181818181818182
13,nsga2,cell_cycle,jaccard,0.443393939393939,0.181818181818182
13,nsga2,cell_cycle,NMI,0.382893939393939,0.181818181818182
14,nsga2,cell_cycle,jaccard,0.494924242424242,0.727272727272727
14,nsga2,cell_cycle,NMI,0.477924242424242,0.454545454545455
15,nsga2,cell_cycle,jaccard,0.508863636363636,0.181818181818182
15,nsga2,cell_cycle,NMI,0.399469696969697,0.727272727272727
16,nsga2,cell_cycle,jaccard,0.593590909090909,0.636363636363636
16,nsga2,cell_cycle,NMI,0.553090909090909,0.545454545454545
17,nsga2,cell_cycle,jaccard,0.311618181818182,0.3
17,nsga2,cell_cycle,NMI,0.343854545454545,0.2
18,nsga2,cell_cycle,jaccard,0.402893939393939,0.181818181818182
18,nsga2,cell_cycle,NMI,0.345030303030303,0.272727272727273
19,nsga2,cell_cycle,jaccard,0.485844444444444,0.333333333333333
19,nsga2,cell_cycle,NMI,0.421622222222222,0.555555555555556
2,nsga2,cell_cycle,jaccard,0.517575757575758,0.363636363636364
2,nsga2,cell_cycle,NMI,0.409969696969697,0.454545454545455
20,nsga2,cell_cycle,jaccard,0.532571428571429,0.666666666666667
20,nsga2,cell_cycle,NMI,0.449619047619048,0.5
21,nsga2,cell_cycle,jaccard,0.4788,0.666666666666667
21,nsga2,cell_cycle,NMI,0.389466666666667,0.333333333333333
22,nsga2,cell_cycle,jaccard,0.280833333333333,0.75
22,nsga2,cell_cycle,NMI,0.2515,0.75
23,nsga2,cell_cycle,jaccard,0.517545454545455,0.181818181818182
23,nsga2,cell_cycle,NMI,0.473712121212121,0.181818181818182
24,nsga2,cell_cycle,jaccard,0.40230303030303,0.181818181818182
24,nsga2,cell_cycle,NMI,0.363090909090909,0.181818181818182
25,nsga2,cell_cycle,jaccard,0.523363636363636,0.545454545454545
25,nsga2,cell_cycle,NMI,0.487439393939394,0.454545454545455
26,nsga2,cell_cycle,jaccard,0.433972222222222,0.25
26,nsga2,cell_cycle,NMI,0.350083333333333,0.375
27,nsga2,cell_cycle,jaccard,0.343054545454545,0.3
27,nsga2,cell_cycle,NMI,0.323636363636364,0.3
28,nsga2,cell_cycle,jaccard,0.55019696969697,0.272727272727273
28,nsga2,cell_cycle,NMI,0.470151515151515,0.181818181818182
29,nsga2,cell_cycle,jaccard,0.530681818181818,0.636363636363636
29,nsga2,cell_cycle,NMI,0.481606060606061,0.727272727272727
3,nsga2,cell_cycle,jaccard,0.367155555555556,0.555555555555556
3,nsga2,cell_cycle,NMI,0.319155555555556,0.222222222222222
30,nsga2,cell_cycle,jaccard,0.5006,0.8
30,nsga2,cell_cycle,NMI,0.446236363636364,0.8
31,nsga2,cell_cycle,jaccard,0.555142857142857,0.428571428571429
31,nsga2,cell_cycle,NMI,0.42525,0.428571428571429
4,nsga2,cell_cycle,jaccard,0.464318181818182,0.545454545454545
4,nsga2,cell_cycle,NMI,0.438939393939394,0.272727272727273
5,nsga2,cell_cycle,jaccard,0.520636363636364,0.272727272727273
5,nsga2,cell_cycle,NMI,0.44630303030303,0.181818181818182
6,nsga2,cell_cycle,jaccard,0.260714285714286,0.333333333333333
6,nsga2,cell_cycle,NMI,0.22952380952381,0.333333333333333
7,nsga2,cell_cycle,jaccard,0.460836363636364,0.4
7,nsga2,cell_cycle,NMI,0.441981818181818,0.5
8,nsga2,cell_cycle,jaccard,0.415651515151515,0.454545454545455
8,nsga2,cell_cycle,NMI,0.36269696969697,0.272727272727273
9,nsga2,cell_cycle,jaccard,0.564090909090909,0.454545454545455
9,nsga2,cell_cycle,NMI,0.482893939393939,0.636363636363636
1,nsga2,serum,jaccard,0.417924242424242,0.272727272727273
1,nsga2,serum,NMI,0.298409090909091,0.181818181818182
10,nsga2,serum,jaccard,0.5672,0.4
10,nsga2,serum,NMI,0.379266666666667,0.4
11,nsga2,serum,jaccard,0.310642857142857,0.285714285714286
11,nsga2,serum,NMI,0.226321428571429,0.285714285714286
12,nsga2,serum,jaccard,0.293444444444444,0.25
12,nsga2,serum,NMI,0.214138888888889,0.25
13,nsga2,serum,jaccard,0.469954545454545,0.454545454545455
13,nsga2,serum,NMI,0.341848484848485,0.181818181818182
14,nsga2,serum,jaccard,0.349488888888889,0.333333333333333
14,nsga2,serum,NMI,0.250488888888889,0.333333333333333
15,nsga2,serum,jaccard,0.490090909090909,0.7
15,nsga2,serum,NMI,0.363309090909091,0.7
16,nsga2,serum,jaccard,0.435045454545455,0.363636363636364
16,nsga2,serum,NMI,0.273575757575758,0.727272727272727
17,nsga2,serum,jaccard,0.451166666666667,0.363636363636364
17,nsga2,serum,NMI,0.3165,0.181818181818182
18,nsga2,serum,jaccard,0.391428571428571,0.857142857142857
18,nsga2,serum,NMI,0.274821428571429,0.285714285714286
19,nsga2,serum,jaccard,0.41419696969697,0.545454545454545
19,nsga2,serum,NMI,0.266666666666667,0.363636363636364
2,nsga2,serum,jaccard,0.4324,0.4
2,nsga2,serum,NMI,0.302266666666667,0.4
20,nsga2,serum,jaccard,0.495560606060606,0.454545454545455
20,nsga2,serum,NMI,0.333484848484848,0.454545454545455
21,nsga2,serum,jaccard,0.454075757575758,0.272727272727273
21,nsga2,serum,NMI,0.335151515151515,0.636363636363636
22,nsga2,serum,jaccard,0.352833333333333,0.636363636363636
22,nsga2,serum,NMI,0.243757575757576,0.636363636363636
23,nsga2,serum,jaccard,0.431984848484848,0.727272727272727
23,nsga2,serum,NMI,0.310151515151515,0.636363636363636
24,nsga2,serum,jaccard,0.395272727272727,0.2
24,nsga2,serum,NMI,0.2874,0.2
25,nsga2,serum,jaccard,0.529424242424242,0.545454545454545
25,nsga2,serum,NMI,0.39919696969697,0.363636363636364
26,nsga2,serum,jaccard,0.412571428571429,0.666666666666667
26,nsga2,serum,NMI,0.261857142857143,0.666666666666667
27,nsga2,serum,jaccard,0.427424242424242,0.181818181818182
27,nsga2,serum,NMI,0.315848484848485,0.545454545454545
28,nsga2,serum,jaccard,0.42580303030303,0.363636363636364
28,nsga2,serum,NMI,0.288454545454545,0.363636363636364
29,nsga2,serum,jaccard,0.525015151515152,0.272727272727273
29,nsga2,serum,NMI,0.385833333333333,0.363636363636364
3,nsga2,serum,jaccard,0.537136363636364,0.181818181818182
3,nsga2,serum,NMI,0.387893939393939,0.636363636363636
30,nsga2,serum,jaccard,0.433488888888889,0.222222222222222
30,nsga2,serum,NMI,0.283,0.555555555555556
31,nsga2,serum,jaccard,0.297318181818182,0.363636363636364
31,nsga2,serum,NMI,0.199893939393939,0.363636363636364
4,nsga2,serum,jaccard,0.442166666666667,0.454545454545455
4,nsga2,serum,NMI,0.335363636363636,0.454545454545455
5,nsga2,serum,jaccard,0.386,0.222222222222222
5,nsga2,serum,NMI,0.274422222222222,0.444444444444444
6,nsga2,serum,jaccard,0.473,0.6
6,nsga2,serum,NMI,0.332333333333333,0.4
7,nsga2,serum,jaccard,0.415439393939394,0.545454545454545
7,nsga2,serum,NMI,0.29569696969697,0.636363636363636
8,nsga2,serum,jaccard,0.445694444444444,0.25
8,nsga2,serum,NMI,0.305305555555556,0.25
9,nsga2,serum,jaccard,0.386571428571429,0.571428571428571
9,nsga2,serum,NMI,0.257821428571429,0.714285714285714
1,nsga2,sporulation,jaccard,0.411469696969697,0.545454545454545
1,nsga2,sporulation,NMI,0.294348484848485,0.272727272727273
10,nsga2,sporulation,jaccard,0.320015151515152,0.181818181818182
10,nsga2,sporulation,NMI,0.275090909090909,0.545454545454545
11,nsga2,sporulation,jaccard,0.333333333333333,0.545454545454545
11,nsga2,sporulation,NMI,0.286439393939394,0.545454545454545
12,nsga2,sporulation,jaccard,0.409290909090909,0.5
12,nsga2,sporulation,NMI,0.292290909090909,0.8
13,nsga2,sporulation,jaccard,0.456272727272727,0.5
13,nsga2,sporulation,NMI,0.336854545454545,0.4
14,nsga2,sporulation,jaccard,0.388290909090909,0.7
14,nsga2,sporulation,NMI,0.282618181818182,0.6
15,nsga2,sporulation,jaccard,0.207145454545455,0.3
15,nsga2,sporulation,NMI,0.189563636363636,0.4
16,nsga2,sporulation,jaccard,0.396218181818182,0.4
16,nsga2,sporulation,NMI,0.308581818181818,0.2
17,nsga2,sporulation,jaccard,0.459575757575758,0.272727272727273
17,nsga2,sporulation,NMI,0.36369696969697,0.454545454545455
18,nsga2,sporulation,jaccard,0.197712121212121,0.454545454545455
18,nsga2,sporulation,NMI,0.163393939393939,0.181818181818182
19,nsga2,sporulation,jaccard,0.425136363636364,0.272727272727273
19,nsga2,sporulation,NMI,0.307469696969697,0.272727272727273
2,nsga2,sporulation,jaccard,0.403218181818182,0.3
2,nsga2,sporulation,NMI,0.304272727272727,0.7
20,nsga2,sporulation,jaccard,0.375761904761905,0.5
20,nsga2,sporulation,NMI,0.315047619047619,0.666666666666667
21,nsga2,sporulation,jaccard,0.353636363636364,0.181818181818182
21,nsga2,sporulation,NMI,0.269484848484848,0.181818181818182
22,nsga2,sporulation,jaccard,0.330742424242424,0.181818181818182
22,nsga2,sporulation,NMI,0.275712121212121,0.181818181818182
23,nsga2,sporulation,jaccard,0.188393939393939,0.363636363636364
23,nsga2,sporulation,NMI,0.192984848484848,0.545454545454545
24,nsga2,sporulation,jaccard,0.401242424242424,0.454545454545455
24,nsga2,sporulation,NMI,0.298393939393939,0.181818181818182
25,nsga2,sporulation,jaccard,0.313916666666667,0.375
25,nsga2,sporulation,NMI,0.265055555555556,0.25
26,nsga2,sporulation,jaccard,0.332060606060606,0.181818181818182
26,nsga2,sporulation,NMI,0.29369696969697,0.454545454545455
27,nsga2,sporulation,jaccard,0.370727272727273,0.181818181818182
27,nsga2,sporulation,NMI,0.311409090909091,0.454545454545455
28,nsga2,sporulation,jaccard,0.358378787878788,0.181818181818182
28,nsga2,sporulation,NMI,0.280666666666667,0.181818181818182
29,nsga2,sporulation,jaccard,0.3642,0.6
29,nsga2,sporulation,NMI,0.2776,0.4
3,nsga2,sporulation,jaccard,0.342893939393939,0.181818181818182
3,nsga2,sporulation,NMI,0.252575757575758,0.454545454545455
30,nsga2,sporulation,jaccard,0.351712121212121,0.181818181818182
30,nsga2,sporulation,NMI,0.261727272727273,0.545454545454545
31,nsga2,sporulation,jaccard,0.468904761904762,0.5
31,nsga2,sporulation,NMI,0.357952380952381,0.5
4,nsga2,sporulation,jaccard,0.278194444444444,0.25
4,nsga2,sporulation,NMI,0.200194444444444,0.25
5,nsga2,sporulation,jaccard,0.435424242424242,0.272727272727273
5,nsga2,sporulation,NMI,0.30869696969697,0.454545454545455
6,nsga2,sporulation,jaccard,0.273151515151515,0.454545454545455
6,nsga2,sporulation,NMI,0.215015151515152,0.545454545454545
7,nsga2,sporulation,jaccard,0.349575757575758,0.545454545454545
7,nsga2,sporulation,NMI,0.275863636363636,0.454545454545455
8,nsga2,sporulation,jaccard,0.376733333333333,0.333333333333333
8,nsga2,sporulation,NMI,0.298622222222222,0.444444444444444
9,nsga2,sporulation,jaccard,0.363136363636364,0.181818181818182
9,nsga2,sporulation,NMI,0.303090909090909,0.181818181818182
