id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
21,mfuzz,sporulation,0.0489172471988837,0.23163501067628,0.666666666666667,0
22,mfuzz,sporulation,0,0.272097660098111,0.555430180427233,0
23,mfuzz,sporulation,0,0.272097660098111,0.555430180427233,0
24,mfuzz,sporulation,7.1337581377257e-05,0.265328810283943,0.78295071282691,0
25,mfuzz,sporulation,0,0.265328810283943,0.78295071282691,0
26,mfuzz,sporulation,7.1337581377257e-05,0.283963530192549,0.666666666666667,0
27,mfuzz,sporulation,0.240183104723749,0.274198074286059,0,0
28,mfuzz,sporulation,0.271579802049685,0.250828671816268,0,0
29,mfuzz,sporulation,0.225051861250092,0.245003673837039,0.628271208113771,0
3,mfuzz,sporulation,0,0.259889936079045,0.666666666666667,0
30,mfuzz,sporulation,0.205749054966592,0.244032236101046,0,0
31,mfuzz,sporulation,0.205751463734359,0.283841734811052,0.666666666666667,0
4,mfuzz,sporulation,0.325045315267899,0.248540807680041,0,0
5,mfuzz,sporulation,0.243045419087156,0.268778839050221,0.666666666666667,0
6,mfuzz,sporulation,0.205749054966592,0.240009857144805,0.666666666666667,0
7,mfuzz,sporulation,0.051190998455868,0.258659163282611,0.666666666666667,0
8,mfuzz,sporulation,0.0488525217094037,0.252041826260104,0.753668909419439,0
9,mfuzz,sporulation,0,0.251101932460945,0.455209205612996,0
1,moc.gapbk,arabidopsis,0.62019956100239,0.242611363469606,0.884030279147681,8.62
10,moc.gapbk,arabidopsis,0.623996276072234,0.241695493104551,0.954810456715993,8.74
11,moc.gapbk,arabidopsis,0.630053467830145,0.238413770990647,0.619354704233983,8.85
12,moc.gapbk,arabidopsis,0.631874789600593,0.212821229355374,0.752706899784724,9.31
13,moc.gapbk,arabidopsis,0.620442680554044,0.19994464936667,0.92672328514581,10.57
14,moc.gapbk,arabidopsis,0.618144992429398,0.199255064503055,0.778110411683332,9.43
15,moc.gapbk,arabidopsis,0.614374785591411,0.239909255889914,0.560907960032813,8.6
16,moc.gapbk,arabidopsis,0.620802061835211,0.250198433244178,0.639296317192122,9.62
17,moc.gapbk,arabidopsis,0.623746144913771,0.266121983836842,0.954817398407025,10.46
18,moc.gapbk,arabidopsis,0.613224564572371,0.217639354688485,0.82333895396047,8.67
19,moc.gapbk,arabidopsis,0.614510407111722,0.226644239790084,0.57472169922091,10.99
2,moc.gapbk,arabidopsis,0.629335325814737,0.223868387930988,0.732075214281831,8.24
20,moc.gapbk,arabidopsis,0.622355591489139,0.252923737709751,0.571972158302083,9.3
21,moc.gapbk,arabidopsis,0.626338740793526,0.266291715687795,0.638616606321019,10
22,moc.gapbk,arabidopsis,0.617190094623558,0.247457966433352,0.551642591442157,9.31
23,moc.gapbk,arabidopsis,0.61056365561547,0.249229439090422,0.695745751673291,10.93
24,moc.gapbk,arabidopsis,0.621375284865206,0.24223720445958,0.625620402311438,9.5
25,moc.gapbk,arabidopsis,0.621599791868833,0.215232449482147,0.587966664516312,9.32
26,moc.gapbk,arabidopsis,0.621106880554449,0.247173579373992,0.621544633320905,9.62
27,moc.gapbk,arabidopsis,0.625657891890216,0.258548700643499,0.669106026456796,10.04
28,moc.gapbk,arabidopsis,0.626072288575937,0.289306689357461,0.301447688144627,9.56
29,moc.gapbk,arabidopsis,0.623478425507438,0.238742988627841,0.644511910550543,11.93
3,moc.gapbk,arabidopsis,0.623619667615971,0.27343649517019,0.866447849355475,9.12
30,moc.gapbk,arabidopsis,0.621597445601968,0.225108323993803,0.876662015348668,11.39
31,moc.gapbk,arabidopsis,0.621633170385362,0.234214953096283,0.55005072884993,11.71
4,moc.gapbk,arabidopsis,0.619119464715468,0.235481678739429,1.04325995532729,9.44
5,moc.gapbk,arabidopsis,0.619478037806497,0.219135259721675,0.663542602443145,9.11
6,moc.gapbk,arabidopsis,0.625667143431642,0.293282915593594,1.09454124136955,9.09
7,moc.gapbk,arabidopsis,0.618351321014279,0.285147846814396,0.770619671847534,8.91
8,moc.gapbk,arabidopsis,0.623133734819793,0.205165726535687,0.408170900412071,8.36
9,moc.gapbk,arabidopsis,0.618924667379421,0.218581261318909,0.71346953613217,7.56
1,moc.gapbk,cell_cycle,0.88786607879481,0.167953855741235,0.992176309517848,35.95
10,moc.gapbk,cell_cycle,0.888762706589026,0.15852854288832,0.739379556710811,27.57
11,moc.gapbk,cell_cycle,0.887779880313911,0.174074000117666,0.948094019334063,43.34
12,moc.gapbk,cell_cycle,0.888110399057185,0.166969599041208,0.776627966258544,36.17
13,moc.gapbk,cell_cycle,0.889129175223515,0.156707437782561,0.581618684302314,38.59
14,moc.gapbk,cell_cycle,0.887187204901423,0.160401769337137,NA,33.49
15,moc.gapbk,cell_cycle,0.891468230081475,0.15331406651616,0.736894394040501,34.94
16,moc.gapbk,cell_cycle,0.879084328805585,0.178249370392477,0.996670622653922,42.98
17,moc.gapbk,cell_cycle,0.889470056304317,0.200971079057994,0.816642847452484,43.25
18,moc.gapbk,cell_cycle,0.879948089035311,0.165157005597105,0.6730961441384,44.3
19,moc.gapbk,cell_cycle,0.886316666717813,0.150751284389258,0.842596964903271,38.34
2,moc.gapbk,cell_cycle,0.890471391218499,0.205039448876817,0.815343537142136,41.58
20,moc.gapbk,cell_cycle,0.88706615076101,0.172943872392217,0.790110347893082,42.99
21,moc.gapbk,cell_cycle,0.889152173116512,0.207727061685521,0.786637971301625,44.32
22,moc.gapbk,cell_cycle,0.888904114915314,0.192506840124921,0.774300355551719,43.62
23,moc.gapbk,cell_cycle,0.88667660224805,0.114829797186873,NA,41.88
24,moc.gapbk,cell_cycle,0.885057569919198,0.206144836923256,0.880876983396083,40.48
25,moc.gapbk,cell_cycle,0.885371995813248,0.152166450055066,0.645336152145073,42.06
26,moc.gapbk,cell_cycle,0.886154362325115,0.181418714485943,0.660913320365621,43.08
27,moc.gapbk,cell_cycle,0.888097993131845,0.173762415983629,NA,37.46
28,moc.gapbk,cell_cycle,0.887423222515464,0.185246778254318,NA,35.59
29,moc.gapbk,cell_cycle,0.88771903016416,0.183726549627647,0.432678588092854,37.99
3,moc.gapbk,cell_cycle,0.887549560153999,0.154017689951808,1.13531026983894,35.52
30,moc.gapbk,cell_cycle,0.893098391249714,0.188200055279376,0.796811341320223,35.16
31,moc.gapbk,cell_cycle,0.889578236964259,0.115676973826677,1.15508586387889,35.74
4,moc.gapbk,cell_cycle,0.888304518005903,0.157070002526319,0.437837764012097,37.56
5,moc.gapbk,cell_cycle,0.886425934765344,0.152413750720928,0.911650962093074,35.12
6,moc.gapbk,cell_cycle,0.879575744106066,0.208636939128571,NA,35.3
7,moc.gapbk,cell_cycle,0.890003012725495,0.143412055055348,0.678393159785387,41.43
8,moc.gapbk,cell_cycle,0.887659130921258,0.210207450453459,0.954550383925609,40.77
9,moc.gapbk,cell_cycle,0.892033904833991,0.168014672361623,0.781628287602098,36.9
1,moc.gapbk,serum,0.944639822774026,0.304118195803794,0.532636819806545,38.69
10,moc.gapbk,serum,0.943363510717793,0.309588256742957,0.893725705582217,52.14
11,moc.gapbk,serum,0.945186612196192,0.334068296100517,0.600593550140706,35.93
12,moc.gapbk,serum,0.945183151807365,0.250427194573927,0.569002772841132,37.28
13,moc.gapbk,serum,0.945357598124842,0.324051834409102,0.495261937058348,59.08
14,moc.gapbk,serum,0.943952248632544,0.319132105930276,0.460859100197513,44.45
15,moc.gapbk,serum,0.943032709135346,0.33213076252406,0.588633896250025,48.62
16,moc.gapbk,serum,0.9436735294073,0.303386762102429,0.786340776168925,67.83
17,moc.gapbk,serum,0.943515412733027,0.294969712674064,0.734466260748928,63.61
18,moc.gapbk,serum,0.94483977110029,0.270305414914404,0.773272132582129,59.77
19,moc.gapbk,serum,0.943832651519749,0.276008681118432,1.27334922640861,54.15
2,moc.gapbk,serum,0.944452582398838,0.309234494738634,1.0571494919268,48.6
20,moc.gapbk,serum,0.944541080527964,0.252575532042967,0.579475489067282,54.75
21,moc.gapbk,serum,0.944058438447541,0.301420607183265,NA,49.12
22,moc.gapbk,serum,0.942713377047988,0.277298651767643,1.36324253063025,40.81
23,moc.gapbk,serum,0.945185721329251,0.308942382293097,0.730327776678553,29.31
24,moc.gapbk,serum,0.943984532970657,0.314124352579688,0.695158386464652,38.6
25,moc.gapbk,serum,0.944727283388862,0.253590009005614,0.434718752579866,44.53
26,moc.gapbk,serum,0.942210749978363,0.274953776715436,0.56380731316307,59.81
27,moc.gapbk,serum,0.944450267432966,0.326400945032471,0.872802869757076,55.23
28,moc.gapbk,serum,0.945182093628406,0.309365290902594,1.35434142402353,53.75
29,moc.gapbk,serum,0.943976761677951,0.30907168137555,1.35988665424619,54.62
3,moc.gapbk,serum,0.943965613257413,0.255503081467053,0.685164527664889,64.04
30,moc.gapbk,serum,0.942668332041675,0.309560053965259,1.00035343076217,65.82
31,moc.gapbk,serum,0.944421668822478,0.298977469210416,0.535708583874933,51.94
4,moc.gapbk,serum,0.943961775029006,0.341788858219939,0.688021705038338,29.66
5,moc.gapbk,serum,0.945368469164547,0.31767755877442,0.500290022641491,31.27
6,moc.gapbk,serum,0.94396727688472,0.296803884815117,0.612685875448018,58.77
7,moc.gapbk,serum,0.943865313538497,0.28820629200597,0.39526927117477,52.63
8,moc.gapbk,serum,0.942855187990398,0.271306054280569,0.664155384316808,60.01
9,moc.gapbk,serum,0.94416020880084,0.267883114360446,NA,51.26
1,moc.gapbk,sporulation,0.825334483948684,0.412337037027388,0.777360498869946,53.71
10,moc.gapbk,sporulation,0.831625646823535,0.418835453493803,NA,52.11
11,moc.gapbk,sporulation,0.828773540974934,0.305969707178915,0.676441109854119,49.21
12,moc.gapbk,sporulation,0.825325001194993,0.497968980702911,0.885615861771665,55.08
13,moc.gapbk,sporulation,0.825753115022316,0.360568800595312,0.992301775986798,34.8
14,moc.gapbk,sporulation,0.828961452353025,0.442514566402417,0.62210389441891,45.04
15,moc.gapbk,sporulation,0.83323609322859,0.416134310329048,1.23561042633235,46.93
16,moc.gapbk,sporulation,0.83014723812948,0.346358237102777,0.507871080723087,48.11
17,moc.gapbk,sporulation,0.832010645844979,0.331715705863577,0.875225188476503,49.61
18,moc.gapbk,sporulation,0.827227004748166,0.479191274692677,0.425610264037012,49.76
19,moc.gapbk,sporulation,0.832051222959912,0.307189508465023,0.645135025791195,60.01
2,moc.gapbk,sporulation,0.831058411905844,0.387067604389149,0.791074920919795,49.26
20,moc.gapbk,sporulation,0.821856079435486,0.431209005278287,0.991488858556352,55.84
21,moc.gapbk,sporulation,0.826243762070296,0.317210020612768,1.09280854872273,52.44
22,moc.gapbk,sporulation,0.830349467406342,0.422185724990996,1.29790041432031,41.03
23,moc.gapbk,sporulation,0.830139613608214,0.257709175958774,1.04575685634777,37.64
24,moc.gapbk,sporulation,0.827495655416631,0.442482666777169,0.731725621849271,56.8
25,moc.gapbk,sporulation,0.824441462869792,0.42541696246351,NA,54.42
26,moc.gapbk,sporulation,0.8291018830839,0.400611142180792,0.755092750607184,46.16
27,moc.gapbk,sporulation,0.828931323290898,0.383695517738809,0.652029268033431,36.35
28,moc.gapbk,sporulation,0.828997196465,0.410700819984696,0.517181843554236,50.77
29,moc.gapbk,sporulation,0.829285376635289,0.304481997828028,NA,54.86
3,moc.gapbk,sporulation,0.829061163386252,0.301628011061941,0.661930438242309,58.28
30,moc.gapbk,sporulation,0.827372822278912,0.404379688647266,0.621415449494959,52.07
31,moc.gapbk,sporulation,0.831577217441847,0.424526264052296,0.712148621137258,49.34
4,moc.gapbk,sporulation,0.828586660795414,0.374938673085413,0.459870281670816,57.06
5,moc.gapbk,sporulation,0.826022442922911,0.324154908985897,0.841798554584005,50.73
6,moc.gapbk,sporulation,0.827409639327993,0.40817641173245,1.128243644894,51.23
7,moc.gapbk,sporulation,0.829414093310138,0.409315859138923,0.598145975551524,56.02
8,moc.gapbk,sporulation,0.83107310952814,0.272984239217151,0.79540401567328,48.5
9,moc.gapbk,sporulation,0.830628242290718,0.358012772932546,0.682470876701076,40.72
1,nsga2,arabidopsis,0.659574673068955,0.254368166021603,0.947759723562064,3.86
10,nsga2,arabidopsis,0.660108501090294,0.230599254560172,1.02281500232825,4.14
11,nsga2,arabidopsis,0.659308225516812,0.244912295877878,0.966026592638745,3.77
12,nsga2,arabidopsis,0.658026971834179,0.250623187861984,0.597764043384459,4.17
13,nsga2,arabidopsis,0.658747937281781,0.245115662331027,0.929777840811686,4.24
14,nsga2,arabidopsis,0.658384536382854,0.246853134467722,0.74639566380699,4.04
15,nsga2,arabidopsis,0.695484605123873,0.244387305054459,0.773591258149013,4.04
16,nsga2,arabidopsis,0.662690622275482,0.26833110501613,0.514168501102094,4.24
17,nsga2,arabidopsis,0.657279763444935,0.252970479960197,0.755426175417678,4.22
18,nsga2,arabidopsis,0.656288798553462,0.238263753609274,0.915997674717726,4.23
19,nsga2,arabidopsis,0.659566145946698,0.254017879810409,0.787938133569389,4.2
2,nsga2,arabidopsis,0.659436643285647,0.241657270248632,0.963339541810022,4.29
20,nsga2,arabidopsis,0.689496974954408,0.233220828001945,1.12933049387013,4.25
21,nsga2,arabidopsis,0.694015977659434,0.24416869416523,0.754354024665138,4.33
22,nsga2,arabidopsis,0.693234570407601,0.24283303743166,0.817143107005476,4.29
23,nsga2,arabidopsis,0.692115453808793,0.244426994581074,0.962692393873494,4.31
24,nsga2,arabidopsis,0.692416973747655,0.20112158281043,0.820511940371598,4.3
25,nsga2,arabidopsis,0.65912810511636,0.217360852963523,0.508427444099329,4.33
26,nsga2,arabidopsis,0.661034400006174,0.247684809133913,0.716052019959138,4.29
27,nsga2,arabidopsis,0.693986246837633,0.208892828522705,1.06539691025429,4.33
28,nsga2,arabidopsis,0.689681359463771,0.232830810044648,1.03312091218606,4.31
29,nsga2,arabidopsis,0.656970268211664,0.233861823952856,1.06124093274427,4.33
3,nsga2,arabidopsis,0.694178970655809,0.205824072069116,1.02628216034567,3.78
30,nsga2,arabidopsis,0.655403316675786,0.226469297906092,0.944886630928228,4.29
31,nsga2,arabidopsis,0.659960402346649,0.219415296303438,0.564527881288155,4.19
4,nsga2,arabidopsis,0.690828520697626,0.255317828824863,0.888706394092301,3.76
5,nsga2,arabidopsis,0.660536820035158,0.202786478070793,1.06709201017802,3.79
6,nsga2,arabidopsis,0.662637393616407,0.199593217279576,1.1217567359761,3.79
7,nsga2,arabidopsis,0.659604094207658,0.225477488160047,0.626539393993742,4.13
8,nsga2,arabidopsis,0.654248163768328,0.233168710728638,1.06232672511924,4.29
9,nsga2,arabidopsis,0.660107497461267,0.22135869614611,0.810936455831361,4.17
1,nsga2,cell_cycle,0.908161694937596,0.157763668664014,1.20582817138264,7.96
10,nsga2,cell_cycle,0.905692762779034,0.171628248945305,0.765930080125636,8.04
11,nsga2,cell_cycle,0.908867024343618,0.163816791927288,0.671100874236963,8.65
12,nsga2,cell_cycle,0.911682254858965,0.15825701073145,0.854568278095343,8.03
13,nsga2,cell_cycle,0.908156419321805,0.164051649293451,0.613748039103934,8.06
14,nsga2,cell_cycle,0.908282236571746,0.170258394392519,1.29795641923303,8.07
15,nsga2,cell_cycle,0.908583197071566,0.145670073292558,0.875556195249593,8.14
16,nsga2,cell_cycle,0.908684632099506,0.16644259452115,0.650547612980166,9.47
17,nsga2,cell_cycle,0.907498625422889,0.164984595070559,0.546671260261726,9.6
18,nsga2,cell_cycle,0.908498959259676,0.177128976783907,0.476500459692879,9.64
19,nsga2,cell_cycle,0.908650542622622,0.174480547307962,0.754412745031113,9.67
2,nsga2,cell_cycle,0.90841283241311,0.164443006427297,0.765025377801532,7.44
20,nsga2,cell_cycle,0.90920259491716,0.168202109529923,0.656823136655239,9.64
21,nsga2,cell_cycle,0.912007905840607,0.200500164765994,0.769065313485778,9.65
22,nsga2,cell_cycle,0.908189777429173,0.153084122247336,0.55290342230801,9.53
23,nsga2,cell_cycle,0.909451511796093,0.171512611672244,1.1165613351196,8.62
24,nsga2,cell_cycle,0.905560241236929,0.159898031786094,0.746750625364158,8.28
25,nsga2,cell_cycle,0.908230352412925,0.157778979339917,0.893798696526774,8.31
26,nsga2,cell_cycle,0.908208090559447,0.197142921834272,0.605216647997868,8.35
27,nsga2,cell_cycle,0.908549204993523,0.208356672697339,0.513413160501676,8.32
28,nsga2,cell_cycle,0.908577413998644,0.16599120798554,0.630292590198347,8.74
29,nsga2,cell_cycle,0.911989372334532,0.183668972960076,1.38174974561928,9.44
3,nsga2,cell_cycle,0.909261469882719,0.188803152092219,0.624553842971644,8.36
30,nsga2,cell_cycle,0.912011182017776,0.132620230193367,0.660869316546308,9.51
31,nsga2,cell_cycle,0.910790393572612,0.151796464891766,1.37639995632723,9.49
4,nsga2,cell_cycle,0.908676746299787,0.18295503850988,0.548801113422133,9.5
5,nsga2,cell_cycle,0.908551595899564,0.214046211944392,0.847137772758758,9.32
6,nsga2,cell_cycle,0.904581451864994,0.172092700409399,0.843358273894878,9.07
7,nsga2,cell_cycle,0.911936919017081,0.15257424786365,0.698804715328696,8.5
8,nsga2,cell_cycle,0.906695606954943,0.16746188042902,0.722065522669222,7.97
9,nsga2,cell_cycle,0.907017666961884,0.163501372990821,0.618538476249259,7.45
1,nsga2,serum,0.949826837107051,0.289057174413734,1.01056845874374,10.23
10,nsga2,serum,0.954412942717806,0.25713840593732,1.11648347913414,10.17
11,nsga2,serum,0.953067798740722,0.32861547722835,1.36814485640775,10.15
12,nsga2,serum,0.952775534587377,0.247633041807478,0.543292710430419,10.16
13,nsga2,serum,0.955379397779811,0.231843259699997,0.868726615490502,10.07
14,nsga2,serum,0.949155717148611,0.263126686088466,1.18169680331515,10.16
15,nsga2,serum,0.9528783534806,0.276966829039464,0.956090240749817,10.13
16,nsga2,serum,0.951784991776681,0.266399075407848,0.602891674732636,12.2
17,nsga2,serum,0.953774049169618,0.304053467881871,1.27958033821102,12.22
18,nsga2,serum,0.955377969415949,0.254876021569953,0.425185756987369,12.32
19,nsga2,serum,0.953526178855267,0.275091700172344,0.500701745069687,12.31
2,nsga2,serum,0.955381086233279,0.261826465534582,0.531090634467642,10.08
20,nsga2,serum,0.951820551264862,0.267049501366554,0.759461508786062,12.29
21,nsga2,serum,0.951831195540785,0.278317636221528,1.21048699397478,11.53
22,nsga2,serum,0.95537541190409,0.322443033586396,1.30916785004844,10.51
23,nsga2,serum,0.948897749875989,0.253995892818081,0.98402577874601,10.45
24,nsga2,serum,0.952752540065971,0.242893143731383,0.814578024781553,10.5
25,nsga2,serum,0.955380762802629,0.262269368435363,0.566576505616209,10.57
26,nsga2,serum,0.94696177548116,0.26861037947214,1.22932586717433,11.96
27,nsga2,serum,0.949430424631659,0.263223164911344,0.692881664328627,12.03
28,nsga2,serum,0.952267830315583,0.252016297308169,1.29652968462817,12.04
29,nsga2,serum,0.949430216247532,0.248523188770259,0.399313264117299,12.1
3,nsga2,serum,0.953125083159159,0.328217120406904,1.33186277096133,11.82
30,nsga2,serum,0.955380330935425,0.256520231761303,0.85852861361068,11.72
31,nsga2,serum,0.952884314251024,0.253940814163084,0.661502201343937,11.75
4,nsga2,serum,0.953197278819944,0.317848343349007,0.574713338309547,11.51
5,nsga2,serum,0.950349452520992,0.324209863829105,0.639523322724006,10.45
6,nsga2,serum,0.955378300036366,0.229559327701052,1.05032395129021,11.34
7,nsga2,serum,0.952425961734739,0.279628678894633,1.06182907187821,11.34
8,nsga2,serum,0.955218914871875,0.258003978763037,0.718669379223901,11.38
9,nsga2,serum,0.952780880280419,0.243817340187498,0.668724580771825,10.46
1,nsga2,sporulation,0.856334798638614,0.352700792307262,0.947523096146841,10.92
10,nsga2,sporulation,0.861846420950774,0.384389982760391,0.917589057591789,10.86
11,nsga2,sporulation,0.857197991173684,0.387594298279032,0.943128453011336,11.02
12,nsga2,sporulation,0.86129124022808,0.471280451582082,0.698163527697137,11.04
13,nsga2,sporulation,0.855802121268373,0.370809278994037,1.07782031060711,10
14,nsga2,sporulation,0.854676593570622,0.469813224187288,0.951687917026574,10.06
15,nsga2,sporulation,0.856549654628439,0.342537145467632,0.822238628800576,9.98
16,nsga2,sporulation,0.857141294359696,0.455657622729172,0.289265518828301,11.45
17,nsga2,sporulation,0.854751825725571,0.314827313515667,0.612098475897586,11.57
18,nsga2,sporulation,0.854781689602927,0.403463728800233,0.864379939432792,11.73
19,nsga2,sporulation,0.862832922401216,0.46117737362744,0.514877089295295,11.75
2,nsga2,sporulation,0.858319165304359,0.46407902674566,1.111974504455,11.07
20,nsga2,sporulation,0.856356996799377,0.451367436451518,0.669284015677047,11.64
21,nsga2,sporulation,0.863214069596927,0.491003092084744,0.787187494185725,11.39
22,nsga2,sporulation,0.856729905165908,0.392458699565169,0.944287512876051,9.93
23,nsga2,sporulation,0.863443942107224,0.447282242618775,0.754935515799538,10.05
24,nsga2,sporulation,0.855251566213766,0.473780034021856,0.639954588413827,9.98
25,nsga2,sporulation,0.857160641293865,0.470460785781545,1.05604444953558,9.91
26,nsga2,sporulation,0.861733582795847,0.422167521332736,1.28444935922491,10.74
27,nsga2,sporulation,0.86292717749311,0.32355200230084,0.80899585751123,11.4
28,nsga2,sporulation,0.85653288345858,0.393145990701135,1.04110613775064,11.38
29,nsga2,sporulation,0.856537561635162,0.363875291751597,0.80157700708546,11.48
3,nsga2,sporulation,0.856562322002746,0.408684873792207,0.999595236476993,11.26
30,nsga2,sporulation,0.856596451143585,0.459929206959024,0.676045947888898,11.38
31,nsga2,sporulation,0.857534610936174,0.375250648176052,0.7976854940435,11.2
4,nsga2,sporulation,0.856540088998274,0.356159076026453,0.988869280618417,10.97
5,nsga2,sporulation,0.856540964242111,0.35841443889722,0.775746539154014,10.07
6,nsga2,sporulation,0.854743545987366,0.408440905917617,0.948798947480303,10.72
7,nsga2,sporulation,0.862530727216064,0.378782601197262,0.931667947857101,10.97
8,nsga2,sporulation,0.854774327864885,0.376576597092645,0.852391342571337,11.01
9,nsga2,sporulation,0.856280053345185,0.342748993793528,0.890174073645612,11.03
1,tmix,arabidopsis,0.0837145488519146,0.336321028499721,0.666666666666667,0.16
10,tmix,arabidopsis,0.0683920827127918,0.31541178858351,0.666666666666667,0.18
11,tmix,arabidopsis,0.0683920827127918,0.31541178858351,0.666666666666667,0.19
12,tmix,arabidopsis,0.0683920827127918,0.31343616333584,0.467003988864757,0.15
13,tmix,arabidopsis,0.0683920827127918,0.31541178858351,0.666666666666667,0.16
14,tmix,arabidopsis,0.232788105309515,0.315945705713182,0.63501758332991,0.17
15,tmix,arabidopsis,0.208735307555653,0.326339767030067,0.535066323198072,0.14
16,tmix,arabidopsis,0.232788105309515,0.312861692261826,0.666666666666667,0.14
17,tmix,arabidopsis,0.0683920827127918,0.342867892503426,0,0.15
18,tmix,arabidopsis,0.0683920827127918,0.302618533668483,0.906497139968299,0.16
19,tmix,arabidopsis,0.232788105309515,0.342867892503426,0,0.14
2,tmix,arabidopsis,0.0683920827127918,0.313044506287676,0.666666666666667,0.17
20,tmix,arabidopsis,0.232788105309515,0.308106845193568,0.630311741634045,0.13
21,tmix,arabidopsis,0.232788105309515,0.301132922408299,0.590965609544325,0.14
22,tmix,arabidopsis,0.0683920827127918,0.299128386160146,0.39131738304106,0.14
23,tmix,arabidopsis,0.171629696708612,0.335303556987252,0.666666666666667,0.15
24,tmix,arabidopsis,0.264929562406444,0.291995918273911,0.559692393472772,0.16
25,tmix,arabidopsis,0.232788105309515,0.342867892503426,0,0.15
26,tmix,arabidopsis,0.0683920827127918,0.323701421876785,0.72020209947355,0.16
27,tmix,arabidopsis,0.232788105309515,0.336701792635842,0.666666666666667,0.15
28,tmix,arabidopsis,0.232788105309515,0.320453089978426,0.904031500616914,0.15
29,tmix,arabidopsis,0.139687270964185,0.331321945869564,0.666666666666667,0.15
3,tmix,arabidopsis,0.0683920827127918,0.309785637916702,1.1070780582573,0.19
30,tmix,arabidopsis,0.134688565191238,0.319860969044445,0.666666666666667,0.14
31,tmix,arabidopsis,0.234199326870279,0.319520932879366,0.379691899619762,0.15
4,tmix,arabidopsis,0.0683920827127918,0.31541178858351,0.666666666666667,0.18
5,tmix,arabidopsis,0.0683920827127918,0.288958820230499,0.436096977162553,0.17
6,tmix,arabidopsis,0.0683920827127918,0.32535723263184,0.355149397272163,0.19
7,tmix,arabidopsis,0.0683920827127918,0.301083081022001,1.03158027677567,0.17
8,tmix,arabidopsis,0.148066812051017,0.313583105104342,0.368154293976192,0.17
9,tmix,arabidopsis,0.0683920827127918,0.335680232778792,0.430774472857698,0.14
1,tmix,cell_cycle,0.750110839879647,0.232406461551414,0.939266709720922,6.82
10,tmix,cell_cycle,0.690108960031936,0.230057190264881,0.780760588620513,5.71
11,tmix,cell_cycle,0.767912638539635,0.230836525465212,0.347339458195828,5.83
12,tmix,cell_cycle,0.708085957262771,0.213524268259903,0.87084308049794,5.08
13,tmix,cell_cycle,0.704287440061351,0.203400254109398,0.641192142473921,5.15
14,tmix,cell_cycle,0.713507711741468,0.193219915329417,0.666666666666667,5.54
15,tmix,cell_cycle,0.708171119181925,0.203567789705748,0.668302107454921,5.64
16,tmix,cell_cycle,0.726573082306582,0.199603152993442,0.808132327329409,6.22
17,tmix,cell_cycle,0.763835318165783,0.21346403404128,0.409544294541238,5.24
18,tmix,cell_cycle,0.727988286610486,0.21013149508177,0.696503958084686,6.12
19,tmix,cell_cycle,0.73784761233042,0.240839607629433,0.666666666666667,5.91
2,tmix,cell_cycle,0.662104773647124,0.199044049073385,0.736634605227306,6.23
20,tmix,cell_cycle,0.727081298143751,0.22787245231513,0.752579025957038,6.22
21,tmix,cell_cycle,0.735697818281206,0.207056513133117,0.668020664671219,6.06
22,tmix,cell_cycle,0.709739684569953,0.228607902925105,0.463594387464715,5.31
23,tmix,cell_cycle,0.668643637337111,0.169256584471764,0.666666666666667,5.68
24,tmix,cell_cycle,0.532131597310697,0.20121910748199,0.933678106744127,5.77
25,tmix,cell_cycle,0.653161935798148,0.212246791238346,0.792615818141666,5.56
26,tmix,cell_cycle,0.696750900631465,0.210023615321167,0.655665351542923,4.78
27,tmix,cell_cycle,0.744155003291471,0.234935642036327,0.650846213667651,4.97
28,tmix,cell_cycle,0.73636866109627,0.198851462127691,0.84197753314096,4.76
29,tmix,cell_cycle,0.684712457599749,0.208893009891148,0.830339282535248,5.55
3,tmix,cell_cycle,0.751075572148185,0.192518549485163,0.775466526087498,6.3
30,tmix,cell_cycle,0.734680828789054,0.210891697360708,0.390961077639415,5.37
31,tmix,cell_cycle,0.700452410599205,0.194569352556963,0.633215455354825,5.01
4,tmix,cell_cycle,0.702056012994552,0.189056378081713,0.619227702233751,6.23
5,tmix,cell_cycle,0.583757212764198,0.229446301700679,0.662790396066685,4.88
6,tmix,cell_cycle,0.703471170082842,0.209065226644284,0.337999338976681,6.43
7,tmix,cell_cycle,0.663294525406615,0.221324281213667,0.818918626363457,6.34
8,tmix,cell_cycle,0.656492944255519,0.229605559271678,0.742617595269808,6.13
9,tmix,cell_cycle,0.736806546673323,0.201231346592407,0.52620114341812,5.99
1,tmix,serum,0.518140787336387,0.363490861647585,0.891378998291198,4.88
10,tmix,serum,0.663335669481394,0.384293396060385,0.666666666666667,4.34
11,tmix,serum,0.518140787336387,0.364173444877539,0.385675555642714,4.96
12,tmix,serum,0.519605608483102,0.360243174103783,0.666666666666667,4.5
13,tmix,serum,0.518424734759644,0.363630526154254,0.363909801689201,3.64
14,tmix,serum,0.519605608483102,0.36277495389772,0.456397734058082,4.67
15,tmix,serum,0.465726332615767,0.35565053005983,0.666666666666667,3.77
16,tmix,serum,0.199582829566583,0.370105395232401,0.590195681723328,4.8
17,tmix,serum,0.517660181857975,0.363883950058048,0.399202831384115,4.13
18,tmix,serum,0.519429926804622,0.385320458497521,0.57052568893304,4.12
19,tmix,serum,0.519158197368952,0.368605183407023,0.670245249659349,4.93
