id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
7,dnsga2,serum,NMI,0.5498,0.333333333333333
8,dnsga2,serum,jaccard,0.561392857142857,0.571428571428571
8,dnsga2,serum,NMI,0.480535714285714,0.571428571428571
9,dnsga2,serum,jaccard,0.382711111111111,0.222222222222222
9,dnsga2,serum,NMI,0.348711111111111,0.444444444444444
1,dnsga2,sporulation,jaccard,0.395964285714286,0.285714285714286
1,dnsga2,sporulation,NMI,0.354107142857143,0.285714285714286
10,dnsga2,sporulation,jaccard,0.438333333333333,0.6
10,dnsga2,sporulation,NMI,0.433933333333333,0.6
11,dnsga2,sporulation,jaccard,0.453861111111111,0.625
11,dnsga2,sporulation,NMI,0.444472222222222,0.625
12,dnsga2,sporulation,jaccard,0.412285714285714,0.285714285714286
12,dnsga2,sporulation,NMI,0.400285714285714,0.428571428571429
13,dnsga2,sporulation,jaccard,0.175266666666667,0.4
13,dnsga2,sporulation,NMI,0.202866666666667,0.4
14,dnsga2,sporulation,jaccard,0.387307692307692,0.166666666666667
14,dnsga2,sporulation,NMI,0.443102564102564,0.25
15,dnsga2,sporulation,jaccard,0.467666666666667,0.272727272727273
15,dnsga2,sporulation,NMI,0.390318181818182,0.454545454545455
16,dnsga2,sporulation,jaccard,0.2753,0.5
16,dnsga2,sporulation,NMI,0.361,0.5
17,dnsga2,sporulation,jaccard,0.4075,0.5
17,dnsga2,sporulation,NMI,0.3715,0.5
18,dnsga2,sporulation,jaccard,0.4694,0.6
18,dnsga2,sporulation,NMI,0.442533333333333,1
19,dnsga2,sporulation,jaccard,0.3915,0.75
19,dnsga2,sporulation,NMI,0.3423,0.75
2,dnsga2,sporulation,jaccard,0.18375,0.285714285714286
2,dnsga2,sporulation,NMI,0.255964285714286,0.285714285714286
20,dnsga2,sporulation,jaccard,0.376714285714286,0.428571428571429
20,dnsga2,sporulation,NMI,0.363678571428571,0.285714285714286
21,dnsga2,sporulation,jaccard,0.427,0.333333333333333
21,dnsga2,sporulation,NMI,0.383571428571429,0.833333333333333
22,dnsga2,sporulation,jaccard,0.439380952380952,0.5
22,dnsga2,sporulation,NMI,0.449285714285714,0.5
23,dnsga2,sporulation,jaccard,0.547636363636364,0.363636363636364
23,dnsga2,sporulation,NMI,0.462333333333333,0.545454545454545
24,dnsga2,sporulation,jaccard,0.215761904761905,0.5
24,dnsga2,sporulation,NMI,0.235857142857143,0.666666666666667
25,dnsga2,sporulation,jaccard,0.570142857142857,0.714285714285714
25,dnsga2,sporulation,NMI,0.510214285714286,0.714285714285714
26,dnsga2,sporulation,jaccard,0.317428571428571,0.666666666666667
26,dnsga2,sporulation,NMI,0.339857142857143,0.666666666666667
27,dnsga2,sporulation,jaccard,0.2995,0.181818181818182
27,dnsga2,sporulation,NMI,0.291333333333333,0.272727272727273
28,dnsga2,sporulation,jaccard,0.406142857142857,0.285714285714286
28,dnsga2,sporulation,NMI,0.404928571428571,0.285714285714286
29,dnsga2,sporulation,jaccard,0.321035714285714,0.285714285714286
29,dnsga2,sporulation,NMI,0.305821428571429,0.428571428571429
3,dnsga2,sporulation,jaccard,0.296,NA
3,dnsga2,sporulation,NMI,0.306,NA
30,dnsga2,sporulation,jaccard,0.269380952380952,0.333333333333333
30,dnsga2,sporulation,NMI,0.300952380952381,0.333333333333333
31,dnsga2,sporulation,jaccard,0.141428571428571,0.285714285714286
31,dnsga2,sporulation,NMI,0.168,0.285714285714286
4,dnsga2,sporulation,jaccard,0.1855,0.666666666666667
4,dnsga2,sporulation,NMI,0.193833333333333,0.666666666666667
5,dnsga2,sporulation,jaccard,0.392142857142857,0.5
5,dnsga2,sporulation,NMI,0.391142857142857,0.5
6,dnsga2,sporulation,jaccard,0.339238095238095,0.333333333333333
6,dnsga2,sporulation,NMI,0.323238095238095,0.333333333333333
7,dnsga2,sporulation,jaccard,0.545290909090909,0.5
7,dnsga2,sporulation,NMI,0.516345454545455,0.5
8,dnsga2,sporulation,jaccard,0.479866666666667,0.4
8,dnsga2,sporulation,NMI,0.417866666666667,0.4
9,dnsga2,sporulation,jaccard,0.405083333333333,0.5
9,dnsga2,sporulation,NMI,0.416472222222222,0.5
14,mfuzz,arabidopsis,jaccard,0.281,NA
14,mfuzz,arabidopsis,NMI,0.289,NA
18,mfuzz,arabidopsis,jaccard,0.651,NA
18,mfuzz,arabidopsis,NMI,0.712,NA
26,mfuzz,arabidopsis,jaccard,0.685,NA
26,mfuzz,arabidopsis,NMI,0.571,NA
30,mfuzz,arabidopsis,jaccard,0.724,NA
30,mfuzz,arabidopsis,NMI,0.685,NA
1,mfuzz,cell_cycle,jaccard,0.778333333333333,0.666666666666667
1,mfuzz,cell_cycle,NMI,0.784666666666667,0.666666666666667
10,mfuzz,cell_cycle,jaccard,0.741,NA
10,mfuzz,cell_cycle,NMI,0.771,NA
11,mfuzz,cell_cycle,jaccard,0.738,0.666666666666667
11,mfuzz,cell_cycle,NMI,0.726333333333333,1
12,mfuzz,cell_cycle,jaccard,0.661266666666667,0.4
12,mfuzz,cell_cycle,NMI,0.692666666666667,0.8
13,mfuzz,cell_cycle,jaccard,0.731666666666667,NA
13,mfuzz,cell_cycle,NMI,0.717333333333333,NA
14,mfuzz,cell_cycle,jaccard,0.731666666666667,NA
14,mfuzz,cell_cycle,NMI,0.717333333333333,NA
15,mfuzz,cell_cycle,jaccard,0.7586,0.5
15,mfuzz,cell_cycle,NMI,0.7409,0.75
16,mfuzz,cell_cycle,jaccard,0.717333333333333,NA
16,mfuzz,cell_cycle,NMI,0.69,NA
17,mfuzz,cell_cycle,jaccard,0.762333333333333,0.666666666666667
17,mfuzz,cell_cycle,NMI,0.749333333333333,1
18,mfuzz,cell_cycle,jaccard,0.762333333333333,0.666666666666667
18,mfuzz,cell_cycle,NMI,0.749333333333333,1
19,mfuzz,cell_cycle,jaccard,0.645,NA
19,mfuzz,cell_cycle,NMI,0.534,NA
2,mfuzz,cell_cycle,jaccard,0.705666666666667,NA
2,mfuzz,cell_cycle,NMI,0.733,NA
20,mfuzz,cell_cycle,jaccard,0.645,NA
20,mfuzz,cell_cycle,NMI,0.534,NA
21,mfuzz,cell_cycle,jaccard,0.775333333333333,NA
21,mfuzz,cell_cycle,NMI,0.779333333333333,NA
22,mfuzz,cell_cycle,jaccard,0.775333333333333,NA
22,mfuzz,cell_cycle,NMI,0.779333333333333,NA
23,mfuzz,cell_cycle,jaccard,0.724,NA
23,mfuzz,cell_cycle,NMI,0.657,NA
24,mfuzz,cell_cycle,jaccard,0.6954,0.5
24,mfuzz,cell_cycle,NMI,0.6608,0.5
25,mfuzz,cell_cycle,jaccard,0.7611,0.5
25,mfuzz,cell_cycle,NMI,0.7644,0.5
26,mfuzz,cell_cycle,jaccard,0.77,NA
26,mfuzz,cell_cycle,NMI,0.783,NA
27,mfuzz,cell_cycle,jaccard,0.742666666666667,0.666666666666667
27,mfuzz,cell_cycle,NMI,0.704333333333333,0.666666666666667
28,mfuzz,cell_cycle,jaccard,0.757,NA
28,mfuzz,cell_cycle,NMI,0.747333333333333,NA
29,mfuzz,cell_cycle,jaccard,0.777,NA
29,mfuzz,cell_cycle,NMI,0.781,NA
3,mfuzz,cell_cycle,jaccard,0.739666666666667,0.4
3,mfuzz,cell_cycle,NMI,0.721866666666667,0.4
30,mfuzz,cell_cycle,jaccard,0.642333333333333,1
30,mfuzz,cell_cycle,NMI,0.605333333333333,1
31,mfuzz,cell_cycle,jaccard,0.757333333333333,NA
31,mfuzz,cell_cycle,NMI,0.770333333333333,NA
4,mfuzz,cell_cycle,jaccard,0.692666666666667,0.666666666666667
4,mfuzz,cell_cycle,NMI,0.7185,1
5,mfuzz,cell_cycle,jaccard,0.772666666666667,NA
5,mfuzz,cell_cycle,NMI,0.79,NA
6,mfuzz,cell_cycle,jaccard,0.709,NA
6,mfuzz,cell_cycle,NMI,0.690333333333333,NA
7,mfuzz,cell_cycle,jaccard,0.780333333333333,NA
7,mfuzz,cell_cycle,NMI,0.797,NA
8,mfuzz,cell_cycle,jaccard,0.67,NA
8,mfuzz,cell_cycle,NMI,0.650333333333333,NA
9,mfuzz,cell_cycle,jaccard,0.669666666666667,NA
9,mfuzz,cell_cycle,NMI,0.617666666666667,NA
1,mfuzz,sporulation,jaccard,0.252,NA
1,mfuzz,sporulation,NMI,0.304,NA
10,mfuzz,sporulation,jaccard,0.363,NA
10,mfuzz,sporulation,NMI,0.342,NA
11,mfuzz,sporulation,jaccard,0.28,NA
11,mfuzz,sporulation,NMI,0.332,NA
12,mfuzz,sporulation,jaccard,0.440333333333333,NA
12,mfuzz,sporulation,NMI,0.405,NA
13,mfuzz,sporulation,jaccard,0.502,NA
13,mfuzz,sporulation,NMI,0.543,NA
14,mfuzz,sporulation,jaccard,0.349,NA
14,mfuzz,sporulation,NMI,0.278,NA
15,mfuzz,sporulation,jaccard,0.456,0.666666666666667
15,mfuzz,sporulation,NMI,0.427166666666667,0.666666666666667
16,mfuzz,sporulation,jaccard,0.456,0.666666666666667
16,mfuzz,sporulation,NMI,0.427166666666667,0.666666666666667
17,mfuzz,sporulation,jaccard,0.373333333333333,NA
17,mfuzz,sporulation,NMI,0.407333333333333,NA
18,mfuzz,sporulation,jaccard,0.373333333333333,NA
18,mfuzz,sporulation,NMI,0.407333333333333,NA
19,mfuzz,sporulation,jaccard,0.483,NA
19,mfuzz,sporulation,NMI,0.416,NA
2,mfuzz,sporulation,jaccard,0.334,NA
2,mfuzz,sporulation,NMI,0.402,NA
21,mfuzz,sporulation,jaccard,0.329,NA
21,mfuzz,sporulation,NMI,0.353,NA
23,mfuzz,sporulation,jaccard,0.233,NA
23,mfuzz,sporulation,NMI,0.32,NA
25,mfuzz,sporulation,jaccard,0.416,NA
25,mfuzz,sporulation,NMI,0.438,NA
27,mfuzz,sporulation,jaccard,0.278,NA
27,mfuzz,sporulation,NMI,0.285,NA
28,mfuzz,sporulation,jaccard,0.405,NA
28,mfuzz,sporulation,NMI,0.448,NA
29,mfuzz,sporulation,jaccard,0.262833333333333,1
29,mfuzz,sporulation,NMI,0.2965,0.666666666666667
3,mfuzz,sporulation,jaccard,0.518666666666667,NA
3,mfuzz,sporulation,NMI,0.487333333333333,NA
30,mfuzz,sporulation,jaccard,0.598,NA
30,mfuzz,sporulation,NMI,0.529,NA
31,mfuzz,sporulation,jaccard,0.242666666666667,NA
31,mfuzz,sporulation,NMI,0.321333333333333,NA
4,mfuzz,sporulation,jaccard,0.278666666666667,NA
4,mfuzz,sporulation,NMI,0.298,NA
5,mfuzz,sporulation,jaccard,0.546666666666667,NA
5,mfuzz,sporulation,NMI,0.499333333333333,NA
7,mfuzz,sporulation,jaccard,0.461,NA
7,mfuzz,sporulation,NMI,0.387,NA
8,mfuzz,sporulation,jaccard,0.655,NA
8,mfuzz,sporulation,NMI,0.475,NA
9,mfuzz,sporulation,jaccard,0.363,NA
9,mfuzz,sporulation,NMI,0.342,NA
1,moc.gapbk,arabidopsis,jaccard,0.474911111111111,0.444444444444444
1,moc.gapbk,arabidopsis,NMI,0.372044444444444,0.444444444444444
10,moc.gapbk,arabidopsis,jaccard,0.646266666666667,0.333333333333333
10,moc.gapbk,arabidopsis,NMI,0.563488888888889,0.333333333333333
11,moc.gapbk,arabidopsis,jaccard,0.432533333333333,0.777777777777778
11,moc.gapbk,arabidopsis,NMI,0.373222222222222,0.777777777777778
12,moc.gapbk,arabidopsis,jaccard,0.533511111111111,0.666666666666667
12,moc.gapbk,arabidopsis,NMI,0.435733333333333,0.222222222222222
13,moc.gapbk,arabidopsis,jaccard,0.407,0.555555555555556
13,moc.gapbk,arabidopsis,NMI,0.327911111111111,0.222222222222222
14,moc.gapbk,arabidopsis,jaccard,0.462777777777778,0.333333333333333
14,moc.gapbk,arabidopsis,NMI,0.365244444444444,0.444444444444444
15,moc.gapbk,arabidopsis,jaccard,0.608422222222222,0.888888888888889
15,moc.gapbk,arabidopsis,NMI,0.512088888888889,0.888888888888889
16,moc.gapbk,arabidopsis,jaccard,0.577177777777778,0.555555555555556
16,moc.gapbk,arabidopsis,NMI,0.480266666666667,0.555555555555556
17,moc.gapbk,arabidopsis,jaccard,0.582533333333333,0.444444444444444
17,moc.gapbk,arabidopsis,NMI,0.495577777777778,0.444444444444444
18,moc.gapbk,arabidopsis,jaccard,0.676488888888889,0.888888888888889
18,moc.gapbk,arabidopsis,NMI,0.603666666666667,0.222222222222222
19,moc.gapbk,arabidopsis,jaccard,0.588733333333333,0.444444444444444
19,moc.gapbk,arabidopsis,NMI,0.485511111111111,0.444444444444444
2,moc.gapbk,arabidopsis,jaccard,0.581866666666667,0.444444444444444
2,moc.gapbk,arabidopsis,NMI,0.503711111111111,0.444444444444444
20,moc.gapbk,arabidopsis,jaccard,0.603644444444444,0.555555555555556
20,moc.gapbk,arabidopsis,NMI,0.531022222222222,0.555555555555556
21,moc.gapbk,arabidopsis,jaccard,0.633555555555556,0.222222222222222
21,moc.gapbk,arabidopsis,NMI,0.531311111111111,0.222222222222222
22,moc.gapbk,arabidopsis,jaccard,0.563777777777778,0.444444444444444
22,moc.gapbk,arabidopsis,NMI,0.483333333333333,0.444444444444444
23,moc.gapbk,arabidopsis,jaccard,0.452888888888889,0.444444444444444
23,moc.gapbk,arabidopsis,NMI,0.3762,0.222222222222222
24,moc.gapbk,arabidopsis,jaccard,0.448866666666667,0.222222222222222
24,moc.gapbk,arabidopsis,NMI,0.376311111111111,0.222222222222222
25,moc.gapbk,arabidopsis,jaccard,0.259244444444444,0.555555555555556
25,moc.gapbk,arabidopsis,NMI,0.220377777777778,0.555555555555556
26,moc.gapbk,arabidopsis,jaccard,0.4512,0.777777777777778
26,moc.gapbk,arabidopsis,NMI,0.395555555555556,0.777777777777778
27,moc.gapbk,arabidopsis,jaccard,0.6702,0.444444444444444
27,moc.gapbk,arabidopsis,NMI,0.582866666666667,0.666666666666667
28,moc.gapbk,arabidopsis,jaccard,0.346333333333333,0.444444444444444
28,moc.gapbk,arabidopsis,NMI,0.307622222222222,0.444444444444444
29,moc.gapbk,arabidopsis,jaccard,0.395822222222222,0.444444444444444
29,moc.gapbk,arabidopsis,NMI,0.3128,0.444444444444444
3,moc.gapbk,arabidopsis,jaccard,0.4258,0.555555555555556
3,moc.gapbk,arabidopsis,NMI,0.345422222222222,0.555555555555556
30,moc.gapbk,arabidopsis,jaccard,0.419266666666667,0.666666666666667
30,moc.gapbk,arabidopsis,NMI,0.364111111111111,0.666666666666667
31,moc.gapbk,arabidopsis,jaccard,0.515288888888889,0.666666666666667
31,moc.gapbk,arabidopsis,NMI,0.409066666666667,0.555555555555556
4,moc.gapbk,arabidopsis,jaccard,0.581355555555556,0.777777777777778
4,moc.gapbk,arabidopsis,NMI,0.489111111111111,0.777777777777778
5,moc.gapbk,arabidopsis,jaccard,0.572955555555556,0.888888888888889
5,moc.gapbk,arabidopsis,NMI,0.453377777777778,0.222222222222222
6,moc.gapbk,arabidopsis,jaccard,0.554666666666667,0.444444444444444
6,moc.gapbk,arabidopsis,NMI,0.512688888888889,0.444444444444444
7,moc.gapbk,arabidopsis,jaccard,0.609422222222222,0.555555555555556
7,moc.gapbk,arabidopsis,NMI,0.498377777777778,0.555555555555556
8,moc.gapbk,arabidopsis,jaccard,0.543577777777778,0.444444444444444
8,moc.gapbk,arabidopsis,NMI,0.480288888888889,0.444444444444444
9,moc.gapbk,arabidopsis,jaccard,0.479022222222222,0.666666666666667
9,moc.gapbk,arabidopsis,NMI,0.367777777777778,0.666666666666667
1,moc.gapbk,cell_cycle,jaccard,0.709155555555556,0.666666666666667
1,moc.gapbk,cell_cycle,NMI,0.6904,0.555555555555556
10,moc.gapbk,cell_cycle,jaccard,0.642892857142857,0.857142857142857
10,moc.gapbk,cell_cycle,NMI,0.643142857142857,0.714285714285714
11,moc.gapbk,cell_cycle,jaccard,0.653022222222222,0.222222222222222
11,moc.gapbk,cell_cycle,NMI,0.616044444444444,0.222222222222222
12,moc.gapbk,cell_cycle,jaccard,0.708533333333333,0.333333333333333
12,moc.gapbk,cell_cycle,NMI,0.673444444444444,0.333333333333333
13,moc.gapbk,cell_cycle,jaccard,0.552755555555556,0.222222222222222
13,moc.gapbk,cell_cycle,NMI,0.554422222222222,0.222222222222222
14,moc.gapbk,cell_cycle,jaccard,0.712333333333333,0.444444444444444
14,moc.gapbk,cell_cycle,NMI,0.684088888888889,0.444444444444444
15,moc.gapbk,cell_cycle,jaccard,0.581333333333333,0.666666666666667
15,moc.gapbk,cell_cycle,NMI,0.610866666666667,0.555555555555556
16,moc.gapbk,cell_cycle,jaccard,0.609244444444444,0.888888888888889
16,moc.gapbk,cell_cycle,NMI,0.552844444444444,0.888888888888889
17,moc.gapbk,cell_cycle,jaccard,0.598288888888889,0.333333333333333
17,moc.gapbk,cell_cycle,NMI,0.563288888888889,0.333333333333333
18,moc.gapbk,cell_cycle,jaccard,0.687777777777778,0.777777777777778
18,moc.gapbk,cell_cycle,NMI,0.6564,0.777777777777778
19,moc.gapbk,cell_cycle,jaccard,0.622047619047619,0.833333333333333
19,moc.gapbk,cell_cycle,NMI,0.629095238095238,0.833333333333333
2,moc.gapbk,cell_cycle,jaccard,0.613422222222222,0.888888888888889
2,moc.gapbk,cell_cycle,NMI,0.620444444444444,0.888888888888889
20,moc.gapbk,cell_cycle,jaccard,0.674044444444444,0.444444444444444
20,moc.gapbk,cell_cycle,NMI,0.6498,0.444444444444444
21,moc.gapbk,cell_cycle,jaccard,0.484311111111111,0.333333333333333
21,moc.gapbk,cell_cycle,NMI,0.470822222222222,0.333333333333333
22,moc.gapbk,cell_cycle,jaccard,0.630888888888889,0.444444444444444
22,moc.gapbk,cell_cycle,NMI,0.603222222222222,0.444444444444444
23,moc.gapbk,cell_cycle,jaccard,0.680822222222222,0.666666666666667
23,moc.gapbk,cell_cycle,NMI,0.628111111111111,0.666666666666667
24,moc.gapbk,cell_cycle,jaccard,0.655,0.555555555555556
24,moc.gapbk,cell_cycle,NMI,0.695733333333333,0.444444444444444
25,moc.gapbk,cell_cycle,jaccard,0.643044444444444,0.555555555555556
25,moc.gapbk,cell_cycle,NMI,0.642022222222222,0.222222222222222
26,moc.gapbk,cell_cycle,jaccard,0.633844444444444,0.555555555555556
26,moc.gapbk,cell_cycle,NMI,0.621488888888889,0.222222222222222
27,moc.gapbk,cell_cycle,jaccard,0.673488888888889,0.444444444444444
27,moc.gapbk,cell_cycle,NMI,0.631555555555556,0.555555555555556
28,moc.gapbk,cell_cycle,jaccard,0.614688888888889,0.444444444444444
28,moc.gapbk,cell_cycle,NMI,0.594311111111111,0.444444444444444
29,moc.gapbk,cell_cycle,jaccard,0.6208,0.555555555555556
29,moc.gapbk,cell_cycle,NMI,0.615311111111111,0.333333333333333
3,moc.gapbk,cell_cycle,jaccard,0.6762,0.555555555555556
3,moc.gapbk,cell_cycle,NMI,0.674355555555556,0.555555555555556
30,moc.gapbk,cell_cycle,jaccard,0.699133333333333,0.666666666666667
30,moc.gapbk,cell_cycle,NMI,0.694244444444444,0.666666666666667
31,moc.gapbk,cell_cycle,jaccard,0.687,0.555555555555556
31,moc.gapbk,cell_cycle,NMI,0.676711111111111,0.555555555555556
4,moc.gapbk,cell_cycle,jaccard,0.667111111111111,0.555555555555556
4,moc.gapbk,cell_cycle,NMI,0.658733333333333,0.222222222222222
5,moc.gapbk,cell_cycle,jaccard,0.587,0.4
5,moc.gapbk,cell_cycle,NMI,0.5724,0.4
6,moc.gapbk,cell_cycle,jaccard,0.6928,0.333333333333333
6,moc.gapbk,cell_cycle,NMI,0.715777777777778,0.333333333333333
7,moc.gapbk,cell_cycle,jaccard,0.643177777777778,0.333333333333333
7,moc.gapbk,cell_cycle,NMI,0.599866666666667,0.333333333333333
8,moc.gapbk,cell_cycle,jaccard,0.700844444444444,0.333333333333333
8,moc.gapbk,cell_cycle,NMI,0.665466666666667,0.444444444444444
9,moc.gapbk,cell_cycle,jaccard,0.637178571428571,0.285714285714286
9,moc.gapbk,cell_cycle,NMI,0.581357142857143,0.571428571428571
1,moc.gapbk,serum,jaccard,0.3544,0.5
1,moc.gapbk,serum,NMI,0.3195,0.5
10,moc.gapbk,serum,jaccard,0.5176,0.666666666666667
10,moc.gapbk,serum,NMI,0.436288888888889,0.666666666666667
11,moc.gapbk,serum,jaccard,0.393523809523809,0.333333333333333
11,moc.gapbk,serum,NMI,0.316,0.333333333333333
12,moc.gapbk,serum,jaccard,0.252952380952381,0.666666666666667
12,moc.gapbk,serum,NMI,0.215238095238095,0.666666666666667
13,moc.gapbk,serum,jaccard,0.489111111111111,0.777777777777778
13,moc.gapbk,serum,NMI,0.433022222222222,0.777777777777778
14,moc.gapbk,serum,jaccard,0.501222222222222,0.75
14,moc.gapbk,serum,NMI,0.462194444444444,0.75
15,moc.gapbk,serum,jaccard,0.539488888888889,0.555555555555556
15,moc.gapbk,serum,NMI,0.461888888888889,0.666666666666667
16,moc.gapbk,serum,jaccard,0.431022222222222,0.222222222222222
16,moc.gapbk,serum,NMI,0.391733333333333,0.666666666666667
17,moc.gapbk,serum,jaccard,0.502355555555556,0.666666666666667
17,moc.gapbk,serum,NMI,0.449688888888889,0.555555555555556
18,moc.gapbk,serum,jaccard,0.542666666666667,0.333333333333333
18,moc.gapbk,serum,NMI,0.454488888888889,0.333333333333333
19,moc.gapbk,serum,jaccard,0.455622222222222,0.222222222222222
19,moc.gapbk,serum,NMI,0.367733333333333,0.222222222222222
2,moc.gapbk,serum,jaccard,0.453095238095238,0.666666666666667
2,moc.gapbk,serum,NMI,0.384380952380952,0.5
20,moc.gapbk,serum,jaccard,0.402392857142857,0.714285714285714
20,moc.gapbk,serum,NMI,0.334428571428571,0.714285714285714
21,moc.gapbk,serum,jaccard,0.550155555555556,0.444444444444444
21,moc.gapbk,serum,NMI,0.477444444444444,0.444444444444444
22,moc.gapbk,serum,jaccard,0.333,0.428571428571429
22,moc.gapbk,serum,NMI,0.287285714285714,0.428571428571429
23,moc.gapbk,serum,jaccard,0.2618,0.4
23,moc.gapbk,serum,NMI,0.2138,0.4
24,moc.gapbk,serum,jaccard,0.362444444444444,0.25
24,moc.gapbk,serum,NMI,0.32125,0.25
25,moc.gapbk,serum,jaccard,0.590288888888889,0.555555555555556
25,moc.gapbk,serum,NMI,0.526088888888889,0.444444444444444
26,moc.gapbk,serum,jaccard,0.511755555555556,0.666666666666667
26,moc.gapbk,serum,NMI,0.429733333333333,0.555555555555556
27,moc.gapbk,serum,jaccard,0.438733333333333,0.6
27,moc.gapbk,serum,NMI,0.397933333333333,0.6
28,moc.gapbk,serum,jaccard,0.466733333333333,0.666666666666667
28,moc.gapbk,serum,NMI,0.353177777777778,0.666666666666667
29,moc.gapbk,serum,jaccard,0.527666666666667,0.555555555555556
29,moc.gapbk,serum,NMI,0.477066666666667,0.666666666666667
3,moc.gapbk,serum,jaccard,0.358055555555556,0.625
3,moc.gapbk,serum,NMI,0.34,0.625
30,moc.gapbk,serum,jaccard,0.459190476190476,0.333333333333333
30,moc.gapbk,serum,NMI,0.420095238095238,0.333333333333333
31,moc.gapbk,serum,jaccard,0.544644444444444,0.222222222222222
31,moc.gapbk,serum,NMI,0.477355555555556,0.444444444444444
4,moc.gapbk,serum,jaccard,0.371133333333333,0.4
4,moc.gapbk,serum,NMI,0.349333333333333,0.6
5,moc.gapbk,serum,jaccard,0.3984,0.5
5,moc.gapbk,serum,NMI,0.3423,0.5
6,moc.gapbk,serum,jaccard,0.424555555555556,0.333333333333333
6,moc.gapbk,serum,NMI,0.338822222222222,0.333333333333333
7,moc.gapbk,serum,jaccard,0.383466666666667,0.333333333333333
7,moc.gapbk,serum,NMI,0.320266666666667,0.222222222222222
8,moc.gapbk,serum,jaccard,0.561066666666667,0.555555555555556
8,moc.gapbk,serum,NMI,0.451822222222222,0.666666666666667
9,moc.gapbk,serum,jaccard,0.428488888888889,0.444444444444444
9,moc.gapbk,serum,NMI,0.368022222222222,0.444444444444444
1,moc.gapbk,sporulation,jaccard,0.253311111111111,0.333333333333333
1,moc.gapbk,sporulation,NMI,0.269377777777778,0.444444444444444
10,moc.gapbk,sporulation,jaccard,0.4642,0.666666666666667
10,moc.gapbk,sporulation,NMI,0.403288888888889,0.444444444444444
11,moc.gapbk,sporulation,jaccard,0.550533333333333,0.555555555555556
11,moc.gapbk,sporulation,NMI,0.516488888888889,0.555555555555556
12,moc.gapbk,sporulation,jaccard,0.163422222222222,0.444444444444444
12,moc.gapbk,sporulation,NMI,0.1442,0.444444444444444
13,moc.gapbk,sporulation,jaccard,0.287622222222222,0.666666666666667
13,moc.gapbk,sporulation,NMI,0.330288888888889,0.555555555555556
14,moc.gapbk,sporulation,jaccard,0.569022222222222,0.444444444444444
14,moc.gapbk,sporulation,NMI,0.501488888888889,0.333333333333333
15,moc.gapbk,sporulation,jaccard,0.436866666666667,0.666666666666667
15,moc.gapbk,sporulation,NMI,0.433333333333333,0.555555555555556
16,moc.gapbk,sporulation,jaccard,0.612333333333333,0.75
16,moc.gapbk,sporulation,NMI,0.521638888888889,0.75
17,moc.gapbk,sporulation,jaccard,0.343577777777778,0.222222222222222
17,moc.gapbk,sporulation,NMI,0.423111111111111,0.333333333333333
18,moc.gapbk,sporulation,jaccard,0.411933333333333,0.222222222222222
18,moc.gapbk,sporulation,NMI,0.416044444444444,0.222222222222222
19,moc.gapbk,sporulation,jaccard,0.439777777777778,0.666666666666667
19,moc.gapbk,sporulation,NMI,0.418311111111111,0.666666666666667
2,moc.gapbk,sporulation,jaccard,0.320577777777778,0.666666666666667
2,moc.gapbk,sporulation,NMI,0.335711111111111,0.555555555555556
20,moc.gapbk,sporulation,jaccard,0.623288888888889,0.777777777777778
20,moc.gapbk,sporulation,NMI,0.539088888888889,0.333333333333333
21,moc.gapbk,sporulation,jaccard,0.434688888888889,0.333333333333333
21,moc.gapbk,sporulation,NMI,0.455733333333333,0.333333333333333
22,moc.gapbk,sporulation,jaccard,0.391611111111111,0.25
22,moc.gapbk,sporulation,NMI,0.398194444444444,0.25
23,moc.gapbk,sporulation,jaccard,0.505361111111111,0.75
23,moc.gapbk,sporulation,NMI,0.414333333333333,0.375
24,moc.gapbk,sporulation,jaccard,0.374777777777778,0.555555555555556
24,moc.gapbk,sporulation,NMI,0.368933333333333,0.555555555555556
25,moc.gapbk,sporulation,jaccard,0.355166666666667,0.75
25,moc.gapbk,sporulation,NMI,0.353777777777778,0.625
26,moc.gapbk,sporulation,jaccard,0.406088888888889,0.333333333333333
26,moc.gapbk,sporulation,NMI,0.419133333333333,0.333333333333333
27,moc.gapbk,sporulation,jaccard,0.455222222222222,0.75
27,moc.gapbk,sporulation,NMI,0.4265,0.75
28,moc.gapbk,sporulation,jaccard,0.441244444444444,0.666666666666667
28,moc.gapbk,sporulation,NMI,0.428755555555556,0.555555555555556
29,moc.gapbk,sporulation,jaccard,0.501111111111111,0.666666666666667
29,moc.gapbk,sporulation,NMI,0.372622222222222,0.666666666666667
3,moc.gapbk,sporulation,jaccard,0.425888888888889,0.444444444444444
3,moc.gapbk,sporulation,NMI,0.402511111111111,0.666666666666667
30,moc.gapbk,sporulation,jaccard,0.315288888888889,0.444444444444444
30,moc.gapbk,sporulation,NMI,0.340555555555556,0.444444444444444
31,moc.gapbk,sporulation,jaccard,0.498571428571429,0.714285714285714
31,moc.gapbk,sporulation,NMI,0.43675,0.571428571428571
4,moc.gapbk,sporulation,jaccard,0.253755555555556,0.222222222222222
4,moc.gapbk,sporulation,NMI,0.362044444444444,0.222222222222222
5,moc.gapbk,sporulation,jaccard,0.552866666666667,0.666666666666667
5,moc.gapbk,sporulation,NMI,0.465155555555556,0.555555555555556
6,moc.gapbk,sporulation,jaccard,0.539266666666667,0.333333333333333
