id,Algorithm,Dataset,Hypervolume
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_21,dnsga2,arabidopsis,0.797867119744518
arabidopsis_22,dnsga2,arabidopsis,0.636960439344103
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
arabidopsis_25,dnsga2,arabidopsis,0.776955988876195
arabidopsis_26,dnsga2,arabidopsis,0.668569357992451
arabidopsis_27,dnsga2,arabidopsis,0.765137192095756
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_21,dnsga2,sporulation,0.768624852925964
sporulation_22,dnsga2,sporulation,0.652257355719849
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
sporulation_25,dnsga2,sporulation,0.765810864266638
sporulation_26,dnsga2,sporulation,0.648302836494741
sporulation_27,dnsga2,sporulation,0.762172842028501
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_21,dnsga2,cell_cycle,0.794286509705512
cell_cycle_22,dnsga2,cell_cycle,0.709914127683233
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_21,dnsga2,cell_cycle,0.794286509705512
cell_cycle_22,dnsga2,cell_cycle,0.709914127683233
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_21,dnsga2,cell_cycle,0.794286509705512
cell_cycle_22,dnsga2,cell_cycle,0.709914127683233
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_21,dnsga2,cell_cycle,0.794286509705512
cell_cycle_22,dnsga2,cell_cycle,0.709914127683233
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_21,dnsga2,arabidopsis,0.797867119744518
arabidopsis_22,dnsga2,arabidopsis,0.636960439344103
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
arabidopsis_25,dnsga2,arabidopsis,0.776955988876195
arabidopsis_26,dnsga2,arabidopsis,0.668569357992451
arabidopsis_27,dnsga2,arabidopsis,0.765137192095756
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_21,dnsga2,arabidopsis,0.797867119744518
arabidopsis_22,dnsga2,arabidopsis,0.636960439344103
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
arabidopsis_25,dnsga2,arabidopsis,0.776955988876195
arabidopsis_26,dnsga2,arabidopsis,0.668569357992451
arabidopsis_27,dnsga2,arabidopsis,0.765137192095756
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_21,dnsga2,cell_cycle,0.794286509705512
cell_cycle_22,dnsga2,cell_cycle,0.709914127683233
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_21,dnsga2,arabidopsis,0.797867119744518
arabidopsis_22,dnsga2,arabidopsis,0.636960439344103
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
arabidopsis_25,dnsga2,arabidopsis,0.776955988876195
arabidopsis_26,dnsga2,arabidopsis,0.668569357992451
arabidopsis_27,dnsga2,arabidopsis,0.765137192095756
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_21,dnsga2,cell_cycle,0.794286509705512
cell_cycle_22,dnsga2,cell_cycle,0.709914127683233
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
cell_cycle_25,dnsga2,cell_cycle,0.793183497433234
cell_cycle_26,dnsga2,cell_cycle,0.660512126696789
cell_cycle_27,dnsga2,cell_cycle,0.788330094235338
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_21,dnsga2,sporulation,0.768624852925964
sporulation_22,dnsga2,sporulation,0.652257355719849
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
sporulation_25,dnsga2,sporulation,0.765810864266638
sporulation_26,dnsga2,sporulation,0.648302836494741
sporulation_27,dnsga2,sporulation,0.762172842028501
serum_7,dnsga2,serum,0.733114987445408
serum_21,dnsga2,serum,0.740197573047981
serum_22,dnsga2,serum,0.65234448310137
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_25,dnsga2,serum,0.756947654318733
serum_26,dnsga2,serum,0.648965230460272
serum_27,dnsga2,serum,0.741572098435242
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
serum_7,dnsga2,serum,0.733114987445408
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_7,dnsga2,serum,0.733114987445408
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
serum_7,dnsga2,serum,0.733114987445408
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
serum_7,dnsga2,serum,0.733114987445408
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
serum_7,dnsga2,serum,0.733114987445408
serum_23,dnsga2,serum,0.764260200914001
serum_24,dnsga2,serum,0.760560771817576
sporulation_7,dnsga2,sporulation,0.778554560464008
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_24,dnsga2,sporulation,0.765546389480308
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
cell_cycle_7,dnsga2,cell_cycle,0.798203022698168
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_24,dnsga2,cell_cycle,0.799500163243868
arabidopsis_7,dnsga2,arabidopsis,0.788515160737285
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_24,dnsga2,arabidopsis,0.763315520610021
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_29,dnsga2,serum,0.738585696014619
serum_30,dnsga2,serum,0.747164328052392
serum_31,dnsga2,serum,0.622784053419392
serum_32,dnsga2,serum,0.766348622488694
serum_33,dnsga2,serum,0.74002683400051
serum_34,dnsga2,serum,0.601834530881141
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_29,dnsga2,arabidopsis,0.776731379097159
arabidopsis_30,dnsga2,arabidopsis,0.761071856962507
arabidopsis_31,dnsga2,arabidopsis,0.664522638019681
arabidopsis_32,dnsga2,arabidopsis,0.782967579036555
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_34,dnsga2,arabidopsis,0.639206953646741
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_29,dnsga2,arabidopsis,0.776731379097159
arabidopsis_30,dnsga2,arabidopsis,0.761071856962507
arabidopsis_31,dnsga2,arabidopsis,0.664522638019681
arabidopsis_32,dnsga2,arabidopsis,0.782967579036555
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_34,dnsga2,arabidopsis,0.639206953646741
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_29,dnsga2,arabidopsis,0.776731379097159
arabidopsis_30,dnsga2,arabidopsis,0.761071856962507
arabidopsis_31,dnsga2,arabidopsis,0.664522638019681
arabidopsis_32,dnsga2,arabidopsis,0.782967579036555
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_34,dnsga2,arabidopsis,0.639206953646741
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_29,dnsga2,cell_cycle,0.795340437789511
cell_cycle_30,dnsga2,cell_cycle,0.793949346820481
cell_cycle_31,dnsga2,cell_cycle,0.689272557724017
cell_cycle_32,dnsga2,cell_cycle,0.791849188517222
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_34,dnsga2,cell_cycle,0.701894672322495
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_29,dnsga2,serum,0.738585696014619
serum_30,dnsga2,serum,0.747164328052392
serum_31,dnsga2,serum,0.622784053419392
serum_32,dnsga2,serum,0.766348622488694
serum_33,dnsga2,serum,0.74002683400051
serum_34,dnsga2,serum,0.601834530881141
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_29,dnsga2,sporulation,0.772253204650496
sporulation_30,dnsga2,sporulation,0.764671241734002
sporulation_31,dnsga2,sporulation,0.659984290690948
sporulation_32,dnsga2,sporulation,0.759339326446876
sporulation_33,dnsga2,sporulation,0.766692880827225
sporulation_34,dnsga2,sporulation,0.663321758976332
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_29,dnsga2,cell_cycle,0.795340437789511
cell_cycle_30,dnsga2,cell_cycle,0.793949346820481
cell_cycle_31,dnsga2,cell_cycle,0.689272557724017
cell_cycle_32,dnsga2,cell_cycle,0.791849188517222
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_34,dnsga2,cell_cycle,0.701894672322495
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_29,dnsga2,sporulation,0.772253204650496
sporulation_30,dnsga2,sporulation,0.764671241734002
sporulation_31,dnsga2,sporulation,0.659984290690948
sporulation_32,dnsga2,sporulation,0.759339326446876
sporulation_33,dnsga2,sporulation,0.766692880827225
sporulation_34,dnsga2,sporulation,0.663321758976332
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_29,dnsga2,cell_cycle,0.795340437789511
cell_cycle_30,dnsga2,cell_cycle,0.793949346820481
cell_cycle_31,dnsga2,cell_cycle,0.689272557724017
cell_cycle_32,dnsga2,cell_cycle,0.791849188517222
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_34,dnsga2,cell_cycle,0.701894672322495
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_29,dnsga2,sporulation,0.772253204650496
sporulation_30,dnsga2,sporulation,0.764671241734002
sporulation_31,dnsga2,sporulation,0.659984290690948
sporulation_32,dnsga2,sporulation,0.759339326446876
sporulation_33,dnsga2,sporulation,0.766692880827225
sporulation_34,dnsga2,sporulation,0.663321758976332
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_29,dnsga2,cell_cycle,0.795340437789511
cell_cycle_30,dnsga2,cell_cycle,0.793949346820481
cell_cycle_31,dnsga2,cell_cycle,0.689272557724017
cell_cycle_32,dnsga2,cell_cycle,0.791849188517222
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_34,dnsga2,cell_cycle,0.701894672322495
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_29,dnsga2,arabidopsis,0.776731379097159
arabidopsis_30,dnsga2,arabidopsis,0.761071856962507
arabidopsis_31,dnsga2,arabidopsis,0.664522638019681
arabidopsis_32,dnsga2,arabidopsis,0.782967579036555
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_34,dnsga2,arabidopsis,0.639206953646741
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_29,dnsga2,sporulation,0.772253204650496
sporulation_30,dnsga2,sporulation,0.764671241734002
sporulation_31,dnsga2,sporulation,0.659984290690948
sporulation_32,dnsga2,sporulation,0.759339326446876
sporulation_33,dnsga2,sporulation,0.766692880827225
sporulation_34,dnsga2,sporulation,0.663321758976332
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_29,dnsga2,cell_cycle,0.795340437789511
cell_cycle_30,dnsga2,cell_cycle,0.793949346820481
cell_cycle_31,dnsga2,cell_cycle,0.689272557724017
cell_cycle_32,dnsga2,cell_cycle,0.791849188517222
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_34,dnsga2,cell_cycle,0.701894672322495
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_29,dnsga2,arabidopsis,0.776731379097159
arabidopsis_30,dnsga2,arabidopsis,0.761071856962507
arabidopsis_31,dnsga2,arabidopsis,0.664522638019681
arabidopsis_32,dnsga2,arabidopsis,0.782967579036555
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_34,dnsga2,arabidopsis,0.639206953646741
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_29,dnsga2,cell_cycle,0.795340437789511
cell_cycle_30,dnsga2,cell_cycle,0.793949346820481
cell_cycle_31,dnsga2,cell_cycle,0.689272557724017
cell_cycle_32,dnsga2,cell_cycle,0.791849188517222
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_34,dnsga2,cell_cycle,0.701894672322495
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_29,dnsga2,serum,0.738585696014619
serum_30,dnsga2,serum,0.747164328052392
serum_31,dnsga2,serum,0.622784053419392
serum_32,dnsga2,serum,0.766348622488694
serum_33,dnsga2,serum,0.74002683400051
serum_34,dnsga2,serum,0.601834530881141
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_29,dnsga2,arabidopsis,0.776731379097159
arabidopsis_30,dnsga2,arabidopsis,0.761071856962507
arabidopsis_31,dnsga2,arabidopsis,0.664522638019681
arabidopsis_32,dnsga2,arabidopsis,0.782967579036555
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_34,dnsga2,arabidopsis,0.639206953646741
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_29,dnsga2,serum,0.738585696014619
serum_30,dnsga2,serum,0.747164328052392
serum_31,dnsga2,serum,0.622784053419392
serum_32,dnsga2,serum,0.766348622488694
serum_33,dnsga2,serum,0.74002683400051
serum_34,dnsga2,serum,0.601834530881141
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_33,dnsga2,sporulation,0.766692880827225
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_33,dnsga2,serum,0.74002683400051
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_33,dnsga2,serum,0.74002683400051
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_33,dnsga2,serum,0.74002683400051
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_33,dnsga2,cell_cycle,0.797653050049155
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_33,dnsga2,sporulation,0.766692880827225
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
arabidopsis_33,dnsga2,arabidopsis,0.779438460620287
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_33,dnsga2,serum,0.74002683400051
serum_23,dnsga2,serum,0.764260200914001
serum_28,dnsga2,serum,0.738927653547075
serum_33,dnsga2,serum,0.74002683400051
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
sporulation_33,dnsga2,sporulation,0.766692880827225
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_28,dnsga2,sporulation,0.775237825448788
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_28,dnsga2,arabidopsis,0.783458036708584
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_28,dnsga2,cell_cycle,0.792693032150426
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_35,dnsga2,sporulation,0.632458101986005
sporulation_36,dnsga2,sporulation,0.774011841851611
sporulation_37,dnsga2,sporulation,0.661581393965248
sporulation_38,dnsga2,sporulation,0.768533018046787
sporulation_39,dnsga2,sporulation,0.645341963023839
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_41,dnsga2,sporulation,0.76638841316804
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_43,dnsga2,sporulation,0.667187332033418
sporulation_44,dnsga2,sporulation,0.759067516279211
sporulation_45,dnsga2,sporulation,0.769055785570261
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_35,dnsga2,cell_cycle,0.713553389092298
cell_cycle_36,dnsga2,cell_cycle,0.764865505470988
cell_cycle_37,dnsga2,cell_cycle,0.704660923235349
cell_cycle_38,dnsga2,cell_cycle,0.788259476474355
cell_cycle_39,dnsga2,cell_cycle,0.716454071772103
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_41,dnsga2,cell_cycle,0.792243029422969
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_43,dnsga2,cell_cycle,0.702150224509981
cell_cycle_44,dnsga2,cell_cycle,0.799256181390374
cell_cycle_45,dnsga2,cell_cycle,0.792821935968587
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_35,dnsga2,sporulation,0.632458101986005
sporulation_36,dnsga2,sporulation,0.774011841851611
