id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
5,dnsga2_lv3,arabidopsis,jaccard,0.502636363636364,0.181818181818182
5,dnsga2_lv3,arabidopsis,NMI,0.382833333333333,0.181818181818182
6,dnsga2_lv3,arabidopsis,jaccard,0.439311111111111,0.555555555555556
6,dnsga2_lv3,arabidopsis,NMI,0.317511111111111,0.555555555555556
7,dnsga2_lv3,arabidopsis,jaccard,0.479577777777778,0.555555555555556
7,dnsga2_lv3,arabidopsis,NMI,0.360422222222222,0.555555555555556
8,dnsga2_lv3,arabidopsis,jaccard,0.456151515151515,0.545454545454545
8,dnsga2_lv3,arabidopsis,NMI,0.344242424242424,0.363636363636364
9,dnsga2_lv3,arabidopsis,jaccard,0.491717948717949,0.166666666666667
9,dnsga2_lv3,arabidopsis,NMI,0.361935897435897,0.25
1,dnsga2_lv3,cell_cycle,jaccard,0.294244444444444,0.222222222222222
1,dnsga2_lv3,cell_cycle,NMI,0.264822222222222,0.333333333333333
10,dnsga2_lv3,cell_cycle,jaccard,0.269538461538462,0.153846153846154
10,dnsga2_lv3,cell_cycle,NMI,0.236967032967033,0.538461538461538
11,dnsga2_lv3,cell_cycle,jaccard,0.401222222222222,0.555555555555556
11,dnsga2_lv3,cell_cycle,NMI,0.383244444444444,0.222222222222222
12,dnsga2_lv3,cell_cycle,jaccard,0.324911111111111,0.777777777777778
12,dnsga2_lv3,cell_cycle,NMI,0.287488888888889,0.666666666666667
13,dnsga2_lv3,cell_cycle,jaccard,0.394065934065934,0.153846153846154
13,dnsga2_lv3,cell_cycle,NMI,0.348758241758242,0.153846153846154
14,dnsga2_lv3,cell_cycle,jaccard,0.3536,0.142857142857143
14,dnsga2_lv3,cell_cycle,NMI,0.352780952380952,0.142857142857143
15,dnsga2_lv3,cell_cycle,jaccard,0.323622222222222,0.222222222222222
15,dnsga2_lv3,cell_cycle,NMI,0.319111111111111,0.222222222222222
2,dnsga2_lv3,cell_cycle,jaccard,0.432158333333333,0.4
2,dnsga2_lv3,cell_cycle,NMI,0.382116666666667,0.2
3,dnsga2_lv3,cell_cycle,jaccard,0.373906432748538,0.111111111111111
3,dnsga2_lv3,cell_cycle,NMI,0.357888888888889,0.111111111111111
4,dnsga2_lv3,cell_cycle,jaccard,0.370848484848485,0.272727272727273
4,dnsga2_lv3,cell_cycle,NMI,0.342757575757576,0.272727272727273
5,dnsga2_lv3,cell_cycle,jaccard,0.379639705882353,0.125
5,dnsga2_lv3,cell_cycle,NMI,0.320308823529412,0.6875
6,dnsga2_lv3,cell_cycle,jaccard,0.280636363636364,0.2
6,dnsga2_lv3,cell_cycle,NMI,0.259127272727273,0.2
7,dnsga2_lv3,cell_cycle,jaccard,0.274636363636364,0.2
7,dnsga2_lv3,cell_cycle,NMI,0.246218181818182,0.4
8,dnsga2_lv3,cell_cycle,jaccard,0.381121212121212,0.727272727272727
8,dnsga2_lv3,cell_cycle,NMI,0.302469696969697,0.727272727272727
9,dnsga2_lv3,cell_cycle,jaccard,0.48,0.142857142857143
9,dnsga2_lv3,cell_cycle,NMI,0.404514285714286,0.142857142857143
1,dnsga2_lv3,serum,jaccard,0.421340659340659,0.153846153846154
1,dnsga2_lv3,serum,NMI,0.275384615384615,0.153846153846154
10,dnsga2_lv3,serum,jaccard,0.356964285714286,0.571428571428571
10,dnsga2_lv3,serum,NMI,0.237785714285714,0.428571428571429
11,dnsga2_lv3,serum,jaccard,0.387277777777778,0.25
11,dnsga2_lv3,serum,NMI,0.274361111111111,0.25
12,dnsga2_lv3,serum,jaccard,0.3848,0.333333333333333
12,dnsga2_lv3,serum,NMI,0.253933333333333,0.333333333333333
13,dnsga2_lv3,serum,jaccard,0.460916666666667,0.625
13,dnsga2_lv3,serum,NMI,0.304277777777778,0.375
14,dnsga2_lv3,serum,jaccard,0.220590909090909,0.181818181818182
14,dnsga2_lv3,serum,NMI,0.157439393939394,0.181818181818182
15,dnsga2_lv3,serum,jaccard,0.408208791208791,0.384615384615385
15,dnsga2_lv3,serum,NMI,0.282406593406593,0.153846153846154
2,dnsga2_lv3,serum,jaccard,0.2755,0.181818181818182
2,dnsga2_lv3,serum,NMI,0.201121212121212,0.727272727272727
3,dnsga2_lv3,serum,jaccard,0.263963636363636,0.4
3,dnsga2_lv3,serum,NMI,0.184363636363636,0.3
4,dnsga2_lv3,serum,jaccard,0.375785714285714,0.428571428571429
4,dnsga2_lv3,serum,NMI,0.238464285714286,0.428571428571429
5,dnsga2_lv3,serum,jaccard,0.241888888888889,0.222222222222222
5,dnsga2_lv3,serum,NMI,0.177266666666667,0.333333333333333
6,dnsga2_lv3,serum,jaccard,0.4192,0.222222222222222
6,dnsga2_lv3,serum,NMI,0.281666666666667,0.444444444444444
7,dnsga2_lv3,serum,jaccard,0.223818181818182,0.2
7,dnsga2_lv3,serum,NMI,0.153581818181818,0.2
8,dnsga2_lv3,serum,jaccard,0.5086,0.75
8,dnsga2_lv3,serum,NMI,0.3519,0.75
9,dnsga2_lv3,serum,jaccard,0.334181818181818,0.3
9,dnsga2_lv3,serum,NMI,0.232636363636364,0.2
1,dnsga2_lv3,sporulation,jaccard,0.3648,0.3
1,dnsga2_lv3,sporulation,NMI,0.300218181818182,0.2
10,dnsga2_lv3,sporulation,jaccard,0.328047619047619,0.5
10,dnsga2_lv3,sporulation,NMI,0.271047619047619,0.357142857142857
11,dnsga2_lv3,sporulation,jaccard,0.331033333333333,0.133333333333333
11,dnsga2_lv3,sporulation,NMI,0.238975,0.6
12,dnsga2_lv3,sporulation,jaccard,0.344,0.133333333333333
12,dnsga2_lv3,sporulation,NMI,0.271216666666667,0.6
13,dnsga2_lv3,sporulation,jaccard,0.318445652173913,0.304347826086957
13,dnsga2_lv3,sporulation,NMI,0.272097826086957,0.478260869565217
14,dnsga2_lv3,sporulation,jaccard,0.341992647058824,0.5625
14,dnsga2_lv3,sporulation,NMI,0.286044117647059,0.5625
15,dnsga2_lv3,sporulation,jaccard,0.345866666666667,0.142857142857143
15,dnsga2_lv3,sporulation,NMI,0.240561904761905,0.142857142857143
2,dnsga2_lv3,sporulation,jaccard,0.346882352941176,0.375
2,dnsga2_lv3,sporulation,NMI,0.296617647058824,0.4375
3,dnsga2_lv3,sporulation,jaccard,0.309316666666667,0.466666666666667
3,dnsga2_lv3,sporulation,NMI,0.255433333333333,0.333333333333333
4,dnsga2_lv3,sporulation,jaccard,0.317515151515152,0.272727272727273
4,dnsga2_lv3,sporulation,NMI,0.277833333333333,0.545454545454545
5,dnsga2_lv3,sporulation,jaccard,0.262108225108225,0.523809523809524
5,dnsga2_lv3,sporulation,NMI,0.245770562770563,0.666666666666667
6,dnsga2_lv3,sporulation,jaccard,0.298479532163743,0.555555555555556
6,dnsga2_lv3,sporulation,NMI,0.223643274853801,0.555555555555556
7,dnsga2_lv3,sporulation,jaccard,0.221509803921569,0.117647058823529
7,dnsga2_lv3,sporulation,NMI,0.196725490196078,0.117647058823529
8,dnsga2_lv3,sporulation,jaccard,0.262360294117647,0.1875
8,dnsga2_lv3,sporulation,NMI,0.218808823529412,0.375
9,dnsga2_lv3,sporulation,jaccard,0.257833333333333,0.75
9,dnsga2_lv3,sporulation,NMI,0.193961538461538,0.75
1,nsga2,arabidopsis,jaccard,0.41,0.333333333333333
1,nsga2,arabidopsis,NMI,0.30347619047619,0.333333333333333
10,nsga2,arabidopsis,jaccard,0.464924242424242,0.454545454545455
10,nsga2,arabidopsis,NMI,0.332787878787879,0.363636363636364
11,nsga2,arabidopsis,jaccard,0.543444444444444,0.444444444444444
11,nsga2,arabidopsis,NMI,0.418222222222222,0.555555555555556
12,nsga2,arabidopsis,jaccard,0.401055555555556,0.75
12,nsga2,arabidopsis,NMI,0.282888888888889,0.5
13,nsga2,arabidopsis,jaccard,0.410848484848485,0.272727272727273
13,nsga2,arabidopsis,NMI,0.290075757575758,0.272727272727273
14,nsga2,arabidopsis,jaccard,0.475833333333333,0.5
14,nsga2,arabidopsis,NMI,0.340388888888889,0.25
15,nsga2,arabidopsis,jaccard,0.505018181818182,0.3
15,nsga2,arabidopsis,NMI,0.372018181818182,0.5
2,nsga2,arabidopsis,jaccard,0.424,0.4
2,nsga2,arabidopsis,NMI,0.292866666666667,0.4
3,nsga2,arabidopsis,jaccard,0.40825,0.428571428571429
3,nsga2,arabidopsis,NMI,0.288678571428571,0.285714285714286
4,nsga2,arabidopsis,jaccard,0.5324,0.4
4,nsga2,arabidopsis,NMI,0.381,0.5
5,nsga2,arabidopsis,jaccard,0.381392857142857,0.428571428571429
5,nsga2,arabidopsis,NMI,0.27975,0.285714285714286
6,nsga2,arabidopsis,jaccard,0.51875,0.714285714285714
6,nsga2,arabidopsis,NMI,0.374214285714286,0.285714285714286
7,nsga2,arabidopsis,jaccard,0.4545,0.571428571428571
7,nsga2,arabidopsis,NMI,0.338107142857143,0.285714285714286
8,nsga2,arabidopsis,jaccard,0.389227272727273,0.818181818181818
8,nsga2,arabidopsis,NMI,0.281909090909091,0.727272727272727
9,nsga2,arabidopsis,jaccard,0.481787878787879,0.454545454545455
9,nsga2,arabidopsis,NMI,0.355151515151515,0.454545454545455
1,nsga2,cell_cycle,jaccard,0.480866666666667,0.444444444444444
1,nsga2,cell_cycle,NMI,0.422555555555556,0.444444444444444
10,nsga2,cell_cycle,jaccard,0.459212121212121,0.181818181818182
10,nsga2,cell_cycle,NMI,0.401621212121212,0.363636363636364
11,nsga2,cell_cycle,jaccard,0.422472727272727,0.3
11,nsga2,cell_cycle,NMI,0.370545454545455,0.4
12,nsga2,cell_cycle,jaccard,0.473272727272727,0.181818181818182
12,nsga2,cell_cycle,NMI,0.438439393939394,0.181818181818182
13,nsga2,cell_cycle,jaccard,0.556984848484849,0.181818181818182
13,nsga2,cell_cycle,NMI,0.501151515151515,0.181818181818182
14,nsga2,cell_cycle,jaccard,0.57819696969697,0.181818181818182
14,nsga2,cell_cycle,NMI,0.519166666666667,0.181818181818182
15,nsga2,cell_cycle,jaccard,0.3926,0.2
15,nsga2,cell_cycle,NMI,0.339781818181818,0.2
2,nsga2,cell_cycle,jaccard,0.593348484848485,0.454545454545455
2,nsga2,cell_cycle,NMI,0.561712121212121,0.363636363636364
3,nsga2,cell_cycle,jaccard,0.249866666666667,0.6
3,nsga2,cell_cycle,NMI,0.2254,0.6
4,nsga2,cell_cycle,jaccard,0.340227272727273,0.363636363636364
4,nsga2,cell_cycle,NMI,0.325272727272727,0.454545454545455
5,nsga2,cell_cycle,jaccard,0.517363636363636,0.5
5,nsga2,cell_cycle,NMI,0.446709090909091,0.2
6,nsga2,cell_cycle,jaccard,0.307333333333333,0.444444444444444
6,nsga2,cell_cycle,NMI,0.298444444444444,0.444444444444444
7,nsga2,cell_cycle,jaccard,0.4062,0.222222222222222
7,nsga2,cell_cycle,NMI,0.343377777777778,0.333333333333333
8,nsga2,cell_cycle,jaccard,0.524287878787879,0.363636363636364
8,nsga2,cell_cycle,NMI,0.459530303030303,0.454545454545455
9,nsga2,cell_cycle,jaccard,0.409348484848485,0.454545454545455
9,nsga2,cell_cycle,NMI,0.421651515151515,0.454545454545455
1,nsga2,serum,jaccard,0.292890909090909,0.3
1,nsga2,serum,NMI,0.198909090909091,0.3
10,nsga2,serum,jaccard,0.471045454545455,0.636363636363636
10,nsga2,serum,NMI,0.322560606060606,0.545454545454545
11,nsga2,serum,jaccard,0.467133333333333,0.555555555555556
11,nsga2,serum,NMI,0.331111111111111,0.222222222222222
12,nsga2,serum,jaccard,0.430714285714286,0.714285714285714
12,nsga2,serum,NMI,0.278892857142857,0.428571428571429
13,nsga2,serum,jaccard,0.424444444444444,0.333333333333333
13,nsga2,serum,NMI,0.260133333333333,0.222222222222222
14,nsga2,serum,jaccard,0.437257575757576,0.363636363636364
14,nsga2,serum,NMI,0.300621212121212,0.181818181818182
15,nsga2,serum,jaccard,0.501333333333333,0.6
15,nsga2,serum,NMI,0.3466,0.4
2,nsga2,serum,jaccard,0.419866666666667,0.222222222222222
2,nsga2,serum,NMI,0.301222222222222,0.222222222222222
3,nsga2,serum,jaccard,0.2033,0.5
3,nsga2,serum,NMI,0.1431,0.5
4,nsga2,serum,jaccard,0.388890909090909,0.4
4,nsga2,serum,NMI,0.263218181818182,0.4
5,nsga2,serum,jaccard,0.382861111111111,0.25
5,nsga2,serum,NMI,0.275388888888889,0.375
6,nsga2,serum,jaccard,0.486015151515152,0.454545454545455
6,nsga2,serum,NMI,0.340121212121212,0.454545454545455
7,nsga2,serum,jaccard,0.398047619047619,0.5
7,nsga2,serum,NMI,0.255380952380952,0.5
8,nsga2,serum,jaccard,0.380111111111111,0.333333333333333
8,nsga2,serum,NMI,0.258888888888889,0.333333333333333
9,nsga2,serum,jaccard,0.304607142857143,0.428571428571429
9,nsga2,serum,NMI,0.204964285714286,0.428571428571429
1,nsga2,sporulation,jaccard,0.3165,0.285714285714286
1,nsga2,sporulation,NMI,0.271785714285714,0.285714285714286
10,nsga2,sporulation,jaccard,0.312127272727273,0.2
10,nsga2,sporulation,NMI,0.225054545454545,0.3
11,nsga2,sporulation,jaccard,0.314742424242424,0.272727272727273
11,nsga2,sporulation,NMI,0.222848484848485,0.272727272727273
12,nsga2,sporulation,jaccard,0.235927272727273,0.6
12,nsga2,sporulation,NMI,0.246945454545455,0.7
13,nsga2,sporulation,jaccard,0.202439393939394,0.454545454545455
13,nsga2,sporulation,NMI,0.214742424242424,0.181818181818182
14,nsga2,sporulation,jaccard,0.298893939393939,0.181818181818182
14,nsga2,sporulation,NMI,0.292787878787879,0.363636363636364
15,nsga2,sporulation,jaccard,0.321590909090909,0.363636363636364
15,nsga2,sporulation,NMI,0.228409090909091,0.272727272727273
2,nsga2,sporulation,jaccard,0.313785714285714,0.428571428571429
2,nsga2,sporulation,NMI,0.260214285714286,0.285714285714286
3,nsga2,sporulation,jaccard,0.370060606060606,0.454545454545455
3,nsga2,sporulation,NMI,0.261545454545455,0.454545454545455
4,nsga2,sporulation,jaccard,0.393060606060606,0.272727272727273
4,nsga2,sporulation,NMI,0.245924242424242,0.272727272727273
5,nsga2,sporulation,jaccard,0.383555555555556,0.25
5,nsga2,sporulation,NMI,0.297805555555556,0.25
6,nsga2,sporulation,jaccard,0.417272727272727,0.636363636363636
6,nsga2,sporulation,NMI,0.322893939393939,0.272727272727273
7,nsga2,sporulation,jaccard,0.442727272727273,0.272727272727273
7,nsga2,sporulation,NMI,0.332863636363636,0.272727272727273
8,nsga2,sporulation,jaccard,0.382469696969697,0.181818181818182
8,nsga2,sporulation,NMI,0.326075757575758,0.454545454545455
9,nsga2,sporulation,jaccard,0.378333333333333,0.454545454545455
9,nsga2,sporulation,NMI,0.284454545454545,0.272727272727273
