"f1","f2","rnkIndex","Dataset","Algorithm"
0.421851090792495,0.984939383954155,1,"arabidopsis","dnsga2_lv3"
0.427871320698788,0.963172421203438,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.592003463694531,0.870353080229226,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv3"
0.459316425122169,0.883904914040115,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.428438273561002,0.942316203438395,1,"arabidopsis","dnsga2_lv3"
0.560589130824452,0.871322621776504,1,"arabidopsis","dnsga2_lv3"
0.432938995886141,0.929449627507163,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.433887067465195,0.916616131805158,1,"arabidopsis","dnsga2_lv3"
0.440120850042307,0.914630186246418,1,"arabidopsis","dnsga2_lv3"
0.441729353928509,0.89898659025788,1,"arabidopsis","dnsga2_lv3"
0.449794778363688,0.897724226361032,1,"arabidopsis","dnsga2_lv3"
0.483413777420741,0.883649871060172,1,"arabidopsis","nsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","nsga2"
0.483413777420741,0.883649871060172,1,"arabidopsis","nsga2"
0.808146948963728,0.86121335243553,1,"arabidopsis","nsga2"
0.433887067465195,0.916616131805158,1,"arabidopsis","nsga2"
0.628344081690684,0.861236833810888,1,"arabidopsis","nsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","nsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","nsga2"
0.628344081690684,0.861236833810888,1,"arabidopsis","nsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","nsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","nsga2"
0.483413777420741,0.883649871060172,1,"arabidopsis","nsga2"
0.560589130824452,0.871322621776504,1,"arabidopsis","nsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","nsga2"
0.440973961207853,0.908984054441261,1,"arabidopsis","nsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","nsga2"
0.581445420839707,0.867813137535817,1,"arabidopsis","nsga2"
0.433887067465195,0.916616131805158,1,"arabidopsis","nsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","nsga2"
0.441729353928509,0.89898659025788,1,"arabidopsis","nsga2"
0.45616908710555,0.883962908309456,1,"arabidopsis","nsga2"
0.440120850042307,0.914630186246418,1,"arabidopsis","nsga2"
0.483413777420741,0.883649871060172,1,"arabidopsis","nsga2"
0.560589130824452,0.871322621776504,1,"arabidopsis","nsga2"
0.50098952421581,0.873011790830945,1,"arabidopsis","nsga2"
0.628344081690684,0.861236833810888,1,"arabidopsis","nsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","nsga2"
0.493642354359383,0.879010071633238,1,"arabidopsis","nsga2"
0.560589130824452,0.871322621776504,1,"arabidopsis","nsga2"
0.50098952421581,0.873011790830945,1,"arabidopsis","nsga2"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.777348254739202,0.840044908097367,1,"cell_cycle","Ideal pareto"
0.713246628158208,0.844038365623448,1,"cell_cycle","Ideal pareto"
0.664157357475736,0.851897148534526,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.595812528718434,0.853173432687531,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.383838239035617,0.914209806259315,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.386261874678949,0.903677093889717,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.777348254739202,0.840044908097367,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.503754592537927,0.866457312468952,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.552912624545205,0.864039110779931,1,"cell_cycle","Ideal pareto"
0.561881986096787,0.859474416294088,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.503754592537927,0.866457312468952,1,"cell_cycle","Ideal pareto"
0.426963616101684,0.875710933929459,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.777348254739202,0.840044908097367,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.713246628158208,0.844038365623448,1,"cell_cycle","Ideal pareto"
0.453322419642571,0.873979319423746,1,"cell_cycle","Ideal pareto"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.710374647033238,0.850454932935917,1,"cell_cycle","Ideal pareto"
0.777348254739202,0.840044908097367,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.561881986096787,0.859474416294088,1,"cell_cycle","Ideal pareto"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.595812528718434,0.853173432687531,1,"cell_cycle","Ideal pareto"
0.503754592537927,0.866457312468952,1,"cell_cycle","Ideal pareto"
0.453322419642571,0.873979319423746,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.713246628158208,0.844038365623448,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.503754592537927,0.866457312468952,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
1,0.837508310978639,1,"cell_cycle","Ideal pareto"
0.453322419642571,0.873979319423746,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.552912624545205,0.864039110779931,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.561881986096787,0.859474416294088,1,"cell_cycle","Ideal pareto"
0.503754592537927,0.866457312468952,1,"cell_cycle","Ideal pareto"
0.453322419642571,0.873979319423746,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.710374647033238,0.850454932935917,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.381227484909767,0.941508802781918,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.777348254739202,0.840044908097367,1,"cell_cycle","Ideal pareto"
0.595812528718434,0.853173432687531,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.39198278524909,0.900981718827621,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.42370519852701,0.876438971684054,1,"cell_cycle","Ideal pareto"
0.397033702843028,0.886618723298559,1,"cell_cycle","Ideal pareto"
0.409803694947447,0.877907277694983,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.595812528718434,0.853173432687531,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.392077149722378,0.896019488325882,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.503754592537927,0.866457312468952,1,"cell_cycle","Ideal pareto"
1,0.834142851465475,1,"cell_cycle","Ideal pareto"
0.777348254739202,0.840044908097367,1,"cell_cycle","Ideal pareto"
0.409186815308088,0.880908931942375,1,"cell_cycle","Ideal pareto"
0.453322419642571,0.873979319423746,1,"cell_cycle","Ideal pareto"
0.595812528718434,0.853173432687531,1,"cell_cycle","Ideal pareto"
0.468909655327505,0.868287302533532,1,"cell_cycle","Ideal pareto"
0.399817633507856,0.88113305017387,1,"cell_cycle","Ideal pareto"
0.39198278524909,0.900981718827621,1,"cell_cycle","Ideal pareto"
0.409731539702675,0.880086413313463,1,"cell_cycle","Ideal pareto"
0.57137694619919,0.868945683060109,1,"cell_cycle","dmnsga2"
0.423478271976638,0.889867774465971,1,"cell_cycle","dmnsga2"
0.39688723530492,0.912814421261798,1,"cell_cycle","dmnsga2"
0.576533637510184,0.865032369597616,1,"cell_cycle","dmnsga2"
0.56811966351921,0.870560049677099,1,"cell_cycle","dmnsga2"
0.638312748922063,0.853196477893691,1,"cell_cycle","dmnsga2"
0.471465703785254,0.871913745653254,1,"cell_cycle","dmnsga2"
0.63269476168168,0.860770615996026,1,"cell_cycle","dmnsga2"
0.414986582878609,0.892993517138599,1,"cell_cycle","dmnsga2"
0.465453299010376,0.886087794336811,1,"cell_cycle","dmnsga2"
0.470538868437296,0.885770377545951,1,"cell_cycle","dmnsga2"
0.835007533366482,0.852851271733731,1,"cell_cycle","dmnsga2"
0.3968361972682,0.965733214108296,1,"cell_cycle","dmnsga2"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv1"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv1"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv1"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv1"
0.777348254739202,0.840044908097367,1,"cell_cycle","dnsga2_lv1"
0.713246628158208,0.844038365623448,1,"cell_cycle","dnsga2_lv1"
0.664157357475736,0.851897148534526,1,"cell_cycle","dnsga2_lv1"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv1"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv1"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.595812528718434,0.853173432687531,1,"cell_cycle","dnsga2_lv1"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv1"
0.383838239035617,0.914209806259315,1,"cell_cycle","dnsga2_lv1"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv1"
0.386261874678949,0.903677093889717,1,"cell_cycle","dnsga2_lv1"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.777348254739202,0.840044908097367,1,"cell_cycle","dnsga2_lv1"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv1"
0.503754592537927,0.866457312468952,1,"cell_cycle","dnsga2_lv1"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv1"
0.552912624545205,0.864039110779931,1,"cell_cycle","dnsga2_lv1"
0.561881986096787,0.859474416294088,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv1"
0.503754592537927,0.866457312468952,1,"cell_cycle","dnsga2_lv1"
0.426963616101684,0.875710933929459,1,"cell_cycle","dnsga2_lv1"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv1"
0.777348254739202,0.840044908097367,1,"cell_cycle","dnsga2_lv1"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv1"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv1"
0.710869054709623,0.851496477893691,1,"cell_cycle","dnsga2_lv1"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv1"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv1"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv2"
0.713246628158208,0.844038365623448,1,"cell_cycle","dnsga2_lv2"
0.453322419642571,0.873979319423746,1,"cell_cycle","dnsga2_lv2"
0.677987810644416,0.852117034277198,1,"cell_cycle","dnsga2_lv2"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv2"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.710374647033238,0.850454932935917,1,"cell_cycle","dnsga2_lv2"
0.777348254739202,0.840044908097367,1,"cell_cycle","dnsga2_lv2"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv2"
0.561881986096787,0.859474416294088,1,"cell_cycle","dnsga2_lv2"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv2"
0.389385490597968,0.918588296075509,1,"cell_cycle","dnsga2_lv2"
0.595812528718434,0.853173432687531,1,"cell_cycle","dnsga2_lv2"
0.503754592537927,0.866457312468952,1,"cell_cycle","dnsga2_lv2"
0.453322419642571,0.873979319423746,1,"cell_cycle","dnsga2_lv2"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.713246628158208,0.844038365623448,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.503754592537927,0.866457312468952,1,"cell_cycle","dnsga2_lv2"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv2"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv2"
1,0.837508310978639,1,"cell_cycle","dnsga2_lv2"
0.677987810644416,0.852117034277198,1,"cell_cycle","dnsga2_lv2"
0.453322419642571,0.873979319423746,1,"cell_cycle","dnsga2_lv2"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv2"
0.552912624545205,0.864039110779931,1,"cell_cycle","dnsga2_lv2"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv2"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv2"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv2"
0.561881986096787,0.859474416294088,1,"cell_cycle","dnsga2_lv2"
0.503754592537927,0.866457312468952,1,"cell_cycle","dnsga2_lv2"
0.453322419642571,0.873979319423746,1,"cell_cycle","dnsga2_lv2"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv2"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv2"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv2"
0.677987810644416,0.852117034277198,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv2"
0.710374647033238,0.850454932935917,1,"cell_cycle","dnsga2_lv2"
0.677987810644416,0.852117034277198,1,"cell_cycle","dnsga2_lv2"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv3"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv3"
0.553016460848154,0.866061843020368,1,"cell_cycle","dnsga2_lv3"
0.570678676754229,0.861817332339791,1,"cell_cycle","dnsga2_lv3"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv3"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv3"
0.381227484909767,0.941508802781918,1,"cell_cycle","dnsga2_lv3"
0.389385490597968,0.918588296075509,1,"cell_cycle","dnsga2_lv3"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv3"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv3"
0.389385490597968,0.918588296075509,1,"cell_cycle","dnsga2_lv3"
0.777348254739202,0.840044908097367,1,"cell_cycle","dnsga2_lv3"
0.595812528718434,0.853173432687531,1,"cell_cycle","dnsga2_lv3"
0.710869054709623,0.851496477893691,1,"cell_cycle","dnsga2_lv3"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv3"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv3"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv3"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv3"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv3"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv3"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv3"
0.740749242232381,0.846696214605067,1,"cell_cycle","dnsga2_lv3"
0.703827812403108,0.85211389965226,1,"cell_cycle","dnsga2_lv3"
0.711416122336459,0.851416721311475,1,"cell_cycle","dnsga2_lv3"
0.39198278524909,0.900981718827621,1,"cell_cycle","dnsga2_lv3"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv3"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv3"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv3"
0.736667661290668,0.849423179334327,1,"cell_cycle","dnsga2_lv3"
0.677987810644416,0.852117034277198,1,"cell_cycle","dnsga2_lv3"
0.570678676754229,0.861817332339791,1,"cell_cycle","dnsga2_lv3"
0.42370519852701,0.876438971684054,1,"cell_cycle","dnsga2_lv3"
0.397033702843028,0.886618723298559,1,"cell_cycle","dnsga2_lv3"
0.409803694947447,0.877907277694983,1,"cell_cycle","dnsga2_lv3"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv3"
0.595812528718434,0.853173432687531,1,"cell_cycle","dnsga2_lv3"
0.399817633507856,0.88113305017387,1,"cell_cycle","dnsga2_lv3"
0.468909655327505,0.868287302533532,1,"cell_cycle","dnsga2_lv3"
0.553016460848154,0.866061843020368,1,"cell_cycle","dnsga2_lv3"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv3"
0.392077149722378,0.896019488325882,1,"cell_cycle","dnsga2_lv3"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv3"
0.570678676754229,0.861817332339791,1,"cell_cycle","dnsga2_lv3"
0.503754592537927,0.866457312468952,1,"cell_cycle","dnsga2_lv3"
0.710869054709623,0.851496477893691,1,"cell_cycle","dnsga2_lv3"
0.677987810644416,0.852117034277198,1,"cell_cycle","dnsga2_lv3"
0.703827812403108,0.85211389965226,1,"cell_cycle","dnsga2_lv3"
1,0.834142851465475,1,"cell_cycle","dnsga2_lv3"
0.777348254739202,0.840044908097367,1,"cell_cycle","dnsga2_lv3"
0.591979707694752,0.860977565822156,1,"cell_cycle","dnsga2_lv3"
0.409186815308088,0.880908931942375,1,"cell_cycle","dnsga2_lv3"
0.453322419642571,0.873979319423746,1,"cell_cycle","dnsga2_lv3"
0.431085158890319,0.876302016890214,1,"cell_cycle","nsga2"
0.509704727207585,0.866510124192747,1,"cell_cycle","nsga2"
0.7225140894469,0.852108758072529,1,"cell_cycle","nsga2"
0.565630270458156,0.865049602583209,1,"cell_cycle","nsga2"
0.844755021124007,0.844474709388972,1,"cell_cycle","nsga2"
0.996801301105975,0.844384520615996,1,"cell_cycle","nsga2"
1,0.835394480874317,1,"cell_cycle","nsga2"
1,0.84172958271237,1,"cell_cycle","nsga2"
0.595812528718434,0.853173432687531,1,"cell_cycle","nsga2"
0.468909655327505,0.868287302533532,1,"cell_cycle","nsga2"
0.553016460848154,0.866061843020368,1,"cell_cycle","nsga2"
0.399817633507856,0.88113305017387,1,"cell_cycle","nsga2"
0.39198278524909,0.900981718827621,1,"cell_cycle","nsga2"
0.712889296261753,0.852346259314456,1,"cell_cycle","nsga2"
0.409731539702675,0.880086413313463,1,"cell_cycle","nsga2"
0.39715837725698,0.898670158966716,1,"cell_cycle","nsga2"
0.735626128344261,0.845984610034774,1,"cell_cycle","nsga2"
0.387065547114614,0.90827738201689,1,"cell_cycle","nsga2"
0.450699033156011,0.800571642110903,1,"serum","Ideal pareto"
0.335660419849231,0.893681237610501,1,"serum","Ideal pareto"
0.428893967678334,0.802188631127779,1,"serum","Ideal pareto"
0.450699033156011,0.800571642110903,1,"serum","Ideal pareto"
0.373387546313118,0.803541510849183,1,"serum","Ideal pareto"
0.356192093856414,0.805965467452451,1,"serum","Ideal pareto"
0.372901422622117,0.803817082775248,1,"serum","Ideal pareto"
0.340428176431549,0.810292124296812,1,"serum","Ideal pareto"
0.454301139762617,0.798616514867399,1,"serum","Ideal pareto"
0.326433628833887,0.898764077149746,1,"serum","Ideal pareto"
0.63968052363261,0.785614645057594,1,"serum","Ideal pareto"
0.484593504538141,0.791650768818645,1,"serum","Ideal pareto"
0.520939231972784,0.788852338601661,1,"serum","Ideal pareto"
0.577355624158645,0.787336967586392,1,"serum","Ideal pareto"
0.568170015106571,0.788546793463702,1,"serum","Ideal pareto"
0.467620807224144,0.793917388159657,1,"serum","Ideal pareto"
0.449993670010129,0.800839217787302,1,"serum","Ideal pareto"
0.33591682543303,0.838226091615323,1,"serum","Ideal pareto"
0.394574808027355,0.802855478167694,1,"serum","Ideal pareto"
0.340423262300495,0.834535322796678,1,"serum","Ideal pareto"
0.438501809660833,0.801152295740691,1,"serum","Ideal pareto"
0.346264599823168,0.917815668363247,1,"serum","dmnsga2"
0.35225123953973,0.832026911331369,1,"serum","dmnsga2"
0.547592810379867,0.789889196356818,1,"serum","dmnsga2"
0.388782926676273,0.807381082239486,1,"serum","dmnsga2"
0.349119139476942,0.895482472542191,1,"serum","dmnsga2"
0.516345361710462,0.795219507098848,1,"serum","dmnsga2"
0.405073310758223,0.803326032681489,1,"serum","dmnsga2"
0.46266754587821,0.802301553710153,1,"serum","dmnsga2"
0.477904113569799,0.799440565229038,1,"serum","dmnsga2"
0.472936454789977,0.800951703723547,1,"serum","dmnsga2"
0.361301363714337,0.80887185105813,1,"serum","dmnsga2"
0.398275566480329,0.811289807125636,1,"serum","dnsga2_lv1"
0.425307140630632,0.804694722743102,1,"serum","dnsga2_lv1"
0.419828839693778,0.808876549691937,1,"serum","dnsga2_lv1"
0.693743908863562,0.798772593088669,1,"serum","dnsga2_lv1"
0.589606080367711,0.799553597642647,1,"serum","dnsga2_lv1"
0.366784745877606,0.815569442807394,1,"serum","dnsga2_lv1"
0.450699033156011,0.800571642110903,1,"serum","dnsga2_lv1"
0.370307003918633,0.811599523171712,1,"serum","dnsga2_lv1"
0.409135284612077,0.80901519957139,1,"serum","dnsga2_lv1"
0.340685904494634,0.822027613179748,1,"serum","dnsga2_lv1"
0.347777674134368,0.815685137958746,1,"serum","dnsga2_lv1"
0.341669147222725,0.815714816501473,1,"serum","dnsga2_lv1"
0.366634613366941,0.810649804446826,1,"serum","dnsga2_lv2"
0.343887871797885,0.83766374229842,1,"serum","dnsga2_lv2"
0.367699996134948,0.808239622287704,1,"serum","dnsga2_lv2"
0.33665994580581,1,1,"serum","dnsga2_lv2"
0.490747332149135,0.798792568979373,1,"serum","dnsga2_lv2"
0.34552183568661,0.835332788641843,1,"serum","dnsga2_lv2"
0.342266542804759,0.999984639699973,1,"serum","dnsga2_lv2"
0.381384002387847,0.806541875167426,1,"serum","dnsga2_lv2"
0.347135381015094,0.826976769354407,1,"serum","dnsga2_lv2"
0.468011792088333,0.803183002946692,1,"serum","dnsga2_lv2"
0.349338977640661,0.81842660862577,1,"serum","dnsga2_lv2"
0.354130513459016,0.815194291454594,1,"serum","dnsga2_lv2"
0.488148264279661,0.801097096169301,1,"serum","dnsga2_lv2"
0.559351460080179,0.797560332172515,1,"serum","dnsga2_lv2"
0.391289878715662,0.803957704259309,1,"serum","dnsga2_lv2"
