"f1","f2","rnkIndex","Dataset","Algorithm"
4.89684167796759,35.951919,1,"cell_cycle","dmnsga2_lv4"
5.49234892832244,35.6738946,1,"cell_cycle","dmnsga2_lv4"
5.55235864756009,35.6611154,1,"cell_cycle","dmnsga2_lv4"
9.85308889372449,34.3357922,1,"cell_cycle","dmnsga2_lv4"
4.68266712776476,38.8804192,1,"cell_cycle","dmnsga2_lv4"
7.562418860138,68.5241178,1,"serum","dmnsga2_lv4"
7.6931670715477,62.1191292,1,"serum","dmnsga2_lv4"
11.9594269786963,58.9731274,1,"serum","dmnsga2_lv4"
8.49101911860981,60.2790716,1,"serum","dmnsga2_lv4"
7.62476200617642,66.8567214,1,"serum","dmnsga2_lv4"
11.2769826997565,59.3710884,1,"serum","dmnsga2_lv4"
8.8468011069596,59.9763216,1,"serum","dmnsga2_lv4"
10.1046592019801,59.899834,1,"serum","dmnsga2_lv4"
10.4374258403644,59.6862326,1,"serum","dmnsga2_lv4"
10.3289321726131,59.7990542,1,"serum","dmnsga2_lv4"
7.89082178352113,60.3903724,1,"serum","dmnsga2_lv4"
0.932711063522799,48.9883568,1,"sporulation","dmnsga2_lv4"
0.78434147060429,50.2113106,1,"sporulation","dmnsga2_lv4"
1.86638885064985,48.1401936,1,"sporulation","dmnsga2_lv4"
1.52013645666291,48.9305428,1,"sporulation","dmnsga2_lv4"
1.62831516355941,48.4173272,1,"sporulation","dmnsga2_lv4"
1.5465519884593,48.4996922,1,"sporulation","dmnsga2_lv4"
0.925571314148166,49.9645258,1,"sporulation","dmnsga2_lv4"
0.714884947696973,55.2489436,1,"sporulation","dmnsga2_lv4"
0.759700146708556,51.9974146,1,"sporulation","dmnsga2_lv4"
0.721328096903314,53.844584,1,"sporulation","dmnsga2_lv4"
0.899143845138468,50.1046416,1,"sporulation","dmnsga2_lv4"
0.899533482958687,49.979075,1,"sporulation","dmnsga2_lv4"
0.694831495556505,55.5965274,1,"sporulation","dmnsga2_lv4"
0.739609893933586,53.5093582,1,"sporulation","dmnsga2_lv4"
0.929110575600583,49.7078424,1,"sporulation","dmnsga2_lv4"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv1"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv1"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv1"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv1"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv1"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv1"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv1"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv1"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv1"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv1"
2.44673632659647,13.7497538,1,"arabidopsis","dnsga2_lv1"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv1"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv1"
2.5112091329186,13.109006,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2_lv1"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2_lv1"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv1"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv1"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2_lv1"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv1"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv1"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2_lv1"
2.5112091329186,13.109006,1,"arabidopsis","dnsga2_lv1"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2_lv1"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv1"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv1"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv1"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv1"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv1"
2.5112091329186,13.109006,1,"arabidopsis","dnsga2_lv1"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv1"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv1"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv1"
2.5112091329186,13.109006,1,"arabidopsis","dnsga2_lv1"
2.47066938587663,13.4833212,1,"arabidopsis","dnsga2_lv1"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2_lv1"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv1"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv1"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv1"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv1"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv1"
2.44673632659647,13.7497538,1,"arabidopsis","dnsga2_lv1"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv1"
2.5112091329186,13.109006,1,"arabidopsis","dnsga2_lv1"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv1"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv1"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv1"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv1"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2_lv1"
8.41631021226685,33.9809846,1,"cell_cycle","dnsga2_lv1"
7.83705681821368,34.2973792,1,"cell_cycle","dnsga2_lv1"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv1"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv1"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2_lv1"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv1"
4.52929122062028,36.8060868,1,"cell_cycle","dnsga2_lv1"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv1"
4.5578901212116,36.3820398,1,"cell_cycle","dnsga2_lv1"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2_lv1"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv1"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2_lv1"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv1"
6.52436896963342,34.7862146,1,"cell_cycle","dnsga2_lv1"
6.63020743594209,34.60244,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv1"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2_lv1"
5.03817066999987,35.2561222,1,"cell_cycle","dnsga2_lv1"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv1"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2_lv1"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv1"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv1"
8.38825484557355,34.2812482,1,"cell_cycle","dnsga2_lv1"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv1"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv1"
8.69833837193038,60.570897,1,"serum","dnsga2_lv1"
9.28870795137301,60.078508,1,"serum","dnsga2_lv1"
9.16906185891211,60.3907232,1,"serum","dnsga2_lv1"
15.1513669695802,59.6363618,1,"serum","dnsga2_lv1"
12.8769967952308,59.6946716,1,"serum","dnsga2_lv1"
8.01057884996691,60.8904146,1,"serum","dnsga2_lv1"
9.84326688412727,59.7706788,1,"serum","dnsga2_lv1"
8.08750496558295,60.5940204,1,"serum","dnsga2_lv1"
8.93551461592776,60.4010748,1,"serum","dnsga2_lv1"
7.4405801541628,61.3725816,1,"serum","dnsga2_lv1"
7.59546440309459,60.8990524,1,"serum","dnsga2_lv1"
7.46205417534432,60.9012682,1,"serum","dnsga2_lv1"
0.759731699560152,49.6387694,1,"sporulation","dnsga2_lv1"
0.898703315095881,48.495378,1,"sporulation","dnsga2_lv1"
0.803345567248077,49.5578802,1,"sporulation","dnsga2_lv1"
0.814517002739455,49.1399318,1,"sporulation","dnsga2_lv1"
0.891920114363879,48.7099364,1,"sporulation","dnsga2_lv1"
0.813411421184773,49.2876686,1,"sporulation","dnsga2_lv1"
0.884536770040026,48.8053354,1,"sporulation","dnsga2_lv1"
0.88355602565711,49.0215098,1,"sporulation","dnsga2_lv1"
0.807089409252107,49.5414696,1,"sporulation","dnsga2_lv1"
0.675118987296577,54.4353968,1,"sporulation","dnsga2_lv1"
0.911688884469436,48.2919522,1,"sporulation","dnsga2_lv1"
1.05526335204219,48.0133146,1,"sporulation","dnsga2_lv1"
0.933975785619015,48.058959,1,"sporulation","dnsga2_lv1"
0.838499752772724,49.0618926,1,"sporulation","dnsga2_lv1"
0.749963599526202,50.211398,1,"sporulation","dnsga2_lv1"
0.745839034624754,50.645226,1,"sporulation","dnsga2_lv1"
0.884536770040026,48.8053354,1,"sporulation","dnsga2_lv1"
2.03072691821542,47.8088618,1,"sporulation","dnsga2_lv1"
0.86731681910132,49.0479256,1,"sporulation","dnsga2_lv1"
0.687215804420434,53.9697992,1,"sporulation","dnsga2_lv1"
0.666427745757346,54.6145432,1,"sporulation","dnsga2_lv1"
1.76848421405786,47.9034944,1,"sporulation","dnsga2_lv1"
0.689055047276325,52.4734374,1,"sporulation","dnsga2_lv1"
0.713927145569822,50.9269468,1,"sporulation","dnsga2_lv1"
0.698617560318341,52.45613,1,"sporulation","dnsga2_lv1"
0.725401038970508,50.6494378,1,"sporulation","dnsga2_lv1"
2.03072691821542,47.8088618,1,"sporulation","dnsga2_lv1"
1.85507224298315,47.9016998,1,"sporulation","dnsga2_lv1"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv2"
3.72125983401321,12.1450572,1,"arabidopsis","dnsga2_lv2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv2"
3.43362008942828,12.150129,1,"arabidopsis","dnsga2_lv2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv2"
3.43362008942828,12.150129,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2_lv2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2_lv2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv2"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv2"
3.78115388721612,12.0659936,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.44673632659647,13.7497538,1,"arabidopsis","dnsga2_lv2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv2"
3.78115388721612,12.0659936,1,"arabidopsis","dnsga2_lv2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv2"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv2"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv2"
8.41631021226685,33.9809846,1,"cell_cycle","dnsga2_lv2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2_lv2"
8.00025616560411,34.3062318,1,"cell_cycle","dnsga2_lv2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
8.38242083499221,34.2393156,1,"cell_cycle","dnsga2_lv2"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2_lv2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv2"
6.63020743594209,34.60244,1,"cell_cycle","dnsga2_lv2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv2"
4.59474878905602,36.9823648,1,"cell_cycle","dnsga2_lv2"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2_lv2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2_lv2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2_lv2"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
8.41631021226685,33.9809846,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2_lv2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv2"
12.7587181369389,33.7180846,1,"cell_cycle","dnsga2_lv2"
8.00025616560411,34.3062318,1,"cell_cycle","dnsga2_lv2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2_lv2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv2"
6.52436896963342,34.7862146,1,"cell_cycle","dnsga2_lv2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv2"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv2"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv2"
6.63020743594209,34.60244,1,"cell_cycle","dnsga2_lv2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2_lv2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2_lv2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv2"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv2"
8.00025616560411,34.3062318,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv2"
8.38242083499221,34.2393156,1,"cell_cycle","dnsga2_lv2"
8.00025616560411,34.3062318,1,"cell_cycle","dnsga2_lv2"
8.007299955934,60.5231144,1,"serum","dnsga2_lv2"
7.5105111200658,62.539975,1,"serum","dnsga2_lv2"
8.03056791558727,60.3431702,1,"serum","dnsga2_lv2"
7.35265321639888,74.7732142,1,"serum","dnsga2_lv2"
10.7179217341371,59.6378532,1,"serum","dnsga2_lv2"
7.54619689139556,62.365946,1,"serum","dnsga2_lv2"
7.47510129485593,74.6588532,1,"serum","dnsga2_lv2"
8.32942661215058,60.2164164,1,"serum","dnsga2_lv2"
7.58143672136966,61.7420856,1,"serum","dnsga2_lv2"
10.2213775392092,59.965643,1,"serum","dnsga2_lv2"
7.62956327167203,61.1037306,1,"serum","dnsga2_lv2"
7.7342104139449,60.8624058,1,"serum","dnsga2_lv2"
10.6611580918678,59.8099092,1,"serum","dnsga2_lv2"
12.2162358881511,59.5458544,1,"serum","dnsga2_lv2"
8.54577095115006,60.0234822,1,"serum","dnsga2_lv2"
10.6549502332004,59.8690236,1,"serum","dnsga2_lv2"
0.809202445649528,49.2832942,1,"sporulation","dnsga2_lv2"
1.02279596566333,48.1869484,1,"sporulation","dnsga2_lv2"
0.884540194090426,48.8122054,1,"sporulation","dnsga2_lv2"
0.664636365268465,59.3942886,1,"sporulation","dnsga2_lv2"
0.723030058357945,51.8246462,1,"sporulation","dnsga2_lv2"
0.697996439348357,54.0874218,1,"sporulation","dnsga2_lv2"
0.714064484207839,53.021463,1,"sporulation","dnsga2_lv2"
0.686662259164618,54.7598838,1,"sporulation","dnsga2_lv2"
0.723731283894985,50.6477784,1,"sporulation","dnsga2_lv2"
0.690073594360914,54.5799046,1,"sporulation","dnsga2_lv2"
0.809202445649528,49.2832942,1,"sporulation","dnsga2_lv2"
0.72866073529785,50.3300052,1,"sporulation","dnsga2_lv2"
0.917943930960442,48.239711,1,"sporulation","dnsga2_lv2"
0.675243907118049,55.4070746,1,"sporulation","dnsga2_lv2"
0.706005930762747,53.2905794,1,"sporulation","dnsga2_lv2"
0.692276510086926,54.4325538,1,"sporulation","dnsga2_lv2"
0.9012612417973,48.708108,1,"sporulation","dnsga2_lv2"
0.740389773016381,50.137412,1,"sporulation","dnsga2_lv2"
0.905040305028822,48.4171508,1,"sporulation","dnsga2_lv2"
0.689387060983118,54.6863506,1,"sporulation","dnsga2_lv2"
1.814970970756,47.8658818,1,"sporulation","dnsga2_lv2"
1.76230662216096,48.1838634,1,"sporulation","dnsga2_lv2"
1.76474969627543,47.9855778,1,"sporulation","dnsga2_lv2"
0.67829498973182,54.9982178,1,"sporulation","dnsga2_lv2"
0.716714174780871,52.3392834,1,"sporulation","dnsga2_lv2"
0.873008572466936,49.060618,1,"sporulation","dnsga2_lv2"
0.719976227316183,52.0203124,1,"sporulation","dnsga2_lv2"
0.789438214822966,49.6626588,1,"sporulation","dnsga2_lv2"
0.796058968575161,49.477214,1,"sporulation","dnsga2_lv2"
0.820194621916775,49.0731102,1,"sporulation","dnsga2_lv2"
0.884540194090426,48.8122054,1,"sporulation","dnsga2_lv2"
0.882748419973028,48.9969528,1,"sporulation","dnsga2_lv2"
0.860642997066319,49.065088,1,"sporulation","dnsga2_lv2"
0.787129301207557,49.928235,1,"sporulation","dnsga2_lv2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv3"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2_lv3"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv3"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2_lv3"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv3"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
3.43362008942828,12.150129,1,"arabidopsis","dnsga2_lv3"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv3"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv3"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv3"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv3"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2_lv3"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2_lv3"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2_lv3"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv3"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
2.47066938587663,13.4833212,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv3"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv3"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv3"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2_lv3"
2.44673632659647,13.7497538,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv3"
2.44673632659647,13.7497538,1,"arabidopsis","dnsga2_lv3"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
3.43362008942828,12.150129,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv3"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2_lv3"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2_lv3"
2.51104617613962,12.9751168,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
2.51654499129813,12.7959612,1,"arabidopsis","dnsga2_lv3"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2_lv3"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2_lv3"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2_lv3"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv3"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv3"
6.52559423800822,34.8676498,1,"cell_cycle","dnsga2_lv3"
6.7340083856999,34.6967658,1,"cell_cycle","dnsga2_lv3"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv3"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv3"
4.49848432193525,37.9051444,1,"cell_cycle","dnsga2_lv3"
4.59474878905602,36.9823648,1,"cell_cycle","dnsga2_lv3"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv3"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv3"
4.59474878905602,36.9823648,1,"cell_cycle","dnsga2_lv3"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2_lv3"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2_lv3"
8.38825484557355,34.2812482,1,"cell_cycle","dnsga2_lv3"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv3"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv3"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv3"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv3"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv3"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv3"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv3"
8.7408410583421,34.0879896,1,"cell_cycle","dnsga2_lv3"
8.30516818635668,34.3061056,1,"cell_cycle","dnsga2_lv3"
8.39471024357022,34.2780372,1,"cell_cycle","dnsga2_lv3"
4.62539686593926,36.273524,1,"cell_cycle","dnsga2_lv3"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv3"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv3"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv3"
