id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
31,nsga2,serum,0.891628938424516,0.253940814163084,0.661502201343937,11.75
4,nsga2,serum,0.893066914537601,0.317848343349007,0.574713338309547,11.51
5,nsga2,serum,0.89209067749532,0.324209863829105,0.639523322724006,10.45
6,nsga2,serum,0.901926145010697,0.229559327701052,1.05032395129021,11.34
7,nsga2,serum,0.890026088605829,0.279628678894633,1.06182907187821,11.34
8,nsga2,serum,0.901304753270396,0.258003978763037,0.718669379223901,11.38
9,nsga2,serum,0.896266623977786,0.243817340187498,0.668724580771825,10.46
1,nsga2,sporulation,0.781203921700956,0.352700792307262,0.947523096146841,10.92
10,nsga2,sporulation,0.778278626142129,0.384389982760391,0.917589057591789,10.86
11,nsga2,sporulation,0.785457604677075,0.387594298279032,0.943128453011336,11.02
12,nsga2,sporulation,0.77569764114761,0.471280451582082,0.698163527697137,11.04
13,nsga2,sporulation,0.778630623964791,0.370809278994037,1.07782031060711,10
14,nsga2,sporulation,0.773113049388832,0.469813224187288,0.951687917026574,10.06
15,nsga2,sporulation,0.782289594869029,0.342537145467632,0.822238628800576,9.98
16,nsga2,sporulation,0.785169428746239,0.455657622729172,0.289265518828301,11.45
17,nsga2,sporulation,0.773498819001463,0.314827313515667,0.612098475897586,11.57
18,nsga2,sporulation,0.77364972198707,0.403463728800233,0.864379939432792,11.73
19,nsga2,sporulation,0.785082949332269,0.46117737362744,0.514877089295295,11.75
2,nsga2,sporulation,0.790968754509979,0.46407902674566,1.111974504455,11.07
20,nsga2,sporulation,0.78131608961185,0.451367436451518,0.669284015677047,11.64
21,nsga2,sporulation,0.78674099297945,0.491003092084744,0.787187494185725,11.39
22,nsga2,sporulation,0.783173486315999,0.392458699565169,0.944287512876051,9.93
23,nsga2,sporulation,0.786171899834472,0.447282242618775,0.754935515799538,10.05
24,nsga2,sporulation,0.775951762730634,0.473780034021856,0.639954588413827,9.98
25,nsga2,sporulation,0.785268874717151,0.470460785781545,1.05604444953558,9.91
26,nsga2,sporulation,0.777774539192977,0.422167521332736,1.28444935922491,10.74
27,nsga2,sporulation,0.783644367266375,0.32355200230084,0.80899585751123,11.4
28,nsga2,sporulation,0.782204849690976,0.393145990701135,1.04110613775064,11.38
29,nsga2,sporulation,0.782228488644653,0.363875291751597,0.80157700708546,11.48
3,nsga2,sporulation,0.78235360345639,0.408684873792207,0.999595236476993,11.26
30,nsga2,sporulation,0.782526058934535,0.459929206959024,0.676045947888898,11.38
31,nsga2,sporulation,0.783845216783047,0.375250648176052,0.7976854940435,11.2
4,nsga2,sporulation,0.782241259479288,0.356159076026453,0.988869280618417,10.97
5,nsga2,sporulation,0.782245682110235,0.35841443889722,0.775746539154014,10.07
6,nsga2,sporulation,0.77345698125882,0.408440905917617,0.948798947480303,10.72
7,nsga2,sporulation,0.781708598543597,0.378782601197262,0.931667947857101,10.97
8,nsga2,sporulation,0.773612522924249,0.376576597092645,0.852391342571337,11.01
9,nsga2,sporulation,0.780944089855139,0.342748993793528,0.890174073645612,11.03
