id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
7,dnsga2,serum,NMI,0.5498,0.333333333333333
8,dnsga2,serum,jaccard,0.561392857142857,0.571428571428571
8,dnsga2,serum,NMI,0.480535714285714,0.571428571428571
9,dnsga2,serum,jaccard,0.382711111111111,0.222222222222222
9,dnsga2,serum,NMI,0.348711111111111,0.444444444444444
1,dnsga2,sporulation,jaccard,0.395964285714286,0.285714285714286
1,dnsga2,sporulation,NMI,0.354107142857143,0.285714285714286
10,dnsga2,sporulation,jaccard,0.438333333333333,0.6
10,dnsga2,sporulation,NMI,0.433933333333333,0.6
11,dnsga2,sporulation,jaccard,0.453861111111111,0.625
11,dnsga2,sporulation,NMI,0.444472222222222,0.625
12,dnsga2,sporulation,jaccard,0.412285714285714,0.285714285714286
12,dnsga2,sporulation,NMI,0.400285714285714,0.428571428571429
13,dnsga2,sporulation,jaccard,0.175266666666667,0.4
13,dnsga2,sporulation,NMI,0.202866666666667,0.4
14,dnsga2,sporulation,jaccard,0.387307692307692,0.166666666666667
14,dnsga2,sporulation,NMI,0.443102564102564,0.25
15,dnsga2,sporulation,jaccard,0.467666666666667,0.272727272727273
15,dnsga2,sporulation,NMI,0.390318181818182,0.454545454545455
16,dnsga2,sporulation,jaccard,0.2753,0.5
16,dnsga2,sporulation,NMI,0.361,0.5
17,dnsga2,sporulation,jaccard,0.4075,0.5
17,dnsga2,sporulation,NMI,0.3715,0.5
18,dnsga2,sporulation,jaccard,0.4694,0.6
18,dnsga2,sporulation,NMI,0.442533333333333,1
19,dnsga2,sporulation,jaccard,0.3915,0.75
19,dnsga2,sporulation,NMI,0.3423,0.75
2,dnsga2,sporulation,jaccard,0.18375,0.285714285714286
2,dnsga2,sporulation,NMI,0.255964285714286,0.285714285714286
20,dnsga2,sporulation,jaccard,0.376714285714286,0.428571428571429
20,dnsga2,sporulation,NMI,0.363678571428571,0.285714285714286
21,dnsga2,sporulation,jaccard,0.427,0.333333333333333
21,dnsga2,sporulation,NMI,0.383571428571429,0.833333333333333
22,dnsga2,sporulation,jaccard,0.439380952380952,0.5
22,dnsga2,sporulation,NMI,0.449285714285714,0.5
23,dnsga2,sporulation,jaccard,0.547636363636364,0.363636363636364
23,dnsga2,sporulation,NMI,0.462333333333333,0.545454545454545
24,dnsga2,sporulation,jaccard,0.215761904761905,0.5
24,dnsga2,sporulation,NMI,0.235857142857143,0.666666666666667
25,dnsga2,sporulation,jaccard,0.570142857142857,0.714285714285714
25,dnsga2,sporulation,NMI,0.510214285714286,0.714285714285714
26,dnsga2,sporulation,jaccard,0.317428571428571,0.666666666666667
26,dnsga2,sporulation,NMI,0.339857142857143,0.666666666666667
27,dnsga2,sporulation,jaccard,0.2995,0.181818181818182
27,dnsga2,sporulation,NMI,0.291333333333333,0.272727272727273
28,dnsga2,sporulation,jaccard,0.406142857142857,0.285714285714286
28,dnsga2,sporulation,NMI,0.404928571428571,0.285714285714286
29,dnsga2,sporulation,jaccard,0.321035714285714,0.285714285714286
29,dnsga2,sporulation,NMI,0.305821428571429,0.428571428571429
3,dnsga2,sporulation,jaccard,0.296,NA
3,dnsga2,sporulation,NMI,0.306,NA
30,dnsga2,sporulation,jaccard,0.269380952380952,0.333333333333333
30,dnsga2,sporulation,NMI,0.300952380952381,0.333333333333333
31,dnsga2,sporulation,jaccard,0.141428571428571,0.285714285714286
31,dnsga2,sporulation,NMI,0.168,0.285714285714286
4,dnsga2,sporulation,jaccard,0.1855,0.666666666666667
4,dnsga2,sporulation,NMI,0.193833333333333,0.666666666666667
5,dnsga2,sporulation,jaccard,0.392142857142857,0.5
5,dnsga2,sporulation,NMI,0.391142857142857,0.5
6,dnsga2,sporulation,jaccard,0.339238095238095,0.333333333333333
6,dnsga2,sporulation,NMI,0.323238095238095,0.333333333333333
7,dnsga2,sporulation,jaccard,0.545290909090909,0.5
7,dnsga2,sporulation,NMI,0.516345454545455,0.5
8,dnsga2,sporulation,jaccard,0.479866666666667,0.4
8,dnsga2,sporulation,NMI,0.417866666666667,0.4
9,dnsga2,sporulation,jaccard,0.405083333333333,0.5
9,dnsga2,sporulation,NMI,0.416472222222222,0.5
1,nsga2,arabidopsis,jaccard,0.582244444444444,0.666666666666667
1,nsga2,arabidopsis,NMI,0.485755555555556,0.222222222222222
10,nsga2,arabidopsis,jaccard,0.654051282051282,0.666666666666667
10,nsga2,arabidopsis,NMI,0.549230769230769,0.583333333333333
11,nsga2,arabidopsis,jaccard,0.561361111111111,0.625
11,nsga2,arabidopsis,NMI,0.472166666666667,0.25
12,nsga2,arabidopsis,jaccard,0.589012820512821,0.5
12,nsga2,arabidopsis,NMI,0.503358974358974,0.5
13,nsga2,arabidopsis,jaccard,0.63085,0.2
13,nsga2,arabidopsis,NMI,0.518916666666667,0.333333333333333
14,nsga2,arabidopsis,jaccard,0.633055555555556,0.5
14,nsga2,arabidopsis,NMI,0.544,0.5
15,nsga2,arabidopsis,jaccard,0.651060606060606,0.545454545454545
15,nsga2,arabidopsis,NMI,0.576030303030303,0.545454545454545
16,nsga2,arabidopsis,jaccard,0.643888888888889,0.375
16,nsga2,arabidopsis,NMI,0.563694444444444,0.25
17,nsga2,arabidopsis,jaccard,0.698791666666667,0.533333333333333
17,nsga2,arabidopsis,NMI,0.618666666666667,0.4
18,nsga2,arabidopsis,jaccard,0.691362637362637,0.846153846153846
18,nsga2,arabidopsis,NMI,0.60278021978022,0.538461538461538
19,nsga2,arabidopsis,jaccard,0.569711111111111,0.666666666666667
19,nsga2,arabidopsis,NMI,0.480311111111111,0.333333333333333
2,nsga2,arabidopsis,jaccard,0.636333333333333,0.375
2,nsga2,arabidopsis,NMI,0.537222222222222,0.375
20,nsga2,arabidopsis,jaccard,0.701542483660131,0.352941176470588
20,nsga2,arabidopsis,NMI,0.612496732026144,0.235294117647059
21,nsga2,arabidopsis,jaccard,0.683866666666667,0.444444444444444
21,nsga2,arabidopsis,NMI,0.601422222222222,0.444444444444444
22,nsga2,arabidopsis,jaccard,0.642469696969697,0.181818181818182
22,nsga2,arabidopsis,NMI,0.559969696969697,0.181818181818182
23,nsga2,arabidopsis,jaccard,0.678076923076923,0.333333333333333
23,nsga2,arabidopsis,NMI,0.601461538461538,0.25
24,nsga2,arabidopsis,jaccard,0.667659340659341,0.384615384615385
24,nsga2,arabidopsis,NMI,0.58910989010989,0.384615384615385
25,nsga2,arabidopsis,jaccard,0.663409090909091,0.545454545454545
25,nsga2,arabidopsis,NMI,0.58780303030303,0.272727272727273
26,nsga2,arabidopsis,jaccard,0.637333333333333,0.777777777777778
26,nsga2,arabidopsis,NMI,0.534266666666667,0.777777777777778
27,nsga2,arabidopsis,jaccard,0.697088888888889,0.555555555555556
27,nsga2,arabidopsis,NMI,0.605044444444444,0.555555555555556
28,nsga2,arabidopsis,jaccard,0.643005847953216,0.166666666666667
28,nsga2,arabidopsis,NMI,0.567479532163743,0.166666666666667
29,nsga2,arabidopsis,jaccard,0.649426315789474,0.578947368421053
29,nsga2,arabidopsis,NMI,0.560647368421053,0.631578947368421
3,nsga2,arabidopsis,jaccard,0.632717948717949,0.5
3,nsga2,arabidopsis,NMI,0.540025641025641,0.5
30,nsga2,arabidopsis,jaccard,0.573190476190476,0.666666666666667
30,nsga2,arabidopsis,NMI,0.481333333333333,0.333333333333333
31,nsga2,arabidopsis,jaccard,0.679363636363636,0.3
31,nsga2,arabidopsis,NMI,0.599272727272727,0.5
4,nsga2,arabidopsis,jaccard,0.607911111111111,0.222222222222222
4,nsga2,arabidopsis,NMI,0.5324,0.222222222222222
5,nsga2,arabidopsis,jaccard,0.594368421052632,0.736842105263158
5,nsga2,arabidopsis,NMI,0.521384210526316,0.578947368421053
6,nsga2,arabidopsis,jaccard,0.603138888888889,0.625
6,nsga2,arabidopsis,NMI,0.536222222222222,0.625
7,nsga2,arabidopsis,jaccard,0.577266666666667,0.555555555555556
7,nsga2,arabidopsis,NMI,0.480177777777778,0.222222222222222
8,nsga2,arabidopsis,jaccard,0.567854545454546,0.4
8,nsga2,arabidopsis,NMI,0.483672727272727,0.3
9,nsga2,arabidopsis,jaccard,0.600977777777778,0.666666666666667
9,nsga2,arabidopsis,NMI,0.508222222222222,0.777777777777778
1,nsga2,cell_cycle,jaccard,0.627136363636364,0.454545454545455
1,nsga2,cell_cycle,NMI,0.577439393939394,0.181818181818182
10,nsga2,cell_cycle,jaccard,0.660745454545455,0.6
10,nsga2,cell_cycle,NMI,0.615672727272727,0.7
11,nsga2,cell_cycle,jaccard,0.647181818181818,0.4
11,nsga2,cell_cycle,NMI,0.6086,0.2
12,nsga2,cell_cycle,jaccard,0.629703296703297,0.384615384615385
12,nsga2,cell_cycle,NMI,0.568065934065934,0.461538461538462
13,nsga2,cell_cycle,jaccard,0.674483516483516,0.384615384615385
13,nsga2,cell_cycle,NMI,0.671197802197802,0.153846153846154
14,nsga2,cell_cycle,jaccard,0.610142857142857,0.285714285714286
14,nsga2,cell_cycle,NMI,0.584964285714286,0.428571428571429
15,nsga2,cell_cycle,jaccard,0.682533333333333,0.666666666666667
15,nsga2,cell_cycle,NMI,0.671377777777778,0.444444444444444
16,nsga2,cell_cycle,jaccard,0.643666666666667,0.818181818181818
16,nsga2,cell_cycle,NMI,0.59630303030303,0.818181818181818
17,nsga2,cell_cycle,jaccard,0.70369696969697,0.454545454545455
17,nsga2,cell_cycle,NMI,0.696636363636364,0.545454545454545
18,nsga2,cell_cycle,jaccard,0.553218181818182,0.5
18,nsga2,cell_cycle,NMI,0.4782,0.5
19,nsga2,cell_cycle,jaccard,0.59074358974359,0.166666666666667
19,nsga2,cell_cycle,NMI,0.570961538461539,0.166666666666667
2,nsga2,cell_cycle,jaccard,0.699733333333333,0.428571428571429
2,nsga2,cell_cycle,NMI,0.667238095238095,0.5
20,nsga2,cell_cycle,jaccard,0.547222222222222,0.75
20,nsga2,cell_cycle,NMI,0.463333333333333,0.75
21,nsga2,cell_cycle,jaccard,0.588972222222222,0.625
21,nsga2,cell_cycle,NMI,0.518027777777778,0.625
22,nsga2,cell_cycle,jaccard,0.613525641025641,0.416666666666667
22,nsga2,cell_cycle,NMI,0.562602564102564,0.333333333333333
23,nsga2,cell_cycle,jaccard,0.66825,0.25
23,nsga2,cell_cycle,NMI,0.626666666666667,0.25
24,nsga2,cell_cycle,jaccard,0.684138888888889,0.5
24,nsga2,cell_cycle,NMI,0.669305555555556,0.5
25,nsga2,cell_cycle,jaccard,0.671454545454545,0.2
25,nsga2,cell_cycle,NMI,0.619545454545455,0.2
26,nsga2,cell_cycle,jaccard,0.684333333333333,0.75
26,nsga2,cell_cycle,NMI,0.6445,0.625
27,nsga2,cell_cycle,jaccard,0.591194444444444,0.375
27,nsga2,cell_cycle,NMI,0.548638888888889,0.375
28,nsga2,cell_cycle,jaccard,0.631047619047619,0.666666666666667
28,nsga2,cell_cycle,NMI,0.585666666666667,0.666666666666667
29,nsga2,cell_cycle,jaccard,0.629151515151515,0.636363636363636
29,nsga2,cell_cycle,NMI,0.549242424242424,0.181818181818182
3,nsga2,cell_cycle,jaccard,0.671858974358974,0.583333333333333
3,nsga2,cell_cycle,NMI,0.641089743589744,0.583333333333333
30,nsga2,cell_cycle,jaccard,0.644757575757576,0.545454545454545
30,nsga2,cell_cycle,NMI,0.602621212121212,0.636363636363636
31,nsga2,cell_cycle,jaccard,0.693654545454545,0.4
31,nsga2,cell_cycle,NMI,0.682490909090909,0.5
4,nsga2,cell_cycle,jaccard,0.669106060606061,0.545454545454545
4,nsga2,cell_cycle,NMI,0.646106060606061,0.545454545454545
5,nsga2,cell_cycle,jaccard,0.645147058823529,0.5625
5,nsga2,cell_cycle,NMI,0.616926470588235,0.4375
6,nsga2,cell_cycle,jaccard,0.699641025641026,0.416666666666667
6,nsga2,cell_cycle,NMI,0.661807692307692,0.5
7,nsga2,cell_cycle,jaccard,0.690444444444444,0.75
7,nsga2,cell_cycle,NMI,0.660333333333333,0.625
8,nsga2,cell_cycle,jaccard,0.671555555555556,0.375
8,nsga2,cell_cycle,NMI,0.642194444444444,0.75
9,nsga2,cell_cycle,jaccard,0.648472527472527,0.384615384615385
9,nsga2,cell_cycle,NMI,0.620483516483517,0.230769230769231
1,nsga2,serum,jaccard,0.3714,0.4
1,nsga2,serum,NMI,0.314818181818182,0.2
10,nsga2,serum,jaccard,0.547571428571429,0.5
10,nsga2,serum,NMI,0.453047619047619,0.5
11,nsga2,serum,jaccard,0.546866666666667,0.555555555555556
11,nsga2,serum,NMI,0.453111111111111,0.666666666666667
12,nsga2,serum,jaccard,0.603527272727273,0.7
12,nsga2,serum,NMI,0.534309090909091,0.5
13,nsga2,serum,jaccard,0.568727272727273,0.4
13,nsga2,serum,NMI,0.491690909090909,0.6
14,nsga2,serum,jaccard,0.565361904761905,0.428571428571429
14,nsga2,serum,NMI,0.48112380952381,0.285714285714286
15,nsga2,serum,jaccard,0.577705128205128,0.416666666666667
15,nsga2,serum,NMI,0.520705128205128,0.416666666666667
16,nsga2,serum,jaccard,0.65652380952381,0.833333333333333
16,nsga2,serum,NMI,0.605142857142857,0.833333333333333
17,nsga2,serum,jaccard,0.625974358974359,0.5
17,nsga2,serum,NMI,0.543230769230769,0.25
18,nsga2,serum,jaccard,0.576,0.5
18,nsga2,serum,NMI,0.490166666666667,0.625
19,nsga2,serum,jaccard,0.582590909090909,0.363636363636364
19,nsga2,serum,NMI,0.489333333333333,0.545454545454545
2,nsga2,serum,jaccard,0.575890909090909,0.6
2,nsga2,serum,NMI,0.4856,0.7
20,nsga2,serum,jaccard,0.588362637362637,0.461538461538462
20,nsga2,serum,NMI,0.492186813186813,0.538461538461538
21,nsga2,serum,jaccard,0.6068,0.4
21,nsga2,serum,NMI,0.507745454545454,0.4
22,nsga2,serum,jaccard,0.578555555555556,0.75
22,nsga2,serum,NMI,0.488083333333333,0.5
23,nsga2,serum,jaccard,0.407333333333333,0.25
23,nsga2,serum,NMI,0.348388888888889,0.25
24,nsga2,serum,jaccard,0.604454545454545,0.363636363636364
24,nsga2,serum,NMI,0.527121212121212,0.363636363636364
25,nsga2,serum,jaccard,0.589355555555556,0.555555555555556
25,nsga2,serum,NMI,0.492955555555556,0.777777777777778
26,nsga2,serum,jaccard,0.459678571428571,0.285714285714286
26,nsga2,serum,NMI,0.446464285714286,0.285714285714286
27,nsga2,serum,jaccard,0.508138888888889,0.375
27,nsga2,serum,NMI,0.433777777777778,0.375
28,nsga2,serum,jaccard,0.651653846153846,0.75
28,nsga2,serum,NMI,0.570987179487179,0.75
29,nsga2,serum,jaccard,0.534316666666667,0.466666666666667
29,nsga2,serum,NMI,0.464366666666667,0.466666666666667
3,nsga2,serum,jaccard,0.513897435897436,0.333333333333333
3,nsga2,serum,NMI,0.414064102564103,0.25
30,nsga2,serum,jaccard,0.567428571428571,0.714285714285714
30,nsga2,serum,NMI,0.475607142857143,0.714285714285714
31,nsga2,serum,jaccard,0.629618181818182,0.7
31,nsga2,serum,NMI,0.577290909090909,0.7
4,nsga2,serum,jaccard,0.582505494505494,0.615384615384615
4,nsga2,serum,NMI,0.514153846153846,0.538461538461538
5,nsga2,serum,jaccard,0.351488888888889,0.555555555555556
5,nsga2,serum,NMI,0.301444444444444,0.333333333333333
6,nsga2,serum,jaccard,0.574305555555556,0.75
6,nsga2,serum,NMI,0.498222222222222,0.75
7,nsga2,serum,jaccard,0.605626373626374,0.538461538461538
7,nsga2,serum,NMI,0.526384615384615,0.461538461538462
8,nsga2,serum,jaccard,0.595581818181818,0.4
8,nsga2,serum,NMI,0.4988,0.2
9,nsga2,serum,jaccard,0.585678571428571,0.428571428571429
9,nsga2,serum,NMI,0.550714285714286,0.714285714285714
1,nsga2,sporulation,jaccard,0.449691666666667,0.133333333333333
1,nsga2,sporulation,NMI,0.406991666666667,0.466666666666667
10,nsga2,sporulation,jaccard,0.323551282051282,0.25
10,nsga2,sporulation,NMI,0.371141025641026,0.166666666666667
11,nsga2,sporulation,jaccard,0.33752380952381,0.5
11,nsga2,sporulation,NMI,0.344714285714286,0.5
12,nsga2,sporulation,jaccard,0.390933333333333,0.222222222222222
12,nsga2,sporulation,NMI,0.4306,0.444444444444444
13,nsga2,sporulation,jaccard,0.264844444444444,0.222222222222222
13,nsga2,sporulation,NMI,0.271488888888889,0.222222222222222
14,nsga2,sporulation,jaccard,0.227654545454545,0.5
14,nsga2,sporulation,NMI,0.272236363636364,0.2
15,nsga2,sporulation,jaccard,0.431909090909091,0.2
15,nsga2,sporulation,NMI,0.410563636363636,0.2
16,nsga2,sporulation,jaccard,0.299285714285714,0.428571428571429
16,nsga2,sporulation,NMI,0.344438095238095,0.428571428571429
17,nsga2,sporulation,jaccard,0.202727272727273,0.2
17,nsga2,sporulation,NMI,0.204472727272727,0.2
18,nsga2,sporulation,jaccard,0.306072727272727,0.3
18,nsga2,sporulation,NMI,0.339872727272727,0.3
19,nsga2,sporulation,jaccard,0.358942857142857,0.428571428571429
19,nsga2,sporulation,NMI,0.362409523809524,0.285714285714286
2,nsga2,sporulation,jaccard,0.292694444444444,0.375
2,nsga2,sporulation,NMI,0.368916666666667,0.375
20,nsga2,sporulation,jaccard,0.478371794871795,0.166666666666667
20,nsga2,sporulation,NMI,0.412423076923077,0.166666666666667
21,nsga2,sporulation,jaccard,0.437972222222222,0.75
21,nsga2,sporulation,NMI,0.489194444444444,0.625
22,nsga2,sporulation,jaccard,0.420555555555556,0.555555555555556
22,nsga2,sporulation,NMI,0.374044444444444,0.555555555555556
23,nsga2,sporulation,jaccard,0.459787878787879,0.272727272727273
23,nsga2,sporulation,NMI,0.478772727272727,0.181818181818182
24,nsga2,sporulation,jaccard,0.263138888888889,0.375
24,nsga2,sporulation,NMI,0.317166666666667,0.375
25,nsga2,sporulation,jaccard,0.434666666666667,0.666666666666667
25,nsga2,sporulation,NMI,0.416809523809524,0.666666666666667
26,nsga2,sporulation,jaccard,0.520424836601307,0.176470588235294
26,nsga2,sporulation,NMI,0.46840522875817,0.294117647058824
27,nsga2,sporulation,jaccard,0.445414285714286,0.25
27,nsga2,sporulation,NMI,0.478695238095238,0.45
28,nsga2,sporulation,jaccard,0.474321428571429,0.285714285714286
28,nsga2,sporulation,NMI,0.437642857142857,0.428571428571429
29,nsga2,sporulation,jaccard,0.460194444444444,0.25
29,nsga2,sporulation,NMI,0.432277777777778,0.25
3,nsga2,sporulation,jaccard,0.511833333333333,0.25
3,nsga2,sporulation,NMI,0.472944444444444,0.25
30,nsga2,sporulation,jaccard,0.484714285714286,0.428571428571429
30,nsga2,sporulation,NMI,0.471892857142857,0.428571428571429
31,nsga2,sporulation,jaccard,0.548083333333333,0.466666666666667
31,nsga2,sporulation,NMI,0.533866666666667,0.466666666666667
4,nsga2,sporulation,jaccard,0.436636363636364,0.181818181818182
4,nsga2,sporulation,NMI,0.419575757575758,0.181818181818182
5,nsga2,sporulation,jaccard,0.441742424242424,0.181818181818182
5,nsga2,sporulation,NMI,0.413439393939394,0.636363636363636
6,nsga2,sporulation,jaccard,0.192311111111111,0.222222222222222
6,nsga2,sporulation,NMI,0.185333333333333,0.222222222222222
7,nsga2,sporulation,jaccard,0.529363636363636,0.4
7,nsga2,sporulation,NMI,0.474181818181818,0.5
8,nsga2,sporulation,jaccard,0.245,0.333333333333333
8,nsga2,sporulation,NMI,0.277809523809524,0.333333333333333
9,nsga2,sporulation,jaccard,0.551745454545455,0.4
9,nsga2,sporulation,NMI,0.4728,0.4
