id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
serum_4,dmnsga2,serum,0.330134981206743,0.362402149229112,0.805001045775328
serum_4(2),dmnsga2,serum,0.320142939162095,0.313664878882314,0.998149126026791
serum_4(3),dmnsga2,serum,0.325027911720859,0.334139604907455,0.617094470045377
serum_4(4),dmnsga2,serum,0.325312443898386,0.327555178829828,0.661587643436027
serum_4(5),dmnsga2,serum,0.319437866128577,0.356601157221654,0.564219581500111
serum_4(6),dmnsga2,serum,0.305464608445106,0.314638335976527,0.965145220056648
serum_4(7),dmnsga2,serum,0.325439749515734,0.339017786182566,0.760115924592969
serum_4(8),dmnsga2,serum,0.322840254913237,0.335531637902658,0.666666666666667
serum_4(9),dmnsga2,serum,0.3067649170807,0.318726232032534,0.786515713376552
serum_40,dmnsga2,serum,0.192189386528548,0.307855863123293,0.821575719143105
serum_40(2),dmnsga2,serum,0.187676358391994,0.33666297891702,0.714588472710194
serum_40(3),dmnsga2,serum,0.178350689890179,0.326984332716904,0.719873950923567
serum_40(4),dmnsga2,serum,0.175669762519877,0.329801647515964,0.512021875799741
serum_41,dmnsga2,serum,0.329674872120809,0.373386392808507,0.955578242980838
serum_41(2),dmnsga2,serum,0.3222774986418,0.324668766255451,0.763732179553201
serum_41(3),dmnsga2,serum,0.320702270594382,0.357702276270193,0.637825940835533
serum_41(4),dmnsga2,serum,0.320757462959432,0.325192360879303,0.786130575582696
serum_42,dmnsga2,serum,0.319294297598666,0.32646296968514,0.803304216777829
serum_42(2),dmnsga2,serum,0.317592426132024,0.329808951925674,0.257829956488602
serum_42(3),dmnsga2,serum,0.318794705089488,0.368861706896915,0.727914786266429
serum_42(4),dmnsga2,serum,0.337870283983593,0.306174058394243,1.09528619329463
serum_43,dmnsga2,serum,0.32574598691527,0.286472903783578,0.731484675764482
serum_43(2),dmnsga2,serum,0.321879192127612,0.349315512882086,0.882802335497423
serum_43(3),dmnsga2,serum,0.319443852898698,0.340407202482171,0.734110070453974
serum_43(4),dmnsga2,serum,0.321087577083048,0.340237555459678,0.809897718996792
serum_44,dmnsga2,serum,0.32753632285029,0.332113319089674,0.841473089755447
serum_44(2),dmnsga2,serum,0.324818113666107,0.357204711372938,0.307496891795809
serum_44(3),dmnsga2,serum,0.324304364532017,0.29731188817412,0.603772175885777
serum_44(4),dmnsga2,serum,0.318673549275736,0.324634807844425,0.906133848292534
serum_45,dmnsga2,serum,0.333506513294334,0.304374946285411,0.885297975767151
serum_45(2),dmnsga2,serum,0.31973313408711,0.317912514629042,0.758888920441453
serum_45(3),dmnsga2,serum,0.338937881569634,0.30722116301694,0.86721585792197
serum_45(4),dmnsga2,serum,0.328711151253872,0.351113869808771,0.787700548185137
serum_46,dmnsga2,serum,0.335582519882967,0.324058557897223,0.898786546032293
serum_46(2),dmnsga2,serum,0.333390604013853,0.321335784302679,0.863815059959644
serum_46(3),dmnsga2,serum,0.316373709363984,0.311885831299719,0.564472053405478
serum_46(4),dmnsga2,serum,0.326074924672611,0.341948683676257,0.808786334946746
serum_47,dmnsga2,serum,0.314340693908768,0.304680038955857,0.749672357877603
serum_47(10),dmnsga2,serum,0.331677580091765,0.327977247680801,1.03690387423146
serum_47(2),dmnsga2,serum,0.324832036659312,0.377580400417975,0.833462558467336
serum_47(3),dmnsga2,serum,0.332584767018854,0.323443712098295,0.724417468162511
serum_47(4),dmnsga2,serum,0.317562370553053,0.325033106207402,0.402879973196363
serum_47(5),dmnsga2,serum,0.320723628984305,0.332887097139304,0.59635807187119
serum_47(6),dmnsga2,serum,0.318654325686403,0.329627169981886,0.83302747881085
serum_47(7),dmnsga2,serum,0.318755762678252,0.312877199192331,0.765621478467397
serum_47(8),dmnsga2,serum,0.33209673524257,0.359608911406975,0.446757163647415
serum_47(9),dmnsga2,serum,0.310999200389928,0.323237362026712,0.735867406676838
serum_48,dmnsga2,serum,0.325689411652775,0.34780278596794,0.432748889818102
serum_48(2),dmnsga2,serum,0.335680552190575,0.339458214861307,0.530457005754755
serum_48(3),dmnsga2,serum,0.313712070176391,0.347754525325656,0.907654732031024
serum_48(4),dmnsga2,serum,0.322707944534095,0.324841408526418,0.803654389217385
serum_48(5),dmnsga2,serum,0.327310878770137,0.351480140006809,0.820256910738736
serum_48(6),dmnsga2,serum,0.327629961794306,0.341942758523802,0.713764908765244
serum_48(7),dmnsga2,serum,0.321592033268232,0.334970674212294,0.853819340312046
serum_48(8),dmnsga2,serum,0.322520629164355,0.337954843427227,0.453511426678346
serum_48(9),dmnsga2,serum,0.334577821734299,0.321315427542596,0.659484793183567
serum_49,dmnsga2,serum,0.320393269086201,0.331594739319713,0.66107123444496
serum_49(2),dmnsga2,serum,0.326504164262841,0.299150826228071,0.844656524971335
serum_49(3),dmnsga2,serum,0.320368850738907,0.301813567316131,0.815936863349161
serum_49(4),dmnsga2,serum,0.323664522930353,0.346032762783955,0.75808313384335
serum_49(5),dmnsga2,serum,0.320091644828745,0.329076314480456,0.625504886269292
serum_49(6),dmnsga2,serum,0.321278156295481,0.29546798319925,0.541399441385454
serum_49(7),dmnsga2,serum,0.319359060255715,0.343495544313586,0.959840746965062
serum_49(8),dmnsga2,serum,0.324876759406165,0.303576040740765,0.456981386326399
serum_49(9),dmnsga2,serum,0.324507887506757,0.336941627775887,0.831776720448948
serum_5,dmnsga2,serum,0,0.286209039597318,0.143688642929992
serum_5(2),dmnsga2,serum,0.00387665735177674,0.337048505521876,0.877430370854932
serum_5(3),dmnsga2,serum,0,0.331867232314523,0.911226483685154
serum_5(4),dmnsga2,serum,0.00128635191199949,0.330861453256063,0.755635351807736
serum_5(5),dmnsga2,serum,0,0.316032685432422,0.805307729137223
serum_50,dmnsga2,serum,0.319875393065816,0.31293489014154,0.418304807619223
serum_50(2),dmnsga2,serum,0.310885614490232,0.30555680549965,0.799144514335753
serum_50(3),dmnsga2,serum,0.319167085691478,0.318084328848367,0.632168703959549
serum_50(4),dmnsga2,serum,0.321734517089067,0.33178356694947,0.65735330454136
serum_50(5),dmnsga2,serum,0.319217115871146,0.341383762265382,0.325967021195385
serum_50(6),dmnsga2,serum,0.317405286596116,0.363655370255876,0.77888664699957
serum_50(7),dmnsga2,serum,0.30444909207571,0.333541902363914,0.710802953847147
serum_50(8),dmnsga2,serum,0.317152286246846,0.321244854937799,0.666666666666667
serum_50(9),dmnsga2,serum,0.320717648030139,0.343086355119575,0.81411192636361
serum_51,dmnsga2,serum,0.326060391454289,0.287913906659639,1.0555621661463
serum_51(2),dmnsga2,serum,0.315797105381555,0.323948778735118,0.751574964594861
serum_51(3),dmnsga2,serum,0.320255450170432,0.333427448499195,0.561392591572779
serum_51(4),dmnsga2,serum,0.324451268745031,0.342088814594991,0.591697458763378
serum_51(5),dmnsga2,serum,0.316785771562241,0.275908251778307,0.686305344868979
serum_51(6),dmnsga2,serum,0.330072101823387,0.331999861927012,0.652311966272088
serum_51(7),dmnsga2,serum,0.326841481442112,0.335618798938302,0.625220596550718
serum_51(8),dmnsga2,serum,0.322676856526659,0.291821883631778,0.751248704412373
serum_51(9),dmnsga2,serum,0.328650837966811,0.331910972391978,0.400482783812797
serum_52,dmnsga2,serum,0.335961758056939,0.350125634083674,0.473455874761699
serum_52(2),dmnsga2,serum,0.334369411869032,0.302111846959035,0.66229085200478
serum_52(3),dmnsga2,serum,0.335147644854438,0.316047902058903,0.676612339494935
serum_52(4),dmnsga2,serum,0.328037786309514,0.34517931045578,0.589658125273817
serum_52(5),dmnsga2,serum,0.327175254346224,0.315929226992027,0.66482167291829
serum_52(6),dmnsga2,serum,0.323419443931753,0.320125028090683,0.698730822334032
serum_52(7),dmnsga2,serum,0.313851120393189,0.341220388020374,0.782400457350817
serum_52(8),dmnsga2,serum,0.32645285575977,0.3127397936865,0.887485911796843
serum_52(9),dmnsga2,serum,0.333218022254299,0.328748498388873,0.763354043552114
serum_53,dmnsga2,serum,0.322189476833508,0.318287265470381,0.910254088882503
serum_53(2),dmnsga2,serum,0.325155986317383,0.344046375179704,0.658263473797252
serum_53(3),dmnsga2,serum,0.334244519117347,0.347008221270283,0.685339451001438
serum_54,dmnsga2,serum,0.175569620389541,0.352517657333753,1.08162098657268
serum_54(2),dmnsga2,serum,0.187196266755358,0.28696433686611,0.763083878318536
serum_54(3),dmnsga2,serum,0.179731837268564,0.338320567966057,0.532536479230955
serum_55,dmnsga2,serum,0.331531792057517,0.320075019472778,0.613583144932352
serum_55(10),dmnsga2,serum,0.329156761606939,0.300046329257671,0.987582549478349
serum_55(11),dmnsga2,serum,0.325591655854727,0.351436566832481,0.676899254506173
serum_55(12),dmnsga2,serum,0.326750730693799,0.316422340746897,0.807429569200562
serum_55(13),dmnsga2,serum,0.331334616142674,0.333030154630231,0.536732629279486
serum_55(14),dmnsga2,serum,0.332040494865132,0.322133305140157,0.799135154832257
serum_55(15),dmnsga2,serum,0.33070671793204,0.331176428167945,0.860420002385324
serum_55(16),dmnsga2,serum,0.332324392215882,0.32227269176397,0.784164499436602
serum_55(17),dmnsga2,serum,0.32727730507027,0.300333775781475,0.899166621363126
serum_55(18),dmnsga2,serum,0.322044368403403,0.336287615841306,0.762062202824034
serum_55(2),dmnsga2,serum,0.318725322715533,0.312871068198521,0.661583598340563
serum_55(3),dmnsga2,serum,0.327023520087343,0.300323894140553,0.648629814841453
serum_55(4),dmnsga2,serum,0.327587557213876,0.313073392911656,1.06659016358122
serum_55(5),dmnsga2,serum,0.326129837655141,0.281998005615099,0.557729388594323
serum_55(6),dmnsga2,serum,0.325846435946258,0.365328490586401,0.805094499422326
serum_55(7),dmnsga2,serum,0.319341005293789,0.357470930183983,0.389979530445035
serum_55(8),dmnsga2,serum,0.328503067275063,0.321823374717409,0.736956903168662
serum_55(9),dmnsga2,serum,0.317660787675523,0.330824192932724,0.767040106039103
serum_56,dmnsga2,serum,0.32927681512544,0.341220002173503,0.700884085550198
serum_56(2),dmnsga2,serum,0.318737808253504,0.357334364094952,0.49408601361707
serum_56(3),dmnsga2,serum,0.325436078043001,0.322982960685269,0.841168811647755
serum_57,dmnsga2,serum,0.333531051077399,0.323492636742475,0.897214962637758
serum_57(2),dmnsga2,serum,0.325354648900737,0.376688362361979,0.914391565561215
serum_57(3),dmnsga2,serum,0.337130278017245,0.338860855413906,0.747829050015959
serum_57(4),dmnsga2,serum,0.334954143479493,0.316656065878196,0.833152884478341
serum_57(5),dmnsga2,serum,0.334946353282267,0.31990653977178,0.36952267101061
serum_57(6),dmnsga2,serum,0.337753221089389,0.334357590552795,0.543123023719552
serum_57(7),dmnsga2,serum,0.319784013656541,0.336189550999401,0.519252397100787
serum_57(8),dmnsga2,serum,0.327926973221047,0.323891055883957,0.650121967110169
serum_57(9),dmnsga2,serum,0.316679275054007,0.318948752629708,0.886127305875578
serum_58,dmnsga2,serum,0.179834089410054,0.332049570338267,0.752323831698811
serum_58(2),dmnsga2,serum,0.183010199798566,0.31867259597612,0.460543507254846
serum_58(3),dmnsga2,serum,0.183250496167393,0.351480797290196,0.553703793905457
serum_58(4),dmnsga2,serum,0.184235393981263,0.333071529358337,0.629574441984411
serum_58(5),dmnsga2,serum,0.17753923554115,0.32129804578776,0.82724504776052
serum_59,dmnsga2,serum,0.310118926297526,0.335142882794352,0.810886304398946
serum_59(2),dmnsga2,serum,0.308655269068318,0.32695252128003,0.628032036295013
serum_59(3),dmnsga2,serum,0.31913565547915,0.35016252024556,0.426174878863474
serum_6,dmnsga2,serum,0.330913938347502,0.31997485624641,0.665560190721159
serum_6(2),dmnsga2,serum,0.299338725640525,0.326828717580559,1.00824338022943
serum_6(3),dmnsga2,serum,0.299162157484624,0.35189632574481,0.661851197153766
serum_6(4),dmnsga2,serum,0.323457052385807,0.367203087176732,0.682951294301407
serum_6(5),dmnsga2,serum,0.305015357684158,0.341615487656118,0.812647958508692
serum_6(6),dmnsga2,serum,0.317938640038877,0.323884625454413,0.734475865300467
serum_7,dmnsga2,serum,0.156644391724525,0.326564093806126,0.646266382271342
serum_7(2),dmnsga2,serum,0.145180243232495,0.338915294959532,0.776924257434262
serum_7(3),dmnsga2,serum,0.165862741470563,0.344212801488181,0.634511835884867
serum_7(4),dmnsga2,serum,0.174828135180022,0.341533531530553,0.396218557597823
serum_7(5),dmnsga2,serum,0.162710816843722,0.325367626437581,0.644927667407656
serum_8,dmnsga2,serum,0.307961236569445,0.375605091268588,0.770623448382414
serum_8(10),dmnsga2,serum,0.32168671679565,0.328252579411586,0.556802789632218
serum_8(2),dmnsga2,serum,0.298559298184909,0.372468174190234,0.612244980699907
serum_8(3),dmnsga2,serum,0.319950590735128,0.315951458100331,0.833740294592498
serum_8(4),dmnsga2,serum,0.308440870585516,0.329157885816116,0.524482944176349
serum_8(5),dmnsga2,serum,0.306412317292753,0.305333254563986,0.702588108370266
serum_8(6),dmnsga2,serum,0.309486698082435,0.313133932276056,0.76933257791291
serum_8(7),dmnsga2,serum,0.29253355948307,0.359767107788667,0.913639310243646
serum_8(8),dmnsga2,serum,0.327987094232846,0.377408038143086,0.796964945977707
serum_8(9),dmnsga2,serum,0.313805276882937,0.382989275432673,0.592022240218345
serum_9,dmnsga2,serum,0.138841671118813,0.377830089018243,0.911706043067364
serum_9(2),dmnsga2,serum,0.163357630509471,0.361144524249244,0.977590671537831
serum_9(3),dmnsga2,serum,0.158756962879681,0.32805891718895,0.591326517980473
serum_9(4),dmnsga2,serum,0.160866277731701,0.295261922757092,0.702143643273641
serum_9(5),dmnsga2,serum,0.159610443450809,0.277103164575425,0.729037628443583
sporulation_1,dmnsga2,sporulation,0.0233707123849091,0.542188086176767,0.675979159115449
sporulation_1(2),dmnsga2,sporulation,0.0155679301577026,0.538349554320697,0.869238306462354
sporulation_1(3),dmnsga2,sporulation,0.0071577634274697,0.502069830432854,0.446398789278425
sporulation_1(4),dmnsga2,sporulation,0.0293492838633338,0.434416883273511,1.00030756325317
sporulation_1(5),dmnsga2,sporulation,0.0207201567461277,0.561895390471717,0.66197645776216
sporulation_10,dmnsga2,sporulation,0.0136660179102533,0.407687941286952,0.605016004957633
sporulation_10(2),dmnsga2,sporulation,0.0232391194020889,0.5120743107665,0.51716999587611
sporulation_10(3),dmnsga2,sporulation,0.0198018677912854,0.454139515588342,0.770826707997863
sporulation_10(4),dmnsga2,sporulation,0.0183655193558771,0.495655124293606,0.488485904597753
sporulation_10(5),dmnsga2,sporulation,0.0358238723039363,0.565135881060645,0.92065790129491
sporulation_11,dmnsga2,sporulation,0.309099135917794,0.424854135824569,0.383202989261731
sporulation_11(2),dmnsga2,sporulation,0.314214913889379,0.551490644126414,0.97607504936662
sporulation_11(3),dmnsga2,sporulation,0.316498688881627,0.578533916805682,0.691484495996813
sporulation_11(4),dmnsga2,sporulation,0.329932762423734,0.505816214018246,0.967591804776994
sporulation_11(5),dmnsga2,sporulation,0.305354835413234,0.554027124499696,0.705141395721355
sporulation_12,dmnsga2,sporulation,0.0044770113435824,0.469260490875458,0.614851795637789
sporulation_12(2),dmnsga2,sporulation,0.00645372433789945,0.5035780945923,0.698539725521128
sporulation_12(3),dmnsga2,sporulation,0.0349914797796237,0.352168715008677,0.507055395290529
sporulation_12(4),dmnsga2,sporulation,0.0104601937813763,0.503066401515524,0.249288613784081
sporulation_12(5),dmnsga2,sporulation,0.0380180591083555,0.433508154857635,0.742917641273015
sporulation_13,dmnsga2,sporulation,0.32573615580597,0.491129368449337,0.803295775193761
sporulation_13(2),dmnsga2,sporulation,0.338159556200954,0.579139430797455,0.592467861523825
sporulation_13(3),dmnsga2,sporulation,0.324681204898781,0.438083414238626,0.549491164448495
sporulation_13(4),dmnsga2,sporulation,0.32481100008519,0.537349917241075,0.731084537463274
sporulation_13(5),dmnsga2,sporulation,0.33158531961908,0.559746447296401,1.0086667289304
sporulation_13(6),dmnsga2,sporulation,0.328777271671532,0.496840582019853,0.980900489348703
sporulation_14,dmnsga2,sporulation,0.00758872628995462,0.422199658592809,0.629661859560811
sporulation_14(2),dmnsga2,sporulation,0.00956464741440435,0.3769913800799,0.49111755347623
sporulation_14(3),dmnsga2,sporulation,0,0.529381293015333,0.827242963842724
sporulation_14(4),dmnsga2,sporulation,0.00666261332141159,0.446620816690054,0.406179489008904
sporulation_14(5),dmnsga2,sporulation,0,0.355664047050914,0.431064233563972
sporulation_14(6),dmnsga2,sporulation,0.0146092234614741,0.333104636574982,0.842500126881227
sporulation_15,dmnsga2,sporulation,0.348715210669258,0.50153395042438,0.716089822445224
sporulation_15(10),dmnsga2,sporulation,0.361237836149624,0.553797392004941,0.679809698192896
sporulation_15(11),dmnsga2,sporulation,0.352322880329616,0.368104432155304,0.833127609158111
sporulation_15(12),dmnsga2,sporulation,0.356501233782842,0.509191311452659,0.887586145859782
sporulation_15(13),dmnsga2,sporulation,0.356794723518428,0.568776086318211,0.657176486664974
sporulation_15(14),dmnsga2,sporulation,0.328086263331454,0.533823517452247,0.814726689162027
sporulation_15(15),dmnsga2,sporulation,0.331725160088118,0.466472178019306,0.69569110810925
sporulation_15(16),dmnsga2,sporulation,0.341213108442607,0.42609191361259,0.754203480850847
sporulation_15(2),dmnsga2,sporulation,0.343560331914921,0.549353080416388,0.882112271127868
sporulation_15(3),dmnsga2,sporulation,0.345698548988799,0.389565234660145,0.45098855077638
sporulation_15(4),dmnsga2,sporulation,0.346611345797561,0.340574979436535,0.754489502972331
sporulation_15(5),dmnsga2,sporulation,0.349511377187414,0.360674436800304,0.955089136389951
sporulation_15(6),dmnsga2,sporulation,0.347524275138511,0.466082552025071,0.733079771403175
sporulation_15(7),dmnsga2,sporulation,0.340000961795925,0.578164708084808,0.607311008176736
sporulation_15(8),dmnsga2,sporulation,0.353531567223921,0.378296438267967,0.809639112001728
sporulation_15(9),dmnsga2,sporulation,0.360645211757854,0.511378988044658,0.636598611696814
sporulation_16,dmnsga2,sporulation,0.194786918731665,0.586565130348045,0.843754245554511
sporulation_16(2),dmnsga2,sporulation,0.176608710491435,0.443152522837405,0.742708378163359
sporulation_16(3),dmnsga2,sporulation,0.184133057619185,0.488887243601892,0.840739944482542
sporulation_16(4),dmnsga2,sporulation,0.169212624021421,0.403446811281775,0.935300504493593
sporulation_16(5),dmnsga2,sporulation,0.17562621248621,0.548859552374351,0.595807060245944
sporulation_16(6),dmnsga2,sporulation,0.184903035184046,0.460499347710145,0.692018651633864
sporulation_17,dmnsga2,sporulation,0.340706172809573,0.41572229269684,0.4385822029666
sporulation_17(2),dmnsga2,sporulation,0.327336612172398,0.46000406905345,0.866324506623781
sporulation_17(3),dmnsga2,sporulation,0.340873432752559,0.465476620943254,0.781666823450562
sporulation_17(4),dmnsga2,sporulation,0.348046243622596,0.508045705537133,0.761167865547986
sporulation_17(5),dmnsga2,sporulation,0.328884687622087,0.50674422973249,0.666666666666667
sporulation_17(6),dmnsga2,sporulation,0.354234119851703,0.563853096635256,0.555669595953831
sporulation_18,dmnsga2,sporulation,0.196431867564474,0.448698214288229,0.742548067729253
sporulation_18(2),dmnsga2,sporulation,0.190672979235189,0.381841771193282,0.783399835205492
sporulation_18(3),dmnsga2,sporulation,0.196792650781498,0.449356344732381,0.765821455195309
sporulation_18(4),dmnsga2,sporulation,0.184631331512875,0.440145656949185,0.757362126753581
sporulation_18(5),dmnsga2,sporulation,0.207918986968043,0.461503097223843,0.652183877362731
sporulation_18(6),dmnsga2,sporulation,0.20970265900405,0.462133441683394,0.922611449828194
sporulation_19,dmnsga2,sporulation,0.302456385624546,0.454820537504846,0.303118308499759
sporulation_19(2),dmnsga2,sporulation,0.313722935512754,0.469626832871682,0.866421376838294
sporulation_19(3),dmnsga2,sporulation,0.27639649573447,0.452835857551524,0.430851360406006
sporulation_19(4),dmnsga2,sporulation,0.293196315300029,0.454193161731169,0.865683867889683
sporulation_19(5),dmnsga2,sporulation,0.301723256530902,0.48902313346596,0.416690101610119
sporulation_19(6),dmnsga2,sporulation,0.315776727264435,0.391592125824528,0.575483002321805
sporulation_2,dmnsga2,sporulation,0.0165127387296879,0.515671486108451,0.783520620890004
sporulation_2(2),dmnsga2,sporulation,0.00672659295964032,0.374699557017783,0.554269224638193
sporulation_2(3),dmnsga2,sporulation,0.0274104299835116,0.544412245056837,0.550775426652704
sporulation_2(4),dmnsga2,sporulation,0.00828773455098501,0.387655115074561,0.842369852948824
sporulation_2(5),dmnsga2,sporulation,0.025308604887161,0.410292275308713,0.871269079710839
sporulation_20,dmnsga2,sporulation,0.344791908386576,0.525630215248189,0.74763990960587
sporulation_20(2),dmnsga2,sporulation,0.349353152676822,0.408239377314839,0.670983895232169
sporulation_20(3),dmnsga2,sporulation,0.346539904330379,0.427853624400931,0.879907586766962
sporulation_20(4),dmnsga2,sporulation,0.342213763584236,0.373277238886691,0.423581785167335
sporulation_21,dmnsga2,sporulation,0.180694237894491,0.471895089918055,0.653408052299958
sporulation_21(2),dmnsga2,sporulation,0.202081445771249,0.418560448112148,0.414286844456299
sporulation_21(3),dmnsga2,sporulation,0.195908655393703,0.449354753521433,0.318681360265482
sporulation_21(4),dmnsga2,sporulation,0.190679719360063,0.482025317788798,0.762437663798084
sporulation_22,dmnsga2,sporulation,0.197498214874589,0.398573486794339,0.755751834427422
sporulation_22(2),dmnsga2,sporulation,0.217609187859364,0.526433324671409,0.73285821684312
sporulation_22(3),dmnsga2,sporulation,0.215374402806997,0.442948817884941,0.865969241977429
sporulation_22(4),dmnsga2,sporulation,0.194576267874255,0.445165785535764,0.602333919402059
sporulation_23,dmnsga2,sporulation,0.332250672904304,0.325850796890206,0.840479294519125
sporulation_23(2),dmnsga2,sporulation,0.354096209654798,0.365629802657295,0.675563857416602
sporulation_23(3),dmnsga2,sporulation,0.341418675437026,0.50424347817418,0.70086909060572
sporulation_23(4),dmnsga2,sporulation,0.348003796711723,0.431249726761445,1.13835743856855
sporulation_24,dmnsga2,sporulation,0.341885011526444,0.459424274967004,0.611597522823139
sporulation_24(2),dmnsga2,sporulation,0.351856114179859,0.42203396642615,0.77842817006669
sporulation_24(3),dmnsga2,sporulation,0.354659138778907,0.45300751292698,1.00622898853689
sporulation_24(4),dmnsga2,sporulation,0.358720139037834,0.339963964874446,0.767336508245789
sporulation_25,dmnsga2,sporulation,0.345795287557335,0.472586535562119,0.295490476345703
sporulation_25(2),dmnsga2,sporulation,0.329255194162502,0.524324370275585,0.273011864792842
sporulation_25(3),dmnsga2,sporulation,0.339099046980485,0.483077873542414,0.31367332247902
sporulation_25(4),dmnsga2,sporulation,0.340586597991938,0.471654145900305,0.855247615659956
sporulation_26,dmnsga2,sporulation,0.34410562602138,0.388582021145503,0.779249136664016
sporulation_26(10),dmnsga2,sporulation,0.365357993695905,0.458668102137966,0.746127620851304
sporulation_26(11),dmnsga2,sporulation,0.345744365659338,0.450282807135844,0.666666666666667
sporulation_26(12),dmnsga2,sporulation,0.352667118176194,0.367669187484516,0.710870309520759
sporulation_26(2),dmnsga2,sporulation,0.34964103635602,0.475715692106473,0.567674103583543
sporulation_26(3),dmnsga2,sporulation,0.344792842189387,0.511670067607299,0.175671091990941
sporulation_26(4),dmnsga2,sporulation,0.351579484472895,0.336333709154465,0.342095141387324
sporulation_26(5),dmnsga2,sporulation,0.359157460290134,0.41833698575839,0.621959070620533
sporulation_26(6),dmnsga2,sporulation,0.347624176572627,0.462673421376697,0.707014298453667
sporulation_26(7),dmnsga2,sporulation,0.351461170422665,0.414639452343038,0.511474516236256
sporulation_26(8),dmnsga2,sporulation,0.351067549725454,0.384946391362981,0.714232214270766
sporulation_26(9),dmnsga2,sporulation,0.348233939814929,0.457224608970939,0.911655247976539
sporulation_27,dmnsga2,sporulation,0.349714529984692,0.48099928523908,0.525551271486849
sporulation_27(2),dmnsga2,sporulation,0.357882722381053,0.40340819723681,0.463040146699711
sporulation_27(3),dmnsga2,sporulation,0.361837895162634,0.407803561462513,0.687314715177402
sporulation_28,dmnsga2,sporulation,0.197909543874435,0.441080731935875,0.887074736453707
sporulation_28(2),dmnsga2,sporulation,0.190093367964123,0.436071111439146,0.789900307489075
sporulation_28(3),dmnsga2,sporulation,0.188049872168438,0.502132043811565,0.607073377351032
sporulation_29,dmnsga2,sporulation,0.178688008067983,0.369862272449836,0.868157473533058
sporulation_29(2),dmnsga2,sporulation,0.199094286539846,0.424465620088291,0.768405005501362
sporulation_29(3),dmnsga2,sporulation,0.197745190965506,0.397922372459028,0.961533791987694
sporulation_3,dmnsga2,sporulation,0.00422368038284197,0.404962369183958,0.84746018225567
sporulation_3(2),dmnsga2,sporulation,0.000449163097590349,0.390505353067202,0.858225883940414
sporulation_3(3),dmnsga2,sporulation,0,0.488958186802249,0.712469851223059
sporulation_3(4),dmnsga2,sporulation,0,0.472808544884473,0.654868252444309
sporulation_3(5),dmnsga2,sporulation,0,0.394450442426599,0.794951318709132
sporulation_30,dmnsga2,sporulation,0.364604410544423,0.412023250083251,0.563304252238038
sporulation_30(10),dmnsga2,sporulation,0.36697961657632,0.366262043668402,0.666666666666667
sporulation_30(2),dmnsga2,sporulation,0.354090566375482,0.435596101806198,0.805683428104109
sporulation_30(3),dmnsga2,sporulation,0.356975529906499,0.456956715655732,0.576733840098633
sporulation_30(4),dmnsga2,sporulation,0.356294859432616,0.479056234336525,0.847300373842108
sporulation_30(5),dmnsga2,sporulation,0.35619431806373,0.47570286633434,0.708590053783022
sporulation_30(6),dmnsga2,sporulation,0.353400818671555,0.414305863797279,0.658861833291956
sporulation_30(7),dmnsga2,sporulation,0.362219180886335,0.437665718925795,0.331392068534935
sporulation_30(8),dmnsga2,sporulation,0.349753905925463,0.418104874248206,0.911572156714649
sporulation_30(9),dmnsga2,sporulation,0.344566350273176,0.417405317815968,0.667077961853679
sporulation_31,dmnsga2,sporulation,0.344633591601994,0.403920622052573,0.962214832454512
sporulation_31(2),dmnsga2,sporulation,0.337785981899891,0.50179966819087,0.680225668922826
sporulation_31(3),dmnsga2,sporulation,0.339126509891004,0.510008828041302,0.653498354805449
sporulation_32,dmnsga2,sporulation,0.36052279168133,0.365465090685033,0.885386246730623
sporulation_32(2),dmnsga2,sporulation,0.344368876689395,0.424604890113673,0.752971592783329
sporulation_32(3),dmnsga2,sporulation,0.356660956073055,0.405866905048411,0.634772072086658
sporulation_33,dmnsga2,sporulation,0.360629710851004,0.436614099959761,0.587478617347416
sporulation_33(2),dmnsga2,sporulation,0.354534812765425,0.433957097830034,0.696834657616508
sporulation_33(3),dmnsga2,sporulation,0.338813460460263,0.481356625291291,0.894304612016138
sporulation_34,dmnsga2,sporulation,0.18471048692408,0.430823544101043,0.850080074511166
sporulation_34(2),dmnsga2,sporulation,0.193487547495069,0.450453614293085,0.796584476388489
sporulation_34(3),dmnsga2,sporulation,0.17376148982599,0.489670660476649,0.708107319307361
sporulation_34(4),dmnsga2,sporulation,0.169879124286504,0.432840300466733,0.692165637248446
sporulation_34(5),dmnsga2,sporulation,0.177303844195946,0.394736233049248,0.91809803996326
sporulation_34(6),dmnsga2,sporulation,0.185691915611859,0.374206354992567,0.718009180920862
sporulation_34(7),dmnsga2,sporulation,0.177251577665013,0.425747484865082,0.653973735623321
sporulation_35,dmnsga2,sporulation,0.347426271492661,0.456529136833195,0.83630242586035
sporulation_35(2),dmnsga2,sporulation,0.33284883043871,0.410150585762373,0.390179036851121
sporulation_35(3),dmnsga2,sporulation,0.345209626357413,0.467920003751696,0.514293165994704
sporulation_35(4),dmnsga2,sporulation,0.358633333842116,0.483676947080238,0.374500530382864
sporulation_35(5),dmnsga2,sporulation,0.357413955793744,0.425481274966227,0.745267063884841
sporulation_35(6),dmnsga2,sporulation,0.348150028996786,0.453960524416791,0.709084501504554
sporulation_35(7),dmnsga2,sporulation,0.357219170046547,0.418615471325164,0.975000678487158
sporulation_36,dmnsga2,sporulation,0.341989311358603,0.460902184012877,0.671991619211612
