id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
serum_55(17),dmnsga2,serum,jaccard,0.546066666666667,0.6
serum_55(17),dmnsga2,serum,NMI,0.380933333333333,0.6
serum_55(18),dmnsga2,serum,jaccard,0.521644444444444,0.666666666666667
serum_55(18),dmnsga2,serum,NMI,0.356022222222222,0.666666666666667
serum_55(2),dmnsga2,serum,jaccard,0.5183,1
serum_55(2),dmnsga2,serum,NMI,0.3919,0.5
serum_55(3),dmnsga2,serum,jaccard,0.4404,0.4
serum_55(3),dmnsga2,serum,NMI,0.3146,0.4
serum_55(4),dmnsga2,serum,jaccard,0.530266666666667,0.8
serum_55(4),dmnsga2,serum,NMI,0.4156,0.8
serum_55(5),dmnsga2,serum,jaccard,0.526981818181818,0.6
serum_55(5),dmnsga2,serum,NMI,0.391327272727273,0.5
serum_55(6),dmnsga2,serum,jaccard,0.545090909090909,0.7
serum_55(6),dmnsga2,serum,NMI,0.396527272727273,0.6
serum_55(7),dmnsga2,serum,jaccard,0.401666666666667,0.666666666666667
serum_55(7),dmnsga2,serum,NMI,0.3105,0.666666666666667
serum_55(8),dmnsga2,serum,jaccard,0.525777777777778,0.75
serum_55(8),dmnsga2,serum,NMI,0.368694444444444,0.625
serum_55(9),dmnsga2,serum,jaccard,0.488177777777778,0.333333333333333
serum_55(9),dmnsga2,serum,NMI,0.372,0.333333333333333
serum_56,dmnsga2,serum,jaccard,0.534607142857143,0.285714285714286
serum_56,dmnsga2,serum,NMI,0.358107142857143,0.857142857142857
serum_56(2),dmnsga2,serum,jaccard,0.532088888888889,0.222222222222222
serum_56(2),dmnsga2,serum,NMI,0.386622222222222,0.222222222222222
serum_56(3),dmnsga2,serum,jaccard,0.575705128205128,0.583333333333333
serum_56(3),dmnsga2,serum,NMI,0.456384615384615,0.333333333333333
serum_57,dmnsga2,serum,jaccard,0.479866666666667,0.4
serum_57,dmnsga2,serum,NMI,0.3272,0.4
serum_57(2),dmnsga2,serum,jaccard,0.545955555555556,0.888888888888889
serum_57(2),dmnsga2,serum,NMI,0.391266666666667,0.888888888888889
serum_57(3),dmnsga2,serum,jaccard,0.2986,0.4
serum_57(3),dmnsga2,serum,NMI,0.191133333333333,0.4
serum_57(4),dmnsga2,serum,jaccard,0.5986,1
serum_57(4),dmnsga2,serum,NMI,0.4419,0.75
serum_57(5),dmnsga2,serum,jaccard,0.225166666666667,0.666666666666667
serum_57(5),dmnsga2,serum,NMI,0.169333333333333,0.666666666666667
serum_57(6),dmnsga2,serum,jaccard,0.559388888888889,0.5
serum_57(6),dmnsga2,serum,NMI,0.436138888888889,0.25
serum_57(7),dmnsga2,serum,jaccard,0.539333333333333,1
serum_57(7),dmnsga2,serum,NMI,0.3765,1
serum_57(8),dmnsga2,serum,jaccard,0.581611111111111,0.375
serum_57(8),dmnsga2,serum,NMI,0.453611111111111,0.25
serum_57(9),dmnsga2,serum,jaccard,0.556571428571429,0.666666666666667
serum_57(9),dmnsga2,serum,NMI,0.381714285714286,0.333333333333333
serum_58,dmnsga2,serum,jaccard,0.5058,0.4
serum_58,dmnsga2,serum,NMI,0.418133333333333,1
serum_58(2),dmnsga2,serum,jaccard,0.484607142857143,0.285714285714286
serum_58(2),dmnsga2,serum,NMI,0.421535714285714,0.857142857142857
serum_58(4),dmnsga2,serum,jaccard,0.499361111111111,0.25
serum_58(4),dmnsga2,serum,NMI,0.388777777777778,0.25
serum_58(5),dmnsga2,serum,jaccard,0.539428571428571,0.333333333333333
serum_58(5),dmnsga2,serum,NMI,0.435333333333333,0.333333333333333
serum_59,dmnsga2,serum,jaccard,0.540166666666667,0.666666666666667
serum_59,dmnsga2,serum,NMI,0.374,0.666666666666667
serum_59(2),dmnsga2,serum,jaccard,0.5973,0.5
serum_59(2),dmnsga2,serum,NMI,0.4531,0.5
serum_59(3),dmnsga2,serum,jaccard,0.640733333333333,0.6
serum_59(3),dmnsga2,serum,NMI,0.500733333333333,0.6
serum_6,dmnsga2,serum,jaccard,0.508333333333333,0.666666666666667
serum_6,dmnsga2,serum,NMI,0.334333333333333,0.666666666666667
serum_6(2),dmnsga2,serum,jaccard,0.66052380952381,0.333333333333333
serum_6(2),dmnsga2,serum,NMI,0.553857142857143,0.333333333333333
serum_6(3),dmnsga2,serum,jaccard,0.562,0.666666666666667
serum_6(3),dmnsga2,serum,NMI,0.467333333333333,0.666666666666667
serum_6(4),dmnsga2,serum,jaccard,0.582933333333333,1
serum_6(4),dmnsga2,serum,NMI,0.4276,0.8
serum_6(5),dmnsga2,serum,jaccard,0.639333333333333,0.666666666666667
serum_6(5),dmnsga2,serum,NMI,0.508666666666667,1
serum_6(6),dmnsga2,serum,jaccard,0.6374,0.5
serum_6(6),dmnsga2,serum,NMI,0.5179,0.5
serum_7(3),dmnsga2,serum,jaccard,0.5024,0.4
serum_7(3),dmnsga2,serum,NMI,0.393533333333333,0.4
serum_7(4),dmnsga2,serum,jaccard,0.533392857142857,0.285714285714286
serum_7(4),dmnsga2,serum,NMI,0.434714285714286,0.428571428571429
serum_7(5),dmnsga2,serum,jaccard,0.429833333333333,1
serum_7(5),dmnsga2,serum,NMI,0.3865,0.666666666666667
serum_8,dmnsga2,serum,jaccard,0.576333333333333,0.666666666666667
serum_8,dmnsga2,serum,NMI,0.453952380952381,0.5
serum_8(10),dmnsga2,serum,jaccard,0.479964285714286,0.571428571428571
serum_8(10),dmnsga2,serum,NMI,0.344571428571429,0.571428571428571
serum_8(2),dmnsga2,serum,jaccard,0.532933333333333,0.8
serum_8(2),dmnsga2,serum,NMI,0.378533333333333,0.8
serum_8(3),dmnsga2,serum,jaccard,0.564190476190476,0.333333333333333
serum_8(3),dmnsga2,serum,NMI,0.445761904761905,0.333333333333333
serum_8(4),dmnsga2,serum,jaccard,0.54247619047619,0.666666666666667
serum_8(4),dmnsga2,serum,NMI,0.402809523809524,0.5
serum_8(5),dmnsga2,serum,jaccard,0.501111111111111,0.25
serum_8(5),dmnsga2,serum,NMI,0.351222222222222,0.25
serum_8(6),dmnsga2,serum,jaccard,0.557428571428571,0.428571428571429
serum_8(6),dmnsga2,serum,NMI,0.404357142857143,0.571428571428571
serum_8(7),dmnsga2,serum,jaccard,0.575833333333333,0.666666666666667
serum_8(7),dmnsga2,serum,NMI,0.416166666666667,0.666666666666667
serum_8(8),dmnsga2,serum,jaccard,0.484761904761905,0.666666666666667
serum_8(8),dmnsga2,serum,NMI,0.359238095238095,0.666666666666667
serum_8(9),dmnsga2,serum,jaccard,0.537321428571429,0.714285714285714
serum_8(9),dmnsga2,serum,NMI,0.375214285714286,0.571428571428571
serum_9,dmnsga2,serum,jaccard,0.4205,0.666666666666667
serum_9,dmnsga2,serum,NMI,0.3355,1
serum_9(2),dmnsga2,serum,jaccard,0.545533333333333,0.8
serum_9(2),dmnsga2,serum,NMI,0.4652,0.4
serum_9(3),dmnsga2,serum,jaccard,0.6045,0.666666666666667
serum_9(3),dmnsga2,serum,NMI,0.521,0.666666666666667
serum_9(4),dmnsga2,serum,jaccard,0.5252,0.5
serum_9(4),dmnsga2,serum,NMI,0.419,0.5
serum_9(5),dmnsga2,serum,jaccard,0.5326,0.6
serum_9(5),dmnsga2,serum,NMI,0.439666666666667,0.4
sporulation_1,dmnsga2,sporulation,jaccard,0.268666666666667,0.333333333333333
sporulation_1,dmnsga2,sporulation,NMI,0.298733333333333,0.222222222222222
sporulation_1(2),dmnsga2,sporulation,jaccard,0.23,0.5
sporulation_1(2),dmnsga2,sporulation,NMI,0.2666,0.5
sporulation_1(3),dmnsga2,sporulation,jaccard,0.215285714285714,0.285714285714286
sporulation_1(3),dmnsga2,sporulation,NMI,0.258535714285714,0.285714285714286
sporulation_1(4),dmnsga2,sporulation,jaccard,0.223777777777778,0.625
sporulation_1(4),dmnsga2,sporulation,NMI,0.318944444444444,0.625
sporulation_1(5),dmnsga2,sporulation,jaccard,0.238166666666667,0.666666666666667
sporulation_1(5),dmnsga2,sporulation,NMI,0.312666666666667,0.666666666666667
sporulation_10,dmnsga2,sporulation,jaccard,0.343,0.5
sporulation_10,dmnsga2,sporulation,NMI,0.388694444444444,0.625
sporulation_10(2),dmnsga2,sporulation,jaccard,0.26625,0.625
sporulation_10(2),dmnsga2,sporulation,NMI,0.338055555555556,0.375
sporulation_10(3),dmnsga2,sporulation,jaccard,0.281111111111111,0.444444444444444
sporulation_10(3),dmnsga2,sporulation,NMI,0.354711111111111,0.444444444444444
sporulation_10(4),dmnsga2,sporulation,jaccard,0.277964285714286,0.428571428571429
sporulation_10(4),dmnsga2,sporulation,NMI,0.342357142857143,0.285714285714286
sporulation_10(5),dmnsga2,sporulation,jaccard,0.381472727272727,0.3
sporulation_10(5),dmnsga2,sporulation,NMI,0.379509090909091,0.5
sporulation_11,dmnsga2,sporulation,jaccard,0.448833333333333,0.666666666666667
sporulation_11,dmnsga2,sporulation,NMI,0.386833333333333,1
sporulation_11(2),dmnsga2,sporulation,jaccard,0.5235,1
sporulation_11(2),dmnsga2,sporulation,NMI,0.361666666666667,0.666666666666667
sporulation_11(4),dmnsga2,sporulation,jaccard,0.5602,0.5
sporulation_11(4),dmnsga2,sporulation,NMI,0.4261,0.75
sporulation_12,dmnsga2,sporulation,jaccard,0.345977777777778,0.222222222222222
sporulation_12,dmnsga2,sporulation,NMI,0.385977777777778,0.222222222222222
sporulation_12(2),dmnsga2,sporulation,jaccard,0.39007619047619,0.5
sporulation_12(2),dmnsga2,sporulation,NMI,0.421209523809524,0.5
sporulation_12(3),dmnsga2,sporulation,jaccard,0.398222222222222,0.375
sporulation_12(3),dmnsga2,sporulation,NMI,0.413222222222222,0.375
sporulation_12(4),dmnsga2,sporulation,jaccard,0.400321428571429,0.571428571428571
sporulation_12(4),dmnsga2,sporulation,NMI,0.422,0.857142857142857
sporulation_12(5),dmnsga2,sporulation,jaccard,0.3192,0.6
sporulation_12(5),dmnsga2,sporulation,NMI,0.364981818181818,0.6
sporulation_13,dmnsga2,sporulation,jaccard,0.432,0.428571428571429
sporulation_13,dmnsga2,sporulation,NMI,0.360607142857143,0.428571428571429
sporulation_13(2),dmnsga2,sporulation,jaccard,0.454333333333333,0.8
sporulation_13(2),dmnsga2,sporulation,NMI,0.330866666666667,0.4
sporulation_13(3),dmnsga2,sporulation,jaccard,0.378933333333333,0.4
sporulation_13(3),dmnsga2,sporulation,NMI,0.288733333333333,0.4
sporulation_13(4),dmnsga2,sporulation,jaccard,0.462266666666667,0.6
sporulation_13(4),dmnsga2,sporulation,NMI,0.304333333333333,0.6
sporulation_13(5),dmnsga2,sporulation,jaccard,0.362833333333333,0.666666666666667
sporulation_13(5),dmnsga2,sporulation,NMI,0.293666666666667,0.666666666666667
sporulation_13(6),dmnsga2,sporulation,jaccard,0.5159,0.75
sporulation_13(6),dmnsga2,sporulation,NMI,0.3782,0.75
sporulation_14,dmnsga2,sporulation,jaccard,0.340066666666667,0.4
sporulation_14,dmnsga2,sporulation,NMI,0.397066666666667,0.4
sporulation_14(2),dmnsga2,sporulation,jaccard,0.347428571428571,0.666666666666667
sporulation_14(2),dmnsga2,sporulation,NMI,0.426666666666667,0.666666666666667
sporulation_14(3),dmnsga2,sporulation,jaccard,0.432047619047619,0.333333333333333
sporulation_14(3),dmnsga2,sporulation,NMI,0.41547619047619,0.5
sporulation_14(4),dmnsga2,sporulation,jaccard,0.444428571428571,0.285714285714286
sporulation_14(4),dmnsga2,sporulation,NMI,0.505,0.714285714285714
sporulation_14(5),dmnsga2,sporulation,jaccard,0.2187,0.75
sporulation_14(5),dmnsga2,sporulation,NMI,0.2299,0.5
sporulation_14(6),dmnsga2,sporulation,jaccard,0.3674,0.75
sporulation_14(6),dmnsga2,sporulation,NMI,0.3683,0.5
sporulation_15,dmnsga2,sporulation,jaccard,0.5058,0.4
sporulation_15,dmnsga2,sporulation,NMI,0.353733333333333,0.4
sporulation_15(10),dmnsga2,sporulation,jaccard,0.452219047619048,0.428571428571429
sporulation_15(10),dmnsga2,sporulation,NMI,0.337304761904762,0.142857142857143
sporulation_15(11),dmnsga2,sporulation,jaccard,0.487016666666667,0.733333333333333
sporulation_15(11),dmnsga2,sporulation,NMI,0.371433333333333,0.266666666666667
sporulation_15(12),dmnsga2,sporulation,jaccard,0.368866666666667,0.4
sporulation_15(12),dmnsga2,sporulation,NMI,0.262933333333333,0.4
sporulation_15(13),dmnsga2,sporulation,jaccard,0.304619047619048,0.5
sporulation_15(13),dmnsga2,sporulation,NMI,0.261190476190476,0.333333333333333
sporulation_15(14),dmnsga2,sporulation,jaccard,0.472714285714286,0.333333333333333
sporulation_15(14),dmnsga2,sporulation,NMI,0.360904761904762,1
sporulation_15(15),dmnsga2,sporulation,jaccard,0.292809523809524,0.333333333333333
sporulation_15(15),dmnsga2,sporulation,NMI,0.317952380952381,0.333333333333333
sporulation_15(16),dmnsga2,sporulation,jaccard,0.384672727272727,0.2
sporulation_15(16),dmnsga2,sporulation,NMI,0.320745454545455,0.6
sporulation_15(2),dmnsga2,sporulation,jaccard,0.423333333333333,0.6
sporulation_15(2),dmnsga2,sporulation,NMI,0.315,0.6
sporulation_15(3),dmnsga2,sporulation,jaccard,0.436571428571429,0.666666666666667
sporulation_15(3),dmnsga2,sporulation,NMI,0.337142857142857,0.666666666666667
sporulation_15(4),dmnsga2,sporulation,jaccard,0.402857142857143,0.428571428571429
sporulation_15(4),dmnsga2,sporulation,NMI,0.279642857142857,0.571428571428571
sporulation_15(5),dmnsga2,sporulation,jaccard,0.277,0.666666666666667
sporulation_15(5),dmnsga2,sporulation,NMI,0.268,0.666666666666667
sporulation_15(6),dmnsga2,sporulation,jaccard,0.2216,0.5
sporulation_15(6),dmnsga2,sporulation,NMI,0.2163,0.5
sporulation_15(7),dmnsga2,sporulation,jaccard,0.3676,0.5
sporulation_15(7),dmnsga2,sporulation,NMI,0.2638,0.5
sporulation_15(8),dmnsga2,sporulation,jaccard,0.386904761904762,0.333333333333333
sporulation_15(8),dmnsga2,sporulation,NMI,0.31152380952381,0.333333333333333
sporulation_15(9),dmnsga2,sporulation,jaccard,0.286377777777778,0.222222222222222
sporulation_15(9),dmnsga2,sporulation,NMI,0.226533333333333,0.222222222222222
sporulation_16,dmnsga2,sporulation,jaccard,0.2576,0.75
sporulation_16,dmnsga2,sporulation,NMI,0.276,0.75
sporulation_16(2),dmnsga2,sporulation,jaccard,0.479833333333333,1
sporulation_16(2),dmnsga2,sporulation,NMI,0.474,1
sporulation_16(4),dmnsga2,sporulation,jaccard,0.451666666666667,0.666666666666667
sporulation_16(4),dmnsga2,sporulation,NMI,0.436,0.666666666666667
sporulation_16(5),dmnsga2,sporulation,jaccard,0.4433,0.5
sporulation_16(5),dmnsga2,sporulation,NMI,0.3987,0.75
sporulation_17,dmnsga2,sporulation,jaccard,0.477666666666667,1
sporulation_17,dmnsga2,sporulation,NMI,0.385666666666667,0.666666666666667
sporulation_17(2),dmnsga2,sporulation,jaccard,0.477,0.5
sporulation_17(2),dmnsga2,sporulation,NMI,0.3228,0.5
sporulation_17(3),dmnsga2,sporulation,jaccard,0.465866666666667,0.666666666666667
sporulation_17(3),dmnsga2,sporulation,NMI,0.400844444444444,0.666666666666667
sporulation_17(4),dmnsga2,sporulation,jaccard,0.3613,0.75
sporulation_17(4),dmnsga2,sporulation,NMI,0.2839,0.75
sporulation_17(5),dmnsga2,sporulation,jaccard,0.478861111111111,0.375
sporulation_17(5),dmnsga2,sporulation,NMI,0.380194444444444,0.375
sporulation_17(6),dmnsga2,sporulation,jaccard,0.419964285714286,0.571428571428571
sporulation_17(6),dmnsga2,sporulation,NMI,0.320857142857143,0.571428571428571
sporulation_18,dmnsga2,sporulation,jaccard,0.189277777777778,0.25
sporulation_18,dmnsga2,sporulation,NMI,0.186,0.25
sporulation_18(2),dmnsga2,sporulation,jaccard,0.389666666666667,0.222222222222222
sporulation_18(2),dmnsga2,sporulation,NMI,0.321444444444444,0.333333333333333
sporulation_18(3),dmnsga2,sporulation,jaccard,0.442311111111111,0.555555555555556
sporulation_18(3),dmnsga2,sporulation,NMI,0.333688888888889,0.444444444444444
sporulation_18(4),dmnsga2,sporulation,jaccard,0.442257142857143,0.357142857142857
sporulation_18(4),dmnsga2,sporulation,NMI,0.376657142857143,0.285714285714286
sporulation_18(5),dmnsga2,sporulation,jaccard,0.45756043956044,0.230769230769231
sporulation_18(5),dmnsga2,sporulation,NMI,0.398857142857143,0.461538461538462
sporulation_18(6),dmnsga2,sporulation,jaccard,0.402142857142857,0.153846153846154
sporulation_18(6),dmnsga2,sporulation,NMI,0.342472527472527,0.461538461538462
sporulation_19,dmnsga2,sporulation,jaccard,0.507833333333333,0.666666666666667
sporulation_19,dmnsga2,sporulation,NMI,0.368166666666667,0.666666666666667
sporulation_2,dmnsga2,sporulation,jaccard,0.388563636363636,0.2
sporulation_2,dmnsga2,sporulation,NMI,0.414509090909091,0.3
sporulation_2(2),dmnsga2,sporulation,jaccard,0.388928571428571,0.857142857142857
sporulation_2(2),dmnsga2,sporulation,NMI,0.399821428571429,0.285714285714286
sporulation_2(3),dmnsga2,sporulation,jaccard,0.435533333333333,0.6
sporulation_2(3),dmnsga2,sporulation,NMI,0.472666666666667,0.6
sporulation_2(4),dmnsga2,sporulation,jaccard,0.387785714285714,0.285714285714286
sporulation_2(4),dmnsga2,sporulation,NMI,0.449678571428571,0.571428571428571
sporulation_2(5),dmnsga2,sporulation,jaccard,0.333,0.333333333333333
sporulation_2(5),dmnsga2,sporulation,NMI,0.342622222222222,0.333333333333333
sporulation_20,dmnsga2,sporulation,jaccard,0.370714285714286,0.285714285714286
sporulation_20,dmnsga2,sporulation,NMI,0.286035714285714,0.285714285714286
sporulation_20(2),dmnsga2,sporulation,jaccard,0.452333333333333,0.6
sporulation_20(2),dmnsga2,sporulation,NMI,0.344533333333333,0.8
sporulation_20(3),dmnsga2,sporulation,jaccard,0.357866666666667,0.6
sporulation_20(3),dmnsga2,sporulation,NMI,0.283,0.4
sporulation_20(4),dmnsga2,sporulation,jaccard,0.4748,0.6
sporulation_20(4),dmnsga2,sporulation,NMI,0.368133333333333,0.8
sporulation_21,dmnsga2,sporulation,jaccard,0.495333333333333,0.5
sporulation_21,dmnsga2,sporulation,NMI,0.465333333333333,0.5
sporulation_21(2),dmnsga2,sporulation,jaccard,0.391611111111111,0.375
sporulation_21(2),dmnsga2,sporulation,NMI,0.342833333333333,0.625
sporulation_21(3),dmnsga2,sporulation,jaccard,0.42919696969697,0.454545454545455
sporulation_21(3),dmnsga2,sporulation,NMI,0.381909090909091,0.545454545454545
sporulation_21(4),dmnsga2,sporulation,jaccard,0.391380952380952,0.333333333333333
sporulation_21(4),dmnsga2,sporulation,NMI,0.330047619047619,0.833333333333333
sporulation_22,dmnsga2,sporulation,jaccard,0.337861111111111,0.5
sporulation_22,dmnsga2,sporulation,NMI,0.329,0.5
sporulation_22(2),dmnsga2,sporulation,jaccard,0.391694444444444,0.75
sporulation_22(2),dmnsga2,sporulation,NMI,0.328305555555556,0.75
sporulation_22(3),dmnsga2,sporulation,jaccard,0.375238095238095,0.5
sporulation_22(3),dmnsga2,sporulation,NMI,0.361714285714286,0.5
sporulation_22(4),dmnsga2,sporulation,jaccard,0.318,0.6
sporulation_22(4),dmnsga2,sporulation,NMI,0.307866666666667,0.4
sporulation_23,dmnsga2,sporulation,jaccard,0.519288888888889,0.333333333333333
sporulation_23,dmnsga2,sporulation,NMI,0.402244444444444,0.222222222222222
sporulation_23(2),dmnsga2,sporulation,jaccard,0.440361111111111,0.25
sporulation_23(2),dmnsga2,sporulation,NMI,0.305666666666667,0.625
sporulation_23(3),dmnsga2,sporulation,jaccard,0.403464285714286,0.285714285714286
sporulation_23(3),dmnsga2,sporulation,NMI,0.266357142857143,0.285714285714286
sporulation_23(4),dmnsga2,sporulation,jaccard,0.509555555555556,0.444444444444444
sporulation_23(4),dmnsga2,sporulation,NMI,0.365888888888889,0.444444444444444
sporulation_24,dmnsga2,sporulation,jaccard,0.464714285714286,0.5
sporulation_24,dmnsga2,sporulation,NMI,0.335428571428571,0.333333333333333
sporulation_24(2),dmnsga2,sporulation,jaccard,0.447709090909091,0.6
sporulation_24(2),dmnsga2,sporulation,NMI,0.341,0.3
sporulation_24(3),dmnsga2,sporulation,jaccard,0.397428571428571,0.857142857142857
sporulation_24(3),dmnsga2,sporulation,NMI,0.323857142857143,0.571428571428571
sporulation_24(4),dmnsga2,sporulation,jaccard,0.430527272727273,0.5
sporulation_24(4),dmnsga2,sporulation,NMI,0.324018181818182,0.5
sporulation_25,dmnsga2,sporulation,jaccard,0.471805555555556,0.75
sporulation_25,dmnsga2,sporulation,NMI,0.357,0.75
sporulation_25(3),dmnsga2,sporulation,jaccard,0.4471,0.5
sporulation_25(3),dmnsga2,sporulation,NMI,0.3479,0.75
sporulation_25(4),dmnsga2,sporulation,jaccard,0.456785714285714,0.428571428571429
sporulation_25(4),dmnsga2,sporulation,NMI,0.359321428571429,0.571428571428571
sporulation_26,dmnsga2,sporulation,jaccard,0.4192,0.333333333333333
sporulation_26,dmnsga2,sporulation,NMI,0.326822222222222,0.555555555555556
sporulation_26(10),dmnsga2,sporulation,jaccard,0.404163636363636,0.8
sporulation_26(10),dmnsga2,sporulation,NMI,0.306981818181818,0.5
sporulation_26(11),dmnsga2,sporulation,jaccard,0.488638888888889,0.5
sporulation_26(11),dmnsga2,sporulation,NMI,0.366111111111111,0.25
sporulation_26(12),dmnsga2,sporulation,jaccard,0.385888888888889,0.25
sporulation_26(12),dmnsga2,sporulation,NMI,0.323472222222222,0.875
sporulation_26(2),dmnsga2,sporulation,jaccard,0.402,0.3
sporulation_26(2),dmnsga2,sporulation,NMI,0.328309090909091,0.5
sporulation_26(3),dmnsga2,sporulation,jaccard,0.457809523809524,0.5
sporulation_26(3),dmnsga2,sporulation,NMI,0.310809523809524,0.666666666666667
sporulation_26(4),dmnsga2,sporulation,jaccard,0.436436363636364,0.4
sporulation_26(4),dmnsga2,sporulation,NMI,0.316690909090909,0.2
sporulation_26(5),dmnsga2,sporulation,jaccard,0.467678571428571,0.714285714285714
sporulation_26(5),dmnsga2,sporulation,NMI,0.382285714285714,0.285714285714286
sporulation_26(6),dmnsga2,sporulation,jaccard,0.312955555555556,0.222222222222222
sporulation_26(6),dmnsga2,sporulation,NMI,0.298066666666667,0.222222222222222
sporulation_26(7),dmnsga2,sporulation,jaccard,0.429904761904762,0.333333333333333
sporulation_26(7),dmnsga2,sporulation,NMI,0.317,0.5
sporulation_26(8),dmnsga2,sporulation,jaccard,0.392641025641026,0.583333333333333
sporulation_26(8),dmnsga2,sporulation,NMI,0.299320512820513,0.5
sporulation_26(9),dmnsga2,sporulation,jaccard,0.298527272727273,0.3
sporulation_26(9),dmnsga2,sporulation,NMI,0.256981818181818,0.6
sporulation_27,dmnsga2,sporulation,jaccard,0.399533333333333,0.6
sporulation_27,dmnsga2,sporulation,NMI,0.238333333333333,0.6
sporulation_27(2),dmnsga2,sporulation,jaccard,0.199,0.4
sporulation_27(2),dmnsga2,sporulation,NMI,0.1474,0.4
sporulation_27(3),dmnsga2,sporulation,jaccard,0.469066666666667,0.222222222222222
sporulation_27(3),dmnsga2,sporulation,NMI,0.350355555555556,0.222222222222222
sporulation_28,dmnsga2,sporulation,jaccard,0.3685,0.75
sporulation_28,dmnsga2,sporulation,NMI,0.3628,0.75
sporulation_28(2),dmnsga2,sporulation,jaccard,0.483644444444444,0.333333333333333
sporulation_28(2),dmnsga2,sporulation,NMI,0.424666666666667,0.666666666666667
sporulation_28(3),dmnsga2,sporulation,jaccard,0.545555555555556,0.625
sporulation_28(3),dmnsga2,sporulation,NMI,0.460333333333333,0.25
sporulation_29,dmnsga2,sporulation,jaccard,0.3446,0.5
sporulation_29,dmnsga2,sporulation,NMI,0.316,0.5
sporulation_29(2),dmnsga2,sporulation,jaccard,0.457266666666667,0.555555555555556
sporulation_29(2),dmnsga2,sporulation,NMI,0.407733333333333,0.444444444444444
sporulation_29(3),dmnsga2,sporulation,jaccard,0.29924358974359,0.166666666666667
sporulation_29(3),dmnsga2,sporulation,NMI,0.28224358974359,0.25
sporulation_3,dmnsga2,sporulation,jaccard,0.388095238095238,0.333333333333333
sporulation_3,dmnsga2,sporulation,NMI,0.448095238095238,0.333333333333333
sporulation_3(2),dmnsga2,sporulation,jaccard,0.225833333333333,1
sporulation_3(2),dmnsga2,sporulation,NMI,0.373166666666667,1
sporulation_3(3),dmnsga2,sporulation,jaccard,0.4518,0.6
sporulation_3(3),dmnsga2,sporulation,NMI,0.4854,0.4
sporulation_3(4),dmnsga2,sporulation,jaccard,0.362619047619048,0.333333333333333
sporulation_3(4),dmnsga2,sporulation,NMI,0.461095238095238,0.333333333333333
sporulation_3(5),dmnsga2,sporulation,jaccard,0.419904761904762,0.333333333333333
sporulation_3(5),dmnsga2,sporulation,NMI,0.500095238095238,0.333333333333333
sporulation_30,dmnsga2,sporulation,jaccard,0.334533333333333,0.6
sporulation_30,dmnsga2,sporulation,NMI,0.265066666666667,0.4
sporulation_30(10),dmnsga2,sporulation,jaccard,0.337064102564103,0.416666666666667
sporulation_30(10),dmnsga2,sporulation,NMI,0.243807692307692,0.333333333333333
sporulation_30(2),dmnsga2,sporulation,jaccard,0.316242424242424,0.181818181818182
sporulation_30(2),dmnsga2,sporulation,NMI,0.319439393939394,0.181818181818182
sporulation_30(3),dmnsga2,sporulation,jaccard,0.256266666666667,0.333333333333333
sporulation_30(3),dmnsga2,sporulation,NMI,0.234711111111111,0.333333333333333
sporulation_30(4),dmnsga2,sporulation,jaccard,0.392466666666667,0.222222222222222
sporulation_30(4),dmnsga2,sporulation,NMI,0.304266666666667,0.222222222222222
sporulation_30(5),dmnsga2,sporulation,jaccard,0.419879120879121,0.384615384615385
sporulation_30(5),dmnsga2,sporulation,NMI,0.304296703296703,0.692307692307692
sporulation_30(6),dmnsga2,sporulation,jaccard,0.368131868131868,0.230769230769231
sporulation_30(6),dmnsga2,sporulation,NMI,0.267714285714286,0.230769230769231
sporulation_30(7),dmnsga2,sporulation,jaccard,0.179533333333333,0.888888888888889
sporulation_30(7),dmnsga2,sporulation,NMI,0.203711111111111,0.888888888888889
sporulation_30(8),dmnsga2,sporulation,jaccard,0.3368,0.4
sporulation_30(8),dmnsga2,sporulation,NMI,0.2418,0.4
sporulation_30(9),dmnsga2,sporulation,jaccard,0.4444,0.7
sporulation_30(9),dmnsga2,sporulation,NMI,0.344581818181818,0.2
sporulation_31,dmnsga2,sporulation,jaccard,0.296,0.6
sporulation_31,dmnsga2,sporulation,NMI,0.240866666666667,0.6
sporulation_31(2),dmnsga2,sporulation,jaccard,0.391428571428571,0.142857142857143
sporulation_31(2),dmnsga2,sporulation,NMI,0.29432380952381,0.5
sporulation_31(3),dmnsga2,sporulation,jaccard,0.359904761904762,0.333333333333333
sporulation_31(3),dmnsga2,sporulation,NMI,0.274428571428571,0.333333333333333
sporulation_32,dmnsga2,sporulation,jaccard,0.483533333333333,0.533333333333333
sporulation_32,dmnsga2,sporulation,NMI,0.350708333333333,0.4
sporulation_32(2),dmnsga2,sporulation,jaccard,0.285205128205128,0.166666666666667
sporulation_32(2),dmnsga2,sporulation,NMI,0.236538461538462,0.416666666666667
sporulation_32(3),dmnsga2,sporulation,jaccard,0.288133333333333,0.4
sporulation_32(3),dmnsga2,sporulation,NMI,0.252,0.4
sporulation_33,dmnsga2,sporulation,jaccard,0.377638888888889,0.25
sporulation_33,dmnsga2,sporulation,NMI,0.333777777777778,0.75
sporulation_33(2),dmnsga2,sporulation,jaccard,0.291190476190476,0.333333333333333
sporulation_33(2),dmnsga2,sporulation,NMI,0.303190476190476,0.333333333333333
sporulation_33(3),dmnsga2,sporulation,jaccard,0.488688888888889,0.222222222222222
