id,Algorithm,Dataset,hypervolume,contributed,total,ratio
13,moc.gapbk,serum,0.579106887449615,0,2,0
14,moc.gapbk,serum,0.567276016418153,0,4,0
15,moc.gapbk,serum,0.578435277982576,0,4,0
2,moc.gapbk,serum,0.577766573552163,0,6,0
3,moc.gapbk,serum,0.567869114339132,0,7,0
4,moc.gapbk,serum,0.567949863812733,0,5,0
5,moc.gapbk,serum,0.571231715379226,0,8,0
6,moc.gapbk,serum,0.56604709041572,0,6,0
7,moc.gapbk,serum,0.587896927337216,1,6,0.17
8,moc.gapbk,serum,0.579313912728054,0,6,0
9,moc.gapbk,serum,0.541881298004352,0,5,0
1,moc.gapbk,sporulation,0.757447052488378,0,6,0
10,moc.gapbk,sporulation,0.764294705020628,0,9,0
11,moc.gapbk,sporulation,0.753431637048596,0,9,0
12,moc.gapbk,sporulation,0.756744297694452,0,4,0
13,moc.gapbk,sporulation,0.740228519109221,0,5,0
14,moc.gapbk,sporulation,0.771843629911364,0,3,0
15,moc.gapbk,sporulation,0.768706966055703,0,8,0
2,moc.gapbk,sporulation,0.747981187689269,0,9,0
3,moc.gapbk,sporulation,0.772389080147755,0,5,0
4,moc.gapbk,sporulation,0.759079519544018,0,10,0
5,moc.gapbk,sporulation,0.77691913415142,0,5,0
6,moc.gapbk,sporulation,0.747717682412475,0,7,0
7,moc.gapbk,sporulation,0.770037007345004,0,6,0
8,moc.gapbk,sporulation,0.779116479144436,0,6,0
9,moc.gapbk,sporulation,0.764412687270061,0,7,0
