id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
21,dnsga2,sporulation,jaccard,0.390285714285714,0.285714285714286
21,dnsga2,sporulation,NMI,0.406892857142857,0.285714285714286
22,dnsga2,sporulation,jaccard,0.502,0.6
22,dnsga2,sporulation,NMI,0.467133333333333,0.6
23,dnsga2,sporulation,jaccard,0.635194444444444,0.625
23,dnsga2,sporulation,NMI,0.555777777777778,0.625
24,dnsga2,sporulation,jaccard,0.408409090909091,0.727272727272727
24,dnsga2,sporulation,NMI,0.452121212121212,0.727272727272727
25,dnsga2,sporulation,jaccard,0.411166666666667,0.666666666666667
25,dnsga2,sporulation,NMI,0.382,0.666666666666667
26,dnsga2,sporulation,jaccard,0.3938,0.75
26,dnsga2,sporulation,NMI,0.4186,0.75
27,dnsga2,sporulation,jaccard,0.556190476190476,0.333333333333333
27,dnsga2,sporulation,NMI,0.512904761904762,0.833333333333333
28,dnsga2,sporulation,jaccard,0.569071428571429,0.285714285714286
28,dnsga2,sporulation,NMI,0.534214285714286,0.285714285714286
29,dnsga2,sporulation,jaccard,0.370333333333333,0.4
29,dnsga2,sporulation,NMI,0.372266666666667,0.6
30,dnsga2,sporulation,jaccard,0.484428571428571,0.333333333333333
30,dnsga2,sporulation,NMI,0.44347619047619,0.333333333333333
31,dnsga2,sporulation,jaccard,0.56,1
31,dnsga2,sporulation,NMI,0.427833333333333,0.666666666666667
4,dnsga2,sporulation,jaccard,0.538466666666667,0.8
4,dnsga2,sporulation,NMI,0.4782,0.8
5,dnsga2,sporulation,jaccard,0.5153,0.75
5,dnsga2,sporulation,NMI,0.425,0.75
6,dnsga2,sporulation,jaccard,0.2883,0.5
6,dnsga2,sporulation,NMI,0.239,0.75
7,dnsga2,sporulation,jaccard,0.388095238095238,0.333333333333333
7,dnsga2,sporulation,NMI,0.387571428571429,0.333333333333333
8,dnsga2,sporulation,jaccard,0.5604,0.8
8,dnsga2,sporulation,NMI,0.462666666666667,0.8
9,dnsga2,sporulation,jaccard,0.469333333333333,0.375
9,dnsga2,sporulation,NMI,0.449333333333333,0.375
1,mfuzz,cell_cycle,jaccard,0.765666666666667,0.666666666666667
1,mfuzz,cell_cycle,NMI,0.775,0.666666666666667
11,mfuzz,cell_cycle,jaccard,0.743166666666667,0.666666666666667
11,mfuzz,cell_cycle,NMI,0.753166666666667,0.666666666666667
13,mfuzz,cell_cycle,jaccard,0.731166666666667,0.666666666666667
13,mfuzz,cell_cycle,NMI,0.689166666666667,0.666666666666667
14,mfuzz,cell_cycle,jaccard,0.747333333333333,1
14,mfuzz,cell_cycle,NMI,0.76,0.666666666666667
16,mfuzz,cell_cycle,jaccard,0.746666666666667,0.666666666666667
16,mfuzz,cell_cycle,NMI,0.770833333333333,0.666666666666667
20,mfuzz,cell_cycle,jaccard,0.751,0.5
20,mfuzz,cell_cycle,NMI,0.7308,0.5
22,mfuzz,cell_cycle,jaccard,0.754833333333333,0.666666666666667
22,mfuzz,cell_cycle,NMI,0.771666666666667,0.666666666666667
24,mfuzz,cell_cycle,jaccard,0.662833333333333,0.666666666666667
24,mfuzz,cell_cycle,NMI,0.604833333333333,0.666666666666667
25,mfuzz,cell_cycle,jaccard,0.631833333333333,1
25,mfuzz,cell_cycle,NMI,0.639833333333333,1
30,mfuzz,cell_cycle,jaccard,0.72,0.666666666666667
30,mfuzz,cell_cycle,NMI,0.675833333333333,0.666666666666667
4,mfuzz,cell_cycle,jaccard,0.717833333333333,1
4,mfuzz,cell_cycle,NMI,0.738666666666667,1
5,mfuzz,cell_cycle,jaccard,0.742166666666667,0.666666666666667
5,mfuzz,cell_cycle,NMI,0.7825,1
9,mfuzz,cell_cycle,jaccard,0.695857142857143,0.666666666666667
9,mfuzz,cell_cycle,NMI,0.708619047619048,0.666666666666667
1,moc.gapbk,arabidopsis,jaccard,0.608355555555556,0.555555555555556
1,moc.gapbk,arabidopsis,NMI,0.524377777777778,0.666666666666667
10,moc.gapbk,arabidopsis,jaccard,0.525666666666667,0.222222222222222
10,moc.gapbk,arabidopsis,NMI,0.426355555555556,0.222222222222222
11,moc.gapbk,arabidopsis,jaccard,0.674933333333333,1
11,moc.gapbk,arabidopsis,NMI,0.585733333333333,1
12,moc.gapbk,arabidopsis,jaccard,0.673511111111111,0.666666666666667
12,moc.gapbk,arabidopsis,NMI,0.579044444444444,0.666666666666667
13,moc.gapbk,arabidopsis,jaccard,0.557311111111111,0.555555555555556
13,moc.gapbk,arabidopsis,NMI,0.429933333333333,0.555555555555556
14,moc.gapbk,arabidopsis,jaccard,0.657155555555556,0.222222222222222
14,moc.gapbk,arabidopsis,NMI,0.578755555555556,0.444444444444444
15,moc.gapbk,arabidopsis,jaccard,0.677622222222222,0.666666666666667
15,moc.gapbk,arabidopsis,NMI,0.600088888888889,0.222222222222222
2,moc.gapbk,arabidopsis,jaccard,0.6213,1
2,moc.gapbk,arabidopsis,NMI,0.5695,1
3,moc.gapbk,arabidopsis,jaccard,0.637977777777778,0.666666666666667
3,moc.gapbk,arabidopsis,NMI,0.541377777777778,0.444444444444444
4,moc.gapbk,arabidopsis,jaccard,0.6157,0.75
4,moc.gapbk,arabidopsis,NMI,0.5321,1
5,moc.gapbk,arabidopsis,jaccard,0.579944444444444,0.5
5,moc.gapbk,arabidopsis,NMI,0.476527777777778,0.5
6,moc.gapbk,arabidopsis,jaccard,0.665555555555556,0.777777777777778
6,moc.gapbk,arabidopsis,NMI,0.560288888888889,0.555555555555556
7,moc.gapbk,arabidopsis,jaccard,0.609933333333333,0.555555555555556
7,moc.gapbk,arabidopsis,NMI,0.537888888888889,0.666666666666667
8,moc.gapbk,arabidopsis,jaccard,0.624392857142857,0.857142857142857
8,moc.gapbk,arabidopsis,NMI,0.53325,0.857142857142857
9,moc.gapbk,arabidopsis,jaccard,0.650166666666667,0.25
9,moc.gapbk,arabidopsis,NMI,0.571333333333333,0.75
1,moc.gapbk,cell_cycle,jaccard,0.665755555555556,0.222222222222222
1,moc.gapbk,cell_cycle,NMI,0.679066666666667,0.222222222222222
10,moc.gapbk,cell_cycle,jaccard,0.677244444444444,0.777777777777778
10,moc.gapbk,cell_cycle,NMI,0.619466666666667,0.444444444444444
11,moc.gapbk,cell_cycle,jaccard,0.624,0.5
11,moc.gapbk,cell_cycle,NMI,0.5573,0.5
12,moc.gapbk,cell_cycle,jaccard,0.673688888888889,0.444444444444444
12,moc.gapbk,cell_cycle,NMI,0.624133333333333,0.555555555555556
13,moc.gapbk,cell_cycle,jaccard,0.699622222222222,0.555555555555556
13,moc.gapbk,cell_cycle,NMI,0.644822222222222,0.666666666666667
14,moc.gapbk,cell_cycle,jaccard,0.639178571428571,0.714285714285714
14,moc.gapbk,cell_cycle,NMI,0.592678571428571,0.857142857142857
15,moc.gapbk,cell_cycle,jaccard,0.597577777777778,0.444444444444444
15,moc.gapbk,cell_cycle,NMI,0.548533333333333,0.333333333333333
2,moc.gapbk,cell_cycle,jaccard,0.5571,0.5
2,moc.gapbk,cell_cycle,NMI,0.6194,0.5
3,moc.gapbk,cell_cycle,jaccard,0.607688888888889,0.555555555555556
3,moc.gapbk,cell_cycle,NMI,0.558666666666667,0.777777777777778
4,moc.gapbk,cell_cycle,jaccard,0.636488888888889,0.222222222222222
4,moc.gapbk,cell_cycle,NMI,0.615488888888889,0.333333333333333
5,moc.gapbk,cell_cycle,jaccard,0.705761904761905,0.333333333333333
5,moc.gapbk,cell_cycle,NMI,0.693333333333333,0.666666666666667
6,moc.gapbk,cell_cycle,jaccard,0.617888888888889,0.625
6,moc.gapbk,cell_cycle,NMI,0.641027777777778,0.75
7,moc.gapbk,cell_cycle,jaccard,0.687,0.625
7,moc.gapbk,cell_cycle,NMI,0.661972222222222,0.25
8,moc.gapbk,cell_cycle,jaccard,0.568194444444444,0.625
8,moc.gapbk,cell_cycle,NMI,0.590777777777778,0.5
9,moc.gapbk,cell_cycle,jaccard,0.673111111111111,0.75
9,moc.gapbk,cell_cycle,NMI,0.653194444444444,0.75
1,moc.gapbk,serum,jaccard,0.440333333333333,0.666666666666667
1,moc.gapbk,serum,NMI,0.402333333333333,0.666666666666667
11,moc.gapbk,serum,jaccard,0.510142857142857,0.5
11,moc.gapbk,serum,NMI,0.471047619047619,0.333333333333333
14,moc.gapbk,serum,jaccard,0.496833333333333,0.666666666666667
14,moc.gapbk,serum,NMI,0.3755,0.666666666666667
15,moc.gapbk,serum,jaccard,0.448666666666667,0.666666666666667
15,moc.gapbk,serum,NMI,0.38,1
2,moc.gapbk,serum,jaccard,0.462266666666667,0.4
2,moc.gapbk,serum,NMI,0.3598,0.4
3,moc.gapbk,serum,jaccard,0.415285714285714,0.333333333333333
3,moc.gapbk,serum,NMI,0.344142857142857,0.333333333333333
4,moc.gapbk,serum,jaccard,0.4786,0.5
4,moc.gapbk,serum,NMI,0.421,0.75
5,moc.gapbk,serum,jaccard,0.44675,0.428571428571429
5,moc.gapbk,serum,NMI,0.390428571428571,0.428571428571429
6,moc.gapbk,serum,jaccard,0.530266666666667,0.6
6,moc.gapbk,serum,NMI,0.423866666666667,0.6
7,moc.gapbk,serum,jaccard,0.392333333333333,0.8
7,moc.gapbk,serum,NMI,0.342533333333333,0.8
8,moc.gapbk,serum,jaccard,0.548733333333333,0.4
8,moc.gapbk,serum,NMI,0.435533333333333,0.4
9,moc.gapbk,serum,jaccard,0.6035,0.5
9,moc.gapbk,serum,NMI,0.5082,0.75
1,moc.gapbk,sporulation,jaccard,0.3076,0.6
1,moc.gapbk,sporulation,NMI,0.3274,0.6
10,moc.gapbk,sporulation,jaccard,0.463027777777778,0.25
10,moc.gapbk,sporulation,NMI,0.4485,0.375
11,moc.gapbk,sporulation,jaccard,0.4005,0.5
11,moc.gapbk,sporulation,NMI,0.374666666666667,0.5
12,moc.gapbk,sporulation,jaccard,0.525166666666667,0.666666666666667
12,moc.gapbk,sporulation,NMI,0.503666666666667,1
13,moc.gapbk,sporulation,jaccard,0.3779,0.5
13,moc.gapbk,sporulation,NMI,0.3844,0.5
15,moc.gapbk,sporulation,jaccard,0.554964285714286,0.285714285714286
15,moc.gapbk,sporulation,NMI,0.45575,0.714285714285714
2,moc.gapbk,sporulation,jaccard,0.560083333333333,0.875
2,moc.gapbk,sporulation,NMI,0.473277777777778,0.5
3,moc.gapbk,sporulation,jaccard,0.4528,0.5
3,moc.gapbk,sporulation,NMI,0.3707,0.5
4,moc.gapbk,sporulation,jaccard,0.449066666666667,0.444444444444444
4,moc.gapbk,sporulation,NMI,0.479111111111111,0.222222222222222
5,moc.gapbk,sporulation,jaccard,0.3888,0.75
5,moc.gapbk,sporulation,NMI,0.3997,0.75
6,moc.gapbk,sporulation,jaccard,0.298952380952381,0.333333333333333
6,moc.gapbk,sporulation,NMI,0.347761904761905,0.833333333333333
7,moc.gapbk,sporulation,jaccard,0.385333333333333,0.6
7,moc.gapbk,sporulation,NMI,0.318666666666667,0.6
8,moc.gapbk,sporulation,jaccard,0.6468,0.4
8,moc.gapbk,sporulation,NMI,0.596333333333333,0.4
9,moc.gapbk,sporulation,jaccard,0.462428571428571,0.666666666666667
9,moc.gapbk,sporulation,NMI,0.472095238095238,0.5
11,tmix,arabidopsis,jaccard,0.741833333333333,0.666666666666667
11,tmix,arabidopsis,NMI,0.742166666666667,0.666666666666667
21,tmix,arabidopsis,jaccard,0.749333333333333,0.666666666666667
21,tmix,arabidopsis,NMI,0.740333333333333,0.666666666666667
22,tmix,arabidopsis,jaccard,0.741833333333333,0.666666666666667
22,tmix,arabidopsis,NMI,0.742166666666667,0.666666666666667
5,tmix,arabidopsis,jaccard,0.741833333333333,0.666666666666667
5,tmix,arabidopsis,NMI,0.7515,0.666666666666667
7,tmix,arabidopsis,jaccard,0.741833333333333,0.666666666666667
7,tmix,arabidopsis,NMI,0.7515,0.666666666666667
8,tmix,arabidopsis,jaccard,0.7256,0.5
8,tmix,arabidopsis,NMI,0.7323,1
10,tmix,cell_cycle,jaccard,0.7645,1
10,tmix,cell_cycle,NMI,0.7753,1
16,tmix,cell_cycle,jaccard,0.750666666666667,1
16,tmix,cell_cycle,NMI,0.769333333333333,1
17,tmix,cell_cycle,jaccard,0.7574,0.5
17,tmix,cell_cycle,NMI,0.7775,0.5
18,tmix,cell_cycle,jaccard,0.697,0.666666666666667
18,tmix,cell_cycle,NMI,0.697666666666667,0.666666666666667
19,tmix,cell_cycle,jaccard,0.759166666666667,0.666666666666667
19,tmix,cell_cycle,NMI,0.777,0.666666666666667
2,tmix,cell_cycle,jaccard,0.755333333333333,0.6
2,tmix,cell_cycle,NMI,0.7398,0.6
20,tmix,cell_cycle,jaccard,0.7593,0.5
20,tmix,cell_cycle,NMI,0.7929,0.5
23,tmix,cell_cycle,jaccard,0.673,1
23,tmix,cell_cycle,NMI,0.6606,0.5
24,tmix,cell_cycle,jaccard,0.755,0.4
24,tmix,cell_cycle,NMI,0.763466666666667,0.4
25,tmix,cell_cycle,jaccard,0.7755,1
25,tmix,cell_cycle,NMI,0.791333333333333,1
26,tmix,cell_cycle,jaccard,0.776833333333333,0.666666666666667
26,tmix,cell_cycle,NMI,0.806666666666667,0.666666666666667
27,tmix,cell_cycle,jaccard,0.768047619047619,0.5
27,tmix,cell_cycle,NMI,0.777095238095238,0.5
29,tmix,cell_cycle,jaccard,0.770380952380952,0.333333333333333
29,tmix,cell_cycle,NMI,0.792,0.333333333333333
31,tmix,cell_cycle,jaccard,0.731,0.4
31,tmix,cell_cycle,NMI,0.763666666666667,0.6
6,tmix,cell_cycle,jaccard,0.7615,0.666666666666667
6,tmix,cell_cycle,NMI,0.781666666666667,0.666666666666667
8,tmix,cell_cycle,jaccard,0.7425,0.75
8,tmix,cell_cycle,NMI,0.7874,0.5
29,tmix,serum,jaccard,0.565333333333333,1
29,tmix,serum,NMI,0.644666666666667,1
3,tmix,serum,jaccard,0.545,1
3,tmix,serum,NMI,0.605,0.666666666666667
4,tmix,serum,jaccard,0.569166666666667,0.666666666666667
4,tmix,serum,NMI,0.648,0.666666666666667
6,tmix,serum,jaccard,0.5488,0.5
6,tmix,serum,NMI,0.6053,0.5
8,tmix,serum,jaccard,0.594833333333333,1
8,tmix,serum,NMI,0.656,0.666666666666667
9,tmix,serum,jaccard,0.6068,0.5
9,tmix,serum,NMI,0.6463,0.5
18,tmix,sporulation,jaccard,0.502666666666667,0.666666666666667
18,tmix,sporulation,NMI,0.4275,1
27,tmix,sporulation,jaccard,0.534833333333333,1
27,tmix,sporulation,NMI,0.535666666666667,0.666666666666667
3,tmix,sporulation,jaccard,0.504833333333333,0.666666666666667
3,tmix,sporulation,NMI,0.437833333333333,0.666666666666667
31,tmix,sporulation,jaccard,0.4095,0.666666666666667
31,tmix,sporulation,NMI,0.4225,0.666666666666667
6,tmix,sporulation,jaccard,0.594666666666667,1
6,tmix,sporulation,NMI,0.509,1
