"f1","f2","rnkIndex","Dataset","Algorithm"
0.0603435661122168,1,1,"cell_cycle","moc.gapbk"
0.123055814853327,0.678789650793597,1,"cell_cycle","moc.gapbk"
0.0687960243204437,0.693500073112314,1,"cell_cycle","moc.gapbk"
0.0670379994538819,0.856341580566688,1,"cell_cycle","moc.gapbk"
0.0609392487411543,1,1,"cell_cycle","moc.gapbk"
0.110184731001972,0.687478575571212,1,"cell_cycle","moc.gapbk"
0.0498890842729885,0.774781284408174,1,"cell_cycle","nsga2"
0.0995617258867575,0.473989512765245,1,"cell_cycle","nsga2"
0.0588272437967131,0.657087622324459,1,"cell_cycle","nsga2"
0.0666197197365517,0.479867751875841,1,"cell_cycle","nsga2"
0.0607242745431485,0.511619070373242,1,"cell_cycle","nsga2"
0.121293491184911,0.470266229132994,1,"cell_cycle","dmnsga2"
0.0508555503469997,0.823524382515911,1,"cell_cycle","dmnsga2"
0.0561536977549978,0.674941960539476,1,"cell_cycle","dmnsga2"
0.0527218439688444,0.757087921237854,1,"cell_cycle","dmnsga2"
0.0566932387018439,0.589986347184883,1,"cell_cycle","dmnsga2"
0.0669599590856412,0.479867751875841,1,"cell_cycle","dmnsga2"
0.0623962998228737,0.530685492126171,1,"cell_cycle","dmnsga2"
0.0705279338435497,1,1,"cell_cycle","dnsga2"
0.438494962770219,0.521779291787533,1,"cell_cycle","dnsga2"
0.0735388417852476,1,1,"cell_cycle","dnsga2"
0.116370089655899,0.584893916419806,1,"cell_cycle","dnsga2"
0.421004659198707,0.531406982533,1,"cell_cycle","dnsga2"
0.0740936125049344,0.649658496563318,1,"cell_cycle","dnsga2"
0.0827594553659196,0.590712208718368,1,"cell_cycle","dnsga2"
0.263854893396849,0.761123821622789,1,"cell_cycle","tmix"
0.294994281760816,0.640885791908592,1,"cell_cycle","moc.gapbk"
0.0511723767372232,1,1,"cell_cycle","moc.gapbk"
0.193812745456042,0.672836323951438,1,"cell_cycle","moc.gapbk"
0.0586450332614246,1,1,"cell_cycle","moc.gapbk"
0.0603435661122168,1,1,"cell_cycle","moc.gapbk"
0.123055814853327,0.678789650793597,1,"cell_cycle","moc.gapbk"
0.0687960243204437,0.693500073112314,1,"cell_cycle","moc.gapbk"
0.0670379994538819,0.856341580566688,1,"cell_cycle","moc.gapbk"
0.0609392487411543,1,1,"cell_cycle","moc.gapbk"
0.110184731001972,0.687478575571212,1,"cell_cycle","moc.gapbk"
0.0498890842729885,0.774781284408174,1,"cell_cycle","nsga2"
0.0995617258867575,0.473989512765245,1,"cell_cycle","nsga2"
0.0588272437967131,0.657087622324459,1,"cell_cycle","nsga2"
0.0666197197365517,0.479867751875841,1,"cell_cycle","nsga2"
0.0607242745431485,0.511619070373242,1,"cell_cycle","nsga2"
0.121293491184911,0.470266229132994,1,"cell_cycle","dmnsga2"
0.0508555503469997,0.823524382515911,1,"cell_cycle","dmnsga2"
0.0561536977549978,0.674941960539476,1,"cell_cycle","dmnsga2"
0.0527218439688444,0.757087921237854,1,"cell_cycle","dmnsga2"
0.0566932387018439,0.589986347184883,1,"cell_cycle","dmnsga2"
0.0669599590856412,0.479867751875841,1,"cell_cycle","dmnsga2"
0.0623962998228737,0.530685492126171,1,"cell_cycle","dmnsga2"
0.0705279338435497,1,1,"cell_cycle","dnsga2"
0.438494962770219,0.521779291787533,1,"cell_cycle","dnsga2"
0.0735388417852476,1,1,"cell_cycle","dnsga2"
0.116370089655899,0.584893916419806,1,"cell_cycle","dnsga2"
0.421004659198707,0.531406982533,1,"cell_cycle","dnsga2"
0.0740936125049344,0.649658496563318,1,"cell_cycle","dnsga2"
0.0827594553659196,0.590712208718368,1,"cell_cycle","dnsga2"
0.263854893396849,0.761123821622789,1,"cell_cycle","tmix"
0.294994281760816,0.640885791908592,1,"cell_cycle","moc.gapbk"
0.0511723767372232,1,1,"cell_cycle","moc.gapbk"
0.193812745456042,0.672836323951438,1,"cell_cycle","moc.gapbk"
0.0586450332614246,1,1,"cell_cycle","moc.gapbk"
0.0603435661122168,1,1,"cell_cycle","moc.gapbk"
0.123055814853327,0.678789650793597,1,"cell_cycle","moc.gapbk"
0.0687960243204437,0.693500073112314,1,"cell_cycle","moc.gapbk"
0.0670379994538819,0.856341580566688,1,"cell_cycle","moc.gapbk"
0.0609392487411543,1,1,"cell_cycle","moc.gapbk"
0.110184731001972,0.687478575571212,1,"cell_cycle","moc.gapbk"
0.0498890842729885,0.774781284408174,1,"cell_cycle","nsga2"
0.0995617258867575,0.473989512765245,1,"cell_cycle","nsga2"
0.0588272437967131,0.657087622324459,1,"cell_cycle","nsga2"
0.0666197197365517,0.479867751875841,1,"cell_cycle","nsga2"
0.0607242745431485,0.511619070373242,1,"cell_cycle","nsga2"
0.121293491184911,0.470266229132994,1,"cell_cycle","dmnsga2"
0.0508555503469997,0.823524382515911,1,"cell_cycle","dmnsga2"
0.0561536977549978,0.674941960539476,1,"cell_cycle","dmnsga2"
0.0527218439688444,0.757087921237854,1,"cell_cycle","dmnsga2"
0.0566932387018439,0.589986347184883,1,"cell_cycle","dmnsga2"
0.0669599590856412,0.479867751875841,1,"cell_cycle","dmnsga2"
0.0623962998228737,0.530685492126171,1,"cell_cycle","dmnsga2"
0.0705279338435497,1,1,"cell_cycle","dnsga2"
0.438494962770219,0.521779291787533,1,"cell_cycle","dnsga2"
0.0735388417852476,1,1,"cell_cycle","dnsga2"
0.116370089655899,0.584893916419806,1,"cell_cycle","dnsga2"
0.421004659198707,0.531406982533,1,"cell_cycle","dnsga2"
0.0740936125049344,0.649658496563318,1,"cell_cycle","dnsga2"
0.0827594553659196,0.590712208718368,1,"cell_cycle","dnsga2"
0.263854893396849,0.761123821622789,1,"cell_cycle","tmix"
0.294994281760816,0.640885791908592,1,"cell_cycle","moc.gapbk"
0.0511723767372232,1,1,"cell_cycle","moc.gapbk"
0.193812745456042,0.672836323951438,1,"cell_cycle","moc.gapbk"
0.0586450332614246,1,1,"cell_cycle","moc.gapbk"
0.0603435661122168,1,1,"cell_cycle","moc.gapbk"
0.123055814853327,0.678789650793597,1,"cell_cycle","moc.gapbk"
0.0687960243204437,0.693500073112314,1,"cell_cycle","moc.gapbk"
0.0670379994538819,0.856341580566688,1,"cell_cycle","moc.gapbk"
0.0609392487411543,1,1,"cell_cycle","moc.gapbk"
0.110184731001972,0.687478575571212,1,"cell_cycle","moc.gapbk"
0.0498890842729885,0.774781284408174,1,"cell_cycle","nsga2"
0.0995617258867575,0.473989512765245,1,"cell_cycle","nsga2"
0.0588272437967131,0.657087622324459,1,"cell_cycle","nsga2"
0.0666197197365517,0.479867751875841,1,"cell_cycle","nsga2"
0.0607242745431485,0.511619070373242,1,"cell_cycle","nsga2"
0.0992983849147214,1,1,"arabidopsis","Pareto ideal"
0.492890945451937,0.423050873221069,1,"arabidopsis","Pareto ideal"
0.100237190552722,0.525897292785805,1,"arabidopsis","Pareto ideal"
0.112682918936323,0.524834549910857,1,"arabidopsis","Pareto ideal"
0.159014495629334,0.452699841646215,1,"arabidopsis","Pareto ideal"
0.0978090608069017,1,1,"arabidopsis","Pareto ideal"
0.123083081920838,0.482161618318231,1,"arabidopsis","Pareto ideal"
0.142448026852681,0.469116833027417,1,"arabidopsis","Pareto ideal"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.159014495629334,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.159014495629334,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.159014495629334,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.159014495629334,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.159014495629334,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.159014495629334,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
