"f1","f2","rnkIndex","Dataset","Algorithm"
0.0259638280808433,0.554058844215271,1,"cell_cycle","moc.gapbk"
0.0529468214599441,0.317588849627024,1,"cell_cycle","moc.gapbk"
0.0296006395243501,0.324471491541595,1,"cell_cycle","moc.gapbk"
0.0288442199366781,0.40066099585048,1,"cell_cycle","moc.gapbk"
0.0262201304899472,0.477140119079551,1,"cell_cycle","moc.gapbk"
0.0474088224674874,0.321654182121991,1,"cell_cycle","moc.gapbk"
0.0214656125023466,0.362500955251838,1,"cell_cycle","nsga2"
0.0428380969323004,0.22176794227548,1,"cell_cycle","nsga2"
0.0253114050562963,0.307435008524661,1,"cell_cycle","nsga2"
0.028664248095931,0.224518224626993,1,"cell_cycle","nsga2"
0.0261276342475398,0.239373879400075,1,"cell_cycle","nsga2"
0.0521885522409113,0.220025910168451,1,"cell_cycle","dmnsga2"
0.0218814506870659,0.385306642458758,1,"cell_cycle","dmnsga2"
0.0241610671782825,0.315788610745806,1,"cell_cycle","dmnsga2"
0.0226844547166229,0.35422266926335,1,"cell_cycle","dmnsga2"
0.0243932136901482,0.276039985404952,1,"cell_cycle","dmnsga2"
0.0288106417636448,0.224518224626993,1,"cell_cycle","dmnsga2"
0.0268470510753236,0.248294585459658,1,"cell_cycle","dmnsga2"
0.030345822548931,0.926099081873555,1,"cell_cycle","dnsga2"
0.188669788035229,0.2441275951162,1,"cell_cycle","dnsga2"
0.0316413160240782,0.467875208845214,1,"cell_cycle","dnsga2"
0.0500701764287409,0.273657363297212,1,"cell_cycle","dnsga2"
0.181144292538857,0.248632152934432,1,"cell_cycle","dnsga2"
0.0318800154003041,0.30395910475763,1,"cell_cycle","dnsga2"
0.0356086391578031,0.276379598021524,1,"cell_cycle","dnsga2"
1,0.435892786867959,1,"cell_cycle","mfuzz"
0.167390398341404,0.781443772292776,1,"cell_cycle","mfuzz"
0.430266716961344,0.507091043334271,1,"cell_cycle","mfuzz"
0.377442174859022,0.694806100965484,1,"cell_cycle","mfuzz"
0.113527978736048,0.35611096699883,1,"cell_cycle","tmix"
0.126926221135596,0.299854573735163,1,"cell_cycle","moc.gapbk"
0.0220177705378341,1,1,"cell_cycle","moc.gapbk"
0.0833911736926357,0.314803435587425,1,"cell_cycle","moc.gapbk"
0.025233005927482,0.863065686561851,1,"cell_cycle","moc.gapbk"
0.0259638280808433,0.554058844215271,1,"cell_cycle","moc.gapbk"
0.0529468214599441,0.317588849627024,1,"cell_cycle","moc.gapbk"
0.0296006395243501,0.324471491541595,1,"cell_cycle","moc.gapbk"
0.0288442199366781,0.40066099585048,1,"cell_cycle","moc.gapbk"
0.0262201304899472,0.477140119079551,1,"cell_cycle","moc.gapbk"
0.0474088224674874,0.321654182121991,1,"cell_cycle","moc.gapbk"
0.0214656125023466,0.362500955251838,1,"cell_cycle","nsga2"
0.0428380969323004,0.22176794227548,1,"cell_cycle","nsga2"
0.0253114050562963,0.307435008524661,1,"cell_cycle","nsga2"
0.028664248095931,0.224518224626993,1,"cell_cycle","nsga2"
0.0261276342475398,0.239373879400075,1,"cell_cycle","nsga2"
0.0521885522409113,0.220025910168451,1,"cell_cycle","dmnsga2"
0.0218814506870659,0.385306642458758,1,"cell_cycle","dmnsga2"
0.0241610671782825,0.315788610745806,1,"cell_cycle","dmnsga2"
0.0226844547166229,0.35422266926335,1,"cell_cycle","dmnsga2"
0.0243932136901482,0.276039985404952,1,"cell_cycle","dmnsga2"
0.0288106417636448,0.224518224626993,1,"cell_cycle","dmnsga2"
0.0268470510753236,0.248294585459658,1,"cell_cycle","dmnsga2"
0.030345822548931,0.926099081873555,1,"cell_cycle","dnsga2"
0.188669788035229,0.2441275951162,1,"cell_cycle","dnsga2"
0.0316413160240782,0.467875208845214,1,"cell_cycle","dnsga2"
0.0500701764287409,0.273657363297212,1,"cell_cycle","dnsga2"
0.181144292538857,0.248632152934432,1,"cell_cycle","dnsga2"
0.0318800154003041,0.30395910475763,1,"cell_cycle","dnsga2"
0.0356086391578031,0.276379598021524,1,"cell_cycle","dnsga2"
1,0.435892786867959,1,"cell_cycle","mfuzz"
0.167390398341404,0.781443772292776,1,"cell_cycle","mfuzz"
0.430266716961344,0.507091043334271,1,"cell_cycle","mfuzz"
0.377442174859022,0.694806100965484,1,"cell_cycle","mfuzz"
0.113527978736048,0.35611096699883,1,"cell_cycle","tmix"
0.126926221135596,0.299854573735163,1,"cell_cycle","moc.gapbk"
0.0220177705378341,1,1,"cell_cycle","moc.gapbk"
0.0833911736926357,0.314803435587425,1,"cell_cycle","moc.gapbk"
0.025233005927482,0.863065686561851,1,"cell_cycle","moc.gapbk"
0.0259638280808433,0.554058844215271,1,"cell_cycle","moc.gapbk"
0.0529468214599441,0.317588849627024,1,"cell_cycle","moc.gapbk"
0.0296006395243501,0.324471491541595,1,"cell_cycle","moc.gapbk"
0.0288442199366781,0.40066099585048,1,"cell_cycle","moc.gapbk"
0.0262201304899472,0.477140119079551,1,"cell_cycle","moc.gapbk"
0.0474088224674874,0.321654182121991,1,"cell_cycle","moc.gapbk"
0.0214656125023466,0.362500955251838,1,"cell_cycle","nsga2"
0.0428380969323004,0.22176794227548,1,"cell_cycle","nsga2"
0.0253114050562963,0.307435008524661,1,"cell_cycle","nsga2"
0.028664248095931,0.224518224626993,1,"cell_cycle","nsga2"
0.0261276342475398,0.239373879400075,1,"cell_cycle","nsga2"
0.0521885522409113,0.220025910168451,1,"cell_cycle","dmnsga2"
0.0218814506870659,0.385306642458758,1,"cell_cycle","dmnsga2"
0.0241610671782825,0.315788610745806,1,"cell_cycle","dmnsga2"
0.0226844547166229,0.35422266926335,1,"cell_cycle","dmnsga2"
0.0243932136901482,0.276039985404952,1,"cell_cycle","dmnsga2"
0.0288106417636448,0.224518224626993,1,"cell_cycle","dmnsga2"
0.0268470510753236,0.248294585459658,1,"cell_cycle","dmnsga2"
0.030345822548931,0.926099081873555,1,"cell_cycle","dnsga2"
0.188669788035229,0.2441275951162,1,"cell_cycle","dnsga2"
0.0316413160240782,0.467875208845214,1,"cell_cycle","dnsga2"
0.0500701764287409,0.273657363297212,1,"cell_cycle","dnsga2"
0.181144292538857,0.248632152934432,1,"cell_cycle","dnsga2"
0.0318800154003041,0.30395910475763,1,"cell_cycle","dnsga2"
0.0356086391578031,0.276379598021524,1,"cell_cycle","dnsga2"
1,0.435892786867959,1,"cell_cycle","mfuzz"
0.167390398341404,0.781443772292776,1,"cell_cycle","mfuzz"
0.430266716961344,0.507091043334271,1,"cell_cycle","mfuzz"
0.377442174859022,0.694806100965484,1,"cell_cycle","mfuzz"
0.113527978736048,0.35611096699883,1,"cell_cycle","tmix"
0.126926221135596,0.299854573735163,1,"cell_cycle","moc.gapbk"
0.0220177705378341,1,1,"cell_cycle","moc.gapbk"
0.0833911736926357,0.314803435587425,1,"cell_cycle","moc.gapbk"
0.025233005927482,0.863065686561851,1,"cell_cycle","moc.gapbk"
0.0259638280808433,0.554058844215271,1,"cell_cycle","moc.gapbk"
0.0529468214599441,0.317588849627024,1,"cell_cycle","moc.gapbk"
0.0296006395243501,0.324471491541595,1,"cell_cycle","moc.gapbk"
0.0288442199366781,0.40066099585048,1,"cell_cycle","moc.gapbk"
0.0262201304899472,0.477140119079551,1,"cell_cycle","moc.gapbk"
0.0474088224674874,0.321654182121991,1,"cell_cycle","moc.gapbk"
0.0214656125023466,0.362500955251838,1,"cell_cycle","nsga2"
0.0428380969323004,0.22176794227548,1,"cell_cycle","nsga2"
0.0253114050562963,0.307435008524661,1,"cell_cycle","nsga2"
0.028664248095931,0.224518224626993,1,"cell_cycle","nsga2"
0.0261276342475398,0.239373879400075,1,"cell_cycle","nsga2"
0.0521885522409113,0.220025910168451,1,"cell_cycle","dmnsga2"
0.0218814506870659,0.385306642458758,1,"cell_cycle","dmnsga2"
0.0241610671782825,0.315788610745806,1,"cell_cycle","dmnsga2"
0.0226844547166229,0.35422266926335,1,"cell_cycle","dmnsga2"
0.0243932136901482,0.276039985404952,1,"cell_cycle","dmnsga2"
0.0288106417636448,0.224518224626993,1,"cell_cycle","dmnsga2"
0.0268470510753236,0.248294585459658,1,"cell_cycle","dmnsga2"
0.030345822548931,0.926099081873555,1,"cell_cycle","dnsga2"
0.188669788035229,0.2441275951162,1,"cell_cycle","dnsga2"
0.0316413160240782,0.467875208845214,1,"cell_cycle","dnsga2"
0.0500701764287409,0.273657363297212,1,"cell_cycle","dnsga2"
0.181144292538857,0.248632152934432,1,"cell_cycle","dnsga2"
0.0318800154003041,0.30395910475763,1,"cell_cycle","dnsga2"
0.0356086391578031,0.276379598021524,1,"cell_cycle","dnsga2"
1,0.435892786867959,1,"cell_cycle","mfuzz"
0.167390398341404,0.781443772292776,1,"cell_cycle","mfuzz"
0.430266716961344,0.507091043334271,1,"cell_cycle","mfuzz"
0.377442174859022,0.694806100965484,1,"cell_cycle","mfuzz"
0.113527978736048,0.35611096699883,1,"cell_cycle","tmix"
0.126926221135596,0.299854573735163,1,"cell_cycle","moc.gapbk"
0.0220177705378341,1,1,"cell_cycle","moc.gapbk"
0.0833911736926357,0.314803435587425,1,"cell_cycle","moc.gapbk"
0.025233005927482,0.863065686561851,1,"cell_cycle","moc.gapbk"
0.0259638280808433,0.554058844215271,1,"cell_cycle","moc.gapbk"
0.0529468214599441,0.317588849627024,1,"cell_cycle","moc.gapbk"
0.0296006395243501,0.324471491541595,1,"cell_cycle","moc.gapbk"
0.0288442199366781,0.40066099585048,1,"cell_cycle","moc.gapbk"
0.0262201304899472,0.477140119079551,1,"cell_cycle","moc.gapbk"
0.0474088224674874,0.321654182121991,1,"cell_cycle","moc.gapbk"
0.0214656125023466,0.362500955251838,1,"cell_cycle","nsga2"
0.0428380969323004,0.22176794227548,1,"cell_cycle","nsga2"
0.0253114050562963,0.307435008524661,1,"cell_cycle","nsga2"
0.028664248095931,0.224518224626993,1,"cell_cycle","nsga2"
0.0261276342475398,0.239373879400075,1,"cell_cycle","nsga2"
0.0521885522409113,0.220025910168451,1,"cell_cycle","dmnsga2"
0.0218814506870659,0.385306642458758,1,"cell_cycle","dmnsga2"
0.0241610671782825,0.315788610745806,1,"cell_cycle","dmnsga2"
0.0226844547166229,0.35422266926335,1,"cell_cycle","dmnsga2"
0.0243932136901482,0.276039985404952,1,"cell_cycle","dmnsga2"
0.0288106417636448,0.224518224626993,1,"cell_cycle","dmnsga2"
0.0268470510753236,0.248294585459658,1,"cell_cycle","dmnsga2"
0.030345822548931,0.926099081873555,1,"cell_cycle","dnsga2"
0.188669788035229,0.2441275951162,1,"cell_cycle","dnsga2"
0.0316413160240782,0.467875208845214,1,"cell_cycle","dnsga2"
0.0500701764287409,0.273657363297212,1,"cell_cycle","dnsga2"
0.181144292538857,0.248632152934432,1,"cell_cycle","dnsga2"
0.0318800154003041,0.30395910475763,1,"cell_cycle","dnsga2"
0.0356086391578031,0.276379598021524,1,"cell_cycle","dnsga2"
1,0.435892786867959,1,"cell_cycle","mfuzz"
0.167390398341404,0.781443772292776,1,"cell_cycle","mfuzz"
0.430266716961344,0.507091043334271,1,"cell_cycle","mfuzz"
0.377442174859022,0.694806100965484,1,"cell_cycle","mfuzz"
0.113527978736048,0.35611096699883,1,"cell_cycle","tmix"
0.126926221135596,0.299854573735163,1,"cell_cycle","moc.gapbk"
0.0220177705378341,1,1,"cell_cycle","moc.gapbk"
0.0833911736926357,0.314803435587425,1,"cell_cycle","moc.gapbk"
0.025233005927482,0.863065686561851,1,"cell_cycle","moc.gapbk"
0.0259638280808433,0.554058844215271,1,"cell_cycle","moc.gapbk"
0.0529468214599441,0.317588849627024,1,"cell_cycle","moc.gapbk"
0.0296006395243501,0.324471491541595,1,"cell_cycle","moc.gapbk"
0.0288442199366781,0.40066099585048,1,"cell_cycle","moc.gapbk"
0.0262201304899472,0.477140119079551,1,"cell_cycle","moc.gapbk"
0.0474088224674874,0.321654182121991,1,"cell_cycle","moc.gapbk"
0.0214656125023466,0.362500955251838,1,"cell_cycle","nsga2"
0.0428380969323004,0.22176794227548,1,"cell_cycle","nsga2"
0.0253114050562963,0.307435008524661,1,"cell_cycle","nsga2"
0.028664248095931,0.224518224626993,1,"cell_cycle","nsga2"
0.0261276342475398,0.239373879400075,1,"cell_cycle","nsga2"
0.0992983849147214,1,1,"arabidopsis","Pareto ideal"
0.492890945451937,0.423050873221069,1,"arabidopsis","Pareto ideal"
0.176827171391958,0.45956150896747,1,"arabidopsis","Pareto ideal"
0.100237190552722,0.525897292785805,1,"arabidopsis","Pareto ideal"
0.112682918936323,0.524834549910857,1,"arabidopsis","Pareto ideal"
0.331799508395555,0.452699841646215,1,"arabidopsis","Pareto ideal"
0.0978090608069017,1,1,"arabidopsis","Pareto ideal"
0.194846792402569,0.456274393663179,1,"arabidopsis","Pareto ideal"
0.123083081920838,0.482161618318231,1,"arabidopsis","Pareto ideal"
0.142448026852681,0.469116833027417,1,"arabidopsis","Pareto ideal"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.331799508395555,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.331799508395555,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.331799508395555,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.331799508395555,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.331799508395555,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
0.0992983849147214,1,1,"arabidopsis","dmnsga2"
0.492890945451937,0.423050873221069,1,"arabidopsis","dmnsga2"
0.176827171391958,0.45956150896747,1,"arabidopsis","dmnsga2"
0.100237190552722,0.525897292785805,1,"arabidopsis","dmnsga2"
0.153935480900519,0.491213784451697,1,"arabidopsis","dmnsga2"
0.12840662649013,0.516774594384367,1,"arabidopsis","dmnsga2"
0.106688410130055,0.866568626776952,1,"arabidopsis","dnsga2"
0.112682918936323,0.524834549910857,1,"arabidopsis","dnsga2"
0.111068592410922,0.681059019244025,1,"arabidopsis","dnsga2"
0.110728191736576,0.713984962204077,1,"arabidopsis","dnsga2"
0.184742555520716,0.480545499574542,1,"arabidopsis","dnsga2"
0.129287927502989,0.523595903012166,1,"arabidopsis","dnsga2"
0.134288078867861,0.516774594384367,1,"arabidopsis","dnsga2"
0.589458528393851,0.761135177918548,1,"arabidopsis","mfuzz"
1,0.909848455080829,1,"arabidopsis","tmix"
0.501023057538033,0.959472600137727,1,"arabidopsis","tmix"
0.106976217726457,0.975157290665927,1,"arabidopsis","moc.gapbk"
0.317933800609199,0.515840264962727,1,"arabidopsis","moc.gapbk"
0.28667300461444,0.519762757966162,1,"arabidopsis","moc.gapbk"
0.130434373827252,0.600645759425373,1,"arabidopsis","moc.gapbk"
0.178173532398042,0.5253956672133,1,"arabidopsis","moc.gapbk"
0.115463026545133,0.815084874701634,1,"arabidopsis","moc.gapbk"
0.174622984402555,0.541711647129163,1,"arabidopsis","moc.gapbk"
0.109135131783657,0.917300079034023,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.12036940471484,0.719620083443351,1,"arabidopsis","moc.gapbk"
0.331799508395555,0.452699841646215,1,"arabidopsis","nsga2"
0.0978090608069017,1,1,"arabidopsis","nsga2"
0.1013663523215,0.741432162903489,1,"arabidopsis","nsga2"
0.194846792402569,0.456274393663179,1,"arabidopsis","nsga2"
0.121438626057193,0.615012640665913,1,"arabidopsis","nsga2"
0.123083081920838,0.482161618318231,1,"arabidopsis","nsga2"
0.142448026852681,0.469116833027417,1,"arabidopsis","nsga2"
0.11247474617691,0.681441088316509,1,"arabidopsis","nsga2"
0.11795196561022,0.652151109418761,1,"arabidopsis","nsga2"
0.10490426135309,0.723755476765418,1,"arabidopsis","nsga2"
