id,Algorithm,Dataset,Hypervolume
cell_cycle_24,nsga2,cell_cycle,0.793400445303664
cell_cycle_25,nsga2,cell_cycle,0.708697010356976
cell_cycle_26,nsga2,cell_cycle,0.704047198309325
cell_cycle_27,nsga2,cell_cycle,0.715139422112963
cell_cycle_28,nsga2,cell_cycle,0.801118763970744
cell_cycle_29,nsga2,cell_cycle,0.652290674466148
cell_cycle_30,nsga2,cell_cycle,0.794682193875771
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_21,nsga2,cell_cycle,0.799137310107988
cell_cycle_22,nsga2,cell_cycle,0.798359488994001
cell_cycle_23,nsga2,cell_cycle,0.710577413643878
cell_cycle_24,nsga2,cell_cycle,0.793400445303664
cell_cycle_25,nsga2,cell_cycle,0.708697010356976
cell_cycle_26,nsga2,cell_cycle,0.704047198309325
cell_cycle_27,nsga2,cell_cycle,0.715139422112963
cell_cycle_28,nsga2,cell_cycle,0.801118763970744
cell_cycle_29,nsga2,cell_cycle,0.652290674466148
cell_cycle_30,nsga2,cell_cycle,0.794682193875771
serum_7,nsga2,serum,0.772859479384242
serum_21,nsga2,serum,0.769411219600649
serum_22,nsga2,serum,0.741967030842488
serum_23,nsga2,serum,0.641200479825387
serum_24,nsga2,serum,0.564692362917147
serum_25,nsga2,serum,0.656085294262291
serum_26,nsga2,serum,0.628196477508938
serum_27,nsga2,serum,0.653969894674569
serum_28,nsga2,serum,0.767043443128379
serum_29,nsga2,serum,0.650878472795282
serum_30,nsga2,serum,0.767921831557284
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_21,nsga2,arabidopsis,0.805057147125106
arabidopsis_22,nsga2,arabidopsis,0.768579336443398
arabidopsis_23,nsga2,arabidopsis,0.703732265440477
arabidopsis_24,nsga2,arabidopsis,0.757112131057891
arabidopsis_25,nsga2,arabidopsis,0.670114759210293
arabidopsis_26,nsga2,arabidopsis,0.636161946998515
arabidopsis_27,nsga2,arabidopsis,0.641247826082761
arabidopsis_28,nsga2,arabidopsis,0.754328180390861
arabidopsis_29,nsga2,arabidopsis,0.661889901890457
arabidopsis_30,nsga2,arabidopsis,0.790148804986444
serum_7,nsga2,serum,0.772859479384242
serum_21,nsga2,serum,0.769411219600649
serum_22,nsga2,serum,0.741967030842488
serum_23,nsga2,serum,0.641200479825387
serum_24,nsga2,serum,0.564692362917147
serum_25,nsga2,serum,0.656085294262291
serum_26,nsga2,serum,0.628196477508938
serum_27,nsga2,serum,0.653969894674569
serum_28,nsga2,serum,0.767043443128379
serum_29,nsga2,serum,0.650878472795282
serum_30,nsga2,serum,0.767921831557284
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_21,nsga2,cell_cycle,0.799137310107988
cell_cycle_22,nsga2,cell_cycle,0.798359488994001
cell_cycle_23,nsga2,cell_cycle,0.710577413643878
cell_cycle_24,nsga2,cell_cycle,0.793400445303664
cell_cycle_25,nsga2,cell_cycle,0.708697010356976
cell_cycle_26,nsga2,cell_cycle,0.704047198309325
cell_cycle_27,nsga2,cell_cycle,0.715139422112963
cell_cycle_28,nsga2,cell_cycle,0.801118763970744
cell_cycle_29,nsga2,cell_cycle,0.652290674466148
cell_cycle_30,nsga2,cell_cycle,0.794682193875771
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_21,nsga2,sporulation,0.76753252828226
sporulation_22,nsga2,sporulation,0.773114948656493
sporulation_23,nsga2,sporulation,0.665166116248025
sporulation_24,nsga2,sporulation,0.773155829685855
sporulation_25,nsga2,sporulation,0.649020481043083
sporulation_26,nsga2,sporulation,0.656631948454674
sporulation_27,nsga2,sporulation,0.667914831883046
sporulation_28,nsga2,sporulation,0.754408369246054
sporulation_29,nsga2,sporulation,-0.24769422635067
sporulation_30,nsga2,sporulation,0.616353019874533
serum_7,nsga2,serum,0.772859479384242
serum_21,nsga2,serum,0.769411219600649
serum_22,nsga2,serum,0.741967030842488
serum_23,nsga2,serum,0.641200479825387
serum_24,nsga2,serum,0.564692362917147
serum_25,nsga2,serum,0.656085294262291
serum_26,nsga2,serum,0.628196477508938
serum_27,nsga2,serum,0.653969894674569
serum_28,nsga2,serum,0.767043443128379
serum_29,nsga2,serum,0.650878472795282
serum_30,nsga2,serum,0.767921831557284
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_21,nsga2,cell_cycle,0.799137310107988
cell_cycle_22,nsga2,cell_cycle,0.798359488994001
cell_cycle_23,nsga2,cell_cycle,0.710577413643878
cell_cycle_24,nsga2,cell_cycle,0.793400445303664
cell_cycle_25,nsga2,cell_cycle,0.708697010356976
cell_cycle_26,nsga2,cell_cycle,0.704047198309325
cell_cycle_27,nsga2,cell_cycle,0.715139422112963
cell_cycle_28,nsga2,cell_cycle,0.801118763970744
cell_cycle_29,nsga2,cell_cycle,0.652290674466148
cell_cycle_30,nsga2,cell_cycle,0.794682193875771
serum_7,nsga2,serum,0.772859479384242
serum_21,nsga2,serum,0.769411219600649
serum_22,nsga2,serum,0.741967030842488
serum_23,nsga2,serum,0.641200479825387
serum_24,nsga2,serum,0.564692362917147
serum_25,nsga2,serum,0.656085294262291
serum_26,nsga2,serum,0.628196477508938
serum_27,nsga2,serum,0.653969894674569
serum_28,nsga2,serum,0.767043443128379
serum_29,nsga2,serum,0.650878472795282
serum_30,nsga2,serum,0.767921831557284
serum_7,nsga2,serum,0.772859479384242
serum_21,nsga2,serum,0.769411219600649
serum_22,nsga2,serum,0.741967030842488
serum_23,nsga2,serum,0.641200479825387
serum_24,nsga2,serum,0.564692362917147
serum_25,nsga2,serum,0.656085294262291
serum_26,nsga2,serum,0.628196477508938
serum_27,nsga2,serum,0.653969894674569
serum_28,nsga2,serum,0.767043443128379
serum_29,nsga2,serum,0.650878472795282
serum_30,nsga2,serum,0.767921831557284
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_21,nsga2,sporulation,0.76753252828226
sporulation_22,nsga2,sporulation,0.773114948656493
sporulation_23,nsga2,sporulation,0.665166116248025
sporulation_24,nsga2,sporulation,0.773155829685855
sporulation_25,nsga2,sporulation,0.649020481043083
sporulation_26,nsga2,sporulation,0.656631948454674
sporulation_27,nsga2,sporulation,0.667914831883046
sporulation_28,nsga2,sporulation,0.754408369246054
sporulation_29,nsga2,sporulation,-0.24769422635067
sporulation_30,nsga2,sporulation,0.616353019874533
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_31,nsga2,sporulation,0.773006531625435
sporulation_32,nsga2,sporulation,0.585378123653685
sporulation_33,nsga2,sporulation,0.678054361297658
sporulation_34,nsga2,sporulation,0.765438435183675
sporulation_35,nsga2,sporulation,0.578513057718213
sporulation_36,nsga2,sporulation,0.559691360902714
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_38,nsga2,sporulation,0.749691956953181
sporulation_39,nsga2,sporulation,0.775368764453238
sporulation_40,nsga2,sporulation,0.776868314047693
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_31,nsga2,cell_cycle,0.800692247787672
cell_cycle_32,nsga2,cell_cycle,0.716530961088198
cell_cycle_33,nsga2,cell_cycle,0.713764966725968
cell_cycle_34,nsga2,cell_cycle,0.801090661578919
cell_cycle_35,nsga2,cell_cycle,0.722096560407354
cell_cycle_36,nsga2,cell_cycle,0.7099287582403
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_38,nsga2,cell_cycle,0.777915850272844
cell_cycle_39,nsga2,cell_cycle,0.789785950218162
cell_cycle_40,nsga2,cell_cycle,0.79411006024885
serum_7,nsga2,serum,0.772859479384242
serum_31,nsga2,serum,0.76629424250978
serum_32,nsga2,serum,0.64582090146693
serum_33,nsga2,serum,0.647600695556242
serum_34,nsga2,serum,0.740525296796894
serum_35,nsga2,serum,0.653316402338732
serum_36,nsga2,serum,0.643158718617621
serum_37,nsga2,serum,0.771598179009056
serum_38,nsga2,serum,0.736635176696629
serum_39,nsga2,serum,0.768880571629714
serum_40,nsga2,serum,0.786494885874694
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_31,nsga2,cell_cycle,0.800692247787672
cell_cycle_32,nsga2,cell_cycle,0.716530961088198
cell_cycle_33,nsga2,cell_cycle,0.713764966725968
cell_cycle_34,nsga2,cell_cycle,0.801090661578919
cell_cycle_35,nsga2,cell_cycle,0.722096560407354
cell_cycle_36,nsga2,cell_cycle,0.7099287582403
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_38,nsga2,cell_cycle,0.777915850272844
cell_cycle_39,nsga2,cell_cycle,0.789785950218162
cell_cycle_40,nsga2,cell_cycle,0.79411006024885
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_31,nsga2,cell_cycle,0.800692247787672
cell_cycle_32,nsga2,cell_cycle,0.716530961088198
cell_cycle_33,nsga2,cell_cycle,0.713764966725968
cell_cycle_34,nsga2,cell_cycle,0.801090661578919
cell_cycle_35,nsga2,cell_cycle,0.722096560407354
cell_cycle_36,nsga2,cell_cycle,0.7099287582403
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_38,nsga2,cell_cycle,0.777915850272844
cell_cycle_39,nsga2,cell_cycle,0.789785950218162
cell_cycle_40,nsga2,cell_cycle,0.79411006024885
serum_7,nsga2,serum,0.772859479384242
serum_31,nsga2,serum,0.76629424250978
serum_32,nsga2,serum,0.64582090146693
serum_33,nsga2,serum,0.647600695556242
serum_34,nsga2,serum,0.740525296796894
serum_35,nsga2,serum,0.653316402338732
serum_36,nsga2,serum,0.643158718617621
serum_37,nsga2,serum,0.771598179009056
serum_38,nsga2,serum,0.736635176696629
serum_39,nsga2,serum,0.768880571629714
serum_40,nsga2,serum,0.786494885874694
serum_7,nsga2,serum,0.772859479384242
serum_31,nsga2,serum,0.76629424250978
serum_32,nsga2,serum,0.64582090146693
serum_33,nsga2,serum,0.647600695556242
serum_34,nsga2,serum,0.740525296796894
serum_35,nsga2,serum,0.653316402338732
serum_36,nsga2,serum,0.643158718617621
serum_37,nsga2,serum,0.771598179009056
serum_38,nsga2,serum,0.736635176696629
serum_39,nsga2,serum,0.768880571629714
serum_40,nsga2,serum,0.786494885874694
serum_7,nsga2,serum,0.772859479384242
serum_31,nsga2,serum,0.76629424250978
serum_32,nsga2,serum,0.64582090146693
serum_33,nsga2,serum,0.647600695556242
serum_34,nsga2,serum,0.740525296796894
serum_35,nsga2,serum,0.653316402338732
serum_36,nsga2,serum,0.643158718617621
serum_37,nsga2,serum,0.771598179009056
serum_38,nsga2,serum,0.736635176696629
serum_39,nsga2,serum,0.768880571629714
serum_40,nsga2,serum,0.786494885874694
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_31,nsga2,cell_cycle,0.800692247787672
cell_cycle_32,nsga2,cell_cycle,0.716530961088198
cell_cycle_33,nsga2,cell_cycle,0.713764966725968
cell_cycle_34,nsga2,cell_cycle,0.801090661578919
cell_cycle_35,nsga2,cell_cycle,0.722096560407354
cell_cycle_36,nsga2,cell_cycle,0.7099287582403
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_38,nsga2,cell_cycle,0.777915850272844
cell_cycle_39,nsga2,cell_cycle,0.789785950218162
cell_cycle_40,nsga2,cell_cycle,0.79411006024885
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
serum_7,nsga2,serum,0.772859479384242
serum_31,nsga2,serum,0.76629424250978
serum_32,nsga2,serum,0.64582090146693
serum_33,nsga2,serum,0.647600695556242
serum_34,nsga2,serum,0.740525296796894
serum_35,nsga2,serum,0.653316402338732
serum_36,nsga2,serum,0.643158718617621
serum_37,nsga2,serum,0.771598179009056
serum_38,nsga2,serum,0.736635176696629
serum_39,nsga2,serum,0.768880571629714
serum_40,nsga2,serum,0.786494885874694
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_31,nsga2,sporulation,0.773006531625435
sporulation_32,nsga2,sporulation,0.585378123653685
sporulation_33,nsga2,sporulation,0.678054361297658
sporulation_34,nsga2,sporulation,0.765438435183675
sporulation_35,nsga2,sporulation,0.578513057718213
sporulation_36,nsga2,sporulation,0.559691360902714
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_38,nsga2,sporulation,0.749691956953181
sporulation_39,nsga2,sporulation,0.775368764453238
sporulation_40,nsga2,sporulation,0.776868314047693
serum_7,nsga2,serum,0.772859479384242
serum_31,nsga2,serum,0.76629424250978
serum_32,nsga2,serum,0.64582090146693
serum_33,nsga2,serum,0.647600695556242
serum_34,nsga2,serum,0.740525296796894
serum_35,nsga2,serum,0.653316402338732
serum_36,nsga2,serum,0.643158718617621
serum_37,nsga2,serum,0.771598179009056
serum_38,nsga2,serum,0.736635176696629
serum_39,nsga2,serum,0.768880571629714
serum_40,nsga2,serum,0.786494885874694
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_31,nsga2,arabidopsis,0.797349964346846
arabidopsis_32,nsga2,arabidopsis,0.703914339471115
arabidopsis_33,nsga2,arabidopsis,0.666933160220243
arabidopsis_34,nsga2,arabidopsis,0.790203665082152
arabidopsis_35,nsga2,arabidopsis,0.654770781908975
arabidopsis_36,nsga2,arabidopsis,0.626172117233327
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_38,nsga2,arabidopsis,0.751991183796194
arabidopsis_39,nsga2,arabidopsis,0.784445302066621
arabidopsis_40,nsga2,arabidopsis,0.754969132099411
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_31,nsga2,cell_cycle,0.800692247787672
cell_cycle_32,nsga2,cell_cycle,0.716530961088198
cell_cycle_33,nsga2,cell_cycle,0.713764966725968
cell_cycle_34,nsga2,cell_cycle,0.801090661578919
cell_cycle_35,nsga2,cell_cycle,0.722096560407354
cell_cycle_36,nsga2,cell_cycle,0.7099287582403
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_38,nsga2,cell_cycle,0.777915850272844
cell_cycle_39,nsga2,cell_cycle,0.789785950218162
cell_cycle_40,nsga2,cell_cycle,0.79411006024885
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
serum_7,nsga2,serum,0.772859479384242
serum_37,nsga2,serum,0.771598179009056
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
cell_cycle_7,nsga2,cell_cycle,0.801820905600391
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
serum_7,nsga2,serum,0.772859479384242
serum_37,nsga2,serum,0.771598179009056
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_7,nsga2,sporulation,0.773913977028545
sporulation_37,nsga2,sporulation,0.775801512880964
arabidopsis_7,nsga2,arabidopsis,0.778927827577382
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
serum_7,nsga2,serum,0.772859479384242
serum_37,nsga2,serum,0.771598179009056
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_41,nsga2,sporulation,0.774466092912578
sporulation_42,nsga2,sporulation,0.774305559090285
sporulation_43,nsga2,sporulation,0.771549926911024
sporulation_44,nsga2,sporulation,0.658281469828033
sporulation_45,nsga2,sporulation,0.770325391266133
sporulation_46,nsga2,sporulation,0.776178028696848
sporulation_47,nsga2,sporulation,0.775184073002753
sporulation_48,nsga2,sporulation,0.76821119092072
sporulation_49,nsga2,sporulation,0.764475495839515
sporulation_50,nsga2,sporulation,0.762646913767499
sporulation_51,nsga2,sporulation,0.750830697803592
sporulation_52,nsga2,sporulation,0.774234960253204
sporulation_53,nsga2,sporulation,0.767942794200273
sporulation_54,nsga2,sporulation,0.76152902834472
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_41,nsga2,sporulation,0.774466092912578
sporulation_42,nsga2,sporulation,0.774305559090285
sporulation_43,nsga2,sporulation,0.771549926911024
sporulation_44,nsga2,sporulation,0.658281469828033
sporulation_45,nsga2,sporulation,0.770325391266133
sporulation_46,nsga2,sporulation,0.776178028696848
sporulation_47,nsga2,sporulation,0.775184073002753
sporulation_48,nsga2,sporulation,0.76821119092072
sporulation_49,nsga2,sporulation,0.764475495839515
sporulation_50,nsga2,sporulation,0.762646913767499
sporulation_51,nsga2,sporulation,0.750830697803592
sporulation_52,nsga2,sporulation,0.774234960253204
sporulation_53,nsga2,sporulation,0.767942794200273
sporulation_54,nsga2,sporulation,0.76152902834472
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_41,nsga2,arabidopsis,0.787086775976104
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
arabidopsis_43,nsga2,arabidopsis,0.77860299847151
arabidopsis_44,nsga2,arabidopsis,0.637786627091446
arabidopsis_45,nsga2,arabidopsis,0.79263256731667
arabidopsis_46,nsga2,arabidopsis,0.781439010893032
arabidopsis_47,nsga2,arabidopsis,0.784895960788303
arabidopsis_48,nsga2,arabidopsis,0.785085909245941
arabidopsis_49,nsga2,arabidopsis,0.753367571811974
arabidopsis_50,nsga2,arabidopsis,0.788397634058165
arabidopsis_51,nsga2,arabidopsis,0.773967410425079
arabidopsis_52,nsga2,arabidopsis,0.787630190709698
arabidopsis_53,nsga2,arabidopsis,0.782969835905649
arabidopsis_54,nsga2,arabidopsis,0.750316571451369
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
serum_37,nsga2,serum,0.771598179009056
serum_41,nsga2,serum,0.765067661587203
serum_42,nsga2,serum,0.770206783434569
serum_43,nsga2,serum,0.74765513059685
serum_44,nsga2,serum,0.644942923895419
serum_45,nsga2,serum,0.74025301982597
serum_46,nsga2,serum,0.765992563700255
serum_47,nsga2,serum,0.73864547071745
serum_48,nsga2,serum,0.761141595408573
serum_49,nsga2,serum,0.764672798645217
serum_50,nsga2,serum,0.769371905236508
serum_51,nsga2,serum,0.761843546001618
serum_52,nsga2,serum,0.768223245712346
serum_53,nsga2,serum,0.774079915890307
serum_54,nsga2,serum,0.739486711849001
serum_37,nsga2,serum,0.771598179009056
serum_41,nsga2,serum,0.765067661587203
serum_42,nsga2,serum,0.770206783434569
serum_43,nsga2,serum,0.74765513059685
serum_44,nsga2,serum,0.644942923895419
serum_45,nsga2,serum,0.74025301982597
serum_46,nsga2,serum,0.765992563700255
serum_47,nsga2,serum,0.73864547071745
serum_48,nsga2,serum,0.761141595408573
serum_49,nsga2,serum,0.764672798645217
serum_50,nsga2,serum,0.769371905236508
serum_51,nsga2,serum,0.761843546001618
serum_52,nsga2,serum,0.768223245712346
serum_53,nsga2,serum,0.774079915890307
serum_54,nsga2,serum,0.739486711849001
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_41,nsga2,sporulation,0.774466092912578
sporulation_42,nsga2,sporulation,0.774305559090285
sporulation_43,nsga2,sporulation,0.771549926911024
sporulation_44,nsga2,sporulation,0.658281469828033
sporulation_45,nsga2,sporulation,0.770325391266133
sporulation_46,nsga2,sporulation,0.776178028696848
sporulation_47,nsga2,sporulation,0.775184073002753
sporulation_48,nsga2,sporulation,0.76821119092072
sporulation_49,nsga2,sporulation,0.764475495839515
