id,Algorithm,Dataset,Hypervolume
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_22,nsga2,arabidopsis,0
arabidopsis_23,nsga2,arabidopsis,0
arabidopsis_24,nsga2,arabidopsis,0
arabidopsis_25,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_27,nsga2,arabidopsis,0
serum_15,nsga2,serum,0.0481500913714958
serum_22,nsga2,serum,0
serum_23,nsga2,serum,0
serum_24,nsga2,serum,0
serum_25,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_27,nsga2,serum,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_26,nsga2,serum,0.0628615967413132
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
serum_15,nsga2,serum,0.0481500913714958
serum_26,nsga2,serum,0.0628615967413132
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
serum_15,nsga2,serum,0.0481500913714958
serum_26,nsga2,serum,0.0628615967413132
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
serum_15,nsga2,serum,0.0481500913714958
serum_26,nsga2,serum,0.0628615967413132
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
serum_15,nsga2,serum,0.0481500913714958
serum_26,nsga2,serum,0.0628615967413132
sporulation_15,nsga2,sporulation,0.429784383448136
sporulation_26,nsga2,sporulation,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
cell_cycle_15,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
arabidopsis_15,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_29,nsga2,arabidopsis,0
arabidopsis_30,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_32,nsga2,arabidopsis,0
arabidopsis_33,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
arabidopsis_35,nsga2,arabidopsis,0
arabidopsis_36,nsga2,arabidopsis,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_29,nsga2,sporulation,0
sporulation_30,nsga2,sporulation,0.0850349779145508
sporulation_31,nsga2,sporulation,0
sporulation_32,nsga2,sporulation,0
sporulation_33,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_35,nsga2,sporulation,0
sporulation_36,nsga2,sporulation,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_29,nsga2,sporulation,0
sporulation_30,nsga2,sporulation,0.0850349779145508
sporulation_31,nsga2,sporulation,0
sporulation_32,nsga2,sporulation,0
sporulation_33,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_35,nsga2,sporulation,0
sporulation_36,nsga2,sporulation,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_29,nsga2,sporulation,0
sporulation_30,nsga2,sporulation,0.0850349779145508
sporulation_31,nsga2,sporulation,0
sporulation_32,nsga2,sporulation,0
sporulation_33,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_35,nsga2,sporulation,0
sporulation_36,nsga2,sporulation,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_29,nsga2,sporulation,0
sporulation_30,nsga2,sporulation,0.0850349779145508
sporulation_31,nsga2,sporulation,0
sporulation_32,nsga2,sporulation,0
sporulation_33,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_35,nsga2,sporulation,0
sporulation_36,nsga2,sporulation,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_29,nsga2,arabidopsis,0
arabidopsis_30,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_32,nsga2,arabidopsis,0
arabidopsis_33,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
arabidopsis_35,nsga2,arabidopsis,0
arabidopsis_36,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_29,nsga2,cell_cycle,0
cell_cycle_30,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_32,nsga2,cell_cycle,0
cell_cycle_33,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_35,nsga2,cell_cycle,0
cell_cycle_36,nsga2,cell_cycle,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_29,nsga2,cell_cycle,0
cell_cycle_30,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_32,nsga2,cell_cycle,0
cell_cycle_33,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_35,nsga2,cell_cycle,0
cell_cycle_36,nsga2,cell_cycle,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_29,nsga2,cell_cycle,0
cell_cycle_30,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_32,nsga2,cell_cycle,0
cell_cycle_33,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_35,nsga2,cell_cycle,0
cell_cycle_36,nsga2,cell_cycle,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_29,nsga2,serum,0
serum_30,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_32,nsga2,serum,0
serum_33,nsga2,serum,0
serum_34,nsga2,serum,0
serum_35,nsga2,serum,0
serum_36,nsga2,serum,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_29,nsga2,sporulation,0
sporulation_30,nsga2,sporulation,0.0850349779145508
sporulation_31,nsga2,sporulation,0
sporulation_32,nsga2,sporulation,0
sporulation_33,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_35,nsga2,sporulation,0
sporulation_36,nsga2,sporulation,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_29,nsga2,cell_cycle,0
cell_cycle_30,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_32,nsga2,cell_cycle,0
cell_cycle_33,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_35,nsga2,cell_cycle,0
cell_cycle_36,nsga2,cell_cycle,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_29,nsga2,arabidopsis,0
arabidopsis_30,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_32,nsga2,arabidopsis,0
arabidopsis_33,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
arabidopsis_35,nsga2,arabidopsis,0
arabidopsis_36,nsga2,arabidopsis,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
serum_26,nsga2,serum,0.0628615967413132
serum_28,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_34,nsga2,serum,0
arabidopsis_26,nsga2,arabidopsis,0
arabidopsis_28,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_34,nsga2,arabidopsis,0
sporulation_26,nsga2,sporulation,0
sporulation_28,nsga2,sporulation,10.3937296672773
sporulation_31,nsga2,sporulation,0
sporulation_34,nsga2,sporulation,24.5343508056186
cell_cycle_26,nsga2,cell_cycle,0
cell_cycle_28,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_34,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_38,nsga2,arabidopsis,0
arabidopsis_39,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_38,nsga2,sporulation,0
sporulation_39,nsga2,sporulation,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_38,nsga2,arabidopsis,0
arabidopsis_39,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_38,nsga2,sporulation,0
sporulation_39,nsga2,sporulation,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_38,nsga2,arabidopsis,0
arabidopsis_39,nsga2,arabidopsis,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_38,nsga2,serum,0
serum_39,nsga2,serum,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_38,nsga2,arabidopsis,0
arabidopsis_39,nsga2,arabidopsis,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_38,nsga2,sporulation,0
sporulation_39,nsga2,sporulation,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_38,nsga2,sporulation,0
sporulation_39,nsga2,sporulation,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_38,nsga2,serum,0
serum_39,nsga2,serum,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_38,nsga2,sporulation,0
sporulation_39,nsga2,sporulation,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_38,nsga2,serum,0
serum_39,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_38,nsga2,serum,0
serum_39,nsga2,serum,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_38,nsga2,cell_cycle,0
cell_cycle_39,nsga2,cell_cycle,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
arabidopsis_31,nsga2,arabidopsis,0
arabidopsis_37,nsga2,arabidopsis,0
sporulation_31,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
serum_31,nsga2,serum,0.542127273983369
serum_37,nsga2,serum,0
cell_cycle_31,nsga2,cell_cycle,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_40,nsga2,cell_cycle,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_40,nsga2,arabidopsis,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_40,nsga2,cell_cycle,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_40,nsga2,cell_cycle,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_40,nsga2,cell_cycle,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_40,nsga2,arabidopsis,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_40,nsga2,cell_cycle,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_40,nsga2,arabidopsis,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
serum_37,nsga2,serum,0
serum_40,nsga2,serum,0
sporulation_37,nsga2,sporulation,0
sporulation_40,nsga2,sporulation,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_40,nsga2,arabidopsis,0
cell_cycle_37,nsga2,cell_cycle,0.415939284349717
cell_cycle_40,nsga2,cell_cycle,0
arabidopsis_37,nsga2,arabidopsis,0
arabidopsis_40,nsga2,arabidopsis,0
