id,Algorithm,Dataset,Hypervolume
cell_cycle_2,dmnsga2,cell_cycle,0.797121439144765
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_15,dmnsga2,cell_cycle,0.793993928680952
serum_2,dmnsga2,serum,0.738078569853218
serum_13,dmnsga2,serum,0.765264240405669
serum_15,dmnsga2,serum,0.769928048691333
sporulation_2,dmnsga2,sporulation,0.768799598247704
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_15,dmnsga2,sporulation,0.769608515912023
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_15,dmnsga2,arabidopsis,0.803930029799756
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_15,dmnsga2,cell_cycle,0.793993928680952
serum_13,dmnsga2,serum,0.765264240405669
serum_15,dmnsga2,serum,0.769928048691333
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_15,dmnsga2,sporulation,0.769608515912023
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_15,dmnsga2,cell_cycle,0.793993928680952
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_23,dmnsga2,arabidopsis,0.784479819019659
arabidopsis_24,dmnsga2,arabidopsis,0.78524597662461
arabidopsis_25,dmnsga2,arabidopsis,0.688696206376591
arabidopsis_26,dmnsga2,arabidopsis,0.661917424459144
arabidopsis_27,dmnsga2,arabidopsis,0.774401814462223
arabidopsis_28,dmnsga2,arabidopsis,0.781564430685745
arabidopsis_29,dmnsga2,arabidopsis,0.782827458693399
arabidopsis_30,dmnsga2,arabidopsis,0.68817855945102
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_23,dmnsga2,arabidopsis,0.784479819019659
arabidopsis_24,dmnsga2,arabidopsis,0.78524597662461
arabidopsis_25,dmnsga2,arabidopsis,0.688696206376591
arabidopsis_26,dmnsga2,arabidopsis,0.661917424459144
arabidopsis_27,dmnsga2,arabidopsis,0.774401814462223
arabidopsis_28,dmnsga2,arabidopsis,0.781564430685745
arabidopsis_29,dmnsga2,arabidopsis,0.782827458693399
arabidopsis_30,dmnsga2,arabidopsis,0.68817855945102
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_23,dmnsga2,cell_cycle,0.777679121804411
cell_cycle_24,dmnsga2,cell_cycle,0.785847679098526
cell_cycle_25,dmnsga2,cell_cycle,0.701750203638645
cell_cycle_26,dmnsga2,cell_cycle,0.653548246600932
cell_cycle_27,dmnsga2,cell_cycle,0.790787585145878
cell_cycle_28,dmnsga2,cell_cycle,0.793747307285679
cell_cycle_29,dmnsga2,cell_cycle,0.789482369495219
cell_cycle_30,dmnsga2,cell_cycle,0.721315845963768
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_23,dmnsga2,arabidopsis,0.784479819019659
arabidopsis_24,dmnsga2,arabidopsis,0.78524597662461
arabidopsis_25,dmnsga2,arabidopsis,0.688696206376591
arabidopsis_26,dmnsga2,arabidopsis,0.661917424459144
arabidopsis_27,dmnsga2,arabidopsis,0.774401814462223
arabidopsis_28,dmnsga2,arabidopsis,0.781564430685745
arabidopsis_29,dmnsga2,arabidopsis,0.782827458693399
arabidopsis_30,dmnsga2,arabidopsis,0.68817855945102
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_23,dmnsga2,cell_cycle,0.777679121804411
cell_cycle_24,dmnsga2,cell_cycle,0.785847679098526
cell_cycle_25,dmnsga2,cell_cycle,0.701750203638645
cell_cycle_26,dmnsga2,cell_cycle,0.653548246600932
cell_cycle_27,dmnsga2,cell_cycle,0.790787585145878
cell_cycle_28,dmnsga2,cell_cycle,0.793747307285679
cell_cycle_29,dmnsga2,cell_cycle,0.789482369495219
cell_cycle_30,dmnsga2,cell_cycle,0.721315845963768
serum_13,dmnsga2,serum,0.765264240405669
serum_23,dmnsga2,serum,0.765995295205264
serum_24,dmnsga2,serum,0.74696910780544
serum_25,dmnsga2,serum,0.681736921168194
serum_26,dmnsga2,serum,0.626086128403187
serum_27,dmnsga2,serum,0.743228284172154
serum_28,dmnsga2,serum,0.763206585894105
serum_29,dmnsga2,serum,0.745083976514004
serum_30,dmnsga2,serum,0.643256617993359
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_23,dmnsga2,cell_cycle,0.777679121804411
cell_cycle_24,dmnsga2,cell_cycle,0.785847679098526
cell_cycle_25,dmnsga2,cell_cycle,0.701750203638645
cell_cycle_26,dmnsga2,cell_cycle,0.653548246600932
cell_cycle_27,dmnsga2,cell_cycle,0.790787585145878
cell_cycle_28,dmnsga2,cell_cycle,0.793747307285679
cell_cycle_29,dmnsga2,cell_cycle,0.789482369495219
cell_cycle_30,dmnsga2,cell_cycle,0.721315845963768
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_23,dmnsga2,cell_cycle,0.777679121804411
cell_cycle_24,dmnsga2,cell_cycle,0.785847679098526
cell_cycle_25,dmnsga2,cell_cycle,0.701750203638645
cell_cycle_26,dmnsga2,cell_cycle,0.653548246600932
cell_cycle_27,dmnsga2,cell_cycle,0.790787585145878
cell_cycle_28,dmnsga2,cell_cycle,0.793747307285679
cell_cycle_29,dmnsga2,cell_cycle,0.789482369495219
cell_cycle_30,dmnsga2,cell_cycle,0.721315845963768
serum_13,dmnsga2,serum,0.765264240405669
serum_23,dmnsga2,serum,0.765995295205264
serum_24,dmnsga2,serum,0.74696910780544
serum_25,dmnsga2,serum,0.681736921168194
serum_26,dmnsga2,serum,0.626086128403187
serum_27,dmnsga2,serum,0.743228284172154
serum_28,dmnsga2,serum,0.763206585894105
serum_29,dmnsga2,serum,0.745083976514004
serum_30,dmnsga2,serum,0.643256617993359
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_23,dmnsga2,sporulation,0.765579580387494
sporulation_24,dmnsga2,sporulation,0.75973110800525
sporulation_25,dmnsga2,sporulation,0.666158290163723
sporulation_26,dmnsga2,sporulation,0.665151199940052
sporulation_27,dmnsga2,sporulation,0.765574826732022
sporulation_28,dmnsga2,sporulation,0.769896694011059
sporulation_29,dmnsga2,sporulation,0.763675270004985
sporulation_30,dmnsga2,sporulation,0.659526485142274
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_23,dmnsga2,arabidopsis,0.784479819019659
arabidopsis_24,dmnsga2,arabidopsis,0.78524597662461
arabidopsis_25,dmnsga2,arabidopsis,0.688696206376591
arabidopsis_26,dmnsga2,arabidopsis,0.661917424459144
arabidopsis_27,dmnsga2,arabidopsis,0.774401814462223
arabidopsis_28,dmnsga2,arabidopsis,0.781564430685745
arabidopsis_29,dmnsga2,arabidopsis,0.782827458693399
arabidopsis_30,dmnsga2,arabidopsis,0.68817855945102
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_23,dmnsga2,sporulation,0.765579580387494
sporulation_24,dmnsga2,sporulation,0.75973110800525
sporulation_25,dmnsga2,sporulation,0.666158290163723
sporulation_26,dmnsga2,sporulation,0.665151199940052
sporulation_27,dmnsga2,sporulation,0.765574826732022
sporulation_28,dmnsga2,sporulation,0.769896694011059
sporulation_29,dmnsga2,sporulation,0.763675270004985
sporulation_30,dmnsga2,sporulation,0.659526485142274
serum_13,dmnsga2,serum,0.765264240405669
serum_23,dmnsga2,serum,0.765995295205264
serum_24,dmnsga2,serum,0.74696910780544
serum_25,dmnsga2,serum,0.681736921168194
serum_26,dmnsga2,serum,0.626086128403187
serum_27,dmnsga2,serum,0.743228284172154
serum_28,dmnsga2,serum,0.763206585894105
serum_29,dmnsga2,serum,0.745083976514004
serum_30,dmnsga2,serum,0.643256617993359
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_23,dmnsga2,sporulation,0.765579580387494
sporulation_24,dmnsga2,sporulation,0.75973110800525
sporulation_25,dmnsga2,sporulation,0.666158290163723
sporulation_26,dmnsga2,sporulation,0.665151199940052
sporulation_27,dmnsga2,sporulation,0.765574826732022
sporulation_28,dmnsga2,sporulation,0.769896694011059
sporulation_29,dmnsga2,sporulation,0.763675270004985
sporulation_30,dmnsga2,sporulation,0.659526485142274
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_23,dmnsga2,arabidopsis,0.784479819019659
arabidopsis_24,dmnsga2,arabidopsis,0.78524597662461
arabidopsis_25,dmnsga2,arabidopsis,0.688696206376591
arabidopsis_26,dmnsga2,arabidopsis,0.661917424459144
arabidopsis_27,dmnsga2,arabidopsis,0.774401814462223
arabidopsis_28,dmnsga2,arabidopsis,0.781564430685745
arabidopsis_29,dmnsga2,arabidopsis,0.782827458693399
arabidopsis_30,dmnsga2,arabidopsis,0.68817855945102
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_23,dmnsga2,sporulation,0.765579580387494
sporulation_24,dmnsga2,sporulation,0.75973110800525
sporulation_25,dmnsga2,sporulation,0.666158290163723
sporulation_26,dmnsga2,sporulation,0.665151199940052
sporulation_27,dmnsga2,sporulation,0.765574826732022
sporulation_28,dmnsga2,sporulation,0.769896694011059
sporulation_29,dmnsga2,sporulation,0.763675270004985
sporulation_30,dmnsga2,sporulation,0.659526485142274
serum_13,dmnsga2,serum,0.765264240405669
serum_23,dmnsga2,serum,0.765995295205264
serum_24,dmnsga2,serum,0.74696910780544
serum_25,dmnsga2,serum,0.681736921168194
serum_26,dmnsga2,serum,0.626086128403187
serum_27,dmnsga2,serum,0.743228284172154
serum_28,dmnsga2,serum,0.763206585894105
serum_29,dmnsga2,serum,0.745083976514004
serum_30,dmnsga2,serum,0.643256617993359
cell_cycle_13,dmnsga2,cell_cycle,0.795883452422329
cell_cycle_23,dmnsga2,cell_cycle,0.777679121804411
cell_cycle_24,dmnsga2,cell_cycle,0.785847679098526
cell_cycle_25,dmnsga2,cell_cycle,0.701750203638645
cell_cycle_26,dmnsga2,cell_cycle,0.653548246600932
cell_cycle_27,dmnsga2,cell_cycle,0.790787585145878
cell_cycle_28,dmnsga2,cell_cycle,0.793747307285679
cell_cycle_29,dmnsga2,cell_cycle,0.789482369495219
cell_cycle_30,dmnsga2,cell_cycle,0.721315845963768
sporulation_13,dmnsga2,sporulation,0.773942084848654
sporulation_23,dmnsga2,sporulation,0.765579580387494
sporulation_24,dmnsga2,sporulation,0.75973110800525
sporulation_25,dmnsga2,sporulation,0.666158290163723
sporulation_26,dmnsga2,sporulation,0.665151199940052
sporulation_27,dmnsga2,sporulation,0.765574826732022
sporulation_28,dmnsga2,sporulation,0.769896694011059
sporulation_29,dmnsga2,sporulation,0.763675270004985
sporulation_30,dmnsga2,sporulation,0.659526485142274
arabidopsis_13,dmnsga2,arabidopsis,0.798091330599154
arabidopsis_23,dmnsga2,arabidopsis,0.784479819019659
arabidopsis_24,dmnsga2,arabidopsis,0.78524597662461
arabidopsis_25,dmnsga2,arabidopsis,0.688696206376591
arabidopsis_26,dmnsga2,arabidopsis,0.661917424459144
arabidopsis_27,dmnsga2,arabidopsis,0.774401814462223
arabidopsis_28,dmnsga2,arabidopsis,0.781564430685745
arabidopsis_29,dmnsga2,arabidopsis,0.782827458693399
arabidopsis_30,dmnsga2,arabidopsis,0.68817855945102
