id,Algorithm,Dataset,Hypervolume
serum_24,dmnsga2,serum,0.116786579195167
serum_25,dmnsga2,serum,0.121669243034437
serum_26,dmnsga2,serum,0.12214605938295
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_20,dmnsga2,arabidopsis,0.717796323907582
arabidopsis_21,dmnsga2,arabidopsis,0.62245506200905
arabidopsis_22,dmnsga2,arabidopsis,0.622357013615215
arabidopsis_23,dmnsga2,arabidopsis,0.716207990974675
arabidopsis_24,dmnsga2,arabidopsis,0.717100513106618
arabidopsis_25,dmnsga2,arabidopsis,0.703670841389634
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_20,dmnsga2,arabidopsis,0.717796323907582
arabidopsis_21,dmnsga2,arabidopsis,0.62245506200905
arabidopsis_22,dmnsga2,arabidopsis,0.622357013615215
arabidopsis_23,dmnsga2,arabidopsis,0.716207990974675
arabidopsis_24,dmnsga2,arabidopsis,0.717100513106618
arabidopsis_25,dmnsga2,arabidopsis,0.703670841389634
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_20,dmnsga2,sporulation,0.343928027474276
sporulation_21,dmnsga2,sporulation,0.172000128876727
sporulation_22,dmnsga2,sporulation,0.190844755682534
sporulation_23,dmnsga2,sporulation,0.33809327647228
sporulation_24,dmnsga2,sporulation,0.342412798450952
sporulation_25,dmnsga2,sporulation,0.357766572041542
sporulation_26,dmnsga2,sporulation,0.347751219652123
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_20,dmnsga2,sporulation,0.343928027474276
sporulation_21,dmnsga2,sporulation,0.172000128876727
sporulation_22,dmnsga2,sporulation,0.190844755682534
sporulation_23,dmnsga2,sporulation,0.33809327647228
sporulation_24,dmnsga2,sporulation,0.342412798450952
sporulation_25,dmnsga2,sporulation,0.357766572041542
sporulation_26,dmnsga2,sporulation,0.347751219652123
serum_15,dmnsga2,serum,0.117904739146385
serum_20,dmnsga2,serum,0.104773167213451
serum_21,dmnsga2,serum,-0.0202364914006695
serum_22,dmnsga2,serum,-0.00273004915982783
serum_23,dmnsga2,serum,0.120361257655695
serum_24,dmnsga2,serum,0.116786579195167
serum_25,dmnsga2,serum,0.121669243034437
serum_26,dmnsga2,serum,0.12214605938295
serum_15,dmnsga2,serum,0.117904739146385
serum_20,dmnsga2,serum,0.104773167213451
serum_21,dmnsga2,serum,-0.0202364914006695
serum_22,dmnsga2,serum,-0.00273004915982783
serum_23,dmnsga2,serum,0.120361257655695
serum_24,dmnsga2,serum,0.116786579195167
serum_25,dmnsga2,serum,0.121669243034437
serum_26,dmnsga2,serum,0.12214605938295
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_20,dmnsga2,cell_cycle,0.400350734984504
cell_cycle_21,dmnsga2,cell_cycle,0.261930341784233
cell_cycle_22,dmnsga2,cell_cycle,0.252101700615052
cell_cycle_23,dmnsga2,cell_cycle,0.39829411715292
cell_cycle_24,dmnsga2,cell_cycle,0.399714407911934
cell_cycle_25,dmnsga2,cell_cycle,0.399316223539735
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_20,dmnsga2,arabidopsis,0.717796323907582
arabidopsis_21,dmnsga2,arabidopsis,0.62245506200905
arabidopsis_22,dmnsga2,arabidopsis,0.622357013615215
arabidopsis_23,dmnsga2,arabidopsis,0.716207990974675
arabidopsis_24,dmnsga2,arabidopsis,0.717100513106618
arabidopsis_25,dmnsga2,arabidopsis,0.703670841389634
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_20,dmnsga2,arabidopsis,0.717796323907582
arabidopsis_21,dmnsga2,arabidopsis,0.62245506200905
arabidopsis_22,dmnsga2,arabidopsis,0.622357013615215
arabidopsis_23,dmnsga2,arabidopsis,0.716207990974675
arabidopsis_24,dmnsga2,arabidopsis,0.717100513106618
arabidopsis_25,dmnsga2,arabidopsis,0.703670841389634
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
serum_15,dmnsga2,serum,0.117904739146385
serum_20,dmnsga2,serum,0.104773167213451
serum_21,dmnsga2,serum,-0.0202364914006695
serum_22,dmnsga2,serum,-0.00273004915982783
serum_23,dmnsga2,serum,0.120361257655695
serum_24,dmnsga2,serum,0.116786579195167
serum_25,dmnsga2,serum,0.121669243034437
serum_26,dmnsga2,serum,0.12214605938295
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_20,dmnsga2,cell_cycle,0.400350734984504
cell_cycle_21,dmnsga2,cell_cycle,0.261930341784233
cell_cycle_22,dmnsga2,cell_cycle,0.252101700615052
cell_cycle_23,dmnsga2,cell_cycle,0.39829411715292
cell_cycle_24,dmnsga2,cell_cycle,0.399714407911934
cell_cycle_25,dmnsga2,cell_cycle,0.399316223539735
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_20,dmnsga2,sporulation,0.343928027474276
sporulation_21,dmnsga2,sporulation,0.172000128876727
sporulation_22,dmnsga2,sporulation,0.190844755682534
sporulation_23,dmnsga2,sporulation,0.33809327647228
sporulation_24,dmnsga2,sporulation,0.342412798450952
sporulation_25,dmnsga2,sporulation,0.357766572041542
sporulation_26,dmnsga2,sporulation,0.347751219652123
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_20,dmnsga2,cell_cycle,0.400350734984504
cell_cycle_21,dmnsga2,cell_cycle,0.261930341784233
cell_cycle_22,dmnsga2,cell_cycle,0.252101700615052
cell_cycle_23,dmnsga2,cell_cycle,0.39829411715292
cell_cycle_24,dmnsga2,cell_cycle,0.399714407911934
cell_cycle_25,dmnsga2,cell_cycle,0.399316223539735
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_20,dmnsga2,cell_cycle,0.400350734984504
cell_cycle_21,dmnsga2,cell_cycle,0.261930341784233
cell_cycle_22,dmnsga2,cell_cycle,0.252101700615052
cell_cycle_23,dmnsga2,cell_cycle,0.39829411715292
cell_cycle_24,dmnsga2,cell_cycle,0.399714407911934
cell_cycle_25,dmnsga2,cell_cycle,0.399316223539735
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_20,dmnsga2,cell_cycle,0.400350734984504
cell_cycle_21,dmnsga2,cell_cycle,0.261930341784233
cell_cycle_22,dmnsga2,cell_cycle,0.252101700615052
cell_cycle_23,dmnsga2,cell_cycle,0.39829411715292
cell_cycle_24,dmnsga2,cell_cycle,0.399714407911934
cell_cycle_25,dmnsga2,cell_cycle,0.399316223539735
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_20,dmnsga2,cell_cycle,0.400350734984504
cell_cycle_21,dmnsga2,cell_cycle,0.261930341784233
cell_cycle_22,dmnsga2,cell_cycle,0.252101700615052
cell_cycle_23,dmnsga2,cell_cycle,0.39829411715292
cell_cycle_24,dmnsga2,cell_cycle,0.399714407911934
cell_cycle_25,dmnsga2,cell_cycle,0.399316223539735
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_20,dmnsga2,sporulation,0.343928027474276
sporulation_21,dmnsga2,sporulation,0.172000128876727
sporulation_22,dmnsga2,sporulation,0.190844755682534
sporulation_23,dmnsga2,sporulation,0.33809327647228
sporulation_24,dmnsga2,sporulation,0.342412798450952
sporulation_25,dmnsga2,sporulation,0.357766572041542
sporulation_26,dmnsga2,sporulation,0.347751219652123
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_26,dmnsga2,sporulation,0.347751219652123
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_26,dmnsga2,arabidopsis,0.725402400703013
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_26,dmnsga2,cell_cycle,0.398571627498135
serum_15,dmnsga2,serum,0.117904739146385
serum_26,dmnsga2,serum,0.12214605938295
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_27,dmnsga2,arabidopsis,0.721608547967638
arabidopsis_28,dmnsga2,arabidopsis,0.628325101715315
arabidopsis_29,dmnsga2,arabidopsis,0.620165026303967
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_31,dmnsga2,arabidopsis,0.715520018826126
arabidopsis_32,dmnsga2,arabidopsis,0.706330342330716
arabidopsis_33,dmnsga2,arabidopsis,0.701765084712505
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_27,dmnsga2,cell_cycle,0.400525196788802
cell_cycle_28,dmnsga2,cell_cycle,0.267749605460948
cell_cycle_29,dmnsga2,cell_cycle,0.261989373516528
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_31,dmnsga2,cell_cycle,0.389812134786461
cell_cycle_32,dmnsga2,cell_cycle,0.408153789195404
cell_cycle_33,dmnsga2,cell_cycle,0.390883963389358
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_27,dmnsga2,cell_cycle,0.400525196788802
cell_cycle_28,dmnsga2,cell_cycle,0.267749605460948
cell_cycle_29,dmnsga2,cell_cycle,0.261989373516528
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_31,dmnsga2,cell_cycle,0.389812134786461
cell_cycle_32,dmnsga2,cell_cycle,0.408153789195404
cell_cycle_33,dmnsga2,cell_cycle,0.390883963389358
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_27,dmnsga2,arabidopsis,0.721608547967638
arabidopsis_28,dmnsga2,arabidopsis,0.628325101715315
arabidopsis_29,dmnsga2,arabidopsis,0.620165026303967
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_31,dmnsga2,arabidopsis,0.715520018826126
arabidopsis_32,dmnsga2,arabidopsis,0.706330342330716
arabidopsis_33,dmnsga2,arabidopsis,0.701765084712505
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_27,dmnsga2,cell_cycle,0.400525196788802
cell_cycle_28,dmnsga2,cell_cycle,0.267749605460948
cell_cycle_29,dmnsga2,cell_cycle,0.261989373516528
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_31,dmnsga2,cell_cycle,0.389812134786461
cell_cycle_32,dmnsga2,cell_cycle,0.408153789195404
cell_cycle_33,dmnsga2,cell_cycle,0.390883963389358
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_27,dmnsga2,sporulation,0.359634604272623
sporulation_28,dmnsga2,sporulation,0.183465936938526
sporulation_29,dmnsga2,sporulation,0.169389691970645
sporulation_30,dmnsga2,sporulation,0.372827786796572
sporulation_31,dmnsga2,sporulation,0.349694984735998
sporulation_32,dmnsga2,sporulation,0.358877938384511
sporulation_33,dmnsga2,sporulation,0.366524073188395
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_27,dmnsga2,sporulation,0.359634604272623
sporulation_28,dmnsga2,sporulation,0.183465936938526
sporulation_29,dmnsga2,sporulation,0.169389691970645
sporulation_30,dmnsga2,sporulation,0.372827786796572
sporulation_31,dmnsga2,sporulation,0.349694984735998
sporulation_32,dmnsga2,sporulation,0.358877938384511
sporulation_33,dmnsga2,sporulation,0.366524073188395
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_27,dmnsga2,sporulation,0.359634604272623
sporulation_28,dmnsga2,sporulation,0.183465936938526
sporulation_29,dmnsga2,sporulation,0.169389691970645
sporulation_30,dmnsga2,sporulation,0.372827786796572
sporulation_31,dmnsga2,sporulation,0.349694984735998
sporulation_32,dmnsga2,sporulation,0.358877938384511
sporulation_33,dmnsga2,sporulation,0.366524073188395
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_27,dmnsga2,cell_cycle,0.400525196788802
cell_cycle_28,dmnsga2,cell_cycle,0.267749605460948
cell_cycle_29,dmnsga2,cell_cycle,0.261989373516528
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_31,dmnsga2,cell_cycle,0.389812134786461
cell_cycle_32,dmnsga2,cell_cycle,0.408153789195404
cell_cycle_33,dmnsga2,cell_cycle,0.390883963389358
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_27,dmnsga2,cell_cycle,0.400525196788802
cell_cycle_28,dmnsga2,cell_cycle,0.267749605460948
cell_cycle_29,dmnsga2,cell_cycle,0.261989373516528
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_31,dmnsga2,cell_cycle,0.389812134786461
cell_cycle_32,dmnsga2,cell_cycle,0.408153789195404
cell_cycle_33,dmnsga2,cell_cycle,0.390883963389358
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_27,dmnsga2,cell_cycle,0.400525196788802
cell_cycle_28,dmnsga2,cell_cycle,0.267749605460948
cell_cycle_29,dmnsga2,cell_cycle,0.261989373516528
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_31,dmnsga2,cell_cycle,0.389812134786461
cell_cycle_32,dmnsga2,cell_cycle,0.408153789195404
cell_cycle_33,dmnsga2,cell_cycle,0.390883963389358
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_27,dmnsga2,arabidopsis,0.721608547967638
arabidopsis_28,dmnsga2,arabidopsis,0.628325101715315
arabidopsis_29,dmnsga2,arabidopsis,0.620165026303967
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_31,dmnsga2,arabidopsis,0.715520018826126
arabidopsis_32,dmnsga2,arabidopsis,0.706330342330716
arabidopsis_33,dmnsga2,arabidopsis,0.701765084712505
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_27,dmnsga2,arabidopsis,0.721608547967638
arabidopsis_28,dmnsga2,arabidopsis,0.628325101715315
arabidopsis_29,dmnsga2,arabidopsis,0.620165026303967
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_31,dmnsga2,arabidopsis,0.715520018826126
arabidopsis_32,dmnsga2,arabidopsis,0.706330342330716
arabidopsis_33,dmnsga2,arabidopsis,0.701765084712505
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
serum_15,dmnsga2,serum,0.117904739146385
serum_27,dmnsga2,serum,0.100312147077527
serum_28,dmnsga2,serum,-0.0253233373954843
serum_29,dmnsga2,serum,-0.0138667195102785
serum_30,dmnsga2,serum,0.123899257376608
serum_31,dmnsga2,serum,0.129263549812499
serum_32,dmnsga2,serum,0.103260019207569
serum_33,dmnsga2,serum,0.111883557852385
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
serum_15,dmnsga2,serum,0.117904739146385
serum_30,dmnsga2,serum,0.123899257376608
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_30,dmnsga2,sporulation,0.372827786796572
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
serum_15,dmnsga2,serum,0.117904739146385
serum_30,dmnsga2,serum,0.123899257376608
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_30,dmnsga2,arabidopsis,0.718928946304795
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_30,dmnsga2,cell_cycle,0.399855415628891
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_34,dmnsga2,sporulation,0.173446062206333
sporulation_35,dmnsga2,sporulation,0.352294193884996
sporulation_36,dmnsga2,sporulation,0.345978491291293
sporulation_37,dmnsga2,sporulation,0.351474149357581
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_39,dmnsga2,sporulation,0.339607842397734
sporulation_40,dmnsga2,sporulation,0.190570780992452
sporulation_41,dmnsga2,sporulation,0.335289539461131
sporulation_42,dmnsga2,sporulation,0.342961375498361
sporulation_43,dmnsga2,sporulation,0.317959160372302
sporulation_44,dmnsga2,sporulation,0.340257076310254
sporulation_45,dmnsga2,sporulation,0.361520437646573
sporulation_46,dmnsga2,sporulation,0.343463076616015
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_34,dmnsga2,sporulation,0.173446062206333
sporulation_35,dmnsga2,sporulation,0.352294193884996
sporulation_36,dmnsga2,sporulation,0.345978491291293
sporulation_37,dmnsga2,sporulation,0.351474149357581
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_39,dmnsga2,sporulation,0.339607842397734
sporulation_40,dmnsga2,sporulation,0.190570780992452
sporulation_41,dmnsga2,sporulation,0.335289539461131
sporulation_42,dmnsga2,sporulation,0.342961375498361
sporulation_43,dmnsga2,sporulation,0.317959160372302
sporulation_44,dmnsga2,sporulation,0.340257076310254
sporulation_45,dmnsga2,sporulation,0.361520437646573
sporulation_46,dmnsga2,sporulation,0.343463076616015
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_34,dmnsga2,cell_cycle,0.254450949590459
cell_cycle_35,dmnsga2,cell_cycle,0.394454429134096
cell_cycle_36,dmnsga2,cell_cycle,0.39165628802461
cell_cycle_37,dmnsga2,cell_cycle,0.392229764550587
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_39,dmnsga2,cell_cycle,0.394003884036449
cell_cycle_40,dmnsga2,cell_cycle,0.253207839982424
cell_cycle_41,dmnsga2,cell_cycle,0.381857419236942
cell_cycle_42,dmnsga2,cell_cycle,0.384943651269494
cell_cycle_43,dmnsga2,cell_cycle,0.390510531741524
cell_cycle_44,dmnsga2,cell_cycle,0.394662016938076
cell_cycle_45,dmnsga2,cell_cycle,0.378551541648761
cell_cycle_46,dmnsga2,cell_cycle,0.389650460048407
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_34,dmnsga2,sporulation,0.173446062206333
sporulation_35,dmnsga2,sporulation,0.352294193884996
sporulation_36,dmnsga2,sporulation,0.345978491291293
sporulation_37,dmnsga2,sporulation,0.351474149357581
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_39,dmnsga2,sporulation,0.339607842397734
sporulation_40,dmnsga2,sporulation,0.190570780992452
sporulation_41,dmnsga2,sporulation,0.335289539461131
sporulation_42,dmnsga2,sporulation,0.342961375498361
sporulation_43,dmnsga2,sporulation,0.317959160372302
sporulation_44,dmnsga2,sporulation,0.340257076310254
sporulation_45,dmnsga2,sporulation,0.361520437646573
sporulation_46,dmnsga2,sporulation,0.343463076616015
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_34,dmnsga2,sporulation,0.173446062206333
sporulation_35,dmnsga2,sporulation,0.352294193884996
sporulation_36,dmnsga2,sporulation,0.345978491291293
sporulation_37,dmnsga2,sporulation,0.351474149357581
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_39,dmnsga2,sporulation,0.339607842397734
sporulation_40,dmnsga2,sporulation,0.190570780992452
sporulation_41,dmnsga2,sporulation,0.335289539461131
sporulation_42,dmnsga2,sporulation,0.342961375498361
sporulation_43,dmnsga2,sporulation,0.317959160372302
sporulation_44,dmnsga2,sporulation,0.340257076310254
sporulation_45,dmnsga2,sporulation,0.361520437646573
sporulation_46,dmnsga2,sporulation,0.343463076616015
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_34,dmnsga2,cell_cycle,0.254450949590459
cell_cycle_35,dmnsga2,cell_cycle,0.394454429134096
cell_cycle_36,dmnsga2,cell_cycle,0.39165628802461
cell_cycle_37,dmnsga2,cell_cycle,0.392229764550587
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_39,dmnsga2,cell_cycle,0.394003884036449
cell_cycle_40,dmnsga2,cell_cycle,0.253207839982424
cell_cycle_41,dmnsga2,cell_cycle,0.381857419236942
cell_cycle_42,dmnsga2,cell_cycle,0.384943651269494
cell_cycle_43,dmnsga2,cell_cycle,0.390510531741524
cell_cycle_44,dmnsga2,cell_cycle,0.394662016938076
cell_cycle_45,dmnsga2,cell_cycle,0.378551541648761
cell_cycle_46,dmnsga2,cell_cycle,0.389650460048407
serum_15,dmnsga2,serum,0.117904739146385
serum_34,dmnsga2,serum,-0.0181931096047542
serum_35,dmnsga2,serum,0.111511576122189
serum_36,dmnsga2,serum,0.114594702609003
serum_37,dmnsga2,serum,0.113806280149827
serum_38,dmnsga2,serum,0.122427528515624
serum_39,dmnsga2,serum,0.11958763205234
serum_40,dmnsga2,serum,-0.0142177984829543
serum_41,dmnsga2,serum,0.121819043207105
serum_42,dmnsga2,serum,0.103296895949817
serum_43,dmnsga2,serum,0.0942005714952365
serum_44,dmnsga2,serum,0.116074033063673
serum_45,dmnsga2,serum,0.111264097387995
serum_46,dmnsga2,serum,0.119014572298137
