id,Algorithm,Dataset,Hypervolume
sporulation_24,nsga2,sporulation,0.324726345017075
sporulation_25,nsga2,sporulation,0.174366730734751
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_27,nsga2,sporulation,0.178566979481047
sporulation_28,nsga2,sporulation,0.360173459403976
sporulation_29,nsga2,sporulation,0.166364191007675
sporulation_30,nsga2,sporulation,0.338059807079087
sporulation_31,nsga2,sporulation,0.343565609665504
serum_11,nsga2,serum,0.115555509877556
serum_23,nsga2,serum,-0.00802427318424182
serum_24,nsga2,serum,0.0892040746188032
serum_25,nsga2,serum,-0.00868661451709894
serum_26,nsga2,serum,0.118470706258026
serum_27,nsga2,serum,-0.00434561446681593
serum_28,nsga2,serum,0.106292204012918
serum_29,nsga2,serum,-0.0171964113663198
serum_30,nsga2,serum,0.110639562561336
serum_31,nsga2,serum,0.10670214904992
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_23,nsga2,cell_cycle,0.254431495165086
cell_cycle_24,nsga2,cell_cycle,0.371222042505642
cell_cycle_25,nsga2,cell_cycle,0.244308057179188
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_27,nsga2,cell_cycle,0.246319542171192
cell_cycle_28,nsga2,cell_cycle,0.370217909902419
cell_cycle_29,nsga2,cell_cycle,0.26306041158618
cell_cycle_30,nsga2,cell_cycle,0.39237490839143
cell_cycle_31,nsga2,cell_cycle,0.388449894992918
serum_11,nsga2,serum,0.115555509877556
serum_23,nsga2,serum,-0.00802427318424182
serum_24,nsga2,serum,0.0892040746188032
serum_25,nsga2,serum,-0.00868661451709894
serum_26,nsga2,serum,0.118470706258026
serum_27,nsga2,serum,-0.00434561446681593
serum_28,nsga2,serum,0.106292204012918
serum_29,nsga2,serum,-0.0171964113663198
serum_30,nsga2,serum,0.110639562561336
serum_31,nsga2,serum,0.10670214904992
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_23,nsga2,sporulation,0.166789653658168
sporulation_24,nsga2,sporulation,0.324726345017075
sporulation_25,nsga2,sporulation,0.174366730734751
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_27,nsga2,sporulation,0.178566979481047
sporulation_28,nsga2,sporulation,0.360173459403976
sporulation_29,nsga2,sporulation,0.166364191007675
sporulation_30,nsga2,sporulation,0.338059807079087
sporulation_31,nsga2,sporulation,0.343565609665504
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_23,nsga2,arabidopsis,0.617726001981585
arabidopsis_24,nsga2,arabidopsis,0.71874365680038
arabidopsis_25,nsga2,arabidopsis,0.63791772431568
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_27,nsga2,arabidopsis,0.593300196811775
arabidopsis_28,nsga2,arabidopsis,0.714378583486288
arabidopsis_29,nsga2,arabidopsis,0.600828276886932
arabidopsis_30,nsga2,arabidopsis,0.714397367706044
arabidopsis_31,nsga2,arabidopsis,0.717227219983749
serum_11,nsga2,serum,0.115555509877556
serum_23,nsga2,serum,-0.00802427318424182
serum_24,nsga2,serum,0.0892040746188032
serum_25,nsga2,serum,-0.00868661451709894
serum_26,nsga2,serum,0.118470706258026
serum_27,nsga2,serum,-0.00434561446681593
serum_28,nsga2,serum,0.106292204012918
serum_29,nsga2,serum,-0.0171964113663198
serum_30,nsga2,serum,0.110639562561336
serum_31,nsga2,serum,0.10670214904992
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_23,nsga2,arabidopsis,0.617726001981585
arabidopsis_24,nsga2,arabidopsis,0.71874365680038
arabidopsis_25,nsga2,arabidopsis,0.63791772431568
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_27,nsga2,arabidopsis,0.593300196811775
arabidopsis_28,nsga2,arabidopsis,0.714378583486288
arabidopsis_29,nsga2,arabidopsis,0.600828276886932
arabidopsis_30,nsga2,arabidopsis,0.714397367706044
arabidopsis_31,nsga2,arabidopsis,0.717227219983749
serum_11,nsga2,serum,0.115555509877556
serum_23,nsga2,serum,-0.00802427318424182
serum_24,nsga2,serum,0.0892040746188032
serum_25,nsga2,serum,-0.00868661451709894
serum_26,nsga2,serum,0.118470706258026
serum_27,nsga2,serum,-0.00434561446681593
serum_28,nsga2,serum,0.106292204012918
serum_29,nsga2,serum,-0.0171964113663198
serum_30,nsga2,serum,0.110639562561336
serum_31,nsga2,serum,0.10670214904992
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_23,nsga2,cell_cycle,0.254431495165086
cell_cycle_24,nsga2,cell_cycle,0.371222042505642
cell_cycle_25,nsga2,cell_cycle,0.244308057179188
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_27,nsga2,cell_cycle,0.246319542171192
cell_cycle_28,nsga2,cell_cycle,0.370217909902419
cell_cycle_29,nsga2,cell_cycle,0.26306041158618
cell_cycle_30,nsga2,cell_cycle,0.39237490839143
cell_cycle_31,nsga2,cell_cycle,0.388449894992918
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_23,nsga2,arabidopsis,0.617726001981585
arabidopsis_24,nsga2,arabidopsis,0.71874365680038
arabidopsis_25,nsga2,arabidopsis,0.63791772431568
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_27,nsga2,arabidopsis,0.593300196811775
arabidopsis_28,nsga2,arabidopsis,0.714378583486288
arabidopsis_29,nsga2,arabidopsis,0.600828276886932
arabidopsis_30,nsga2,arabidopsis,0.714397367706044
arabidopsis_31,nsga2,arabidopsis,0.717227219983749
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_23,nsga2,cell_cycle,0.254431495165086
cell_cycle_24,nsga2,cell_cycle,0.371222042505642
cell_cycle_25,nsga2,cell_cycle,0.244308057179188
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_27,nsga2,cell_cycle,0.246319542171192
cell_cycle_28,nsga2,cell_cycle,0.370217909902419
cell_cycle_29,nsga2,cell_cycle,0.26306041158618
cell_cycle_30,nsga2,cell_cycle,0.39237490839143
cell_cycle_31,nsga2,cell_cycle,0.388449894992918
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_23,nsga2,sporulation,0.166789653658168
sporulation_24,nsga2,sporulation,0.324726345017075
sporulation_25,nsga2,sporulation,0.174366730734751
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_27,nsga2,sporulation,0.178566979481047
sporulation_28,nsga2,sporulation,0.360173459403976
sporulation_29,nsga2,sporulation,0.166364191007675
sporulation_30,nsga2,sporulation,0.338059807079087
sporulation_31,nsga2,sporulation,0.343565609665504
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_23,nsga2,cell_cycle,0.254431495165086
cell_cycle_24,nsga2,cell_cycle,0.371222042505642
cell_cycle_25,nsga2,cell_cycle,0.244308057179188
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_27,nsga2,cell_cycle,0.246319542171192
cell_cycle_28,nsga2,cell_cycle,0.370217909902419
cell_cycle_29,nsga2,cell_cycle,0.26306041158618
cell_cycle_30,nsga2,cell_cycle,0.39237490839143
cell_cycle_31,nsga2,cell_cycle,0.388449894992918
serum_11,nsga2,serum,0.115555509877556
serum_23,nsga2,serum,-0.00802427318424182
serum_24,nsga2,serum,0.0892040746188032
serum_25,nsga2,serum,-0.00868661451709894
serum_26,nsga2,serum,0.118470706258026
serum_27,nsga2,serum,-0.00434561446681593
serum_28,nsga2,serum,0.106292204012918
serum_29,nsga2,serum,-0.0171964113663198
serum_30,nsga2,serum,0.110639562561336
serum_31,nsga2,serum,0.10670214904992
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_23,nsga2,arabidopsis,0.617726001981585
arabidopsis_24,nsga2,arabidopsis,0.71874365680038
arabidopsis_25,nsga2,arabidopsis,0.63791772431568
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_27,nsga2,arabidopsis,0.593300196811775
arabidopsis_28,nsga2,arabidopsis,0.714378583486288
arabidopsis_29,nsga2,arabidopsis,0.600828276886932
arabidopsis_30,nsga2,arabidopsis,0.714397367706044
arabidopsis_31,nsga2,arabidopsis,0.717227219983749
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_26,nsga2,sporulation,0.352947445090812
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
serum_11,nsga2,serum,0.115555509877556
serum_26,nsga2,serum,0.118470706258026
serum_11,nsga2,serum,0.115555509877556
serum_26,nsga2,serum,0.118470706258026
serum_11,nsga2,serum,0.115555509877556
serum_26,nsga2,serum,0.118470706258026
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_26,nsga2,sporulation,0.352947445090812
cell_cycle_11,nsga2,cell_cycle,0.397884831299541
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
sporulation_11,nsga2,sporulation,0.351014728475776
sporulation_26,nsga2,sporulation,0.352947445090812
arabidopsis_11,nsga2,arabidopsis,0.71594899657811
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
serum_11,nsga2,serum,0.115555509877556
serum_26,nsga2,serum,0.118470706258026
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_32,nsga2,cell_cycle,0.380121205313148
cell_cycle_33,nsga2,cell_cycle,0.397732619435348
cell_cycle_34,nsga2,cell_cycle,0.387582726335913
cell_cycle_35,nsga2,cell_cycle,0.237946360808547
cell_cycle_36,nsga2,cell_cycle,0.260790971577537
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_38,nsga2,cell_cycle,0.396109772087568
cell_cycle_39,nsga2,cell_cycle,0.0821861069130898
cell_cycle_40,nsga2,cell_cycle,0.386516561278714
cell_cycle_41,nsga2,cell_cycle,0.387062706312189
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_32,nsga2,arabidopsis,0.721822447129766
arabidopsis_33,nsga2,arabidopsis,0.715422688057739
arabidopsis_34,nsga2,arabidopsis,0.723067056309606
arabidopsis_35,nsga2,arabidopsis,0.625031199576564
arabidopsis_36,nsga2,arabidopsis,0.617726240000469
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_38,nsga2,arabidopsis,0.711521859585826
arabidopsis_39,nsga2,arabidopsis,0.433208778524633
arabidopsis_40,nsga2,arabidopsis,0.711952448460552
arabidopsis_41,nsga2,arabidopsis,0.721180441912845
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_32,nsga2,sporulation,0.3653210424182
sporulation_33,nsga2,sporulation,0.347239356478062
sporulation_34,nsga2,sporulation,0.358167159395229
sporulation_35,nsga2,sporulation,0.21141174997264
sporulation_36,nsga2,sporulation,0.172150950658073
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_38,nsga2,sporulation,0.355835097805193
sporulation_39,nsga2,sporulation,-0.0602458732058869
sporulation_40,nsga2,sporulation,0.354495197508701
sporulation_41,nsga2,sporulation,0.340748767609209
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_32,nsga2,sporulation,0.3653210424182
sporulation_33,nsga2,sporulation,0.347239356478062
sporulation_34,nsga2,sporulation,0.358167159395229
sporulation_35,nsga2,sporulation,0.21141174997264
sporulation_36,nsga2,sporulation,0.172150950658073
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_38,nsga2,sporulation,0.355835097805193
sporulation_39,nsga2,sporulation,-0.0602458732058869
sporulation_40,nsga2,sporulation,0.354495197508701
sporulation_41,nsga2,sporulation,0.340748767609209
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_32,nsga2,cell_cycle,0.380121205313148
cell_cycle_33,nsga2,cell_cycle,0.397732619435348
cell_cycle_34,nsga2,cell_cycle,0.387582726335913
cell_cycle_35,nsga2,cell_cycle,0.237946360808547
cell_cycle_36,nsga2,cell_cycle,0.260790971577537
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_38,nsga2,cell_cycle,0.396109772087568
cell_cycle_39,nsga2,cell_cycle,0.0821861069130898
cell_cycle_40,nsga2,cell_cycle,0.386516561278714
cell_cycle_41,nsga2,cell_cycle,0.387062706312189
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_32,nsga2,sporulation,0.3653210424182
sporulation_33,nsga2,sporulation,0.347239356478062
sporulation_34,nsga2,sporulation,0.358167159395229
sporulation_35,nsga2,sporulation,0.21141174997264
sporulation_36,nsga2,sporulation,0.172150950658073
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_38,nsga2,sporulation,0.355835097805193
sporulation_39,nsga2,sporulation,-0.0602458732058869
sporulation_40,nsga2,sporulation,0.354495197508701
sporulation_41,nsga2,sporulation,0.340748767609209
serum_26,nsga2,serum,0.118470706258026
serum_32,nsga2,serum,0.111302908927769
serum_33,nsga2,serum,0.111411572852265
serum_34,nsga2,serum,0.0944380969702837
serum_35,nsga2,serum,0.00334987443767978
serum_36,nsga2,serum,0.00878143933512921
serum_37,nsga2,serum,0.123896974748477
serum_38,nsga2,serum,0.116710652632945
serum_39,nsga2,serum,0.0495760664968256
serum_40,nsga2,serum,0.112797869208817
serum_41,nsga2,serum,0.0975687480933902
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_32,nsga2,cell_cycle,0.380121205313148
cell_cycle_33,nsga2,cell_cycle,0.397732619435348
cell_cycle_34,nsga2,cell_cycle,0.387582726335913
cell_cycle_35,nsga2,cell_cycle,0.237946360808547
cell_cycle_36,nsga2,cell_cycle,0.260790971577537
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_38,nsga2,cell_cycle,0.396109772087568
cell_cycle_39,nsga2,cell_cycle,0.0821861069130898
cell_cycle_40,nsga2,cell_cycle,0.386516561278714
cell_cycle_41,nsga2,cell_cycle,0.387062706312189
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_32,nsga2,arabidopsis,0.721822447129766
arabidopsis_33,nsga2,arabidopsis,0.715422688057739
arabidopsis_34,nsga2,arabidopsis,0.723067056309606
arabidopsis_35,nsga2,arabidopsis,0.625031199576564
arabidopsis_36,nsga2,arabidopsis,0.617726240000469
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_38,nsga2,arabidopsis,0.711521859585826
arabidopsis_39,nsga2,arabidopsis,0.433208778524633
arabidopsis_40,nsga2,arabidopsis,0.711952448460552
arabidopsis_41,nsga2,arabidopsis,0.721180441912845
serum_26,nsga2,serum,0.118470706258026
serum_32,nsga2,serum,0.111302908927769
serum_33,nsga2,serum,0.111411572852265
serum_34,nsga2,serum,0.0944380969702837
serum_35,nsga2,serum,0.00334987443767978
serum_36,nsga2,serum,0.00878143933512921
serum_37,nsga2,serum,0.123896974748477
serum_38,nsga2,serum,0.116710652632945
serum_39,nsga2,serum,0.0495760664968256
serum_40,nsga2,serum,0.112797869208817
serum_41,nsga2,serum,0.0975687480933902
serum_26,nsga2,serum,0.118470706258026
serum_32,nsga2,serum,0.111302908927769
serum_33,nsga2,serum,0.111411572852265
serum_34,nsga2,serum,0.0944380969702837
serum_35,nsga2,serum,0.00334987443767978
serum_36,nsga2,serum,0.00878143933512921
serum_37,nsga2,serum,0.123896974748477
serum_38,nsga2,serum,0.116710652632945
serum_39,nsga2,serum,0.0495760664968256
serum_40,nsga2,serum,0.112797869208817
serum_41,nsga2,serum,0.0975687480933902
serum_26,nsga2,serum,0.118470706258026
serum_32,nsga2,serum,0.111302908927769
serum_33,nsga2,serum,0.111411572852265
serum_34,nsga2,serum,0.0944380969702837
serum_35,nsga2,serum,0.00334987443767978
serum_36,nsga2,serum,0.00878143933512921
serum_37,nsga2,serum,0.123896974748477
serum_38,nsga2,serum,0.116710652632945
serum_39,nsga2,serum,0.0495760664968256
serum_40,nsga2,serum,0.112797869208817
serum_41,nsga2,serum,0.0975687480933902
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_32,nsga2,arabidopsis,0.721822447129766
arabidopsis_33,nsga2,arabidopsis,0.715422688057739
arabidopsis_34,nsga2,arabidopsis,0.723067056309606
arabidopsis_35,nsga2,arabidopsis,0.625031199576564
arabidopsis_36,nsga2,arabidopsis,0.617726240000469
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_38,nsga2,arabidopsis,0.711521859585826
arabidopsis_39,nsga2,arabidopsis,0.433208778524633
arabidopsis_40,nsga2,arabidopsis,0.711952448460552
arabidopsis_41,nsga2,arabidopsis,0.721180441912845
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_32,nsga2,cell_cycle,0.380121205313148
cell_cycle_33,nsga2,cell_cycle,0.397732619435348
cell_cycle_34,nsga2,cell_cycle,0.387582726335913
cell_cycle_35,nsga2,cell_cycle,0.237946360808547
cell_cycle_36,nsga2,cell_cycle,0.260790971577537
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_38,nsga2,cell_cycle,0.396109772087568
cell_cycle_39,nsga2,cell_cycle,0.0821861069130898
cell_cycle_40,nsga2,cell_cycle,0.386516561278714
cell_cycle_41,nsga2,cell_cycle,0.387062706312189
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_32,nsga2,sporulation,0.3653210424182
sporulation_33,nsga2,sporulation,0.347239356478062
sporulation_34,nsga2,sporulation,0.358167159395229
sporulation_35,nsga2,sporulation,0.21141174997264
sporulation_36,nsga2,sporulation,0.172150950658073
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_38,nsga2,sporulation,0.355835097805193
sporulation_39,nsga2,sporulation,-0.0602458732058869
sporulation_40,nsga2,sporulation,0.354495197508701
sporulation_41,nsga2,sporulation,0.340748767609209
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_32,nsga2,arabidopsis,0.721822447129766
arabidopsis_33,nsga2,arabidopsis,0.715422688057739
arabidopsis_34,nsga2,arabidopsis,0.723067056309606
arabidopsis_35,nsga2,arabidopsis,0.625031199576564
arabidopsis_36,nsga2,arabidopsis,0.617726240000469
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_38,nsga2,arabidopsis,0.711521859585826
arabidopsis_39,nsga2,arabidopsis,0.433208778524633
arabidopsis_40,nsga2,arabidopsis,0.711952448460552
arabidopsis_41,nsga2,arabidopsis,0.721180441912845
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_32,nsga2,arabidopsis,0.721822447129766
arabidopsis_33,nsga2,arabidopsis,0.715422688057739
arabidopsis_34,nsga2,arabidopsis,0.723067056309606
arabidopsis_35,nsga2,arabidopsis,0.625031199576564
arabidopsis_36,nsga2,arabidopsis,0.617726240000469
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_38,nsga2,arabidopsis,0.711521859585826
arabidopsis_39,nsga2,arabidopsis,0.433208778524633
arabidopsis_40,nsga2,arabidopsis,0.711952448460552
arabidopsis_41,nsga2,arabidopsis,0.721180441912845
serum_26,nsga2,serum,0.118470706258026
serum_32,nsga2,serum,0.111302908927769
serum_33,nsga2,serum,0.111411572852265
serum_34,nsga2,serum,0.0944380969702837
serum_35,nsga2,serum,0.00334987443767978
serum_36,nsga2,serum,0.00878143933512921
serum_37,nsga2,serum,0.123896974748477
serum_38,nsga2,serum,0.116710652632945
serum_39,nsga2,serum,0.0495760664968256
serum_40,nsga2,serum,0.112797869208817
serum_41,nsga2,serum,0.0975687480933902
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_32,nsga2,cell_cycle,0.380121205313148
cell_cycle_33,nsga2,cell_cycle,0.397732619435348
cell_cycle_34,nsga2,cell_cycle,0.387582726335913
cell_cycle_35,nsga2,cell_cycle,0.237946360808547
cell_cycle_36,nsga2,cell_cycle,0.260790971577537
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_38,nsga2,cell_cycle,0.396109772087568
cell_cycle_39,nsga2,cell_cycle,0.0821861069130898
cell_cycle_40,nsga2,cell_cycle,0.386516561278714
cell_cycle_41,nsga2,cell_cycle,0.387062706312189
serum_26,nsga2,serum,0.118470706258026
serum_32,nsga2,serum,0.111302908927769
serum_33,nsga2,serum,0.111411572852265
serum_34,nsga2,serum,0.0944380969702837
serum_35,nsga2,serum,0.00334987443767978
serum_36,nsga2,serum,0.00878143933512921
serum_37,nsga2,serum,0.123896974748477
serum_38,nsga2,serum,0.116710652632945
serum_39,nsga2,serum,0.0495760664968256
serum_40,nsga2,serum,0.112797869208817
serum_41,nsga2,serum,0.0975687480933902
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_37,nsga2,sporulation,0.34962963904302
serum_26,nsga2,serum,0.118470706258026
serum_37,nsga2,serum,0.123896974748477
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_37,nsga2,sporulation,0.34962963904302
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_37,nsga2,sporulation,0.34962963904302
serum_26,nsga2,serum,0.118470706258026
serum_37,nsga2,serum,0.123896974748477
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_37,nsga2,sporulation,0.34962963904302
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_37,nsga2,sporulation,0.34962963904302
serum_26,nsga2,serum,0.118470706258026
serum_37,nsga2,serum,0.123896974748477
sporulation_26,nsga2,sporulation,0.352947445090812
sporulation_37,nsga2,sporulation,0.34962963904302
cell_cycle_26,nsga2,cell_cycle,0.39463552170284
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
serum_26,nsga2,serum,0.118470706258026
serum_37,nsga2,serum,0.123896974748477
arabidopsis_26,nsga2,arabidopsis,0.718465365605858
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_42,nsga2,arabidopsis,0.69979113572829
arabidopsis_43,nsga2,arabidopsis,0.712169940772387
arabidopsis_44,nsga2,arabidopsis,0.722366642600526
arabidopsis_45,nsga2,arabidopsis,0.713215577082622
arabidopsis_46,nsga2,arabidopsis,0.715301671455536
arabidopsis_47,nsga2,arabidopsis,0.721162947493419
arabidopsis_48,nsga2,arabidopsis,0.717107244832736
arabidopsis_49,nsga2,arabidopsis,0.714119121048279
arabidopsis_50,nsga2,arabidopsis,0.722779357111004
arabidopsis_51,nsga2,arabidopsis,0.710129952932032
arabidopsis_52,nsga2,arabidopsis,0.627454226013143
arabidopsis_53,nsga2,arabidopsis,0.706068293972585
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
serum_37,nsga2,serum,0.123896974748477
serum_42,nsga2,serum,0.106336125353367
serum_43,nsga2,serum,0.106983006387071
serum_44,nsga2,serum,0.110999264145099
serum_45,nsga2,serum,0.114365089336968
serum_46,nsga2,serum,0.119234497507254
serum_47,nsga2,serum,0.103968278371588
serum_48,nsga2,serum,0.11655897903869
serum_49,nsga2,serum,0.122405994154951
serum_50,nsga2,serum,0.109856197844817
serum_51,nsga2,serum,0.117345513524741
serum_52,nsga2,serum,0.000664677938717613
serum_53,nsga2,serum,0.130458814419805
serum_54,nsga2,serum,0.126350122191478
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_42,nsga2,sporulation,0.329518974985703
sporulation_43,nsga2,sporulation,0.346954366632047
sporulation_44,nsga2,sporulation,0.339802953508862
sporulation_45,nsga2,sporulation,0.362532295311235
sporulation_46,nsga2,sporulation,0.33319517496599
sporulation_47,nsga2,sporulation,0.345415649792465
sporulation_48,nsga2,sporulation,0.309346203416057
sporulation_49,nsga2,sporulation,0.362926977190888
sporulation_50,nsga2,sporulation,0.333422451007567
sporulation_51,nsga2,sporulation,0.336803605324576
sporulation_52,nsga2,sporulation,0.184647656761638
sporulation_53,nsga2,sporulation,0.355209314224815
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_42,nsga2,sporulation,0.329518974985703
sporulation_43,nsga2,sporulation,0.346954366632047
sporulation_44,nsga2,sporulation,0.339802953508862
sporulation_45,nsga2,sporulation,0.362532295311235
sporulation_46,nsga2,sporulation,0.33319517496599
sporulation_47,nsga2,sporulation,0.345415649792465
sporulation_48,nsga2,sporulation,0.309346203416057
sporulation_49,nsga2,sporulation,0.362926977190888
sporulation_50,nsga2,sporulation,0.333422451007567
sporulation_51,nsga2,sporulation,0.336803605324576
sporulation_52,nsga2,sporulation,0.184647656761638
sporulation_53,nsga2,sporulation,0.355209314224815
sporulation_54,nsga2,sporulation,0.349843832441308
serum_37,nsga2,serum,0.123896974748477
serum_42,nsga2,serum,0.106336125353367
serum_43,nsga2,serum,0.106983006387071
serum_44,nsga2,serum,0.110999264145099
