id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
cell_cycle_53(3),dmnsga2,cell_cycle,0.716792314652395,0.216228030597356,0.999134670135966
cell_cycle_53(4),dmnsga2,cell_cycle,0.71260137943557,0.243262848778168,1.15756468361609
cell_cycle_53(5),dmnsga2,cell_cycle,0.719908258602016,0.245482747229361,0.950262829600718
cell_cycle_53(6),dmnsga2,cell_cycle,0.714767233340207,0.209351009347221,0.358097248966502
cell_cycle_53(7),dmnsga2,cell_cycle,0.71935355066186,0.224302637263542,0.738824472451352
cell_cycle_54,dmnsga2,cell_cycle,0.577382285866854,0.256286164717931,0.709902148961987
cell_cycle_54(2),dmnsga2,cell_cycle,0.585891347058891,0.214227003617318,0.732412548705683
cell_cycle_54(3),dmnsga2,cell_cycle,0.560036365416667,0.269275222790881,0.641658639147851
cell_cycle_54(4),dmnsga2,cell_cycle,0.605998478853416,0.18385387546158,0.378934067431651
cell_cycle_54(5),dmnsga2,cell_cycle,0.56852850185153,0.231956124756125,0.623616230188985
cell_cycle_54(6),dmnsga2,cell_cycle,0.476554346222419,0.225662379838624,0.615251838260126
cell_cycle_54(7),dmnsga2,cell_cycle,0.580603049314456,0.212581493107776,0.736532268141978
cell_cycle_55,dmnsga2,cell_cycle,0.728214181928846,0.258490672876423,0.459996646329305
cell_cycle_55(2),dmnsga2,cell_cycle,0.730175201265559,0.237105628765228,0.867480719114949
cell_cycle_55(3),dmnsga2,cell_cycle,0.723430243055032,0.213915088413206,1.13953713676289
cell_cycle_55(4),dmnsga2,cell_cycle,0.724257757415413,0.269978036387789,0.886455788681118
cell_cycle_55(5),dmnsga2,cell_cycle,0.727690895031655,0.238884425074276,0.728296092245931
cell_cycle_55(6),dmnsga2,cell_cycle,0.726171458055892,0.190930910388687,0.666666666666667
cell_cycle_56,dmnsga2,cell_cycle,0.607418108643024,0.285790497889206,0.86772364181749
cell_cycle_56(2),dmnsga2,cell_cycle,0.621020650272074,0.248310058834559,0.673726664565439
cell_cycle_56(3),dmnsga2,cell_cycle,0.613881703746468,0.222116765741907,0.680744616622973
cell_cycle_56(4),dmnsga2,cell_cycle,0.6068274220924,0.221011572473274,0.6000624230508
cell_cycle_56(5),dmnsga2,cell_cycle,0.601562341109598,0.201300545249085,0.928975443130389
cell_cycle_56(6),dmnsga2,cell_cycle,0.605066044448468,0.240306034310878,0.522380478513131
cell_cycle_57,dmnsga2,cell_cycle,0.614456383386856,0.294085438365837,0.851196676835867
cell_cycle_57(2),dmnsga2,cell_cycle,0.61517847675251,0.238546181311552,0.848263404103952
cell_cycle_57(3),dmnsga2,cell_cycle,0.616871050514331,0.270450261569406,0.976417309959535
cell_cycle_57(4),dmnsga2,cell_cycle,0.605376023299829,0.231704881124491,0.485978846407374
cell_cycle_57(5),dmnsga2,cell_cycle,0.621357031128407,0.235056152488511,0.966934947262966
cell_cycle_57(6),dmnsga2,cell_cycle,0.611488713168182,0.247594488793386,0.448131408495617
cell_cycle_58,dmnsga2,cell_cycle,0.725300048795193,0.227153447914797,0.667697699265842
cell_cycle_58(2),dmnsga2,cell_cycle,0.726326494768784,0.227211845257967,0.848800565844019
cell_cycle_58(3),dmnsga2,cell_cycle,0.717679151209352,0.213003942339389,0.713384706044831
cell_cycle_58(4),dmnsga2,cell_cycle,0.715444445827249,0.259299455447623,0.568729525140528
cell_cycle_58(5),dmnsga2,cell_cycle,0.727747506036124,0.220953129127506,0.945136588848156
cell_cycle_58(6),dmnsga2,cell_cycle,0.714853255687332,0.234912371776996,0.501388608989058
cell_cycle_59,dmnsga2,cell_cycle,0.725947768083598,0.250966056957077,0.755779584957844
cell_cycle_59(2),dmnsga2,cell_cycle,0.723384210212281,0.225749946799143,1.13102642063554
cell_cycle_59(3),dmnsga2,cell_cycle,0.725955597525629,0.205537937141978,1.25940756836273
cell_cycle_59(4),dmnsga2,cell_cycle,0.724903175802187,0.269309026330181,0.706596832569656
cell_cycle_59(5),dmnsga2,cell_cycle,0.727695860245707,0.248636403878142,0.686488012693086
cell_cycle_59(6),dmnsga2,cell_cycle,0.725274523396005,0.227642466707063,0.949524347510291
cell_cycle_6,dmnsga2,cell_cycle,0.332062316980719,0.204219994670759,1.05690777086926
cell_cycle_6(2),dmnsga2,cell_cycle,0.354480287260724,0.207646451459308,0.666666666666667
cell_cycle_6(3),dmnsga2,cell_cycle,0.44533782733985,0.236815760516068,0.471646672714166
cell_cycle_6(4),dmnsga2,cell_cycle,0.449021525632546,0.180929169639337,1.25760741503643
cell_cycle_6(5),dmnsga2,cell_cycle,0.360000548353559,0.223929073995371,0.572040543398501
cell_cycle_60,dmnsga2,cell_cycle,0.722707490462587,0.260088863085461,0.750143478290522
cell_cycle_60(2),dmnsga2,cell_cycle,0.711848143042745,0.252491449458819,0.991095610019213
cell_cycle_60(3),dmnsga2,cell_cycle,0.699134353876846,0.18502098340368,1.13955535672985
cell_cycle_60(4),dmnsga2,cell_cycle,0.700029725167476,0.250874715622754,0.531193466441168
cell_cycle_60(5),dmnsga2,cell_cycle,0.712208072986588,0.189489776120462,0.552641423327855
cell_cycle_60(6),dmnsga2,cell_cycle,0.712388054601563,0.235951438445472,0.666601365018146
cell_cycle_61,dmnsga2,cell_cycle,0.714478349326627,0.182877696507171,0.666666666666667
cell_cycle_61(2),dmnsga2,cell_cycle,0.71638303055901,0.254973858958254,0.987399591940655
cell_cycle_61(3),dmnsga2,cell_cycle,0.717510832754866,0.266676041682683,1.11432235986637
cell_cycle_61(4),dmnsga2,cell_cycle,0.69757237127196,0.185460908239661,0.745986596104721
cell_cycle_61(5),dmnsga2,cell_cycle,0.723412935158712,0.264380621818103,0.976013026593412
cell_cycle_61(6),dmnsga2,cell_cycle,0.718976512692183,0.173951685411443,1.06240096490227
cell_cycle_62,dmnsga2,cell_cycle,0.718599298490511,0.191111535968158,0.995403559077999
cell_cycle_62(2),dmnsga2,cell_cycle,0.731079587302332,0.193409878430747,0.651445692267235
cell_cycle_62(3),dmnsga2,cell_cycle,0.727653561283819,0.273247671198153,0.585499646787388
cell_cycle_62(4),dmnsga2,cell_cycle,0.715932177284886,0.254233286278442,0.496679275311737
cell_cycle_63,dmnsga2,cell_cycle,0.727227090455682,0.226579710969039,0.923690402383197
cell_cycle_63(2),dmnsga2,cell_cycle,0.723692076407581,0.245985718919069,0.739408595879412
cell_cycle_63(3),dmnsga2,cell_cycle,0.715171440884016,0.226528064397783,1.05797097301171
cell_cycle_63(4),dmnsga2,cell_cycle,0.725967389516528,0.216413680089041,0.678832910367011
cell_cycle_64,dmnsga2,cell_cycle,0.719754660493009,0.264241603760078,0.566959291042548
cell_cycle_64(2),dmnsga2,cell_cycle,0.72033024506797,0.234312814220474,1.2093280561643
cell_cycle_64(3),dmnsga2,cell_cycle,0.72386181386869,0.197013534794152,0.909145141608897
cell_cycle_64(4),dmnsga2,cell_cycle,0.728011502598687,0.184290436666506,0.983211179171584
cell_cycle_65,dmnsga2,cell_cycle,0.725299123696915,0.225009556370016,0.903063034482794
cell_cycle_65(2),dmnsga2,cell_cycle,0.725216425148511,0.239740966052141,0.692111906689539
cell_cycle_65(3),dmnsga2,cell_cycle,0.726470153449184,0.237139608145459,0.772279837229559
cell_cycle_65(4),dmnsga2,cell_cycle,0.722910440377543,0.243151089130552,1.19457752982515
cell_cycle_66,dmnsga2,cell_cycle,0.723390742340947,0.26614013255984,0.828900314612031
cell_cycle_66(10),dmnsga2,cell_cycle,0.725949170939465,0.251329046057665,0.776865351794588
cell_cycle_66(11),dmnsga2,cell_cycle,0.727948473409507,0.244018614789056,0.767129114613023
cell_cycle_66(12),dmnsga2,cell_cycle,0.726024461670774,0.252130673620101,0.666666666666667
cell_cycle_66(13),dmnsga2,cell_cycle,0.724233079611307,0.212667399034973,0.772562867331788
cell_cycle_66(2),dmnsga2,cell_cycle,0.724804140367135,0.21879685055825,0.80540263012846
cell_cycle_66(3),dmnsga2,cell_cycle,0.722864021900461,0.249117960089701,0.782345311437844
cell_cycle_66(4),dmnsga2,cell_cycle,0.721006075620571,0.25560704144185,0.413966234752348
cell_cycle_66(5),dmnsga2,cell_cycle,0.723502832291244,0.23658885820398,0.848299853880298
cell_cycle_66(6),dmnsga2,cell_cycle,0.725168973842414,0.250474581418857,0.666666666666667
cell_cycle_66(7),dmnsga2,cell_cycle,0.726699558224988,0.241357782974993,0.574960940923254
cell_cycle_66(8),dmnsga2,cell_cycle,0.722609476330453,0.248394672242622,0.86405179454339
cell_cycle_66(9),dmnsga2,cell_cycle,0.729859494920166,0.232533151760128,0.690836500061822
cell_cycle_67,dmnsga2,cell_cycle,0.734812088839116,0.234474923765691,0.152393721123957
cell_cycle_67(10),dmnsga2,cell_cycle,0.719733504267414,0.251418391222396,0.365406005400555
cell_cycle_67(11),dmnsga2,cell_cycle,0.721155850682113,0.239298467304075,0.836130847353457
cell_cycle_67(12),dmnsga2,cell_cycle,0.726334063494706,0.238192924887534,0.996206096658105
cell_cycle_67(13),dmnsga2,cell_cycle,0.723988024989098,0.272465999215874,0.820819801238575
cell_cycle_67(2),dmnsga2,cell_cycle,0.718470970484169,0.23687854206781,1.24892710667005
cell_cycle_67(3),dmnsga2,cell_cycle,0.729345024015169,0.200966010095737,1.21163118959269
cell_cycle_67(4),dmnsga2,cell_cycle,0.717243406612608,0.214131394591551,0.790832323966288
cell_cycle_67(5),dmnsga2,cell_cycle,0.722682169180976,0.227044247168851,1.24034428700415
cell_cycle_67(6),dmnsga2,cell_cycle,0.71636263843252,0.277963978916967,0.55216621887083
cell_cycle_67(7),dmnsga2,cell_cycle,0.715987743076112,0.201724204363581,0.727032104209352
cell_cycle_67(8),dmnsga2,cell_cycle,0.725150467875234,0.218787571610858,0.648410443820086
cell_cycle_67(9),dmnsga2,cell_cycle,0.725943749303233,0.204354207801121,0.461846667362151
cell_cycle_7,dmnsga2,cell_cycle,0.58191854255982,0.249964982323442,0.753403326033749
cell_cycle_7(2),dmnsga2,cell_cycle,0.573661785243259,0.215153760126518,0.80364856946058
cell_cycle_7(3),dmnsga2,cell_cycle,0.570114003052041,0.214236784480527,0.795106467143715
cell_cycle_7(4),dmnsga2,cell_cycle,0.506420301800098,0.22416263281285,1.10035054976002
cell_cycle_7(5),dmnsga2,cell_cycle,0.43151182159169,0.254522761466693,1.0820402103919
cell_cycle_8,dmnsga2,cell_cycle,0.386684458104159,0.280780409065138,0.482615225941151
cell_cycle_8(2),dmnsga2,cell_cycle,0.477671138217943,0.206063007746532,1.21360567114334
cell_cycle_8(3),dmnsga2,cell_cycle,0.317783115338978,0.201286624135775,1.23946926641233
cell_cycle_8(4),dmnsga2,cell_cycle,0.431707759078527,0.256139337700928,0.223869975969331
cell_cycle_8(5),dmnsga2,cell_cycle,0.433297923151189,0.245210940192352,0.606624723044742
cell_cycle_9,dmnsga2,cell_cycle,0.614305172349419,0.226952637329178,0.770755627330621
cell_cycle_9(2),dmnsga2,cell_cycle,0.547615993548399,0.259253405772049,0.667777417421879
cell_cycle_9(3),dmnsga2,cell_cycle,0.59157031606399,0.24493128885432,0.707905046360885
cell_cycle_9(4),dmnsga2,cell_cycle,0.607239141899857,0.315715534871732,0.358612994418207
cell_cycle_9(5),dmnsga2,cell_cycle,0.58852109007859,0.200231207570221,0.956216489683353
serum_1,dmnsga2,serum,0.682711407870002,0.455514166112154,0.906685074801211
serum_1(2),dmnsga2,serum,0.725970116807049,0.325517735006794,0.732830693513865
serum_1(3),dmnsga2,serum,0.720786979803086,0.295260477794662,0.412939598702252
serum_1(4),dmnsga2,serum,0.71073372256614,0.16079440369039,0.984639204103851
serum_1(5),dmnsga2,serum,0.731430965927523,0.365909956829002,0.195658787142973
serum_1(6),dmnsga2,serum,0.730666572751464,0.185987350558373,0.883137254280821
serum_10,dmnsga2,serum,0.721604151580783,0.357412198865002,0.585630702985215
serum_10(2),dmnsga2,serum,0.68932616428053,0.288777840436188,0.971458518118223
serum_10(3),dmnsga2,serum,0.712852536460794,0.16303105291188,0.773644687414133
serum_10(4),dmnsga2,serum,0.726686359625427,0.416683473545767,0.767142992958365
serum_10(5),dmnsga2,serum,0.718757821720315,0.217535534258676,0.666666666666667
serum_11,dmnsga2,serum,0.427194492663248,0.319807910964139,0.3751208828808
serum_11(2),dmnsga2,serum,0.467576253006033,0.458751344032444,0.648591050543125
serum_11(3),dmnsga2,serum,0.42360308718103,0.444755179741783,0.774453220917825
serum_11(4),dmnsga2,serum,0.419723655704381,0.273949729964833,0.771196465961812
serum_11(5),dmnsga2,serum,0.40313974704073,0.199322012932009,0.356390919599845
serum_12,dmnsga2,serum,0.718511162395791,0.407532060195908,0.779281033104295
serum_12(2),dmnsga2,serum,0.716849148923975,0.183247803273756,0.805492031350203
serum_12(3),dmnsga2,serum,0.684185229437858,0.347079944260534,0.666666666666667
serum_12(4),dmnsga2,serum,0.684989904769747,0.214095915905708,0.524568965681323
serum_12(5),dmnsga2,serum,0.717623907013584,0.351814019545008,0.618270102112996
serum_12(6),dmnsga2,serum,0.682754479547307,0.366073275147408,0.914418815194164
serum_13,dmnsga2,serum,0.718359391264822,0.243096231904769,0.570412549971755
serum_13(10),dmnsga2,serum,0.725618775525,0.304502099270879,0.608045359740765
serum_13(11),dmnsga2,serum,0.712098002973577,0.353173150341563,1.01409349608421
serum_13(12),dmnsga2,serum,0.704677487832998,0.38348224509781,0.84805657368441
serum_13(13),dmnsga2,serum,0.718180279244612,0.252758322199641,0.620545078226163
serum_13(2),dmnsga2,serum,0.720178988307422,0.188507384720845,1.15121232074767
serum_13(3),dmnsga2,serum,0.723719856815518,0.272957589816026,0.589154347697558
serum_13(4),dmnsga2,serum,0.68771229660418,0.174699896143854,0.725106432917935
serum_13(5),dmnsga2,serum,0.684776542084795,0.214380491276234,0.69885624349536
serum_13(6),dmnsga2,serum,0.685490551027102,0.223116361437422,0.716097378431087
serum_13(7),dmnsga2,serum,0.713159743666791,0.278887003591484,0.364132362038754
serum_13(8),dmnsga2,serum,0.72570130141351,0.403650252781198,0.578190013843878
serum_13(9),dmnsga2,serum,0.723530209542023,0.181907588893572,0.709913944156021
serum_14,dmnsga2,serum,0.713804339615125,0.3720605648315,0.623525552204778
serum_14(2),dmnsga2,serum,0.711398879280014,0.414971924364566,0.959887897372133
serum_14(3),dmnsga2,serum,0.717700219277836,0.369762768767392,1.17776272002103
serum_14(4),dmnsga2,serum,0.687449313010296,0.250448899510302,0.523324056678101
serum_15,dmnsga2,serum,0.729584410999442,0.193354483716315,0.939211587408758
serum_15(2),dmnsga2,serum,0.719236335240814,0.266208852097536,0.937258963366992
serum_15(3),dmnsga2,serum,0.712171710986128,0.157859598921771,1.26582558528002
serum_15(4),dmnsga2,serum,0.731600822780486,0.306250430423226,0.905383177964951
serum_15(5),dmnsga2,serum,0.688115848656069,0.144798699269863,0.522436440849654
serum_15(6),dmnsga2,serum,0.711766366758838,0.326362766803958,0.995478954267842
serum_15(7),dmnsga2,serum,0.727039740413425,0.304362216909341,1.09149841939886
serum_15(8),dmnsga2,serum,0.731985287618602,0.21320414306159,0.679172961729282
serum_15(9),dmnsga2,serum,0.720888697435505,0.323690831184646,0.605448938275435
serum_16,dmnsga2,serum,0.686599446553137,0.417325420649491,0.858794728228116
serum_16(2),dmnsga2,serum,0.717713473537176,0.41508646605224,0.985079178754719
serum_16(3),dmnsga2,serum,0.725440884359219,0.298481404378564,0.579844587434974
serum_16(4),dmnsga2,serum,0.687670419678627,0.132126260495063,0.846652193060643
serum_17,dmnsga2,serum,0.681653038891845,0.270014609691092,0.985290752169019
serum_17(2),dmnsga2,serum,0.680709087053073,0.159795247724584,0.546500959974634
serum_17(3),dmnsga2,serum,0.685936313904593,0.296272561475207,0.657470101462067
serum_17(4),dmnsga2,serum,0.688071551031641,0.258234513351376,0.540908631431978
serum_18,dmnsga2,serum,0.596723784474853,0.271481486451331,0.850401349945869
serum_18(2),dmnsga2,serum,0.581680267614044,0.367144407519024,0.648112925126483
serum_18(3),dmnsga2,serum,0.584777931788252,0.162623131925151,0.890431489234462
serum_18(4),dmnsga2,serum,0.555200792705449,0.25009334981204,0.524188476196707
serum_19,dmnsga2,serum,0.552713609517764,0.343198294088398,0.983174888816831
serum_19(2),dmnsga2,serum,0.585043105475527,0.425632686313259,0.762401392174883
serum_19(3),dmnsga2,serum,0.550452023957517,0.363323605616341,0.784212974960452
serum_19(4),dmnsga2,serum,0.552451169815575,0.388519155548573,0.732954514347981
serum_2,dmnsga2,serum,0.712921249814662,0.388237000592653,0.838577442145907
serum_2(2),dmnsga2,serum,0.722251748443987,0.40176695949818,0.888570259096603
serum_2(3),dmnsga2,serum,0.684691634472044,0.433167755873786,0.906868560736262
serum_2(4),dmnsga2,serum,0.720046528610351,0.371592285293057,0.741487801662122
serum_2(5),dmnsga2,serum,0.687053886108051,0.350536794312566,0.527461552026029
serum_2(6),dmnsga2,serum,0.688038331393553,0.269523344164842,0.610362824464519
serum_2(7),dmnsga2,serum,0.690068581842749,0.257808199519518,1.23122947846187
serum_2(8),dmnsga2,serum,0.686311125664066,0.411280291095593,0.945278967310021
serum_20,dmnsga2,serum,0.435808642075837,0.329794928543749,0.806138380499805
serum_20(2),dmnsga2,serum,0.434560958685943,0.402542665525455,0.857551378234774
serum_20(3),dmnsga2,serum,0.36998047844276,0.394236702046634,0.98028598777902
serum_20(4),dmnsga2,serum,0.414750126246142,0.397804536860283,0.878149235793292
serum_21,dmnsga2,serum,0.708856689691455,0.44421376672312,0.689335365463691
serum_21(2),dmnsga2,serum,0.71238706550251,0.40406623115942,0.766459947935886
serum_21(3),dmnsga2,serum,0.71535112464618,0.311315996932281,1.34150909886212
serum_21(4),dmnsga2,serum,0.724258919056295,0.315487444077483,1.17667757660312
serum_22,dmnsga2,serum,0.557984956312727,0.208425431627603,1.00943250434967
serum_22(2),dmnsga2,serum,0.548597436244949,0.37108953992703,0.872379495871289
serum_22(3),dmnsga2,serum,0.555556684230456,0.291802868230322,0.385440282160476
serum_22(4),dmnsga2,serum,0.553332627521737,0.333529447004531,0.879125695492565
serum_23,dmnsga2,serum,0.718775481934183,0.360967185553934,0.952644404649933
serum_23(2),dmnsga2,serum,0.676963923889463,0.386882300059354,0.892938627607397
serum_23(3),dmnsga2,serum,0.707255144438229,0.368672763948995,0.67652192187924
serum_23(4),dmnsga2,serum,0.684823071084767,0.456304475325638,0.771407669563158
serum_24,dmnsga2,serum,0.717520949596787,0.289904599987035,0.574278931051374
serum_24(2),dmnsga2,serum,0.710315739912317,0.324872407496597,0.369818727680455
serum_24(3),dmnsga2,serum,0.687369982412774,0.254007780774079,0.66289488982729
serum_24(4),dmnsga2,serum,0.688663823774508,0.351236081389318,0.719420491121247
serum_25,dmnsga2,serum,0.623149490997136,0.294521575894908,0.73475302913034
serum_25(2),dmnsga2,serum,0.584912553094382,0.415209987383061,0.694750839483881
serum_25(3),dmnsga2,serum,0.582370222169934,0.348444276126754,0.718726993630488
serum_25(4),dmnsga2,serum,0.584326079352188,0.391977369919098,1.30767981045272
serum_26,dmnsga2,serum,0.558706741702443,0.445310890252795,0.920222921483244
serum_26(2),dmnsga2,serum,0.57732269754806,0.25422732490408,0.827292216678264
serum_26(3),dmnsga2,serum,0.584200302002438,0.270961831299295,0.925173859490137
serum_26(4),dmnsga2,serum,0.556939404005553,0.339580868418406,0.864150482723561
serum_27,dmnsga2,serum,0.694161801182061,0.199965185889395,0.96542150453256
serum_27(2),dmnsga2,serum,0.710795109346383,0.429590553233169,0.755313891407464
serum_27(3),dmnsga2,serum,0.724591703639111,0.275029504107159,0.926423950516596
serum_27(4),dmnsga2,serum,0.716263598833393,0.438781163643672,1.03210083152178
serum_28,dmnsga2,serum,0.716277591116201,0.428594669676342,0.886945250535604
serum_28(2),dmnsga2,serum,0.72116125519148,0.417329961403927,1.21154877051149
serum_28(3),dmnsga2,serum,0.728939350950593,0.42473264772016,1.2284859625587
serum_28(4),dmnsga2,serum,0.720333171012435,0.43001695349308,1.20314440191885
serum_29,dmnsga2,serum,0.695415062389099,0.393002593736215,0.976504297396158
serum_29(2),dmnsga2,serum,0.687259655773219,0.418972909281116,1.08609034742418
serum_29(3),dmnsga2,serum,0.71569396250638,0.442476160143273,0.694025705054214
serum_29(4),dmnsga2,serum,0.711946822883569,0.392314377340179,0.864305650544091
serum_3,dmnsga2,serum,0.715215168923844,0.351655671752765,1.16163409136156
serum_3(2),dmnsga2,serum,0.729538834617186,0.366481195410469,1.0359078686208
serum_3(3),dmnsga2,serum,0.715611601024218,0.400248386570449,0.802404488650068
serum_3(4),dmnsga2,serum,0.716447328656809,0.412350776559585,0.666666666666667
serum_3(5),dmnsga2,serum,0.715086954654527,0.363682323340517,1.21333015596023
serum_30,dmnsga2,serum,0.575561908815946,0.269103640107669,0.865268233616496
serum_30(2),dmnsga2,serum,0.568718741520894,0.309025960440165,0.841365903698988
serum_30(3),dmnsga2,serum,0.591535492075168,0.322861984581557,0.676403389651508
serum_30(4),dmnsga2,serum,0.583492396634345,0.343376187148292,0.81229751137594
serum_31,dmnsga2,serum,0.687436135150276,0.350031727845949,0.846646849851674
serum_31(2),dmnsga2,serum,0.694526312101578,0.250501144925714,0.725916861191859
serum_31(3),dmnsga2,serum,0.720058750170695,0.366762594495948,0.976889347043192
serum_31(4),dmnsga2,serum,0.730049689093692,0.399828387036223,0.48227530579675
serum_31(5),dmnsga2,serum,0.726563991695998,0.349446529483099,0.733572303867519
serum_31(6),dmnsga2,serum,0.732043012927618,0.335213329350993,0.8092462577702
serum_32,dmnsga2,serum,0.583410213578578,0.331229235927443,0.61729035782482
serum_32(2),dmnsga2,serum,0.550353172010712,0.288262101266183,0.92447112909974
serum_32(3),dmnsga2,serum,0.587957756838813,0.40118618772506,0.630752311310292
serum_32(4),dmnsga2,serum,0.572717649434844,0.271479961446556,0.885730546942133
serum_32(5),dmnsga2,serum,0.539254320437328,0.35079653081448,0.45841279426669
serum_32(6),dmnsga2,serum,0.582966006155861,0.398803606325732,1.22091608596813
serum_33,dmnsga2,serum,0.603557789627508,0.356319263290822,0.629217497089423
serum_33(2),dmnsga2,serum,0.596620265438863,0.233505710461095,0.69778664769088
serum_33(3),dmnsga2,serum,0.596678726399871,0.372243782181081,0.373566983525466
serum_33(4),dmnsga2,serum,0.633079317082489,0.365623321258474,0.736626760929571
serum_33(5),dmnsga2,serum,0.598091562449641,0.41586576598967,0.995511259038122
serum_33(6),dmnsga2,serum,0.594756427975912,0.281532574522096,0.776978377297857
serum_34,dmnsga2,serum,0.537597261188329,0.394520711072283,0.508444125969832
serum_34(2),dmnsga2,serum,0.551990188361655,0.370317787335905,0.690902297481688
serum_34(3),dmnsga2,serum,0.531637163010461,0.317424790351341,0.856219374594146
serum_34(4),dmnsga2,serum,0.544580703388339,0.34038896903433,0.960273286239279
serum_34(5),dmnsga2,serum,0.543844559106268,0.359680598984021,1.08962019205748
serum_34(6),dmnsga2,serum,0.538797195314655,0.406640076068486,0.457817120819434
serum_35,dmnsga2,serum,0.71080964336427,0.418593811930696,0.986668947446594
serum_35(2),dmnsga2,serum,0.708897824593871,0.285964339722678,0.721373018957516
serum_35(3),dmnsga2,serum,0.723305960032022,0.433745276763401,0.745314229454463
serum_35(4),dmnsga2,serum,0.711390480482985,0.365292621435088,0.608392571625768
serum_35(5),dmnsga2,serum,0.714198353329441,0.437913037708916,0.992849341673718
serum_35(6),dmnsga2,serum,0.719611078340914,0.443514335531825,0.903215380073212
serum_36,dmnsga2,serum,0.721861594898383,0.309793033003361,0.914193947001726
serum_36(2),dmnsga2,serum,0.72729442224834,0.323946513166137,0.806591560911011
serum_36(3),dmnsga2,serum,0.726435665307637,0.325910608697813,1.03890279680106
serum_36(4),dmnsga2,serum,0.688687966743697,0.336898489692732,0.752201166717044
serum_36(5),dmnsga2,serum,0.748554285825845,0.433704886578302,0.763110551888985
serum_36(6),dmnsga2,serum,0.686515544236122,0.374463520488465,0.586818695940796
serum_37,dmnsga2,serum,0.683064379442321,0.331535190877709,0.86111979771284
serum_37(2),dmnsga2,serum,0.709273861079982,0.338853902488111,0.876026923535961
serum_37(3),dmnsga2,serum,0.711950668017165,0.295945079837786,0.954628423165793
serum_37(4),dmnsga2,serum,0.684171036117624,0.307985390182424,0.492481382793691
serum_37(5),dmnsga2,serum,0.680655649973857,0.454132910636725,0.666666666666667
serum_37(6),dmnsga2,serum,0.685425082629623,0.270829244179177,0.666666666666667
serum_38,dmnsga2,serum,0.723565493979369,0.30853153475872,1.03046354787022
serum_38(2),dmnsga2,serum,0.68834354603337,0.391845537136495,0.666666666666667
serum_38(3),dmnsga2,serum,0.719437687408368,0.372626876075347,1.0668476442717
serum_38(4),dmnsga2,serum,0.6856461164727,0.429562467371064,0.571164897307992
serum_38(5),dmnsga2,serum,0.685888062923319,0.386611571663411,0.666666666666667
serum_38(6),dmnsga2,serum,0.685684443061954,0.365428832991885,0.81412006564239
serum_39,dmnsga2,serum,0.568714750079277,0.301065210985283,0.9579093482297
serum_39(2),dmnsga2,serum,0.579766343688219,0.318714121821201,0.923991794751007
serum_39(3),dmnsga2,serum,0.583558659404323,0.442122496395646,0.561885382559987
serum_39(4),dmnsga2,serum,0.585285017093179,0.293251136836185,0.668157085524978
serum_39(5),dmnsga2,serum,0.579649551613611,0.324340645489271,1.15469706739533
serum_39(6),dmnsga2,serum,0.553258727611099,0.304167915405954,0.709569232366615
serum_4,dmnsga2,serum,0.431293899243497,0.426171218077772,0.534511653886713
serum_4(2),dmnsga2,serum,0.466274355973969,0.455180776462405,0.627147053581976
serum_4(3),dmnsga2,serum,0.433961569068878,0.269236416110431,0.666666666666667
serum_4(4),dmnsga2,serum,0.422292828289199,0.36625767746684,0.388419047881437
serum_4(5),dmnsga2,serum,0.370457096553089,0.261746492669381,0.999109674813737
serum_40,dmnsga2,serum,0.589035583306063,0.307012499576278,0.713868837852116
serum_40(2),dmnsga2,serum,0.557365230108924,0.426731387935589,0.802907924302787
serum_40(3),dmnsga2,serum,0.594224217302886,0.256180172276007,0.696695872495549
serum_40(4),dmnsga2,serum,0.591442382598415,0.308762722767259,1.17217532234463
serum_40(5),dmnsga2,serum,0.595712026310972,0.342093836058042,0.5621626885417
serum_40(6),dmnsga2,serum,0.560180307283421,0.397269703087178,1.01671495686118
serum_41,dmnsga2,serum,0.684746691183027,0.379786312961295,1.0756412188835
serum_41(2),dmnsga2,serum,0.718317570227385,0.387555634023983,0.90518376819002
serum_41(3),dmnsga2,serum,0.690188370156545,0.397791117512472,0.710957064795088
serum_41(4),dmnsga2,serum,0.686980969042592,0.293174015665231,0.708315055254189
serum_42,dmnsga2,serum,0.698786835509158,0.301115154302706,0.629406282472292
serum_42(2),dmnsga2,serum,0.688167934575011,0.447676545194176,0.69234106343219
serum_42(3),dmnsga2,serum,0.72254843808506,0.246935377290692,1.13797195022559
serum_42(4),dmnsga2,serum,0.683486432307476,0.340474534903684,0.908833633268046
serum_43,dmnsga2,serum,0.713095299587147,0.281398890096668,0.906562131410188
serum_43(2),dmnsga2,serum,0.723668907599012,0.386774038952595,0.98218623148919
serum_43(3),dmnsga2,serum,0.712941359630742,0.310907905157805,0.772434939165612
serum_43(4),dmnsga2,serum,0.685513758734992,0.381169363890304,0.80388423912611
serum_44,dmnsga2,serum,0.726941041035142,0.300742307868286,0.827838687183425
serum_44(10),dmnsga2,serum,0.723949294101192,0.210675657037328,0.666666666666667
serum_44(11),dmnsga2,serum,0.727768216821068,0.342286664303666,0.770790807017092
serum_44(12),dmnsga2,serum,0.715118121765069,0.407292646209686,0.597587497663819
serum_44(13),dmnsga2,serum,0.731714689806491,0.349827398908163,0.874889902918028
serum_44(2),dmnsga2,serum,0.724609084325149,0.307394955612831,0.940389537302417
