id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
cell_cycle_42(4),dmnsga2,cell_cycle,NMI,0.739761904761905,0.333333333333333
cell_cycle_42(5),dmnsga2,cell_cycle,jaccard,0.608666666666667,1
cell_cycle_42(5),dmnsga2,cell_cycle,NMI,0.660833333333333,0.666666666666667
cell_cycle_42(6),dmnsga2,cell_cycle,jaccard,0.6146,0.777777777777778
cell_cycle_42(6),dmnsga2,cell_cycle,NMI,0.711444444444444,0.777777777777778
cell_cycle_42(7),dmnsga2,cell_cycle,jaccard,0.6225,0.428571428571429
cell_cycle_42(7),dmnsga2,cell_cycle,NMI,0.726857142857143,0.857142857142857
cell_cycle_43,dmnsga2,cell_cycle,jaccard,0.488933333333333,1
cell_cycle_43,dmnsga2,cell_cycle,NMI,0.545466666666667,0.6
cell_cycle_43(2),dmnsga2,cell_cycle,jaccard,0.627607142857143,0.428571428571429
cell_cycle_43(2),dmnsga2,cell_cycle,NMI,0.733928571428571,0.428571428571429
cell_cycle_43(3),dmnsga2,cell_cycle,jaccard,0.611,0.5
cell_cycle_43(3),dmnsga2,cell_cycle,NMI,0.7089,0.5
cell_cycle_43(4),dmnsga2,cell_cycle,jaccard,0.663571428571429,0.857142857142857
cell_cycle_43(4),dmnsga2,cell_cycle,NMI,0.813964285714286,0.857142857142857
cell_cycle_43(6),dmnsga2,cell_cycle,jaccard,0.640944444444444,0.5
cell_cycle_43(6),dmnsga2,cell_cycle,NMI,0.80975,0.25
cell_cycle_43(7),dmnsga2,cell_cycle,jaccard,0.641238095238095,0.5
cell_cycle_43(7),dmnsga2,cell_cycle,NMI,0.738428571428571,0.666666666666667
cell_cycle_44,dmnsga2,cell_cycle,jaccard,0.551333333333333,0.625
cell_cycle_44,dmnsga2,cell_cycle,NMI,0.624638888888889,0.25
cell_cycle_44(10),dmnsga2,cell_cycle,jaccard,0.553380952380952,1
cell_cycle_44(10),dmnsga2,cell_cycle,NMI,0.643666666666667,0.666666666666667
cell_cycle_44(11),dmnsga2,cell_cycle,jaccard,0.700071428571429,0.714285714285714
cell_cycle_44(11),dmnsga2,cell_cycle,NMI,0.833964285714286,0.714285714285714
cell_cycle_44(12),dmnsga2,cell_cycle,jaccard,0.614571428571429,0.333333333333333
cell_cycle_44(12),dmnsga2,cell_cycle,NMI,0.753428571428571,0.333333333333333
cell_cycle_44(13),dmnsga2,cell_cycle,jaccard,0.644321428571429,0.857142857142857
cell_cycle_44(13),dmnsga2,cell_cycle,NMI,0.755,0.857142857142857
cell_cycle_44(2),dmnsga2,cell_cycle,jaccard,0.663933333333333,0.4
cell_cycle_44(2),dmnsga2,cell_cycle,NMI,0.787733333333333,0.4
cell_cycle_44(3),dmnsga2,cell_cycle,jaccard,0.685177777777778,0.555555555555556
cell_cycle_44(3),dmnsga2,cell_cycle,NMI,0.846866666666667,0.777777777777778
cell_cycle_44(4),dmnsga2,cell_cycle,jaccard,0.6507,0.75
cell_cycle_44(4),dmnsga2,cell_cycle,NMI,0.7804,0.75
cell_cycle_44(5),dmnsga2,cell_cycle,jaccard,0.619388888888889,0.625
cell_cycle_44(5),dmnsga2,cell_cycle,NMI,0.738805555555556,0.875
cell_cycle_44(6),dmnsga2,cell_cycle,jaccard,0.58,0.5
cell_cycle_44(6),dmnsga2,cell_cycle,NMI,0.732428571428571,0.666666666666667
cell_cycle_44(7),dmnsga2,cell_cycle,jaccard,0.6088,0.6
cell_cycle_44(7),dmnsga2,cell_cycle,NMI,0.759733333333333,0.4
cell_cycle_44(8),dmnsga2,cell_cycle,jaccard,0.612333333333333,0.4
cell_cycle_44(8),dmnsga2,cell_cycle,NMI,0.719933333333333,0.4
cell_cycle_44(9),dmnsga2,cell_cycle,jaccard,0.659285714285714,0.714285714285714
cell_cycle_44(9),dmnsga2,cell_cycle,NMI,0.830821428571429,0.571428571428571
cell_cycle_45,dmnsga2,cell_cycle,jaccard,0.6258,1
cell_cycle_45,dmnsga2,cell_cycle,NMI,0.7582,0.5
cell_cycle_45(2),dmnsga2,cell_cycle,jaccard,0.595,0.333333333333333
cell_cycle_45(2),dmnsga2,cell_cycle,NMI,0.684714285714286,0.333333333333333
cell_cycle_45(3),dmnsga2,cell_cycle,jaccard,0.599333333333333,0.333333333333333
cell_cycle_45(3),dmnsga2,cell_cycle,NMI,0.715,0.333333333333333
cell_cycle_45(4),dmnsga2,cell_cycle,jaccard,0.532952380952381,0.666666666666667
cell_cycle_45(4),dmnsga2,cell_cycle,NMI,0.611666666666667,0.333333333333333
cell_cycle_45(5),dmnsga2,cell_cycle,jaccard,0.62625,0.428571428571429
cell_cycle_45(5),dmnsga2,cell_cycle,NMI,0.769285714285714,0.428571428571429
cell_cycle_45(6),dmnsga2,cell_cycle,jaccard,0.601285714285714,0.285714285714286
cell_cycle_45(6),dmnsga2,cell_cycle,NMI,0.729892857142857,0.571428571428571
cell_cycle_45(7),dmnsga2,cell_cycle,jaccard,0.601166666666667,0.666666666666667
cell_cycle_45(7),dmnsga2,cell_cycle,NMI,0.710666666666667,0.666666666666667
cell_cycle_46,dmnsga2,cell_cycle,jaccard,0.6344,0.5
cell_cycle_46,dmnsga2,cell_cycle,NMI,0.7163,1
cell_cycle_46(3),dmnsga2,cell_cycle,jaccard,0.6258,0.5
cell_cycle_46(3),dmnsga2,cell_cycle,NMI,0.7414,0.5
cell_cycle_46(5),dmnsga2,cell_cycle,jaccard,0.6726,0.5
cell_cycle_46(5),dmnsga2,cell_cycle,NMI,0.8026,0.5
cell_cycle_47,dmnsga2,cell_cycle,jaccard,0.625333333333333,0.636363636363636
cell_cycle_47,dmnsga2,cell_cycle,NMI,0.724818181818182,0.636363636363636
cell_cycle_47(2),dmnsga2,cell_cycle,jaccard,0.619,0.5
cell_cycle_47(2),dmnsga2,cell_cycle,NMI,0.7227,0.5
cell_cycle_47(3),dmnsga2,cell_cycle,jaccard,0.5903,0.5
cell_cycle_47(3),dmnsga2,cell_cycle,NMI,0.6778,0.5
cell_cycle_47(4),dmnsga2,cell_cycle,jaccard,0.613666666666667,0.5
cell_cycle_47(4),dmnsga2,cell_cycle,NMI,0.71852380952381,0.333333333333333
cell_cycle_47(5),dmnsga2,cell_cycle,jaccard,0.595722222222222,0.25
cell_cycle_47(5),dmnsga2,cell_cycle,NMI,0.684833333333333,0.625
cell_cycle_47(6),dmnsga2,cell_cycle,jaccard,0.5397,0.5
cell_cycle_47(6),dmnsga2,cell_cycle,NMI,0.6156,0.5
cell_cycle_47(7),dmnsga2,cell_cycle,jaccard,0.505095238095238,0.833333333333333
cell_cycle_47(7),dmnsga2,cell_cycle,NMI,0.681095238095238,0.833333333333333
cell_cycle_48,dmnsga2,cell_cycle,jaccard,0.509857142857143,0.333333333333333
cell_cycle_48,dmnsga2,cell_cycle,NMI,0.624428571428571,0.333333333333333
cell_cycle_48(3),dmnsga2,cell_cycle,jaccard,0.596238095238095,0.333333333333333
cell_cycle_48(3),dmnsga2,cell_cycle,NMI,0.717238095238095,0.5
cell_cycle_48(4),dmnsga2,cell_cycle,jaccard,0.5989,0.5
cell_cycle_48(4),dmnsga2,cell_cycle,NMI,0.6899,0.75
cell_cycle_48(5),dmnsga2,cell_cycle,jaccard,0.670142857142857,0.857142857142857
cell_cycle_48(5),dmnsga2,cell_cycle,NMI,0.8005,0.428571428571429
cell_cycle_48(6),dmnsga2,cell_cycle,jaccard,0.436333333333333,0.666666666666667
cell_cycle_48(6),dmnsga2,cell_cycle,NMI,0.5085,0.666666666666667
cell_cycle_48(7),dmnsga2,cell_cycle,jaccard,0.529166666666667,0.666666666666667
cell_cycle_48(7),dmnsga2,cell_cycle,NMI,0.639666666666667,0.666666666666667
cell_cycle_49,dmnsga2,cell_cycle,jaccard,0.5815,0.666666666666667
cell_cycle_49,dmnsga2,cell_cycle,NMI,0.705333333333333,0.666666666666667
cell_cycle_49(2),dmnsga2,cell_cycle,jaccard,0.6217,0.5
cell_cycle_49(2),dmnsga2,cell_cycle,NMI,0.7509,0.5
cell_cycle_49(3),dmnsga2,cell_cycle,jaccard,0.6056,0.4
cell_cycle_49(3),dmnsga2,cell_cycle,NMI,0.749133333333333,0.6
cell_cycle_49(4),dmnsga2,cell_cycle,jaccard,0.689,0.333333333333333
cell_cycle_49(4),dmnsga2,cell_cycle,NMI,0.809666666666667,0.333333333333333
cell_cycle_49(5),dmnsga2,cell_cycle,jaccard,0.633833333333333,0.666666666666667
cell_cycle_49(5),dmnsga2,cell_cycle,NMI,0.733666666666667,0.666666666666667
cell_cycle_49(6),dmnsga2,cell_cycle,jaccard,0.682095238095238,0.666666666666667
cell_cycle_49(6),dmnsga2,cell_cycle,NMI,0.829095238095238,0.5
cell_cycle_49(7),dmnsga2,cell_cycle,jaccard,0.634952380952381,0.666666666666667
cell_cycle_49(7),dmnsga2,cell_cycle,NMI,0.823428571428571,0.333333333333333
cell_cycle_5,dmnsga2,cell_cycle,jaccard,0.709333333333333,0.666666666666667
cell_cycle_5,dmnsga2,cell_cycle,NMI,0.861,1
cell_cycle_5(2),dmnsga2,cell_cycle,jaccard,0.5385,1
cell_cycle_5(2),dmnsga2,cell_cycle,NMI,0.595166666666667,1
cell_cycle_5(3),dmnsga2,cell_cycle,jaccard,0.714333333333333,0.666666666666667
cell_cycle_5(3),dmnsga2,cell_cycle,NMI,0.860809523809524,0.5
cell_cycle_5(4),dmnsga2,cell_cycle,jaccard,0.6015,0.75
cell_cycle_5(4),dmnsga2,cell_cycle,NMI,0.7901,0.75
cell_cycle_5(5),dmnsga2,cell_cycle,jaccard,0.636392857142857,0.857142857142857
cell_cycle_5(5),dmnsga2,cell_cycle,NMI,0.798214285714286,0.857142857142857
cell_cycle_50,dmnsga2,cell_cycle,jaccard,0.698,1
cell_cycle_50,dmnsga2,cell_cycle,NMI,0.825833333333333,1
cell_cycle_50(2),dmnsga2,cell_cycle,jaccard,0.4471,0.75
cell_cycle_50(2),dmnsga2,cell_cycle,NMI,0.5246,0.5
cell_cycle_50(3),dmnsga2,cell_cycle,jaccard,0.5997,0.5
cell_cycle_50(3),dmnsga2,cell_cycle,NMI,0.6904,0.5
cell_cycle_50(4),dmnsga2,cell_cycle,jaccard,0.6154,0.75
cell_cycle_50(4),dmnsga2,cell_cycle,NMI,0.7227,0.5
cell_cycle_50(5),dmnsga2,cell_cycle,jaccard,0.578722222222222,0.25
cell_cycle_50(5),dmnsga2,cell_cycle,NMI,0.674944444444444,0.25
cell_cycle_50(6),dmnsga2,cell_cycle,jaccard,0.546535714285714,0.285714285714286
cell_cycle_50(6),dmnsga2,cell_cycle,NMI,0.644607142857143,0.285714285714286
cell_cycle_50(7),dmnsga2,cell_cycle,jaccard,0.640666666666667,1
cell_cycle_50(7),dmnsga2,cell_cycle,NMI,0.745666666666667,1
cell_cycle_51,dmnsga2,cell_cycle,jaccard,0.5541,0.5
cell_cycle_51,dmnsga2,cell_cycle,NMI,0.6333,0.5
cell_cycle_51(2),dmnsga2,cell_cycle,jaccard,0.720666666666667,0.8
cell_cycle_51(2),dmnsga2,cell_cycle,NMI,0.866466666666667,0.8
cell_cycle_51(3),dmnsga2,cell_cycle,jaccard,0.6615,0.666666666666667
cell_cycle_51(3),dmnsga2,cell_cycle,NMI,0.806333333333333,0.666666666666667
cell_cycle_51(4),dmnsga2,cell_cycle,jaccard,0.5533,0.5
cell_cycle_51(4),dmnsga2,cell_cycle,NMI,0.7232,0.75
cell_cycle_51(5),dmnsga2,cell_cycle,jaccard,0.6807,0.5
cell_cycle_51(5),dmnsga2,cell_cycle,NMI,0.8098,1
cell_cycle_51(6),dmnsga2,cell_cycle,jaccard,0.6836,1
cell_cycle_51(6),dmnsga2,cell_cycle,NMI,0.828,0.8
cell_cycle_51(7),dmnsga2,cell_cycle,jaccard,0.6604,0.75
cell_cycle_51(7),dmnsga2,cell_cycle,NMI,0.7824,1
cell_cycle_52,dmnsga2,cell_cycle,jaccard,0.5908,1
cell_cycle_52,dmnsga2,cell_cycle,NMI,0.5858,0.5
cell_cycle_52(2),dmnsga2,cell_cycle,jaccard,0.666357142857143,0.285714285714286
cell_cycle_52(2),dmnsga2,cell_cycle,NMI,0.73325,0.428571428571429
cell_cycle_52(3),dmnsga2,cell_cycle,jaccard,0.643163636363636,1
cell_cycle_52(3),dmnsga2,cell_cycle,NMI,0.677436363636364,0.2
cell_cycle_52(4),dmnsga2,cell_cycle,jaccard,0.6373,0.5
cell_cycle_52(4),dmnsga2,cell_cycle,NMI,0.6664,0.75
cell_cycle_52(5),dmnsga2,cell_cycle,jaccard,0.600333333333333,0.666666666666667
cell_cycle_52(5),dmnsga2,cell_cycle,NMI,0.612166666666667,0.666666666666667
cell_cycle_52(6),dmnsga2,cell_cycle,jaccard,0.581464285714286,0.428571428571429
cell_cycle_52(6),dmnsga2,cell_cycle,NMI,0.578821428571429,0.285714285714286
cell_cycle_52(7),dmnsga2,cell_cycle,jaccard,0.353333333333333,0.666666666666667
cell_cycle_52(7),dmnsga2,cell_cycle,NMI,0.319,0.666666666666667
cell_cycle_53,dmnsga2,cell_cycle,jaccard,0.672952380952381,0.333333333333333
cell_cycle_53,dmnsga2,cell_cycle,NMI,0.831238095238095,0.5
cell_cycle_53(2),dmnsga2,cell_cycle,jaccard,0.654166666666667,1
cell_cycle_53(2),dmnsga2,cell_cycle,NMI,0.750333333333333,1
cell_cycle_53(4),dmnsga2,cell_cycle,jaccard,0.5859,0.75
cell_cycle_53(4),dmnsga2,cell_cycle,NMI,0.7145,0.75
cell_cycle_53(5),dmnsga2,cell_cycle,jaccard,0.428066666666667,0.6
cell_cycle_53(5),dmnsga2,cell_cycle,NMI,0.54,0.6
cell_cycle_53(6),dmnsga2,cell_cycle,jaccard,0.595733333333333,0.4
cell_cycle_53(6),dmnsga2,cell_cycle,NMI,0.660866666666667,0.4
cell_cycle_53(7),dmnsga2,cell_cycle,jaccard,0.443311111111111,0.222222222222222
cell_cycle_53(7),dmnsga2,cell_cycle,NMI,0.535022222222222,0.222222222222222
cell_cycle_54,dmnsga2,cell_cycle,jaccard,0.6548,0.5
cell_cycle_54,dmnsga2,cell_cycle,NMI,0.6645,0.5
cell_cycle_54(3),dmnsga2,cell_cycle,jaccard,0.569933333333333,0.6
cell_cycle_54(3),dmnsga2,cell_cycle,NMI,0.5396,0.6
cell_cycle_54(4),dmnsga2,cell_cycle,jaccard,0.6815,0.666666666666667
cell_cycle_54(4),dmnsga2,cell_cycle,NMI,0.717333333333333,0.666666666666667
cell_cycle_54(5),dmnsga2,cell_cycle,jaccard,0.6835,0.666666666666667
cell_cycle_54(5),dmnsga2,cell_cycle,NMI,0.698333333333333,0.666666666666667
cell_cycle_54(7),dmnsga2,cell_cycle,jaccard,0.5472,0.4
cell_cycle_54(7),dmnsga2,cell_cycle,NMI,0.580666666666667,0.4
cell_cycle_55(2),dmnsga2,cell_cycle,jaccard,0.605571428571429,1
cell_cycle_55(2),dmnsga2,cell_cycle,NMI,0.725904761904762,0.833333333333333
cell_cycle_55(4),dmnsga2,cell_cycle,jaccard,0.652066666666667,0.4
cell_cycle_55(4),dmnsga2,cell_cycle,NMI,0.7564,0.4
cell_cycle_55(5),dmnsga2,cell_cycle,jaccard,0.631133333333333,0.6
cell_cycle_55(5),dmnsga2,cell_cycle,NMI,0.7556,0.4
cell_cycle_55(6),dmnsga2,cell_cycle,jaccard,0.605575757575758,0.636363636363636
cell_cycle_55(6),dmnsga2,cell_cycle,NMI,0.723424242424242,0.636363636363636
cell_cycle_56,dmnsga2,cell_cycle,jaccard,0.6586,0.4
cell_cycle_56,dmnsga2,cell_cycle,NMI,0.727533333333333,1
cell_cycle_56(2),dmnsga2,cell_cycle,jaccard,0.620642857142857,0.571428571428571
cell_cycle_56(2),dmnsga2,cell_cycle,NMI,0.709678571428571,0.571428571428571
cell_cycle_56(3),dmnsga2,cell_cycle,jaccard,0.597857142857143,0.666666666666667
cell_cycle_56(3),dmnsga2,cell_cycle,NMI,0.671761904761905,0.666666666666667
cell_cycle_56(4),dmnsga2,cell_cycle,jaccard,0.674933333333333,0.4
cell_cycle_56(4),dmnsga2,cell_cycle,NMI,0.770933333333333,0.4
cell_cycle_56(5),dmnsga2,cell_cycle,jaccard,0.689571428571429,0.666666666666667
cell_cycle_56(5),dmnsga2,cell_cycle,NMI,0.730190476190476,0.666666666666667
cell_cycle_56(6),dmnsga2,cell_cycle,jaccard,0.673533333333333,0.4
cell_cycle_56(6),dmnsga2,cell_cycle,NMI,0.721133333333333,0.4
cell_cycle_57,dmnsga2,cell_cycle,jaccard,0.613380952380952,0.333333333333333
cell_cycle_57,dmnsga2,cell_cycle,NMI,0.661714285714286,0.333333333333333
cell_cycle_57(2),dmnsga2,cell_cycle,jaccard,0.694444444444444,0.375
cell_cycle_57(2),dmnsga2,cell_cycle,NMI,0.707444444444444,0.375
cell_cycle_57(3),dmnsga2,cell_cycle,jaccard,0.715464285714286,0.285714285714286
cell_cycle_57(3),dmnsga2,cell_cycle,NMI,0.765321428571429,0.285714285714286
cell_cycle_57(4),dmnsga2,cell_cycle,jaccard,0.609833333333333,0.666666666666667
cell_cycle_57(4),dmnsga2,cell_cycle,NMI,0.644166666666667,0.666666666666667
cell_cycle_57(5),dmnsga2,cell_cycle,jaccard,0.696133333333333,0.6
cell_cycle_57(5),dmnsga2,cell_cycle,NMI,0.769133333333333,0.6
cell_cycle_57(6),dmnsga2,cell_cycle,jaccard,0.655666666666667,0.333333333333333
cell_cycle_57(6),dmnsga2,cell_cycle,NMI,0.684238095238095,0.333333333333333
cell_cycle_58,dmnsga2,cell_cycle,jaccard,0.661466666666667,0.8
cell_cycle_58,dmnsga2,cell_cycle,NMI,0.784333333333333,0.4
cell_cycle_58(2),dmnsga2,cell_cycle,jaccard,0.575142857142857,0.5
cell_cycle_58(2),dmnsga2,cell_cycle,NMI,0.702047619047619,0.5
cell_cycle_58(3),dmnsga2,cell_cycle,jaccard,0.6513,0.75
cell_cycle_58(3),dmnsga2,cell_cycle,NMI,0.7918,0.75
cell_cycle_58(5),dmnsga2,cell_cycle,jaccard,0.686285714285714,0.5
cell_cycle_58(5),dmnsga2,cell_cycle,NMI,0.830857142857143,0.5
cell_cycle_58(6),dmnsga2,cell_cycle,jaccard,0.646833333333333,1
cell_cycle_58(6),dmnsga2,cell_cycle,NMI,0.753166666666667,0.666666666666667
cell_cycle_59,dmnsga2,cell_cycle,jaccard,0.617833333333333,0.666666666666667
cell_cycle_59,dmnsga2,cell_cycle,NMI,0.721166666666667,0.666666666666667
cell_cycle_59(2),dmnsga2,cell_cycle,jaccard,0.5249,0.75
cell_cycle_59(2),dmnsga2,cell_cycle,NMI,0.6455,0.75
cell_cycle_59(3),dmnsga2,cell_cycle,jaccard,0.6078,0.5
cell_cycle_59(3),dmnsga2,cell_cycle,NMI,0.7605,0.5
cell_cycle_59(4),dmnsga2,cell_cycle,jaccard,0.621466666666667,0.6
cell_cycle_59(4),dmnsga2,cell_cycle,NMI,0.748,0.6
cell_cycle_59(6),dmnsga2,cell_cycle,jaccard,0.625916666666667,0.25
cell_cycle_59(6),dmnsga2,cell_cycle,NMI,0.762194444444444,0.25
cell_cycle_6,dmnsga2,cell_cycle,jaccard,0.6638,0.75
cell_cycle_6,dmnsga2,cell_cycle,NMI,0.6568,0.75
cell_cycle_6(2),dmnsga2,cell_cycle,jaccard,0.7584,0.5
cell_cycle_6(2),dmnsga2,cell_cycle,NMI,0.7711,0.5
cell_cycle_6(4),dmnsga2,cell_cycle,jaccard,0.7674,0.75
cell_cycle_6(4),dmnsga2,cell_cycle,NMI,0.7747,0.5
cell_cycle_6(5),dmnsga2,cell_cycle,jaccard,0.7042,0.75
cell_cycle_6(5),dmnsga2,cell_cycle,NMI,0.7021,0.5
cell_cycle_60,dmnsga2,cell_cycle,jaccard,0.624933333333333,0.8
cell_cycle_60,dmnsga2,cell_cycle,NMI,0.6978,0.6
cell_cycle_60(2),dmnsga2,cell_cycle,jaccard,0.599238095238095,0.5
cell_cycle_60(2),dmnsga2,cell_cycle,NMI,0.674238095238095,0.333333333333333
cell_cycle_60(3),dmnsga2,cell_cycle,jaccard,0.515133333333333,0.4
cell_cycle_60(3),dmnsga2,cell_cycle,NMI,0.6068,0.4
cell_cycle_60(4),dmnsga2,cell_cycle,jaccard,0.52,0.5
cell_cycle_60(4),dmnsga2,cell_cycle,NMI,0.589388888888889,0.5
cell_cycle_60(5),dmnsga2,cell_cycle,jaccard,0.580333333333333,0.4
cell_cycle_60(5),dmnsga2,cell_cycle,NMI,0.678133333333333,0.6
cell_cycle_60(6),dmnsga2,cell_cycle,jaccard,0.635934065934066,0.384615384615385
cell_cycle_60(6),dmnsga2,cell_cycle,NMI,0.803978021978022,0.461538461538462
cell_cycle_61,dmnsga2,cell_cycle,jaccard,0.6367,1
cell_cycle_61,dmnsga2,cell_cycle,NMI,0.7898,1
cell_cycle_61(2),dmnsga2,cell_cycle,jaccard,0.639461538461538,0.666666666666667
cell_cycle_61(2),dmnsga2,cell_cycle,NMI,0.816846153846154,0.583333333333333
cell_cycle_61(3),dmnsga2,cell_cycle,jaccard,0.660861111111111,0.875
cell_cycle_61(3),dmnsga2,cell_cycle,NMI,0.813611111111111,0.375
cell_cycle_61(4),dmnsga2,cell_cycle,jaccard,0.684854545454545,0.6
cell_cycle_61(4),dmnsga2,cell_cycle,NMI,0.815781818181818,0.5
cell_cycle_61(5),dmnsga2,cell_cycle,jaccard,0.647619047619048,0.333333333333333
cell_cycle_61(5),dmnsga2,cell_cycle,NMI,0.77552380952381,0.333333333333333
cell_cycle_61(6),dmnsga2,cell_cycle,jaccard,0.681416666666667,0.25
cell_cycle_61(6),dmnsga2,cell_cycle,NMI,0.866222222222222,0.25
cell_cycle_62,dmnsga2,cell_cycle,jaccard,0.656821428571429,0.285714285714286
cell_cycle_62,dmnsga2,cell_cycle,NMI,0.763321428571429,0.285714285714286
cell_cycle_62(2),dmnsga2,cell_cycle,jaccard,0.611,0.4
cell_cycle_62(2),dmnsga2,cell_cycle,NMI,0.737466666666667,0.6
cell_cycle_62(3),dmnsga2,cell_cycle,jaccard,0.6594,0.6
cell_cycle_62(3),dmnsga2,cell_cycle,NMI,0.769266666666667,0.8
cell_cycle_62(4),dmnsga2,cell_cycle,jaccard,0.628571428571429,0.5
cell_cycle_62(4),dmnsga2,cell_cycle,NMI,0.731952380952381,0.333333333333333
cell_cycle_63,dmnsga2,cell_cycle,jaccard,0.629238095238095,1
cell_cycle_63,dmnsga2,cell_cycle,NMI,0.759047619047619,1
cell_cycle_63(2),dmnsga2,cell_cycle,jaccard,0.614285714285714,0.833333333333333
cell_cycle_63(2),dmnsga2,cell_cycle,NMI,0.743380952380952,0.833333333333333
cell_cycle_63(3),dmnsga2,cell_cycle,jaccard,0.664333333333333,0.4
cell_cycle_63(3),dmnsga2,cell_cycle,NMI,0.823533333333333,0.4
cell_cycle_64,dmnsga2,cell_cycle,jaccard,0.611535714285714,0.571428571428571
cell_cycle_64,dmnsga2,cell_cycle,NMI,0.717035714285714,0.285714285714286
cell_cycle_64(2),dmnsga2,cell_cycle,jaccard,0.637666666666667,0.333333333333333
cell_cycle_64(2),dmnsga2,cell_cycle,NMI,0.762428571428571,0.666666666666667
cell_cycle_64(3),dmnsga2,cell_cycle,jaccard,0.611178571428571,0.428571428571429
cell_cycle_64(3),dmnsga2,cell_cycle,NMI,0.747392857142857,0.714285714285714
cell_cycle_64(4),dmnsga2,cell_cycle,jaccard,0.633866666666667,0.6
cell_cycle_64(4),dmnsga2,cell_cycle,NMI,0.752266666666667,0.6
cell_cycle_65,dmnsga2,cell_cycle,jaccard,0.657472222222222,0.25
cell_cycle_65,dmnsga2,cell_cycle,NMI,0.797361111111111,0.25
cell_cycle_65(4),dmnsga2,cell_cycle,jaccard,0.6434,0.75
cell_cycle_65(4),dmnsga2,cell_cycle,NMI,0.7596,1
cell_cycle_66,dmnsga2,cell_cycle,jaccard,0.645515151515151,0.181818181818182
cell_cycle_66,dmnsga2,cell_cycle,NMI,0.799272727272727,0.181818181818182
cell_cycle_66(10),dmnsga2,cell_cycle,jaccard,0.602888888888889,0.555555555555556
cell_cycle_66(10),dmnsga2,cell_cycle,NMI,0.727133333333333,0.555555555555556
cell_cycle_66(11),dmnsga2,cell_cycle,jaccard,0.670911111111111,0.666666666666667
cell_cycle_66(11),dmnsga2,cell_cycle,NMI,0.820133333333333,0.444444444444444
cell_cycle_66(12),dmnsga2,cell_cycle,jaccard,0.638138888888889,0.375
cell_cycle_66(12),dmnsga2,cell_cycle,NMI,0.755555555555556,0.5
cell_cycle_66(2),dmnsga2,cell_cycle,jaccard,0.595266666666667,0.6
cell_cycle_66(2),dmnsga2,cell_cycle,NMI,0.741066666666667,0.4
cell_cycle_66(3),dmnsga2,cell_cycle,jaccard,0.67075,0.25
cell_cycle_66(3),dmnsga2,cell_cycle,NMI,0.815166666666667,0.25
cell_cycle_66(4),dmnsga2,cell_cycle,jaccard,0.633424242424242,0.727272727272727
cell_cycle_66(4),dmnsga2,cell_cycle,NMI,0.739651515151515,0.454545454545455
cell_cycle_66(5),dmnsga2,cell_cycle,jaccard,0.654861111111111,0.5
cell_cycle_66(5),dmnsga2,cell_cycle,NMI,0.807222222222222,0.5
cell_cycle_66(6),dmnsga2,cell_cycle,jaccard,0.5183,0.5
cell_cycle_66(6),dmnsga2,cell_cycle,NMI,0.5978,0.75
cell_cycle_66(7),dmnsga2,cell_cycle,jaccard,0.666142857142857,0.857142857142857
cell_cycle_66(7),dmnsga2,cell_cycle,NMI,0.837,0.857142857142857
cell_cycle_66(8),dmnsga2,cell_cycle,jaccard,0.642466666666667,0.4
cell_cycle_66(8),dmnsga2,cell_cycle,NMI,0.786933333333333,0.8
cell_cycle_66(9),dmnsga2,cell_cycle,jaccard,0.645138888888889,0.625
cell_cycle_66(9),dmnsga2,cell_cycle,NMI,0.829222222222222,0.5
cell_cycle_67,dmnsga2,cell_cycle,jaccard,0.6865,0.5
cell_cycle_67,dmnsga2,cell_cycle,NMI,0.8195,0.5
cell_cycle_67(10),dmnsga2,cell_cycle,jaccard,0.548428571428571,0.5
cell_cycle_67(10),dmnsga2,cell_cycle,NMI,0.679571428571429,0.5
cell_cycle_67(11),dmnsga2,cell_cycle,jaccard,0.629,0.666666666666667
cell_cycle_67(11),dmnsga2,cell_cycle,NMI,0.784666666666667,0.666666666666667
cell_cycle_67(12),dmnsga2,cell_cycle,jaccard,0.642904761904762,0.5
cell_cycle_67(12),dmnsga2,cell_cycle,NMI,0.764619047619048,0.5
cell_cycle_67(13),dmnsga2,cell_cycle,jaccard,0.659142857142857,0.5
cell_cycle_67(13),dmnsga2,cell_cycle,NMI,0.781857142857143,0.5
cell_cycle_67(2),dmnsga2,cell_cycle,jaccard,0.612642857142857,0.571428571428571
cell_cycle_67(2),dmnsga2,cell_cycle,NMI,0.758714285714286,0.571428571428571
cell_cycle_67(4),dmnsga2,cell_cycle,jaccard,0.681821428571429,0.428571428571429
cell_cycle_67(4),dmnsga2,cell_cycle,NMI,0.827357142857143,0.428571428571429
cell_cycle_67(5),dmnsga2,cell_cycle,jaccard,0.654090909090909,0.636363636363636
cell_cycle_67(5),dmnsga2,cell_cycle,NMI,0.787409090909091,0.636363636363636
cell_cycle_67(6),dmnsga2,cell_cycle,jaccard,0.694666666666667,0.666666666666667
cell_cycle_67(6),dmnsga2,cell_cycle,NMI,0.8265,0.666666666666667
cell_cycle_67(8),dmnsga2,cell_cycle,jaccard,0.667,0.5
cell_cycle_67(8),dmnsga2,cell_cycle,NMI,0.8247,0.75
cell_cycle_67(9),dmnsga2,cell_cycle,jaccard,0.65825,0.428571428571429
cell_cycle_67(9),dmnsga2,cell_cycle,NMI,0.790392857142857,0.571428571428571
