id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
10,nsga2,serum,NMI,0.5905,0.25
11,nsga2,serum,jaccard,0.465066666666667,0.333333333333333
11,nsga2,serum,NMI,0.486,0.222222222222222
12,nsga2,serum,jaccard,0.444,0.285714285714286
12,nsga2,serum,NMI,0.468714285714286,0.571428571428571
13,nsga2,serum,jaccard,0.5192,1
13,nsga2,serum,NMI,0.5415,1
14,nsga2,serum,jaccard,0.5079,0.75
14,nsga2,serum,NMI,0.5655,0.75
2,nsga2,serum,jaccard,0.278466666666667,0.4
2,nsga2,serum,NMI,0.326,0.4
4,nsga2,serum,jaccard,0.436380952380952,0.333333333333333
4,nsga2,serum,NMI,0.475809523809524,0.333333333333333
5,nsga2,serum,jaccard,0.601466666666667,0.6
5,nsga2,serum,NMI,0.647466666666667,0.4
6,nsga2,serum,jaccard,0.542833333333333,0.5
6,nsga2,serum,NMI,0.577027777777778,0.5
7,nsga2,serum,jaccard,0.420222222222222,0.25
7,nsga2,serum,NMI,0.445972222222222,0.25
8,nsga2,serum,jaccard,0.544563636363636,0.5
8,nsga2,serum,NMI,0.613072727272727,0.3
9,nsga2,serum,jaccard,0.517785714285714,0.714285714285714
9,nsga2,serum,NMI,0.550571428571429,0.714285714285714
1,nsga2,sporulation,jaccard,0.3604,0.5
1,nsga2,sporulation,NMI,0.4826,1
10,nsga2,sporulation,jaccard,0.460777777777778,0.222222222222222
10,nsga2,sporulation,NMI,0.632066666666667,0.222222222222222
11,nsga2,sporulation,jaccard,0.381397435897436,0.166666666666667
11,nsga2,sporulation,NMI,0.495153846153846,0.333333333333333
12,nsga2,sporulation,jaccard,0.393464285714286,0.285714285714286
12,nsga2,sporulation,NMI,0.467357142857143,0.571428571428571
13,nsga2,sporulation,jaccard,0.402466666666667,0.4
13,nsga2,sporulation,NMI,0.451933333333333,0.4
14,nsga2,sporulation,jaccard,0.24330303030303,0.454545454545455
14,nsga2,sporulation,NMI,0.339909090909091,0.363636363636364
15,nsga2,sporulation,jaccard,0.459488888888889,0.666666666666667
15,nsga2,sporulation,NMI,0.543977777777778,0.333333333333333
2,nsga2,sporulation,jaccard,0.4401,0.5
2,nsga2,sporulation,NMI,0.5438,0.75
3,nsga2,sporulation,jaccard,0.433571428571429,0.333333333333333
3,nsga2,sporulation,NMI,0.456857142857143,0.333333333333333
4,nsga2,sporulation,jaccard,0.4754,0.5
4,nsga2,sporulation,NMI,0.5332,0.5
5,nsga2,sporulation,jaccard,0.438688888888889,0.222222222222222
5,nsga2,sporulation,NMI,0.480266666666667,0.555555555555556
6,nsga2,sporulation,jaccard,0.321607142857143,0.285714285714286
6,nsga2,sporulation,NMI,0.43625,0.285714285714286
7,nsga2,sporulation,jaccard,0.433088888888889,0.222222222222222
7,nsga2,sporulation,NMI,0.550222222222222,0.222222222222222
8,nsga2,sporulation,jaccard,0.423035714285714,0.571428571428571
8,nsga2,sporulation,NMI,0.440392857142857,0.571428571428571
9,nsga2,sporulation,jaccard,0.320090909090909,0.181818181818182
9,nsga2,sporulation,NMI,0.456742424242424,0.272727272727273
