id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
26,mfuzz,arabidopsis,NMI,0.703333333333333,NA
27,mfuzz,arabidopsis,jaccard,0.664,NA
27,mfuzz,arabidopsis,NMI,0.674,NA
28,mfuzz,arabidopsis,jaccard,0.454,NA
28,mfuzz,arabidopsis,NMI,0.508,NA
29,mfuzz,arabidopsis,jaccard,0.664,NA
29,mfuzz,arabidopsis,NMI,0.618,NA
3,mfuzz,arabidopsis,jaccard,0.644333333333333,1
3,mfuzz,arabidopsis,NMI,0.678666666666667,0.666666666666667
30,mfuzz,arabidopsis,jaccard,0.664,NA
30,mfuzz,arabidopsis,NMI,0.674,NA
31,mfuzz,arabidopsis,jaccard,0.704,NA
31,mfuzz,arabidopsis,NMI,0.681,NA
4,mfuzz,arabidopsis,jaccard,0.664,NA
4,mfuzz,arabidopsis,NMI,0.674,NA
5,mfuzz,arabidopsis,jaccard,0.664,NA
5,mfuzz,arabidopsis,NMI,0.674,NA
7,mfuzz,arabidopsis,jaccard,0.664,NA
7,mfuzz,arabidopsis,NMI,0.674,NA
8,mfuzz,arabidopsis,jaccard,0.626666666666667,NA
8,mfuzz,arabidopsis,NMI,0.671666666666667,NA
9,mfuzz,arabidopsis,jaccard,0.704,NA
9,mfuzz,arabidopsis,NMI,0.681,NA
10,mfuzz,cell_cycle,jaccard,0.759,NA
10,mfuzz,cell_cycle,NMI,0.7,NA
11,mfuzz,cell_cycle,jaccard,0.759,NA
11,mfuzz,cell_cycle,NMI,0.688,NA
12,mfuzz,cell_cycle,jaccard,0.759,NA
12,mfuzz,cell_cycle,NMI,0.688,NA
15,mfuzz,cell_cycle,jaccard,0.759,NA
15,mfuzz,cell_cycle,NMI,0.688,NA
20,mfuzz,cell_cycle,jaccard,0.759,NA
20,mfuzz,cell_cycle,NMI,0.688,NA
31,mfuzz,cell_cycle,jaccard,0.759,NA
31,mfuzz,cell_cycle,NMI,0.688,NA
1,mfuzz,sporulation,jaccard,0.364,NA
1,mfuzz,sporulation,NMI,0.403,NA
16,mfuzz,sporulation,jaccard,0.415,NA
16,mfuzz,sporulation,NMI,0.427,NA
25,mfuzz,sporulation,jaccard,0.364,NA
25,mfuzz,sporulation,NMI,0.403,NA
29,mfuzz,sporulation,jaccard,0.384,NA
29,mfuzz,sporulation,NMI,0.422,NA
8,mfuzz,sporulation,jaccard,0.386,NA
8,mfuzz,sporulation,NMI,0.408,NA
1,dnsga2,arabidopsis,jaccard,0.415102564102564,0.333333333333333
1,dnsga2,arabidopsis,NMI,0.303089743589744,0.25
10,dnsga2,arabidopsis,jaccard,0.470083333333333,0.466666666666667
10,dnsga2,arabidopsis,NMI,0.343991666666667,0.133333333333333
11,dnsga2,arabidopsis,jaccard,0.398878787878788,0.363636363636364
11,dnsga2,arabidopsis,NMI,0.284772727272727,0.272727272727273
12,dnsga2,arabidopsis,jaccard,0.46625641025641,0.166666666666667
12,dnsga2,arabidopsis,NMI,0.333551282051282,0.166666666666667
13,dnsga2,arabidopsis,jaccard,0.459076923076923,0.25
13,dnsga2,arabidopsis,NMI,0.334025641025641,0.416666666666667
14,dnsga2,arabidopsis,jaccard,0.589602564102564,0.5
14,dnsga2,arabidopsis,NMI,0.461641025641026,0.416666666666667
15,dnsga2,arabidopsis,jaccard,0.461504761904762,0.428571428571429
15,dnsga2,arabidopsis,NMI,0.306790476190476,0.5
16,dnsga2,arabidopsis,jaccard,0.435818181818182,0.5
16,dnsga2,arabidopsis,NMI,0.315,0.4
17,dnsga2,arabidopsis,jaccard,0.480866666666667,0.4
17,dnsga2,arabidopsis,NMI,0.367866666666667,0.4
18,dnsga2,arabidopsis,jaccard,0.436153846153846,0.538461538461538
18,dnsga2,arabidopsis,NMI,0.308637362637363,0.153846153846154
19,dnsga2,arabidopsis,jaccard,0.515441666666667,0.333333333333333
19,dnsga2,arabidopsis,NMI,0.386941666666667,0.4
2,dnsga2,arabidopsis,jaccard,0.426054945054945,0.153846153846154
2,dnsga2,arabidopsis,NMI,0.31367032967033,0.615384615384615
20,dnsga2,arabidopsis,jaccard,0.475025641025641,0.666666666666667
20,dnsga2,arabidopsis,NMI,0.342512820512821,0.583333333333333
21,dnsga2,arabidopsis,jaccard,0.477604395604396,0.461538461538462
21,dnsga2,arabidopsis,NMI,0.365824175824176,0.230769230769231
22,dnsga2,arabidopsis,jaccard,0.448505494505494,0.461538461538462
22,dnsga2,arabidopsis,NMI,0.320153846153846,0.384615384615385
23,dnsga2,arabidopsis,jaccard,0.429321428571429,0.285714285714286
23,dnsga2,arabidopsis,NMI,0.300714285714286,0.285714285714286
24,dnsga2,arabidopsis,jaccard,0.493371794871795,0.166666666666667
24,dnsga2,arabidopsis,NMI,0.378551282051282,0.166666666666667
25,dnsga2,arabidopsis,jaccard,0.394878787878788,0.272727272727273
25,dnsga2,arabidopsis,NMI,0.288272727272727,0.181818181818182
26,dnsga2,arabidopsis,jaccard,0.544384615384615,0.153846153846154
26,dnsga2,arabidopsis,NMI,0.413153846153846,0.153846153846154
27,dnsga2,arabidopsis,jaccard,0.503992647058824,0.3125
27,dnsga2,arabidopsis,NMI,0.355860294117647,0.375
28,dnsga2,arabidopsis,jaccard,0.382416666666667,0.5
28,dnsga2,arabidopsis,NMI,0.263388888888889,0.375
29,dnsga2,arabidopsis,jaccard,0.4712,0.3
29,dnsga2,arabidopsis,NMI,0.346745454545455,0.3
3,dnsga2,arabidopsis,jaccard,0.458708333333333,0.266666666666667
3,dnsga2,arabidopsis,NMI,0.336808333333333,0.6
30,dnsga2,arabidopsis,jaccard,0.495529411764706,0.1875
30,dnsga2,arabidopsis,NMI,0.384272058823529,0.1875
31,dnsga2,arabidopsis,jaccard,0.456580952380952,0.642857142857143
31,dnsga2,arabidopsis,NMI,0.345190476190476,0.5
4,dnsga2,arabidopsis,jaccard,0.450692307692308,0.833333333333333
4,dnsga2,arabidopsis,NMI,0.315576923076923,0.166666666666667
5,dnsga2,arabidopsis,jaccard,0.494390476190476,0.142857142857143
5,dnsga2,arabidopsis,NMI,0.371914285714286,0.285714285714286
6,dnsga2,arabidopsis,jaccard,0.509606060606061,0.181818181818182
6,dnsga2,arabidopsis,NMI,0.368757575757576,0.181818181818182
7,dnsga2,arabidopsis,jaccard,0.515208333333333,0.333333333333333
7,dnsga2,arabidopsis,NMI,0.378533333333333,0.533333333333333
8,dnsga2,arabidopsis,jaccard,0.402444444444444,0.222222222222222
8,dnsga2,arabidopsis,NMI,0.292666666666667,0.222222222222222
9,dnsga2,arabidopsis,jaccard,0.504879120879121,0.153846153846154
9,dnsga2,arabidopsis,NMI,0.373175824175824,0.153846153846154
1,dnsga2,cell_cycle,jaccard,0.351861111111111,0.5
1,dnsga2,cell_cycle,NMI,0.311694444444444,0.5
10,dnsga2,cell_cycle,jaccard,0.561361904761905,0.214285714285714
10,dnsga2,cell_cycle,NMI,0.526942857142857,0.214285714285714
11,dnsga2,cell_cycle,jaccard,0.419038461538462,0.416666666666667
11,dnsga2,cell_cycle,NMI,0.351794871794872,0.416666666666667
12,dnsga2,cell_cycle,jaccard,0.385358974358974,0.25
12,dnsga2,cell_cycle,NMI,0.322487179487179,0.333333333333333
13,dnsga2,cell_cycle,jaccard,0.495116923076923,0.08
13,dnsga2,cell_cycle,NMI,0.447206153846154,0.12
14,dnsga2,cell_cycle,jaccard,0.504908333333333,0.533333333333333
14,dnsga2,cell_cycle,NMI,0.453883333333333,0.466666666666667
15,dnsga2,cell_cycle,jaccard,0.3477,0.1
15,dnsga2,cell_cycle,NMI,0.303885714285714,0.1
16,dnsga2,cell_cycle,jaccard,0.5981,0.3
16,dnsga2,cell_cycle,NMI,0.542395238095238,0.2
17,dnsga2,cell_cycle,jaccard,0.564614379084967,0.117647058823529
17,dnsga2,cell_cycle,NMI,0.506522875816994,0.117647058823529
18,dnsga2,cell_cycle,jaccard,0.496690058479532,0.666666666666667
18,dnsga2,cell_cycle,NMI,0.431157894736842,0.111111111111111
19,dnsga2,cell_cycle,jaccard,0.430891666666667,0.133333333333333
19,dnsga2,cell_cycle,NMI,0.36995,0.133333333333333
2,dnsga2,cell_cycle,jaccard,0.530824175824176,0.538461538461538
2,dnsga2,cell_cycle,NMI,0.466252747252747,0.384615384615385
20,dnsga2,cell_cycle,jaccard,0.49356862745098,0.411764705882353
20,dnsga2,cell_cycle,NMI,0.418673202614379,0.411764705882353
21,dnsga2,cell_cycle,jaccard,0.574724137931034,0.178571428571429
21,dnsga2,cell_cycle,NMI,0.518261083743842,0.107142857142857
22,dnsga2,cell_cycle,jaccard,0.50612380952381,0.357142857142857
22,dnsga2,cell_cycle,NMI,0.437619047619048,0.285714285714286
23,dnsga2,cell_cycle,jaccard,0.462584795321637,0.111111111111111
23,dnsga2,cell_cycle,NMI,0.429333333333333,0.111111111111111
24,dnsga2,cell_cycle,jaccard,0.500163043478261,0.0869565217391304
24,dnsga2,cell_cycle,NMI,0.453173913043478,0.0869565217391304
25,dnsga2,cell_cycle,jaccard,0.540692307692308,0.5
25,dnsga2,cell_cycle,NMI,0.464307692307692,0.166666666666667
26,dnsga2,cell_cycle,jaccard,0.475786764705882,0.6875
26,dnsga2,cell_cycle,NMI,0.423088235294118,0.125
27,dnsga2,cell_cycle,jaccard,0.511647619047619,0.571428571428571
27,dnsga2,cell_cycle,NMI,0.443466666666667,0.642857142857143
28,dnsga2,cell_cycle,jaccard,0.502713235294118,0.1875
28,dnsga2,cell_cycle,NMI,0.439580882352941,0.125
29,dnsga2,cell_cycle,jaccard,0.640329710144928,0.130434782608696
29,dnsga2,cell_cycle,NMI,0.581949275362319,0.434782608695652
3,dnsga2,cell_cycle,jaccard,0.481457516339869,0.588235294117647
3,dnsga2,cell_cycle,NMI,0.437522875816993,0.588235294117647
30,dnsga2,cell_cycle,jaccard,0.441695238095238,0.285714285714286
30,dnsga2,cell_cycle,NMI,0.380961904761905,0.142857142857143
31,dnsga2,cell_cycle,jaccard,0.592466666666667,0.133333333333333
31,dnsga2,cell_cycle,NMI,0.496275,0.133333333333333
4,dnsga2,cell_cycle,jaccard,0.443089743589744,0.333333333333333
4,dnsga2,cell_cycle,NMI,0.398948717948718,0.5
5,dnsga2,cell_cycle,jaccard,0.576960784313725,0.470588235294118
5,dnsga2,cell_cycle,NMI,0.516732026143791,0.117647058823529
6,dnsga2,cell_cycle,jaccard,0.446809523809524,0.1
6,dnsga2,cell_cycle,NMI,0.397914285714286,0.1
7,dnsga2,cell_cycle,jaccard,0.560562091503268,0.588235294117647
7,dnsga2,cell_cycle,NMI,0.514601307189542,0.647058823529412
8,dnsga2,cell_cycle,jaccard,0.539226666666667,0.458333333333333
8,dnsga2,cell_cycle,NMI,0.482126666666667,0.0833333333333333
9,dnsga2,cell_cycle,jaccard,0.593090909090909,0.6
9,dnsga2,cell_cycle,NMI,0.551272727272727,0.5
1,dnsga2,serum,jaccard,0.396212121212121,0.476190476190476
1,dnsga2,serum,NMI,0.250779220779221,0.523809523809524
10,dnsga2,serum,jaccard,0.433977941176471,0.625
10,dnsga2,serum,NMI,0.272882352941176,0.4375
11,dnsga2,serum,jaccard,0.410044117647059,0.5625
11,dnsga2,serum,NMI,0.256705882352941,0.625
12,dnsga2,serum,jaccard,0.381527777777778,0.375
12,dnsga2,serum,NMI,0.258055555555556,0.375
13,dnsga2,serum,jaccard,0.468242105263158,0.421052631578947
13,dnsga2,serum,NMI,0.302968421052632,0.315789473684211
14,dnsga2,serum,jaccard,0.437495238095238,0.571428571428571
14,dnsga2,serum,NMI,0.27387619047619,0.5
15,dnsga2,serum,jaccard,0.443754385964912,0.166666666666667
15,dnsga2,serum,NMI,0.297438596491228,0.111111111111111
16,dnsga2,serum,jaccard,0.388190476190476,0.428571428571429
16,dnsga2,serum,NMI,0.244457142857143,0.428571428571429
17,dnsga2,serum,jaccard,0.393272727272727,0.4
17,dnsga2,serum,NMI,0.262745454545455,0.4
18,dnsga2,serum,jaccard,0.405378787878788,0.636363636363636
18,dnsga2,serum,NMI,0.250454545454545,0.636363636363636
19,dnsga2,serum,jaccard,0.444,0.266666666666667
19,dnsga2,serum,NMI,0.274975,0.133333333333333
2,dnsga2,serum,jaccard,0.512782051282051,0.5
2,dnsga2,serum,NMI,0.34025641025641,0.166666666666667
20,dnsga2,serum,jaccard,0.403562770562771,0.428571428571429
20,dnsga2,serum,NMI,0.254965367965368,0.428571428571429
21,dnsga2,serum,jaccard,0.412882352941176,0.5
21,dnsga2,serum,NMI,0.256036764705882,0.5
22,dnsga2,serum,jaccard,0.427166666666667,0.6
22,dnsga2,serum,NMI,0.272016666666667,0.6
23,dnsga2,serum,jaccard,0.449044117647059,0.1875
23,dnsga2,serum,NMI,0.288345588235294,0.125
24,dnsga2,serum,jaccard,0.434,0.4
24,dnsga2,serum,NMI,0.265563636363636,0.2
25,dnsga2,serum,jaccard,0.459073529411765,0.375
25,dnsga2,serum,NMI,0.302161764705882,0.4375
26,dnsga2,serum,jaccard,0.465333333333333,0.533333333333333
26,dnsga2,serum,NMI,0.28975,0.533333333333333
27,dnsga2,serum,jaccard,0.470780952380952,0.5
27,dnsga2,serum,NMI,0.297780952380952,0.642857142857143
28,dnsga2,serum,jaccard,0.400028571428571,0.15
28,dnsga2,serum,NMI,0.268738095238095,0.1
29,dnsga2,serum,jaccard,0.525833333333333,0.75
29,dnsga2,serum,NMI,0.357692307692308,0.833333333333333
3,dnsga2,serum,jaccard,0.378566666666667,0.333333333333333
3,dnsga2,serum,NMI,0.233225,0.333333333333333
30,dnsga2,serum,jaccard,0.497888888888889,0.888888888888889
30,dnsga2,serum,NMI,0.3426,0.222222222222222
31,dnsga2,serum,jaccard,0.493423076923077,0.583333333333333
31,dnsga2,serum,NMI,0.315346153846154,0.25
4,dnsga2,serum,jaccard,0.43995,0.466666666666667
4,dnsga2,serum,NMI,0.276208333333333,0.666666666666667
5,dnsga2,serum,jaccard,0.390371794871795,0.25
5,dnsga2,serum,NMI,0.2435,0.166666666666667
6,dnsga2,serum,jaccard,0.461895424836601,0.176470588235294
6,dnsga2,serum,NMI,0.299542483660131,0.176470588235294
7,dnsga2,serum,jaccard,0.530404411764706,0.4375
7,dnsga2,serum,NMI,0.361264705882353,0.75
8,dnsga2,serum,jaccard,0.422208791208791,0.538461538461538
8,dnsga2,serum,NMI,0.268197802197802,0.538461538461538
9,dnsga2,serum,jaccard,0.474695906432749,0.111111111111111
9,dnsga2,serum,NMI,0.305526315789474,0.111111111111111
1,dnsga2,sporulation,jaccard,0.307247619047619,0.285714285714286
1,dnsga2,sporulation,NMI,0.24092380952381,0.214285714285714
10,dnsga2,sporulation,jaccard,0.237761904761905,0.333333333333333
10,dnsga2,sporulation,NMI,0.189571428571429,0.333333333333333
11,dnsga2,sporulation,jaccard,0.32412380952381,0.214285714285714
11,dnsga2,sporulation,NMI,0.251619047619048,0.285714285714286
12,dnsga2,sporulation,jaccard,0.272781818181818,0.2
12,dnsga2,sporulation,NMI,0.228290909090909,0.2
13,dnsga2,sporulation,jaccard,0.304315789473684,0.222222222222222
13,dnsga2,sporulation,NMI,0.241654970760234,0.166666666666667
14,dnsga2,sporulation,jaccard,0.33855,0.133333333333333
14,dnsga2,sporulation,NMI,0.25855,0.466666666666667
15,dnsga2,sporulation,jaccard,0.322060606060606,0.272727272727273
15,dnsga2,sporulation,NMI,0.236,0.272727272727273
16,dnsga2,sporulation,jaccard,0.334602564102564,0.333333333333333
16,dnsga2,sporulation,NMI,0.259923076923077,0.25
17,dnsga2,sporulation,jaccard,0.360176470588235,0.235294117647059
17,dnsga2,sporulation,NMI,0.275908496732026,0.352941176470588
18,dnsga2,sporulation,jaccard,0.297955555555556,0.444444444444444
18,dnsga2,sporulation,NMI,0.249288888888889,0.333333333333333
19,dnsga2,sporulation,jaccard,0.318147368421053,0.210526315789474
19,dnsga2,sporulation,NMI,0.241321052631579,0.684210526315789
2,dnsga2,sporulation,jaccard,0.275479532163743,0.5
2,dnsga2,sporulation,NMI,0.220701754385965,0.555555555555556
20,dnsga2,sporulation,jaccard,0.382489177489177,0.571428571428571
20,dnsga2,sporulation,NMI,0.293077922077922,0.666666666666667
21,dnsga2,sporulation,jaccard,0.311636363636364,0.454545454545455
21,dnsga2,sporulation,NMI,0.240257575757576,0.181818181818182
22,dnsga2,sporulation,jaccard,0.285366013071895,0.176470588235294
22,dnsga2,sporulation,NMI,0.217313725490196,0.117647058823529
23,dnsga2,sporulation,jaccard,0.2651,0.533333333333333
23,dnsga2,sporulation,NMI,0.207475,0.6
24,dnsga2,sporulation,jaccard,0.296006535947712,0.176470588235294
24,dnsga2,sporulation,NMI,0.244993464052288,0.117647058823529
25,dnsga2,sporulation,jaccard,0.276520467836257,0.111111111111111
25,dnsga2,sporulation,NMI,0.226578947368421,0.555555555555556
26,dnsga2,sporulation,jaccard,0.3834,0.214285714285714
26,dnsga2,sporulation,NMI,0.306228571428571,0.5
27,dnsga2,sporulation,jaccard,0.306495238095238,0.5
27,dnsga2,sporulation,NMI,0.270414285714286,0.45
28,dnsga2,sporulation,jaccard,0.299563636363636,0.4
28,dnsga2,sporulation,NMI,0.244454545454545,0.5
29,dnsga2,sporulation,jaccard,0.317,0.357142857142857
29,dnsga2,sporulation,NMI,0.260904761904762,0.357142857142857
3,dnsga2,sporulation,jaccard,0.271318681318681,0.153846153846154
3,dnsga2,sporulation,NMI,0.228164835164835,0.384615384615385
30,dnsga2,sporulation,jaccard,0.353438095238095,0.285714285714286
30,dnsga2,sporulation,NMI,0.277447619047619,0.214285714285714
31,dnsga2,sporulation,jaccard,0.349589743589744,0.166666666666667
31,dnsga2,sporulation,NMI,0.254384615384615,0.166666666666667
4,dnsga2,sporulation,jaccard,0.335690909090909,0.4
4,dnsga2,sporulation,NMI,0.263018181818182,0.4
5,dnsga2,sporulation,jaccard,0.349924242424242,0.454545454545455
5,dnsga2,sporulation,NMI,0.261318181818182,0.181818181818182
6,dnsga2,sporulation,jaccard,0.271282051282051,0.666666666666667
6,dnsga2,sporulation,NMI,0.222948717948718,0.5
7,dnsga2,sporulation,jaccard,0.31432967032967,0.230769230769231
7,dnsga2,sporulation,NMI,0.251164835164835,0.769230769230769
8,dnsga2,sporulation,jaccard,0.430384615384615,0.333333333333333
8,dnsga2,sporulation,NMI,0.303269230769231,0.75
9,dnsga2,sporulation,jaccard,0.389868131868132,0.153846153846154
9,dnsga2,sporulation,NMI,0.303505494505495,0.615384615384615
1,dmnsga2,arabidopsis,jaccard,0.47743956043956,0.615384615384615
1,dmnsga2,arabidopsis,NMI,0.339659340659341,0.461538461538462
10,dmnsga2,arabidopsis,jaccard,0.537333333333333,0.333333333333333
10,dmnsga2,arabidopsis,NMI,0.407,0.333333333333333
11,dmnsga2,arabidopsis,jaccard,0.475866666666667,0.555555555555556
11,dmnsga2,arabidopsis,NMI,0.356088888888889,0.555555555555556
12,dmnsga2,arabidopsis,jaccard,0.481090909090909,0.4
12,dmnsga2,arabidopsis,NMI,0.366727272727273,0.5
13,dmnsga2,arabidopsis,jaccard,0.507,0.285714285714286
13,dmnsga2,arabidopsis,NMI,0.3855,0.714285714285714
14,dmnsga2,arabidopsis,jaccard,0.551911111111111,0.666666666666667
14,dmnsga2,arabidopsis,NMI,0.415377777777778,0.222222222222222
15,dmnsga2,arabidopsis,jaccard,0.538755555555556,0.222222222222222
15,dmnsga2,arabidopsis,NMI,0.404755555555556,0.222222222222222
16,dmnsga2,arabidopsis,jaccard,0.508128205128205,0.166666666666667
16,dmnsga2,arabidopsis,NMI,0.369910256410256,0.5
17,dmnsga2,arabidopsis,jaccard,0.556991666666667,0.133333333333333
17,dmnsga2,arabidopsis,NMI,0.4456,0.133333333333333
18,dmnsga2,arabidopsis,jaccard,0.476422222222222,0.777777777777778
18,dmnsga2,arabidopsis,NMI,0.347955555555556,0.333333333333333
19,dmnsga2,arabidopsis,jaccard,0.409722222222222,0.5
19,dmnsga2,arabidopsis,NMI,0.327916666666667,0.25
2,dmnsga2,arabidopsis,jaccard,0.496733333333333,0.142857142857143
2,dmnsga2,arabidopsis,NMI,0.381209523809524,0.142857142857143
20,dmnsga2,arabidopsis,jaccard,0.504607142857143,0.285714285714286
20,dmnsga2,arabidopsis,NMI,0.379428571428571,0.285714285714286
21,dmnsga2,arabidopsis,jaccard,0.453381818181818,0.6
21,dmnsga2,arabidopsis,NMI,0.321581818181818,0.5
22,dmnsga2,arabidopsis,jaccard,0.539133333333333,0.4
22,dmnsga2,arabidopsis,NMI,0.415,0.4
23,dmnsga2,arabidopsis,jaccard,0.501422222222222,0.555555555555556
23,dmnsga2,arabidopsis,NMI,0.392133333333333,0.555555555555556
24,dmnsga2,arabidopsis,jaccard,0.498527272727273,0.3
24,dmnsga2,arabidopsis,NMI,0.381309090909091,0.8
25,dmnsga2,arabidopsis,jaccard,0.472435897435897,0.583333333333333
25,dmnsga2,arabidopsis,NMI,0.346269230769231,0.583333333333333
26,dmnsga2,arabidopsis,jaccard,0.457558823529412,0.1875
26,dmnsga2,arabidopsis,NMI,0.350955882352941,0.1875
27,dmnsga2,arabidopsis,jaccard,0.483530303030303,0.181818181818182
27,dmnsga2,arabidopsis,NMI,0.368575757575758,0.181818181818182
28,dmnsga2,arabidopsis,jaccard,0.481066666666667,0.444444444444444
28,dmnsga2,arabidopsis,NMI,0.339111111111111,0.555555555555556
29,dmnsga2,arabidopsis,jaccard,0.499030303030303,0.181818181818182
29,dmnsga2,arabidopsis,NMI,0.372409090909091,0.909090909090909
3,dmnsga2,arabidopsis,jaccard,0.541194444444444,0.375
3,dmnsga2,arabidopsis,NMI,0.391361111111111,0.375
30,dmnsga2,arabidopsis,jaccard,0.43425,0.375
30,dmnsga2,arabidopsis,NMI,0.327388888888889,0.375
31,dmnsga2,arabidopsis,jaccard,0.451833333333333,0.363636363636364
31,dmnsga2,arabidopsis,NMI,0.331893939393939,0.181818181818182
4,dmnsga2,arabidopsis,jaccard,0.454555555555556,0.666666666666667
4,dmnsga2,arabidopsis,NMI,0.349688888888889,0.666666666666667
5,dmnsga2,arabidopsis,jaccard,0.549509090909091,0.7
5,dmnsga2,arabidopsis,NMI,0.417,0.7
6,dmnsga2,arabidopsis,jaccard,0.4456,0.6
6,dmnsga2,arabidopsis,NMI,0.332333333333333,0.6
7,dmnsga2,arabidopsis,jaccard,0.444745454545455,0.2
7,dmnsga2,arabidopsis,NMI,0.331945454545455,0.4
8,dmnsga2,arabidopsis,jaccard,0.438527777777778,0.75
8,dmnsga2,arabidopsis,NMI,0.319222222222222,0.75
9,dmnsga2,arabidopsis,jaccard,0.414381818181818,0.2
9,dmnsga2,arabidopsis,NMI,0.306745454545455,0.2
1,dmnsga2,cell_cycle,jaccard,0.544933333333333,0.533333333333333
1,dmnsga2,cell_cycle,NMI,0.4739,0.466666666666667
10,dmnsga2,cell_cycle,jaccard,0.449694444444444,0.25
10,dmnsga2,cell_cycle,NMI,0.39075,0.25
11,dmnsga2,cell_cycle,jaccard,0.465844444444444,0.222222222222222
11,dmnsga2,cell_cycle,NMI,0.409866666666667,0.222222222222222
12,dmnsga2,cell_cycle,jaccard,0.516228070175439,0.666666666666667
12,dmnsga2,cell_cycle,NMI,0.486298245614035,0.5
13,dmnsga2,cell_cycle,jaccard,0.515115384615385,0.166666666666667
13,dmnsga2,cell_cycle,NMI,0.469487179487179,0.166666666666667
14,dmnsga2,cell_cycle,jaccard,0.475355555555556,0.333333333333333
14,dmnsga2,cell_cycle,NMI,0.410222222222222,0.444444444444444
15,dmnsga2,cell_cycle,jaccard,0.575901960784314,0.176470588235294
15,dmnsga2,cell_cycle,NMI,0.49716339869281,0.117647058823529
16,dmnsga2,cell_cycle,jaccard,0.419727272727273,0.2
16,dmnsga2,cell_cycle,NMI,0.339963636363636,0.3
17,dmnsga2,cell_cycle,jaccard,0.519352380952381,0.5
17,dmnsga2,cell_cycle,NMI,0.503352380952381,0.5
18,dmnsga2,cell_cycle,jaccard,0.536423076923077,0.5
18,dmnsga2,cell_cycle,NMI,0.514961538461538,0.5
19,dmnsga2,cell_cycle,jaccard,0.59281045751634,0.352941176470588
19,dmnsga2,cell_cycle,NMI,0.532084967320261,0.529411764705882
2,dmnsga2,cell_cycle,jaccard,0.529786764705882,0.5625
2,dmnsga2,cell_cycle,NMI,0.482426470588235,0.5
20,dmnsga2,cell_cycle,jaccard,0.428916666666667,0.25
20,dmnsga2,cell_cycle,NMI,0.369916666666667,0.25
21,dmnsga2,cell_cycle,jaccard,0.557041666666667,0.2
21,dmnsga2,cell_cycle,NMI,0.512841666666667,0.133333333333333
22,dmnsga2,cell_cycle,jaccard,0.3144,0.2
22,dmnsga2,cell_cycle,NMI,0.299290909090909,0.2
23,dmnsga2,cell_cycle,jaccard,0.5148,0.4
23,dmnsga2,cell_cycle,NMI,0.465763636363636,0.3
24,dmnsga2,cell_cycle,jaccard,0.582894736842105,0.105263157894737
24,dmnsga2,cell_cycle,NMI,0.552557894736842,0.105263157894737
25,dmnsga2,cell_cycle,jaccard,0.53830303030303,0.181818181818182
25,dmnsga2,cell_cycle,NMI,0.485757575757576,0.181818181818182
26,dmnsga2,cell_cycle,jaccard,0.536555555555556,0.333333333333333
26,dmnsga2,cell_cycle,NMI,0.519222222222222,0.555555555555556
27,dmnsga2,cell_cycle,jaccard,0.537093567251462,0.111111111111111
27,dmnsga2,cell_cycle,NMI,0.486011695906433,0.111111111111111
28,dmnsga2,cell_cycle,jaccard,0.554828571428571,0.642857142857143
28,dmnsga2,cell_cycle,NMI,0.504885714285714,0.571428571428571
29,dmnsga2,cell_cycle,jaccard,0.492107142857143,0.428571428571429
29,dmnsga2,cell_cycle,NMI,0.425964285714286,0.571428571428571
3,dmnsga2,cell_cycle,jaccard,0.5448,0.642857142857143
3,dmnsga2,cell_cycle,NMI,0.520685714285714,0.642857142857143
30,dmnsga2,cell_cycle,jaccard,0.357272727272727,0.2
30,dmnsga2,cell_cycle,NMI,0.313418181818182,0.7
31,dmnsga2,cell_cycle,jaccard,0.519447619047619,0.25
31,dmnsga2,cell_cycle,NMI,0.454642857142857,0.2
4,dmnsga2,cell_cycle,jaccard,0.538294871794872,0.333333333333333
4,dmnsga2,cell_cycle,NMI,0.482679487179487,0.333333333333333
5,dmnsga2,cell_cycle,jaccard,0.521360294117647,0.125
5,dmnsga2,cell_cycle,NMI,0.477176470588235,0.125
6,dmnsga2,cell_cycle,jaccard,0.489464285714286,0.714285714285714
6,dmnsga2,cell_cycle,NMI,0.423607142857143,0.714285714285714
7,dmnsga2,cell_cycle,jaccard,0.592114285714286,0.142857142857143
7,dmnsga2,cell_cycle,NMI,0.5334,0.142857142857143
8,dmnsga2,cell_cycle,jaccard,0.523479532163743,0.166666666666667
8,dmnsga2,cell_cycle,NMI,0.491994152046784,0.611111111111111
9,dmnsga2,cell_cycle,jaccard,0.569090909090909,0.272727272727273
9,dmnsga2,cell_cycle,NMI,0.521833333333333,0.272727272727273
1,dmnsga2,serum,jaccard,0.458818181818182,0.3
1,dmnsga2,serum,NMI,0.309254545454545,0.3
10,dmnsga2,serum,jaccard,0.533218181818182,0.5
10,dmnsga2,serum,NMI,0.388,0.2
11,dmnsga2,serum,jaccard,0.477314285714286,0.214285714285714
11,dmnsga2,serum,NMI,0.331942857142857,0.928571428571429
12,dmnsga2,serum,jaccard,0.507066666666667,0.8
12,dmnsga2,serum,NMI,0.3552,0.4
13,dmnsga2,serum,jaccard,0.497417582417582,0.307692307692308
13,dmnsga2,serum,NMI,0.346285714285714,0.153846153846154
14,dmnsga2,serum,jaccard,0.4745,0.75
14,dmnsga2,serum,NMI,0.33125,0.375
15,dmnsga2,serum,jaccard,0.467866666666667,0.222222222222222
15,dmnsga2,serum,NMI,0.311244444444444,0.222222222222222
