"f1","f2","rnkIndex","Dataset","Algorithm"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.48165366005297,13.445887,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.55270093024538,12.7682374,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.48494198665381,13.1547342,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
3.64439567380597,12.0228662,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
4.45413375596486,12.009702,1,"arabidopsis","dnsga2"
2.55764897500555,12.6894174,1,"arabidopsis","dnsga2"
3.43362008942828,12.150129,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.8037999090403,12.3357522,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
2.56203025278535,12.5498528,1,"arabidopsis","dnsga2"
3.48827587046478,12.1373588,1,"arabidopsis","dnsga2"
3.25141695878182,12.1636638,1,"arabidopsis","dnsga2"
2.9057392404517,12.1872446,1,"arabidopsis","dnsga2"
2.86312565528442,12.2709806,1,"arabidopsis","dnsga2"
2.60880971450939,12.5322302,1,"arabidopsis","dnsga2"
2.64578070521219,12.3401222,1,"arabidopsis","dnsga2"
2.66403526570858,12.3393126,1,"arabidopsis","dnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
4.62539686593926,36.273524,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
5.8040643149627,35.1549866,1,"cell_cycle","dnsga2"
7.17848008899445,34.2641152,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
5.8040643149627,35.1549866,1,"cell_cycle","dnsga2"
5.82399693616097,35.090389,1,"cell_cycle","dnsga2"
13.1526624258693,33.5132154,1,"cell_cycle","dnsga2"
12.1185281602518,33.5794562,1,"cell_cycle","dnsga2"
5.03817066999987,35.2561222,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2"
7.22218820094412,34.2526602,1,"cell_cycle","dnsga2"
6.59737143837973,34.7112438,1,"cell_cycle","dnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
4.83483216849157,35.432279,1,"cell_cycle","dnsga2"
13.4753214564088,33.4375902,1,"cell_cycle","dnsga2"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2"
12.7807732169521,33.5595492,1,"cell_cycle","dnsga2"
4.83483216849157,35.432279,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
13.5608706495125,33.3409284,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
13.1614371883428,33.4792066,1,"cell_cycle","dnsga2"
6.52436896963342,34.7862146,1,"cell_cycle","dnsga2"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
6.84330395581817,34.576008,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2"
7.49641307408646,33.8550078,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
6.84330395581817,34.576008,1,"cell_cycle","dnsga2"
5.82399693616097,35.090389,1,"cell_cycle","dnsga2"
4.5578901212116,36.3820398,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
5.03817066999987,35.2561222,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
6.52436896963342,34.7862146,1,"cell_cycle","dnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2"
4.83483216849157,35.432279,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
7.49641307408646,33.8550078,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2"
7.49641307408646,33.8550078,1,"cell_cycle","dnsga2"
4.83483216849157,35.432279,1,"cell_cycle","dnsga2"
6.84330395581817,34.576008,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
5.03817066999987,35.2561222,1,"cell_cycle","dnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2"
6.46866084163871,34.7962532,1,"cell_cycle","dnsga2"
4.83483216849157,35.432279,1,"cell_cycle","dnsga2"
5.3788389036627,35.1779112,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
5.82399693616097,35.090389,1,"cell_cycle","dnsga2"
5.8040643149627,35.1549866,1,"cell_cycle","dnsga2"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2"
10.0250875792215,33.741846,1,"cell_cycle","dnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
9.40744767587812,33.7765172,1,"cell_cycle","dnsga2"
6.6181147197903,34.5940104,1,"cell_cycle","dnsga2"
8.98680500099983,33.8266028,1,"cell_cycle","dnsga2"
6.46866084163871,34.7962532,1,"cell_cycle","dnsga2"
9.88459587857233,33.7591114,1,"cell_cycle","dnsga2"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2"
5.8040643149627,35.1549866,1,"cell_cycle","dnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2"
6.46866084163871,34.7962532,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
6.84330395581817,34.576008,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
6.52436896963342,34.7862146,1,"cell_cycle","dnsga2"
7.21085258677897,34.2545602,1,"cell_cycle","dnsga2"
5.8040643149627,35.1549866,1,"cell_cycle","dnsga2"
6.34351972156593,34.8317212,1,"cell_cycle","dnsga2"
6.46866084163871,34.7962532,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
7.04586919057255,34.3431244,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2"
5.03817066999987,35.2561222,1,"cell_cycle","dnsga2"
5.82399693616097,35.090389,1,"cell_cycle","dnsga2"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2"
5.93650404590194,34.9541934,1,"cell_cycle","dnsga2"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2"
6.3964016651574,34.8308506,1,"cell_cycle","dnsga2"
7.33521456308487,63.2802386,1,"serum","dnsga2"
12.6581860462776,58.4178976,1,"serum","dnsga2"
10.6639997262937,58.5972248,1,"serum","dnsga2"
12.4781025918121,58.5562228,1,"serum","dnsga2"
10.4394929267278,58.767474,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
9.22664907413439,59.4910384,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
10.1765987555332,58.9454012,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
7.20312903232747,67.7391932,1,"serum","dnsga2"
9.22664907413439,59.4910384,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
7.66091779130393,60.3300976,1,"serum","dnsga2"
7.79625409334331,60.0206502,1,"serum","dnsga2"
7.77638809500946,60.19402,1,"serum","dnsga2"
10.6639997262937,58.5972248,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
7.38516808554598,61.8554238,1,"serum","dnsga2"
12.6303789592013,58.4969724,1,"serum","dnsga2"
10.6639997262937,58.5972248,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
7.43495137326503,60.49641,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
12.4781025918121,58.5562228,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
9.22664907413439,59.4910384,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
12.6303789592013,58.4969724,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
10.6639997262937,58.5972248,1,"serum","dnsga2"
8.08824053613605,59.8102842,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
7.77923532982409,60.1733818,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
9.22664907413439,59.4910384,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
7.2951578158687,63.3359846,1,"serum","dnsga2"
7.38080382907692,62.0912084,1,"serum","dnsga2"
7.43495137326503,60.49641,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
8.13079856532555,59.7050564,1,"serum","dnsga2"
9.22664907413439,59.4910384,1,"serum","dnsga2"
7.79625409334331,60.0206502,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
7.66091779130393,60.3300976,1,"serum","dnsga2"
10.6639997262937,58.5972248,1,"serum","dnsga2"
12.335997804153,58.575802,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
9.22664907413439,59.4910384,1,"serum","dnsga2"
8.72026044082247,59.5609118,1,"serum","dnsga2"
9.45115587370031,59.3207892,1,"serum","dnsga2"
16.4052564995077,58.258937,1,"serum","dnsga2"
11.1449728930283,58.596304,1,"serum","dnsga2"
10.4394929267278,58.767474,1,"serum","dnsga2"
9.99304774578873,59.0733798,1,"serum","dnsga2"
10.6639997262937,58.5972248,1,"serum","dnsga2"
9.76854094622281,59.243629,1,"serum","dnsga2"
0.67367506315797,54.5945536,1,"sporulation","dnsga2"
0.738636376489334,50.2931582,1,"sporulation","dnsga2"
0.911688884469436,48.2919522,1,"sporulation","dnsga2"
0.826248760967723,49.0147332,1,"sporulation","dnsga2"
1.75656659580724,47.8433856,1,"sporulation","dnsga2"
0.830091491974248,48.9328856,1,"sporulation","dnsga2"
1.12838761703881,48.1000516,1,"sporulation","dnsga2"
0.752490975031126,49.9173634,1,"sporulation","dnsga2"
0.843900464590493,48.6342734,1,"sporulation","dnsga2"
0.784656942814682,49.1112384,1,"sporulation","dnsga2"
0.779418805314838,49.5170856,1,"sporulation","dnsga2"
0.772268632141263,49.9168912,1,"sporulation","dnsga2"
0.826248760967723,49.0147332,1,"sporulation","dnsga2"
0.741524340890607,50.2552672,1,"sporulation","dnsga2"
0.713927145569822,50.9269468,1,"sporulation","dnsga2"
0.718927628333736,50.6661736,1,"sporulation","dnsga2"
0.912585311543071,48.2101046,1,"sporulation","dnsga2"
0.723731283894985,50.6477784,1,"sporulation","dnsga2"
0.911688884469436,48.2919522,1,"sporulation","dnsga2"
1.12838761703881,48.1000516,1,"sporulation","dnsga2"
0.679419049165493,52.8317012,1,"sporulation","dnsga2"
0.728122256385149,50.5959372,1,"sporulation","dnsga2"
0.958827997229006,48.1204428,1,"sporulation","dnsga2"
0.664636365268465,59.3942886,1,"sporulation","dnsga2"
0.666427745757346,54.6145432,1,"sporulation","dnsga2"
0.676591179119201,52.9177882,1,"sporulation","dnsga2"
0.699730798403837,52.4330128,1,"sporulation","dnsga2"
0.911688884469436,48.2919522,1,"sporulation","dnsga2"
0.77555940326652,49.6979944,1,"sporulation","dnsga2"
0.824746990459984,49.063946,1,"sporulation","dnsga2"
0.955326291003162,48.1408912,1,"sporulation","dnsga2"
0.911688884469436,48.2919522,1,"sporulation","dnsga2"
0.730717724229096,50.4005358,1,"sporulation","dnsga2"
0.830091491974248,48.9328856,1,"sporulation","dnsga2"
0.909102859029165,48.5269694,1,"sporulation","dnsga2"
0.741800921869803,49.957496,1,"sporulation","dnsga2"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
8.27596396139098,12.6272044,1,"arabidopsis","mfuzz"
6.33783698246933,13.0122644,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
4.60191391315771,13.3992654,1,"arabidopsis","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
9.79680861045709,32.6993506,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
9.79680861045709,32.6993506,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
9.79680861045709,32.6993506,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
9.79680861045709,32.6993506,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
9.79680861045709,32.6993506,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
9.79680861045709,32.6993506,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
8.053239534363,33.1289088,1,"cell_cycle","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
17.3048051473642,103.5097946,1,"serum","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
3.80852941967528,50.850539,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
1.50050358585691,61.429547,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
3.80852941967528,50.850539,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
2.9183286612669,52.1478214,1,"sporulation","mfuzz"
5.02594468087278,7.69186040928473,1,"arabidopsis","moc.gapbk"
5.02594468087278,7.69186040928473,1,"arabidopsis","moc.gapbk"
5.1314787293142,7.31888085938198,1,"arabidopsis","moc.gapbk"
6.8121507952592,4.4397339924812,1,"arabidopsis","moc.gapbk"
5.51386475397813,4.46520516541353,1,"arabidopsis","moc.gapbk"
18.7274707555553,4.28477136490681,1,"arabidopsis","moc.gapbk"
11.5729135778651,4.41564844651856,1,"arabidopsis","moc.gapbk"
5.43873031978058,7.05358158109394,1,"arabidopsis","moc.gapbk"
3.73624596139103,17.6730946706195,1,"cell_cycle","moc.gapbk"
8.2953314524307,4.39350511760605,1,"cell_cycle","moc.gapbk"
73.0731329455866,4.21159975861135,1,"cell_cycle","moc.gapbk"
6.88699626825831,4.44545559916459,1,"cell_cycle","moc.gapbk"
8.45495876964728,4.22378222472003,1,"cell_cycle","moc.gapbk"
4.23455076971777,5.76196336888069,1,"cell_cycle","moc.gapbk"
5.22129112270832,4.58989209387913,1,"cell_cycle","moc.gapbk"
116.413032454973,4.14507093299897,1,"cell_cycle","moc.gapbk"
4.85930971415507,4.80536303043048,1,"cell_cycle","moc.gapbk"
15.1172218152313,4.21485970224498,1,"cell_cycle","moc.gapbk"
3.95604028230384,7.92495198363694,1,"cell_cycle","moc.gapbk"
6.34002850344246,4.58293331908446,1,"serum","moc.gapbk"
5.14828083731866,7.98889754737372,1,"serum","moc.gapbk"
6.0146464809616,4.61683188822355,1,"serum","moc.gapbk"
5.46306783820338,5.35441743972507,1,"serum","moc.gapbk"
31.7642793265967,4.53399282198933,1,"serum","moc.gapbk"
7.1767200630788,4.56858669428742,1,"serum","moc.gapbk"
6.463765316161,4.57459073453094,1,"serum","moc.gapbk"
5.96085184737844,4.63141142914172,1,"serum","moc.gapbk"
6.03530825794044,4.60750793413174,1,"serum","moc.gapbk"
4.99216332872262,21.8395405295141,1,"serum","moc.gapbk"
5.11256658573406,8.1388081059877,1,"serum","moc.gapbk"
5.29681182240072,6.74463312097189,1,"serum","moc.gapbk"
5.61806346626399,4.67497503193613,1,"serum","moc.gapbk"
5.81136708255276,4.65406408982036,1,"serum","moc.gapbk"
32.0294448620833,4.37630456607973,1,"serum","moc.gapbk"
14.4317201236681,4.56112155230357,1,"serum","moc.gapbk"
246.135801848575,4.50641534722186,1,"sporulation","moc.gapbk"
7.01711704186237,4.81209832299588,1,"sporulation","moc.gapbk"
63.9582393063558,4.52178258359419,1,"sporulation","moc.gapbk"
11.7350067920346,4.5320606779661,1,"sporulation","moc.gapbk"
10.5967196511233,4.68577274576271,1,"sporulation","moc.gapbk"
6.18577090358282,8.46361840672862,1,"sporulation","moc.gapbk"
11.4093166660648,4.63295131991525,1,"sporulation","moc.gapbk"
6.43606150627889,4.85953952579913,1,"sporulation","moc.gapbk"
11.1829211371135,4.67703026059322,1,"sporulation","moc.gapbk"
7.90224668313151,4.717092875,1,"sporulation","moc.gapbk"
1715.87317674996,4.47541380041528,1,"sporulation","moc.gapbk"
99.9215178663169,4.50712823032875,1,"sporulation","moc.gapbk"
69.1342105371689,4.50973764340045,1,"sporulation","moc.gapbk"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
2.47151514414135,11.0893108,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
3.13197810967951,9.7271852,1,"arabidopsis","tmix"
