"f1","f2","rnkIndex","Dataset","Algorithm"
0.193679217301884,0.195503671873081,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.11099916285936,0.207851726466419,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.193679217301884,0.195503671873081,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.193679217301884,0.195503671873081,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.11099916285936,0.207851726466419,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.193679217301884,0.195503671873081,1,"arabidopsis","dnsga2"
0.109187888071911,0.211219477167885,1,"arabidopsis","dnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.109443459921784,0.209057218019205,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.10790981250838,0.218883056389786,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.158469354607024,0.19571796939997,1,"arabidopsis","dnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.193679217301884,0.195503671873081,1,"arabidopsis","dnsga2"
0.111214318822075,0.206568630564702,1,"arabidopsis","dnsga2"
0.149304194231239,0.197789656498688,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.121917706473632,0.200811381532734,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.111404830041015,0.204296684785906,1,"arabidopsis","dnsga2"
0.151680793020621,0.197581772823426,1,"arabidopsis","dnsga2"
0.141381450625638,0.198009986953021,1,"arabidopsis","dnsga2"
0.126350337149259,0.198393854345043,1,"arabidopsis","dnsga2"
0.124497369485104,0.199756976882802,1,"arabidopsis","dnsga2"
0.113438942626966,0.204009809806997,1,"arabidopsis","dnsga2"
0.115046553205028,0.20088251993784,1,"arabidopsis","dnsga2"
0.115840316747579,0.200869340612263,1,"arabidopsis","dnsga2"
0.200105145831652,0.218124112163809,1,"arabidopsis","mfuzz"
0.308040092192053,0.217567210775622,1,"arabidopsis","mfuzz"
0.308040092192053,0.217567210775622,1,"arabidopsis","mfuzz"
0.308040092192053,0.217567210775622,1,"arabidopsis","mfuzz"
0.200105145831652,0.218124112163809,1,"arabidopsis","mfuzz"
0.308040092192053,0.217567210775622,1,"arabidopsis","mfuzz"
0.200105145831652,0.218124112163809,1,"arabidopsis","mfuzz"
0.308040092192053,0.217567210775622,1,"arabidopsis","mfuzz"
0.200105145831652,0.218124112163809,1,"arabidopsis","mfuzz"
0.308040092192053,0.217567210775622,1,"arabidopsis","mfuzz"
0.218543287051141,0.125214343665675,1,"arabidopsis","moc.gapbk"
0.218543287051141,0.125214343665675,1,"arabidopsis","moc.gapbk"
0.223132226903578,0.11914267997747,1,"arabidopsis","moc.gapbk"
0.296212935321338,0.0722735916070031,1,"arabidopsis","moc.gapbk"
0.266605500931044,0.0726882320231587,1,"arabidopsis","moc.gapbk"
0.266605500931044,0.0726882320231587,1,"arabidopsis","moc.gapbk"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.136187887953975,0.158347011740132,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.136187887953975,0.158347011740132,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.136187887953975,0.158347011740132,1,"arabidopsis","tmix"
0.136187887953975,0.158347011740132,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.136187887953975,0.158347011740132,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
0.107468959149691,0.180520797263896,1,"arabidopsis","tmix"
